,Zolpidem,Dextromethorphan,Guaifenesin,Diclofenamide,Quinidine,Piracetam,Chlorzoxazone,Alprazolam,Methocarbamol,Chlordiazepoxide,Riluzole,Ethotoin,Zaleplon,Zopiclone,Nitrazepam,Stiripentol,Furosemide,Phenytoin,Pentobarbital,Trimethadione,Lamotrigine,Carbamazepine,Primidone,Phensuximide,Felbamate,Topiramate,Ethosuximide,Oxcarbazepine,Acetazolamide,Diazepam,Gabapentin,Vigabatrin,Levetiracetam,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Isoniazid,Brucine,Caffeine,Theophylline,Amoxapine,Chloroquine,Domperidone,Colchicine,Doxapram,Thiocolchicoside,Pravastatin,Argatroban,Pimozide,Securinine,Ticlopidine,Niacin,Meropenem,Tinidazole,Pindolol,Ofloxacin,Cefotetan,Bezafibrate,Capsaicin,Ropinirole,Acetylcysteine,Glycerin,Ketoconazole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
4,-0.6823388297307127,-0.6856305503356129,-0.6823642596394313,-0.6831168068776758,-0.6126369090699654,-0.6850550857967327,-0.6860244076113168,-0.6575376811853834,-0.6576862605432983,-0.6573770333760437,-0.5305383926549769,-0.5315209348086365,-0.5308298252085056,-0.5288095899810273,-0.5333359041397139,-0.5294420288188256,-0.5335865622931241,-0.5308847629782001,-0.529234159061815,-0.5320781094736876,-0.5295222480614631,-0.5267294794009091,-0.5290369669224149,-0.5313666504158081,-0.5273418043935812,-0.5299551982714406,-0.5296338023680887,-0.5289278128932386,-0.5310742331044849,-0.5288518662894885,-0.48689247906284494,-0.5155443062139456,-0.504729627142949,-0.5054585478807176,-0.5041851875540135,-0.505846511106786,-0.5087751205082821,-0.5047697744116637,-0.5046034458616135,-0.5023005963231989,-0.5035155555459401,-0.5279755905973791,-0.45138180872960754,-0.5060296460818501,-0.5254613783378627,-0.5263585798188407,-0.45303004807665387,-0.537134413639462,-0.5375320410884414,-0.537247665791147,-0.5348512737113126,-0.5359100809725496,-0.48309566357451666,-0.5372872384588484,-0.5367988096038279,-0.5378576100619796,-0.5374594672127398,-0.5354170853534453,-0.5368069939246118,-0.536726371528613,-0.538858445659882,-0.5383660901349288,-0.4965499649044251,-0.5368873732956184,-0.5376329448021483,-0.5366390906334281,-0.5595446368965311,-0.560408344071525,-0.5399283642052918,-0.5384897166339783,-0.5365815602020285
40,-0.544922110157724,-0.5128011125821105,-0.5123989325543488,-0.5133797623171862,-0.44106064472613027,-0.5154855941892048,-0.514642232640202,-0.5174153723507527,-0.5163108163910696,-0.5174496607728135,-0.3911266011733496,-0.3914585683548824,-0.38979218889321826,-0.39459687360331724,-0.3914892740396894,-0.3924965248930772,-0.3893790632255454,-0.3917693320426728,-0.3879917196088194,-0.39242187938752676,-0.39266347769096355,-0.38855310747006716,-0.3876139089290532,-0.3898141758226495,-0.3931595179684679,-0.39150749515134947,-0.39052472903576213,-0.3916158177663232,-0.3893936552079524,-0.396501204514376,-0.35049638937603755,-0.3818071696295587,-0.36721905296081103,-0.36712497068943395,-0.3731936440934406,-0.3732810442961043,-0.3709599736578523,-0.3752375183765988,-0.37198263996097,-0.37158743154879964,-0.36792665248051304,-0.39215108285916567,-0.2583532264468381,-0.37412298309248176,-0.392227709989016,-0.3977989173726495,-0.3196608724433755,-0.3981876506088138,-0.3978681359560392,-0.39815525201432467,-0.3972575100413869,-0.3999942734968779,-0.3471181928157133,-0.40041984635308336,-0.39681792768723684,-0.3960580460059942,-0.39378273590404655,-0.399576539138472,-0.4002236839552242,-0.39899515274735664,-0.3953388478203988,-0.39723178071016835,-0.3590479001243858,-0.40040166350627016,-0.3942045741048158,-0.39386061273312883,-0.4211830320203782,-0.42351172120398856,-0.39974177184922977,-0.3969287431072257,-0.3991733301185586
41,-0.678826483598136,-0.6729821505072904,-0.6761106269825862,-0.6767084814059818,-0.6027206231369161,-0.6762598684422626,-0.6750195081976259,-0.6474854017786885,-0.6491960869506758,-0.6486391112379883,-0.5234793660460298,-0.5206164427936717,-0.5233262049463773,-0.5206798749149342,-0.521299767768456,-0.5223645358641289,-0.5207737958725783,-0.5224270519275612,-0.5199687736613907,-0.5239070651858005,-0.5216926829877606,-0.5227563739138715,-0.5242237978511143,-0.521356521300428,-0.5226807200351843,-0.5209916176360648,-0.5228317338956708,-0.5202471846872472,-0.5224451846188767,-0.5224052018443156,-0.4690973273431714,-0.4973005645472821,-0.48489660179114186,-0.4878936905666079,-0.48350997363365955,-0.48577073741018795,-0.4891298767729749,-0.4847720571327964,-0.4842921647451136,-0.48524214027883406,-0.4859790429746288,-0.5097162978408492,-0.4322470930547597,-0.4870596777697024,-0.5100325243234526,-0.5059311697956357,-0.42913007463074326,-0.5195064262822776,-0.5183349130957005,-0.5150123780546563,-0.5183038282552542,-0.5180030711653184,-0.45952207556452446,-0.5182785831070389,-0.517010778741789,-0.5175987458795658,-0.5160319049496898,-0.5180638204641363,-0.5183668731149607,-0.5170012764913638,-0.5150039279299826,-0.5196347960164868,-0.47651233492447115,-0.5169876601610964,-0.5143254733405431,-0.5131062026604155,-0.5403639321926059,-0.5396130118968941,-0.5138636618507018,-0.5137341699165402,-0.5168941097992137
42,-0.6442657809250777,-0.6465533998388533,-0.6447449242410623,-0.6452414063345452,-0.5745779630103796,-0.6447804352842461,-0.6467408757008595,-0.6180831478682907,-0.6197539740020074,-0.6190290556921276,-0.49257760569079106,-0.4925412468514082,-0.493019490581756,-0.49213842359076954,-0.49158174535447496,-0.492591112682085,-0.4918446730980726,-0.49044749860773507,-0.4928173928263398,-0.49171466652088325,-0.490417362486961,-0.4916477764997767,-0.4899828104062698,-0.4924951052349843,-0.49260011814897303,-0.4941426438644123,-0.49199355571668035,-0.49382582774462297,-0.4911708898494509,-0.49268163803181825,-0.4448071093555316,-0.47564478678314687,-0.4637255162946395,-0.46238726082599885,-0.46507657878335074,-0.46383520086177643,-0.46344282852523544,-0.4628034949860218,-0.46340214916012307,-0.46291968470479194,-0.46365959459962064,-0.48685592290889085,-0.41064412253337657,-0.46215430976663985,-0.4854095471846326,-0.4846435822475843,-0.40696506061492094,-0.49294656777315515,-0.4938999290281918,-0.4955940008513345,-0.4935358128151371,-0.4952275404221923,-0.43867310766347006,-0.4931735907744753,-0.49446803965551706,-0.494949315719453,-0.4953192310525055,-0.4946904178408239,-0.49518386272151627,-0.49506060084727505,-0.49379053984069965,-0.49346956704649414,-0.45415070887236375,-0.49375643000774483,-0.49368023715646686,-0.49438993916891366,-0.5169404566046609,-0.5157665595042213,-0.4946449119460001,-0.4949702462081442,-0.49447315918057405
43,-0.513158349566389,-0.48402479618457117,-0.48482576897007656,-0.4895480538601927,-0.41275962251880316,-0.49125272923234015,-0.48627665075525794,-0.48349719717493844,-0.48196109817573346,-0.48120200462468,-0.3583190271602159,-0.3602814871564444,-0.349976229326297,-0.3527937650911697,-0.3521396374415516,-0.3565077078111881,-0.3498619662606509,-0.3558011255532853,-0.35757971640092356,-0.3565381361494476,-0.3585480086540699,-0.3552619261020242,-0.3558814053048491,-0.354838966256938,-0.35602244205031236,-0.3565510689832411,-0.3572622722147397,-0.3605747413751447,-0.3576182125706355,-0.3556481425978418,-0.3175550741102619,-0.34892505106280447,-0.3319523586446016,-0.3359158208838321,-0.33156128101041504,-0.3324890951865136,-0.3314180239030156,-0.3323802845452643,-0.3356118469421345,-0.32957918722192747,-0.33116778210244585,-0.35490191726983644,-0.25650376407640896,-0.33038276296714786,-0.35010449533993054,-0.35261779138649835,-0.27966879623233176,-0.35548211407604285,-0.36444052611261657,-0.3603908960539934,-0.36124730021075024,-0.3586390427837091,-0.3045363426757151,-0.36211282196140415,-0.358729765270822,-0.3621281753503865,-0.35481946346440285,-0.35641960639498216,-0.3635236469503407,-0.3607805853655107,-0.36232336952397953,-0.36464128278427244,-0.32631363091165516,-0.35672087685220993,-0.3612339560207077,-0.3610963402016555,-0.3798102868387483,-0.38174064265962815,-0.3672680401981196,-0.3588812727093377,-0.3652477655344856
44,-0.636677648930877,-0.6287942253880058,-0.6300086719568121,-0.6266835574024305,-0.5539134041775815,-0.6286424710414852,-0.6363145465122343,-0.6106156971415814,-0.6099752472766216,-0.6108298795535528,-0.4853002467098383,-0.4876179695299756,-0.4803734476104012,-0.48990125940527324,-0.48503942725562704,-0.48814100317148823,-0.48121385124391247,-0.4913646875720616,-0.4896371496187682,-0.4872997321391657,-0.4883141073856698,-0.48557597008916764,-0.48389647519035406,-0.4858599438016654,-0.48456995942640474,-0.48376612842132655,-0.48472852697285307,-0.4872886576241025,-0.4874569562208933,-0.4834323568763941,-0.44152242753756304,-0.4701009520433478,-0.4545710451891397,-0.45648918259436255,-0.45826895034048915,-0.4584646695284015,-0.4579537328336243,-0.4580732226546733,-0.4566085587635884,-0.46038410830013365,-0.45751359543931347,-0.47948897317260547,-0.40712500870313206,-0.4583122771547808,-0.4797177509366317,-0.47751018385956984,-0.4011711628567669,-0.4888341137327578,-0.4916504373856806,-0.48882444067935144,-0.4911794085712046,-0.49001275928699034,-0.4353533610946457,-0.49072136544026956,-0.49181287777302474,-0.4886738730457443,-0.49039950685972983,-0.4884802015914648,-0.4849946748485056,-0.48699681663284805,-0.49263401635195475,-0.49371008232881103,-0.44395198513752965,-0.489242172288827,-0.49208434866352263,-0.4927499681035762,-0.5130887858291417,-0.5082520069820521,-0.48931472676549986,-0.4899784682636173,-0.4907169090440218
45,-0.590198713138644,-0.5804766748029854,-0.5827325908948624,-0.5808428132122205,-0.5099105456693459,-0.58269863187558,-0.583526374736267,-0.5632144072668617,-0.5608110882609203,-0.5631721944325716,-0.436567619195463,-0.4409008531040318,-0.43553822630848255,-0.4363005054441707,-0.4376059031698864,-0.43351478664286763,-0.43452995220527213,-0.43470718407345255,-0.43943006895132186,-0.43557442170191,-0.43725986177234194,-0.44173410372853655,-0.43422727623270513,-0.4369027917175604,-0.43813431542351067,-0.43402626509909004,-0.439645505987718,-0.43667119882246325,-0.43555179038283554,-0.4373007621976778,-0.3924245559934159,-0.4221867189812698,-0.4092246400018414,-0.41166547922799446,-0.4086822998833304,-0.4083558825951568,-0.4064690812405601,-0.4114368737201832,-0.40874083889282153,-0.41178160453246737,-0.40642704642670213,-0.432047453687247,-0.3555582990814686,-0.40592494295400655,-0.4269275970215508,-0.4295834377297921,-0.35442750091957986,-0.4391476920179461,-0.4415221933468374,-0.442042902162713,-0.4424606300869442,-0.4384934423811382,-0.3856723644672579,-0.4379852976326286,-0.44244721814641313,-0.44295993369117065,-0.43990237590121,-0.43786271418737494,-0.4393052559453289,-0.43826383573412797,-0.44202200540927333,-0.44066530911688084,-0.4017466407495633,-0.43995464279110086,-0.43918621079698794,-0.43963654878806374,-0.4655663951321355,-0.4584900333030023,-0.4400486295709539,-0.43767848612263965,-0.4413193175934528
46,-0.6830552158384832,-0.6855836218996811,-0.6848417428946715,-0.6845120906536029,-0.6118568118552773,-0.6810741373848713,-0.6815556965041653,-0.6602378432240272,-0.6597616864206263,-0.6577779768067794,-0.5292153423089515,-0.5290186514741251,-0.5325083816781846,-0.5355437603136887,-0.5305029809664192,-0.5309323666552963,-0.5301641142328277,-0.5333863460217692,-0.5320918347390623,-0.5329589927692878,-0.5304145685759049,-0.5322785426349534,-0.5311540157343022,-0.5323379183621935,-0.5309230216986063,-0.5301604926918417,-0.5280975466440988,-0.5287839103451464,-0.5335581265330578,-0.5279488180112928,-0.47712236160311094,-0.502033811440098,-0.48877744343511564,-0.49238487505263673,-0.4921563699677579,-0.4895092002075559,-0.49558146678511156,-0.4921263774331134,-0.4955172809333899,-0.49033756160864206,-0.49367568824010377,-0.5170905985107631,-0.44092312114418436,-0.494193451155626,-0.517929181120267,-0.5152454487527569,-0.4361249432005285,-0.5204177051354774,-0.5199874352765433,-0.5233215310843159,-0.5226198859146661,-0.5233530149287524,-0.46950486378324746,-0.5229276747721412,-0.527306804706063,-0.5245378840033943,-0.5197414538644919,-0.5252991837154272,-0.5225429685374167,-0.5174344864939935,-0.5248752885303656,-0.5243943869933259,-0.47964295458648154,-0.5220216624316575,-0.5226440685019723,-0.5204898248409497,-0.5445973933043328,-0.5466581259987188,-0.5236240533127903,-0.5235808239632871,-0.5198139377003962
47,-0.5790006705400081,-0.5673743285553261,-0.5660002024265047,-0.5648102123081836,-0.4963467469609342,-0.5687880956953504,-0.5689356854497496,-0.5515915325364705,-0.5479510230383136,-0.5546887053247153,-0.4257512202159521,-0.4244119781521849,-0.4217106729926813,-0.42385893114670964,-0.42175401264991597,-0.42354505520383356,-0.4243469838033832,-0.4248722525567425,-0.4224467751960774,-0.4270254308614678,-0.42285547773619264,-0.4220218764303423,-0.41987008451121927,-0.4216629409925995,-0.4228143835761048,-0.4253061751432893,-0.42173376453940464,-0.42014687140714346,-0.4226159570879112,-0.4293767963429587,-0.37823720019675267,-0.4038897033279645,-0.39260433688098795,-0.39929977051064985,-0.40226121425479655,-0.392884351793749,-0.3931842223606261,-0.3945984326495105,-0.39770914410331043,-0.39488647740876326,-0.39580266091126864,-0.4192217949872446,-0.34413171033321416,-0.3936246297960854,-0.41809898351219127,-0.4186498306666067,-0.33168378095202056,-0.42373576397732393,-0.4246552015754711,-0.42136438738436577,-0.4195065726004945,-0.42213565259547065,-0.36707029735574703,-0.4223203862033551,-0.4192713897619492,-0.421771587913719,-0.41717169873637866,-0.42176426544371,-0.42173893543423036,-0.42333496634677464,-0.4206815859146853,-0.42514457966579844,-0.37879922954800854,-0.41899250799322474,-0.42222377740155054,-0.42248109375266796,-0.44269716353425037,-0.44729747810295983,-0.42197763550579,-0.4229089093921429,-0.4163446713482555
5,-0.6341484101268862,-0.6344351559672885,-0.6338464213409953,-0.6353846098240166,-0.5619649224538884,-0.6345897095774586,-0.6330306131401304,-0.6061463027997995,-0.6062856799916364,-0.606894295401311,-0.47802835722758547,-0.48194113170162783,-0.4807305117671461,-0.48003531106283004,-0.48004592218534775,-0.48191110613887217,-0.48069226302649654,-0.4818613445254279,-0.47988031659483504,-0.47951099253913126,-0.48011204464425405,-0.4798380242963574,-0.48150412586090396,-0.48261968742543493,-0.48044846037859756,-0.4830488544305944,-0.47946878640981305,-0.48284110085320486,-0.48150942770565874,-0.48183682941274003,-0.43475605806320666,-0.46426417970974937,-0.4514683090859115,-0.4509361388355589,-0.4504763834897344,-0.45316637919483577,-0.4510566664709979,-0.4507215499723483,-0.45071713236976424,-0.45336968822020374,-0.45302495717620933,-0.4737444295643462,-0.3999668153005774,-0.4518743479743021,-0.4706268503941786,-0.47552914101408844,-0.397790650356724,-0.4836397036046581,-0.48210250080306727,-0.48495838920503653,-0.4817725903523537,-0.48255088514648625,-0.4250193874722508,-0.4804255317629464,-0.4816317860798479,-0.48421963608769486,-0.4811348817571797,-0.480946588977445,-0.48249028921054227,-0.48388484935140424,-0.48478047347096753,-0.4834877775997418,-0.44346149446162236,-0.48419502074596565,-0.48421759914452667,-0.4830293267332091,-0.5046368408682285,-0.5069821937930968,-0.4819132075688918,-0.4843370926755147,-0.48190050057119804
6,-0.6204759775474165,-0.6125101137895959,-0.6143725436927645,-0.6156461382475645,-0.5388989089231766,-0.6145312890732246,-0.6130444882849416,-0.5995094883249662,-0.5950587741979753,-0.5973856253458553,-0.4721848333887263,-0.4721360846671914,-0.4707260108779878,-0.47013408578347493,-0.469659970281654,-0.4696509242705937,-0.46990036685974257,-0.4694071044903513,-0.47063096251095893,-0.47326567827748595,-0.47112836040708006,-0.4710621567742235,-0.47226072054841695,-0.4736290736403564,-0.4696393034984136,-0.4682527314208308,-0.46975170227445945,-0.4712915429328925,-0.4738983430586777,-0.471285504106819,-0.42811588604249884,-0.448780223722662,-0.4434554097315051,-0.440907012076263,-0.4420075004388605,-0.44276271311149995,-0.4464563522298698,-0.4424486724951272,-0.4383741219484311,-0.44445777396391684,-0.4417248566098726,-0.46621163580300057,-0.3905266100460056,-0.44565405394556745,-0.4655786007996533,-0.4663092641494522,-0.3872330910611552,-0.47524715298355447,-0.47306715650429876,-0.47676720897631736,-0.47421653479024267,-0.47764136963616977,-0.41663892640705125,-0.4746521722359969,-0.47384935875057566,-0.4739248000466958,-0.4742339084966988,-0.47382738903189625,-0.47330672585576405,-0.4737882380103148,-0.474933562648565,-0.4744977292274851,-0.43715903916854637,-0.47612143074656715,-0.47546367703470893,-0.4760789516050908,-0.49504714208186734,-0.49752462292399074,-0.4726126652488266,-0.47336094125502226,-0.47193328937165596
7,-0.6577054538480954,-0.6625984214420949,-0.6631255687457702,-0.66045661489927,-0.5843391253799962,-0.6614792069665784,-0.659551481369876,-0.6336488779252312,-0.6365842664596364,-0.635075121812469,-0.5083957866241963,-0.5065162187247229,-0.507098424286808,-0.5080975993081297,-0.5081791419579934,-0.5048766101328126,-0.5073479771875163,-0.5058749212748582,-0.5065819826814217,-0.5087248113748001,-0.5081626810952228,-0.507277493782657,-0.5073502444212062,-0.5050094137755793,-0.5055453254562698,-0.505279166972844,-0.5063851766432493,-0.5080112492041943,-0.5087586745123084,-0.507506705409434,-0.458846177605171,-0.49113710856626613,-0.4778337641217969,-0.47943652345620447,-0.47603423110514437,-0.4776874252713598,-0.47763557613751034,-0.47532138754383174,-0.47580980764947356,-0.4780698939922411,-0.4801584010780447,-0.5006998889457597,-0.42560907403106524,-0.47644557234845214,-0.5020253804644234,-0.49926109031255217,-0.4229358766363597,-0.5062797169279405,-0.5083577187867457,-0.5077855691199504,-0.5025351184217978,-0.5063941538835703,-0.45206384112680637,-0.5079987228801327,-0.5071817388344094,-0.5052988659461718,-0.507036779737845,-0.5053449176187655,-0.5025209344907692,-0.5055908807872757,-0.5089090719893324,-0.5037529890396426,-0.4639328846215817,-0.504676889226212,-0.5085960474724044,-0.5070883797239852,-0.5300207172637631,-0.5250913278401315,-0.5029428015940771,-0.5063533743029727,-0.5083746146630316
8,-0.62027221326806,-0.6144436157816608,-0.6111841555375547,-0.6142250665788144,-0.5385595836373847,-0.6122880688550085,-0.6104202402078915,-0.5925433996639429,-0.5960711813492772,-0.5954131228504752,-0.4686529805447144,-0.466795055501236,-0.4666554768162688,-0.4664025296492449,-0.4680797956932365,-0.4671663104156915,-0.46985113361428454,-0.4718482777069218,-0.47052470873999336,-0.46528628895198837,-0.4704024538186996,-0.47301603096469613,-0.4728595972370419,-0.46854609829374305,-0.4698128417824457,-0.47200619368456503,-0.46872191414927067,-0.467831581328689,-0.46772758767603745,-0.4679793304904088,-0.4292224080033159,-0.4571034103222657,-0.45036936469166255,-0.44600333847994705,-0.44720794341747033,-0.4486402979900347,-0.4497440515251921,-0.44759919176475893,-0.4459934286726918,-0.4472786457105722,-0.44981793277667675,-0.47312079781178623,-0.3944333206373788,-0.4499854520964339,-0.4715193456918796,-0.46646420031263114,-0.39262320583500193,-0.482088207872971,-0.47653500201391286,-0.47890966384931766,-0.47918923119646517,-0.4773064991539676,-0.4247398154417464,-0.47901095939006605,-0.477459849061752,-0.4793380363680751,-0.4775578360170859,-0.47746884026726427,-0.47932888531872603,-0.47531694558505155,-0.4765127278736662,-0.47724501067191943,-0.43481632969204886,-0.4731154747459733,-0.4797888768419267,-0.4753362563668417,-0.5028837919118347,-0.4998799248550193,-0.47586248353707217,-0.47911375909408177,-0.477987809679278
9,-0.6559552173541824,-0.6598998696978562,-0.6583672928366798,-0.656059933536087,-0.5860481815335337,-0.6568239781398219,-0.6592557693505687,-0.630314713988401,-0.6327958239026952,-0.6328088671637448,-0.5043805868943726,-0.503754769592209,-0.5055386254732213,-0.5047165322948178,-0.5013568137577934,-0.5029923872261434,-0.5058789785701985,-0.5038283647241417,-0.5061082141740604,-0.5056878310050419,-0.507407537205755,-0.505445964284025,-0.5045851285745943,-0.506940433041706,-0.5057403302417833,-0.50524035951306,-0.5054650647507936,-0.5017377275156704,-0.5062664934905253,-0.5049396482910553,-0.4504936728788849,-0.47986735631433347,-0.4668634946414948,-0.4710759430689595,-0.46644606683238565,-0.46868863047565895,-0.4675126330220689,-0.46800901369526693,-0.4708010354197364,-0.4692253415791847,-0.47287773773067787,-0.4949423782034647,-0.41788214827231185,-0.47115251001592096,-0.49298421037207657,-0.4931834060811589,-0.4195725062013916,-0.4983610142105451,-0.49983245517149644,-0.49627772049847785,-0.4973014208116475,-0.5000759703055946,-0.4418089431167078,-0.4994743660343528,-0.49905993999177184,-0.498854742599097,-0.5033875399885195,-0.49747721391379046,-0.49924764560640017,-0.4985869958535868,-0.49719990233159045,-0.501581187879641,-0.4588512420463706,-0.5007442826735603,-0.5013977930069616,-0.49877727355531437,-0.5211564830643066,-0.5231425003648332,-0.49946808523333885,-0.5016019722722752,-0.5041553276608786
