,Amisulpride,Hydroxyzine,Oxacillin,Acetazolamide,Pentobarbital,Topiramate,Tenoxicam,Diazepam,Oxcarbazepine,Carbamazepine,Palivizumab,Pentylenetetrazol,Securinine,Piracetam,Dosulepin,Trimethadione,Sulfinpyrazone,Bemegride,Gliquidone,Vigabatrin,Primidone,Lamotrigine,Hexamethylenetetramine,Isoniazid,Cycloserine,Phensuximide,Felbamate,Fg-7142,Flumazenil,Fipronil,Hydroflumethiazide,Sitagliptin,Gabapentin,Ambrisentan,Ethosuximide,Brucine,Dmcm,Etidronic acid,Dimenhydrinate,Cinchocaine,Thiotepa,Alprostadil,Phenytoin,Rimexolone,Levetiracetam
4,-0.5329116598787366,-0.5305466713312289,-0.5308031922387961,-0.5308714326538064,-0.5952407259172988,-0.498941490999557,-0.5007429721041577,-0.49965736785274745,-0.5018259699357778,-0.4552540078733836,-0.45750960469074453,-0.4574987738988756,-0.4597614411149851,-0.4579672556286205,-0.47900641822913237,-0.48012371834409456,-0.4792353158614113,-0.4788166713539008,-0.48064699992602705,-0.47941008252835615,-0.4784478863890965,-0.47911647372046956,-0.4808744777796248,-0.4772226344466806,-0.4776230622778742,-0.47762593976195955,-0.47963376590032175,-0.4780870552413231,-0.47699436255509264,-0.47820548402099966,-0.4788276668198385,-0.47908965375243207,-0.5027143632055855,-0.5303165765325463,-0.5323476137587294,-0.5288888591977746,-0.5301511186681563,-0.528676102142285,-0.5230927047436917,-0.5276338289015206,-0.5264659332296175,-0.525245985614007,-0.5238759258777068,-0.5236539305516152,-0.5253429904402804
40,-0.33390514810572386,-0.3369472907714379,-0.33349933293846823,-0.32850960953949604,-0.3688915783529765,-0.28062507873015896,-0.26978995716723897,-0.27667893760814216,-0.2770499196213484,-0.23255020746580934,-0.23079560743679345,-0.23050428709827236,-0.2315525788210525,-0.232308558899009,-0.2525178350976597,-0.2554419269912017,-0.25109988813139206,-0.25446556410085647,-0.25310417397380813,-0.25116978252120276,-0.25521416749854947,-0.25478713327455765,-0.25228076897221385,-0.25474951145191493,-0.255393445146925,-0.25459280694045017,-0.2572252903528888,-0.2539342704993513,-0.25276308086154564,-0.24983968524830635,-0.250609914020259,-0.2545271258883532,-0.2648769739684448,-0.29780270799206493,-0.2983810265243363,-0.296524952048907,-0.3021890052935714,-0.29137073316994655,-0.2881509729214191,-0.29247176927197444,-0.289552604767143,-0.29753932922603643,-0.29162941185663216,-0.29628104297083446,-0.2916563091827057
41,-0.5317708960984169,-0.5302007580786325,-0.5259060871712938,-0.5312383669075875,-0.5960347485413124,-0.49690852182492395,-0.4969008575648599,-0.49917550161314095,-0.4975403023998225,-0.45661852808683784,-0.453110453531477,-0.45866051130411295,-0.45637703249884964,-0.45783273406073,-0.4764906228015269,-0.4802498905587893,-0.4771872741959655,-0.4780141673522438,-0.47988008730319254,-0.47881026041168884,-0.4772471808187202,-0.4743715809894165,-0.47931581842504756,-0.4812963292057968,-0.47893317941457253,-0.47858046758327993,-0.4794814588824845,-0.4833988602717873,-0.47770557384030354,-0.4806859494805026,-0.47716464338835823,-0.4838184400455174,-0.48334552079959137,-0.5095204924216052,-0.5124432933026245,-0.5116366210777343,-0.5118582302856065,-0.5086516730548019,-0.5001919232918776,-0.5035593919678902,-0.5046309471176871,-0.5011280812269485,-0.5038546134257047,-0.5045027269375183,-0.5060131295063796
42,-0.46460774358035406,-0.46840627676854835,-0.46489691656684523,-0.468907366722131,-0.557501907966716,-0.46316616144281797,-0.46305623534777907,-0.46406769366266154,-0.4627369823335974,-0.41747051611951214,-0.41802902412699044,-0.4161349331808175,-0.41926963538217776,-0.41605757551310785,-0.4380390724321117,-0.4389866082883645,-0.43983365242928146,-0.43949985506888145,-0.44151674152705184,-0.4372865292474439,-0.4381053860872338,-0.44121488545623844,-0.44224385780051456,-0.44077192171307233,-0.4386622171437725,-0.44096834939138757,-0.4407295357419213,-0.44139436949451183,-0.4395049408910798,-0.44309530157126686,-0.44156115886430825,-0.43922183563836836,-0.4475895451827947,-0.475865528125372,-0.47702710756382727,-0.4764594121100964,-0.4761100354330984,-0.4702115393836186,-0.4708457400792604,-0.4691352356611686,-0.4716418092507341,-0.46818040355704604,-0.4670449185732756,-0.47027021187715257,-0.4699227330827739
43,-0.3158553745781051,-0.3159300344368039,-0.32141797284956886,-0.3217571833906472,-0.37601074158984416,-0.27475758629648794,-0.2705062723372291,-0.2726750800204438,-0.27132737010661995,-0.23002550675907701,-0.23372245996116198,-0.23622850673087598,-0.23077724387462717,-0.23169219593856924,-0.25850322009812127,-0.24693789521441709,-0.25474218871887083,-0.25769172892892406,-0.25558130021233233,-0.2595953595835826,-0.2620834328463749,-0.26211346081810066,-0.260526468028372,-0.2513350510942961,-0.2581296592784106,-0.25437948119947396,-0.25332956311146904,-0.2603571897051982,-0.25378962376743586,-0.2513816047878208,-0.2537499963710327,-0.2592923481700264,-0.2553695072678822,-0.2800552920384762,-0.2826913061132186,-0.2873672602179763,-0.2806312242109051,-0.2791682257024838,-0.2799568589315022,-0.27456458647844517,-0.27246038343832557,-0.27653265311313296,-0.2764987393017064,-0.271855904399976,-0.28025417865641766
44,-0.49519641348009535,-0.4957549339681713,-0.4981001566767722,-0.5007516506176435,-0.5452774712885289,-0.4519641071883762,-0.45032984086319633,-0.4495685848284996,-0.4496670830706633,-0.40822270306623304,-0.40882785335445615,-0.41046853461969,-0.40716155738259896,-0.40563327768501667,-0.4259854985172075,-0.4250961725963932,-0.4302089149062628,-0.43277793472780146,-0.4302005622946897,-0.4266157991912199,-0.4271571794716653,-0.42890568561217346,-0.4291625448023581,-0.4283651073306142,-0.42866095344035304,-0.43026325739346793,-0.4293922128226899,-0.42850492248683153,-0.42528955681639247,-0.4306125934958155,-0.42512465635288327,-0.42905859899482285,-0.4496719068899575,-0.4818989061931201,-0.47544162413694685,-0.47963146637601406,-0.47431133408583837,-0.473451000695413,-0.4686165201669311,-0.46781882011919235,-0.47409205491533823,-0.4687285755256479,-0.46932686107267874,-0.47075562190530945,-0.46709831331028806
45,-0.4493627077920013,-0.44762148663658885,-0.4462397634450486,-0.44562515302712236,-0.521552909881922,-0.42472771345275495,-0.4284518665658201,-0.43171139168302264,-0.42696052532395135,-0.38429543691258056,-0.3825854945500412,-0.3818469088924449,-0.3809214282764285,-0.3844761270775689,-0.4043316173355074,-0.4032111562346177,-0.4078636814619805,-0.4055727501314301,-0.4082260352476101,-0.4018164133649531,-0.4019474999480437,-0.4095179866772554,-0.40288496917844324,-0.408314129648247,-0.40817580626869165,-0.4019800197452198,-0.4056602771935463,-0.4081882476039683,-0.4071795461071146,-0.4040894287623945,-0.400751950428086,-0.40744523711215197,-0.3861395372905858,-0.4150960936295658,-0.41806400437470953,-0.41640291921965034,-0.4175549009048036,-0.40865029437876665,-0.4070060239713109,-0.4082139706111123,-0.4063962871713262,-0.41060243581235834,-0.41350954729857775,-0.4120239359723259,-0.4205459155664337
46,-0.541391946362126,-0.5442163124386168,-0.5424987052710044,-0.5444921021548105,-0.5994377497026898,-0.5008083704881319,-0.5071266395766237,-0.5019779131477675,-0.502616544082459,-0.4623582138597842,-0.4595970020475947,-0.45822242390849427,-0.46190151016835834,-0.45924509575708977,-0.48329234492234197,-0.4841005962609723,-0.48336445699246566,-0.479878791141685,-0.48288346614435906,-0.4789740208919328,-0.4838128615044696,-0.48297536821945963,-0.4826654666395433,-0.48104308523600486,-0.4777808940644821,-0.4798863533184413,-0.48029760131299437,-0.48278180969941903,-0.4807476008840333,-0.48462425166965645,-0.48140063694705326,-0.4833059029862275,-0.4896797830026246,-0.5151786677845989,-0.5145948837517409,-0.5154433788970247,-0.5179520254361094,-0.5153283968463769,-0.5098624101044162,-0.5113202267804215,-0.5136558547735011,-0.5154329010791526,-0.5133231281814674,-0.512032251600337,-0.5099058719462537
47,-0.40463696585048947,-0.3999966465353518,-0.4017708628486418,-0.401913635841831,-0.5048430215848478,-0.4091955838470333,-0.40633770732756447,-0.40824345181761024,-0.41282211887567677,-0.3676926253598612,-0.3656019040078661,-0.3671625798994581,-0.3657567881911329,-0.3712437111069481,-0.38858510517499273,-0.38878208319420354,-0.3896624506434078,-0.38790416199492106,-0.38602801657879937,-0.3884429151768944,-0.38804304451288585,-0.3885244977417487,-0.386349874934191,-0.38305140710040175,-0.39446478387549844,-0.38662962172287585,-0.39212879905043757,-0.38859281193284173,-0.39467636601466904,-0.3910450952630161,-0.38696651083752037,-0.38763387804001637,-0.3536861613644463,-0.3900599818860261,-0.39126410461236005,-0.3855851254465756,-0.3832255682050971,-0.37873670338559917,-0.3798189485889649,-0.3815670138187355,-0.3824673614828277,-0.3861960460607926,-0.38489411160327325,-0.38426479787088486,-0.40057378931770793
5,-0.5126410900513145,-0.5165721728093275,-0.5150321778944111,-0.5143355803812055,-0.5517505368156767,-0.4547923707383351,-0.45620738654432313,-0.4537955614747074,-0.45549700366885537,-0.41217988654775234,-0.4131944549863911,-0.4112144947050461,-0.4108678349516233,-0.4128524677771366,-0.43620480969201936,-0.43486059510632413,-0.4358946431348285,-0.4341696114608914,-0.4313750760645201,-0.43421957647545834,-0.4341150560173598,-0.4350656450547995,-0.4383653116430938,-0.4352569920247641,-0.43505244963750916,-0.4361568966553749,-0.4362287323008438,-0.43872313738680596,-0.436797971726118,-0.43453463536356474,-0.4326608290326284,-0.4345097808327337,-0.47313902153094767,-0.5005942779937085,-0.499393051598904,-0.4988098968336527,-0.49963011788656375,-0.4934370839233613,-0.49286372316644433,-0.4945381673664361,-0.4933377533757619,-0.4943762807646317,-0.49576796770856957,-0.4939126571966124,-0.48445862673497253
6,-0.4853994969811056,-0.48452059972370615,-0.4850434198001444,-0.4828302052081169,-0.5447681242576157,-0.4526637328986842,-0.45017140687557433,-0.4524572947771995,-0.4536140759106946,-0.4082871486762439,-0.405122388476242,-0.4116826931880751,-0.4080596244916723,-0.40645395809947765,-0.43119469170114305,-0.4266442986438037,-0.4268797174088862,-0.4298248352825271,-0.43027816436190724,-0.42839609981193494,-0.4273585070756576,-0.4272080589107419,-0.43462876452200755,-0.42951211160493163,-0.4277062359232353,-0.43106936654280203,-0.4296609900528126,-0.43017653009391954,-0.4272871368557546,-0.42832480322756716,-0.4316271703207688,-0.4336029576757953,-0.4277031483459166,-0.45616953971073104,-0.4583124787104842,-0.4590198254974816,-0.4594086048243204,-0.4530223618195175,-0.452622218213633,-0.44825179801000004,-0.44895532618814976,-0.4505557010736634,-0.4520615744056037,-0.44930565832492786,-0.4472648870432807
7,-0.509043699896957,-0.5057289174531252,-0.5020460155856721,-0.5073485537395366,-0.5774546390276554,-0.4842108080641932,-0.48469669083546396,-0.4862545299324398,-0.4824631736965005,-0.4416868199217002,-0.43743298588451174,-0.44096733900844354,-0.44287975082133996,-0.4402789733466002,-0.46222200847091627,-0.4616076060465293,-0.4650119677433002,-0.4625946349063974,-0.4648011371550152,-0.46190440798049615,-0.46377245989705057,-0.4594678752560847,-0.46489331776442394,-0.46441448998323914,-0.4639976337776578,-0.4611721931581223,-0.4601077560218062,-0.4634979950118888,-0.4627663795656789,-0.4622752859211535,-0.4627445040261923,-0.4609557592769861,-0.4740386191407507,-0.5057332960840468,-0.501932321956497,-0.5010734329057238,-0.49906772539944094,-0.497446453617318,-0.49214049235921004,-0.4949360798845449,-0.4950864764517245,-0.49533276262067505,-0.49356738307525405,-0.49888266268658565,-0.4965912657341629
8,-0.479509334558611,-0.4749719071535867,-0.47822325512630626,-0.4731897457147569,-0.541139575179254,-0.44597289363211856,-0.44766617056762414,-0.44801953636179503,-0.45164830898029706,-0.4031333638397917,-0.40442129202615584,-0.4024444845116023,-0.39980963786120205,-0.40479536060037546,-0.42369025882460665,-0.42762887004871974,-0.42969681278547667,-0.42321621346822513,-0.4267596962700454,-0.42527881812172424,-0.4232360864753152,-0.426637277394345,-0.42437075426312515,-0.42834668823326005,-0.4273817930628717,-0.4243296228470565,-0.4267601707625531,-0.42909340545211677,-0.4233216903983589,-0.42906420761429104,-0.42479235022424733,-0.42869627107769415,-0.43678548055029864,-0.46852270983721517,-0.46617744961821683,-0.468139348152674,-0.4703426449962272,-0.4606243186400534,-0.458319057781587,-0.4600155180690361,-0.4623846638897751,-0.46012710657958605,-0.4593212244099476,-0.4620411083876267,-0.4564691332815902
9,-0.5048102435497359,-0.5089646864723993,-0.5062047874858866,-0.5084623668530017,-0.5633206991726951,-0.4662390708643907,-0.4677727781697584,-0.465600830390551,-0.46676064789942207,-0.4256456476768107,-0.42336189824707354,-0.42680439868437237,-0.4244602444326521,-0.4264041722603139,-0.4474316899645173,-0.44750900011679134,-0.4468550845362689,-0.44739264247833366,-0.4466771870301741,-0.4474568172705484,-0.4472176087445308,-0.4475185520564571,-0.4474043251854032,-0.44897308138940784,-0.44776719216205085,-0.4490462847113769,-0.4474482755976814,-0.44565470415079494,-0.4516770038560976,-0.4459974900538404,-0.44482791963225854,-0.44568245450371663,-0.4543487368414431,-0.4790432590751408,-0.48303461845035556,-0.4824916350603075,-0.48140666070435956,-0.475921419808294,-0.47947557737423124,-0.4799326501430061,-0.4754765058874382,-0.474985795579749,-0.47495022722379787,-0.4769818030489698,-0.47270345822738613
