,Dextromethorphan,Diclofenamide,Quinidine,Methocarbamol,Riluzole,Lamotrigine,Carbamazepine,Primidone,Felbamate,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Brucine,Caffeine,Amoxapine,Chloroquine,Domperidone,Thiocolchicoside,Pravastatin,Pimozide,Securinine,Ticlopidine,Pindolol,Bezafibrate,Capsaicin,Ropinirole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
4,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
40,0.09118453430776882,-0.17044753231801904,-0.178208862477003,-0.3203875748067839,-0.14382566902994692,-0.37916413988571,-0.08930726068459782,-0.11602376114308792,-0.052026996650955996,-0.1458003926017053,-0.12710408474354198,-0.14751999076795996,-0.12412021451251361,-0.057421649943765696,0.13632878517416416,0.08806634238977054,-0.1106313674043765,-0.12378711675820203,-0.15978278495741605,-0.22237708411045615,0.005301381293998579,0.2238010966967202,-0.10120423160905606,-0.007863150614894992,-0.2420573734019229,-0.11846849873825649,-0.19972157464313736,-0.025654881960116716,-0.21797135309914636,-0.10177005680677566,-0.10305978922936995,-0.09336469534014949,0.04370290946173623,-0.13708967864538882
41,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
42,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
43,0.09223582852327503,-0.16838537827991068,-0.1770766994756886,-0.3210345250932493,-0.14301698117186523,-0.37766806734825886,-0.08845813843361203,-0.11658984264374511,-0.051622652721915144,-0.1452747454939522,-0.12726582231515832,-0.14901606330541114,-0.12484803358478716,-0.05730034676505344,0.136733129103205,0.0881472111755787,-0.11067180179728059,-0.12617274593954306,-0.15885279392062207,-0.22294316561111335,0.004128783899780089,0.22388196548252837,-0.10156814114519282,-0.008146191365223591,-0.24169346386578616,-0.1175789420943666,-0.199074624356672,-0.026099660282061662,-0.21692005888364016,-0.100516590626749,-0.10459629615972521,-0.09312208898272498,0.04341986871140763,-0.1366044659305398
44,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
45,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
46,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
47,0.09102279673615246,-0.1695175412812251,-0.17764278097634578,-0.3205493123784003,-0.1441087097802755,-0.3773850265979303,-0.0882964008619957,-0.11614506432180016,-0.05251220936580502,-0.14620473653074617,-0.12710408474354198,-0.14735825319634363,-0.12585889340738932,-0.05867511612379235,0.13604574442383555,0.08790460481815418,-0.10933746683144577,-0.1241510262943388,-0.15861018756319756,-0.22237708411045615,0.00392661193525966,0.22335631837477526,-0.1021746570387541,-0.0070948971497173646,-0.2435938803322782,-0.11923675220343413,-0.19980244342894554,-0.02593792271044532,-0.2165965837404075,-0.10205309755710426,-0.10415151783778026,-0.09384990805499852,0.04220683692428506,-0.1362809907873071
5,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
6,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
7,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
8,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
9,0.07189732889252021,-0.19030081923392506,-0.19806214939290823,-0.34024086172268975,-0.1633150464097165,-0.3978448294073976,-0.1080283845991894,-0.136362260773843,-0.07179941478105377,-0.1659367202679396,-0.14768519073172148,-0.1687076126497009,-0.144984361251022,-0.077881452753233,0.11627332629373766,0.06708089247255034,-0.13003987599833766,-0.14537908256898371,-0.18012128458817117,-0.24231123981217018,-0.016007543766454413,0.20366476903048536,-0.12218968152627652,-0.027676003137896865,-0.26267891378300634,-0.13868569519029927,-0.21937268959452294,-0.0459125128050637,-0.23754159926472362,-0.12129986857944897,-0.12364089521754984,-0.1129349415057268,0.022717459544515872,-0.1569833999541992
