,Amisulpride,Hydroxyzine,Oxacillin,Acetazolamide,Pentobarbital,Topiramate,Tenoxicam,Diazepam,Oxcarbazepine,Carbamazepine,Palivizumab,Pentylenetetrazol,Securinine,Piracetam,Dosulepin,Trimethadione,Sulfinpyrazone,Bemegride,Gliquidone,Vigabatrin,Primidone,Lamotrigine,Hexamethylenetetramine,Isoniazid,Cycloserine,Phensuximide,Felbamate,Fg-7142,Flumazenil,Fipronil,Hydroflumethiazide,Sitagliptin,Gabapentin,Ambrisentan,Ethosuximide,Brucine,Dmcm,Etidronic acid,Dimenhydrinate,Cinchocaine,Thiotepa,Alprostadil,Phenytoin,Rimexolone,Levetiracetam
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.010000000000000002,0.015000000000000003,0.011,0.01,0.009000000000000001,0.048,0.048,0.042,0.046,0.091,0.07800000000000001,0.09,0.083,0.085,0.05600000000000001,0.05500000000000001,0.05600000000000001,0.05499999999999999,0.049,0.042,0.051000000000000004,0.05600000000000001,0.061,0.05,0.055,0.054000000000000006,0.05,0.052000000000000005,0.062000000000000006,0.053000000000000005,0.049,0.041,0.12000000000000001,0.11800000000000001,0.114,0.132,0.131,0.089,0.087,0.101,0.085,0.093,0.1,0.07400000000000001,0.062
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.032,0.047,0.047,0.034,0.011,0.11100000000000002,0.10500000000000001,0.114,0.11400000000000002,0.185,0.16600000000000004,0.18500000000000003,0.188,0.17600000000000002,0.124,0.098,0.092,0.10300000000000001,0.101,0.10400000000000001,0.10900000000000001,0.12,0.101,0.11500000000000002,0.094,0.11300000000000002,0.125,0.091,0.10400000000000001,0.10700000000000001,0.10200000000000001,0.12000000000000001,0.203,0.199,0.20300000000000007,0.20800000000000002,0.22800000000000004,0.16500000000000004,0.15600000000000003,0.14900000000000002,0.16500000000000004,0.15800000000000003,0.15900000000000003,0.16600000000000004,0.077
44,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.005,0.002,0.004,0.001,0.0,0.011,0.015000000000000001,0.01,0.009000000000000001,0.024,0.016,0.024,0.022,0.021,0.012,0.009000000000000001,0.017,0.006,0.011,0.013000000000000001,0.006,0.013000000000000001,0.009000000000000001,0.014,0.008,0.017,0.01,0.009000000000000001,0.007,0.012,0.006,0.009000000000000001,0.033,0.034,0.034,0.023,0.034,0.031000000000000003,0.033,0.028999999999999998,0.032,0.029,0.026000000000000002,0.035,0.021
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.002,0.0,0.0,0.0,0.004,0.001,0.001,0.007,0.024,0.024,0.014000000000000002,0.015,0.015000000000000001,0.007,0.007,0.009000000000000001,0.016,0.009000000000000001,0.012,0.006,0.007,0.012,0.004,0.009000000000000001,0.006,0.003,0.007,0.01,0.011,0.011000000000000001,0.012,0.009000000000000001,0.008,0.004,0.01,0.007,0.006,0.006,0.004,0.004,0.008,0.008,0.007,0.004
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
