,Gene Symbol,Entrez ID
9568,GABBR2,9568
2554,GABRA1,2554
2556,GABRA3,2556
2557,GABRA4,2557
2561,GABRB2,2561
2562,GABRB3,2562
2563,GABRD,2563
2566,GABRG2,2566
50614,GALNT9,50614
2596,GAP43,2596
2620,GAS2,2620
284161,GDPD1,284161
2673,GFPT1,2673
8836,GGH,8836
2744; 27165,GLS2,27165
10681,GNB5,10681
54331,GNG2,54331
10007; 2821,GPI,2821
2822,GPLD1,2822
2835,GPR12,2835
57512,GPR158,57512
2845,GPR22,2845
9737,GPRASP1,9737
114928,GPRASP2,114928
114787; 2902,GRIN1,2902
2977,GUCY1A2,2977
2983,GUCY1B3,2983
404037,HAPLN4,404037
90161,HS6ST2,90161
55081,IFT57,55081
3556,IL1RAP,3556
50939,IMPG2,50939
9118,INA,9118
8821,INPP4B,8821
27124,INPP5J,27124
26034,IPCEF1,26034
3736,KCNA1,3736
3737,KCNA2,3737
8514,KCNAB2,8514
3746,KCNC1,3746
3747,KCNC2,3747
27133,KCNH5,27133
3760,KCNJ3,3760
3786,KCNQ3,3786
9778,KIAA0232,9778
57670,KIAA1549,57670
3797,KIF3C,3797
125113,KRT222,125113
3897,L1CAM,3897
3984,LIMK1,3984
64130,LIN7B,64130
158038,LINGO2,158038
164832,LONRF2,164832
127495,LRRC39,127495
256691,MAMDC2,256691
4293,MAP3K9,4293
4135,MAP6,4135
256714,MAP7D2,256714
5599,MAPK8,5599
4168,MCF2,4168
161357,MDGA2,161357
10962,MLLT11,10962
1047; 4312,MMP1,4312
64112,MOAP1,64112
10933,MORF4L1,10933
112609,MRAP2,112609
92259,MRPS36,92259
9617,MTRF1,9617
23281,MTUS2,23281
4430,MYO1B,4430
4644,MYO5A,4644
4674,NAP1L2,4674
4675,NAP1L3,4675
266812,NAP1L5,266812
83988,NCALD,83988
57552,NCEH1,57552
54539,NDUFB11,54539
4744,NEFH,4744
4741,NEFM,4741
4753,NELL2,4753
79815,NIPAL2,79815
57502,NLGN4X,57502
23057,NMNAT2,23057
27020,NPTN,27020
4897,NRCAM,4897
56675,NRIP3,56675
140767,NRSN1,140767
27065,NSG1,27065
51559,NT5DC3,51559
57489,ODF2L,57489
4978,OPCML,4978
114884,OSBPL10,114884
3061; 55074,OXR1,55074
5585; 5058,PAK1,5058
8874; 5063,PAK3,5063
57144,PAK5,57144
445815,PALM2-AKAP2,445815
53354,PANK1,53354
80025,PANK2,80025
56666,PANX2,56666
344838,PAQR9,344838
80714,PBX4,80714
5126,PCSK2,5126
10846,PDE10A,10846
5178,PEG3,5178
5213,PFKM,5213
79142,PHF23,79142
10745,PHTF1,10745
23760,PITPNB,23760
257068,PLCXD2,257068
26030,PLEKHG3,26030
54704; 403313,PLPP6,403313
54107,POLE3,54107
56655,POLE4,56655
8496,PPFIBP1,8496
144165,PRICKLE1,144165
5581,PRKCE,5581
5593,PRKG2,5593
5631; 221823,PRPS1L1,221823
8624,PSMG1,8624
376267,RAB15,376267
5864,RAB3A,5864
115827,RAB3C,115827
51560,RAB6B,51560
25788,RAD54B,25788
9462,RASAL2,9462
10125,RASGRP1,10125
54715,RBFOX1,54715
5937,RBMS1,5937
145226,RDH12,145226
65055,REEP1,65055
51308,REEP2,51308
285613,RELL2,285613
9185,REPS2,9185
84870,RSPO3,84870
6252,RTN1,6252
10313,RTN3,10313
23623,RUSC1,23623
112611,RWDD2A,112611
6323,SCN1A,6323
6330,SCN4B,6330
6334,SCN8A,6334
195814,SDR16C5,195814
23157,SEPT6,23157
256236; 63908; 10801,SEPT9,10801
56649; 10486; 5271,SERPINB8,5271
23544,SEZ6L,23544
130367,SGPP2,130367
83699,SH3BGRL2,83699
6456,SH3GL2,6456
57568,SIPA1L2,57568
151473,SLC16A14,151473
9120,SLC16A6,9120
57084,SLC17A6,57084
8604,SLC25A12,8604
114134,SLC2A13,114134
144195,SLC2A14,144195
6515,SLC2A3,6515
204962,SLC44A5,204962
23428,SLC7A8,23428
133308,SLC9B2,133308
6586; 6585,SLIT1,6585
22865,SLITRK3,22865
23676,SMPX,23676
6616,SNAP25,6616
9892,SNAP91,9892
29887,SNX10,29887
6647,SOD1,6647
387104,SOGA3,387104
165679,SPTSSB,165679
11075,STMN2,11075
6812,STXBP1,6812
25830,SULT4A1,25830
9900,SV2A,9900
9899,SV2B,9899
6857,SYT1,6857
57586,SYT13,57586
84258,SYT3,84258
6860,SYT4,6860
29114,TAGLN3,29114
9882,TBC1D4,9882
29844,TFPT,29844
7070,THY1,7070
10440,TIMM17A,10440
59353,TMEM35A,59353
9760,TOX,9760
122664,TPPP2,122664
7216,TRO,7216
27075,TSPAN13,27075
7102,TSPAN7,7102
23270,TSPYL4,23270
7267,TTC3,7267
22996,TTC39A,22996
7277,TUBA4A,7277
51807,TUBA8,51807
7280,TUBB2A,7280
29089,UBE2T,29089
7345,UCHL1,7345
9094,UNC119,9094
139596,UPRT,139596
29796,UQCR10,29796
27089,UQCRQ,27089
84833,USMG5,84833
10451,VAV3,10451
7447,VSNL1,7447
10490,VTI1B,10490
64409,WBSCR17,64409
9213,XPR1,9213
7532,YWHAG,7532
7533,YWHAH,7533
114821,ZBED9,114821
283576,ZDHHC22,283576
79698,ZMAT4,79698
7767; 353355,ZNF233,353355
151126,ZNF385B,151126
219578,ZNF804B,219578
