,PSMG1_KD_NPC,VAV3_KD_NPC,CACNA1C_KD_NPC,PANK2_KD_NPC,STXBP1_KD_NPC,GFPT1_KD_NPC,IL1RAP_KD_NPC,INPP4B_KD_NPC,MLLT11_KD_NPC,CLTB_KD_NPC,GNB5_KD_NPC,DNM1_KD_NPC,ATP1A3_KD_NPC,initial_NPC,KCNA2_KD_SHSY5Y,CDC42_KD_SHSY5Y,SOD1_KD_SHSY5Y,initial_SHSY5Y
NMNAT2,,,,,,,,,,,,,,,,,,
TAGLN3,,,,,,0.0,,,,,,1.0,,,,,,
IL1RAP,,,,,,,,,,,,,,,,,,
GFPT1,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,
GAP43,,1.0,,,,1.0,,,,,,,,,0.0,,,
PRKG2,0.0,,0.0,,,0.0,,,,,,,,,,,,
PCSK2,0.0,,0.0,,,,,0.0,,,,1.0,,,,,,
INPP4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NEFH,,0.0,,,,,,,,,,,,,,1.0,,
B4GALNT1,,,,,,,,,,,,,,,,,,
VTI1B,1.0,,1.0,,1.0,,,,,,,,,,,,,
ELOVL4,,,,1.0,,,,,,,,,1.0,,,,,0.0
NT5DC3,,,,,,0.0,,,,,,,,,,,,
KIAA0232,,,1.0,,,1.0,1.0,,,,,,1.0,,,,,
AFF2,,,,,,,,,,,,,,,,,,
GABRG2,,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,,
TSPAN7,,,,,0.0,,,,,,,,,,,,,
PAK3,,,,,,0.0,,,,,,1.0,,,,,,0.0
FGF13,,,,,,,,,,,,0.0,,,,1.0,,
GABRA4,,,0.0,,,,0.0,0.0,,,,1.0,,,,0.0,,0.0
CNTN5,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0
VSNL1,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0
STXBP1,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0
CENPJ,,,,0.0,,,,,,,,0.0,,,,,,
IMPG2,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,
SNAP25,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,
MLLT11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
CCNB1,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
EHBP1,,,,,,1.0,,,,,,,,,,0.0,,
TTC3,,,,,0.0,,,,,,,,0.0,,,,,
UCHL1,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0
SYT13,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0
POLE3,,,,,,1.0,,,,,,,,,0.0,,,1.0
CHRM2,,,,,,,0.0,0.0,,,,1.0,,,,,,0.0
CHRNB2,,,,,,,,,,0.0,0.0,,,,,,,
EPHA4,,,0.0,,,,,,,,,,,,,0.0,,0.0
FGF14,0.0,,0.0,,,,0.0,,,,,1.0,,,,,,0.0
CALY,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,,,
CDS1,,,,,,,,,,,,,,,0.0,0.0,0.0,
UQCRQ,,,1.0,,,1.0,,,1.0,,,,,,,,1.0,1.0
FXYD7,,,,,,,,,,,,,,,,,,
TIMM17A,1.0,1.0,1.0,,,1.0,,1.0,,,,,1.0,1.0,,,,1.0
CCDC68,0.0,,0.0,,,,,0.0,,,,,,,1.0,,,
PITPNB,,1.0,1.0,,1.0,,,,,,,,,,0.0,,1.0,
CRMP1,,,,,,,,,,,,1.0,,,,1.0,,
KCNC1,0.0,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,
GABRB2,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,
RTN3,,,,,,,,1.0,,,,,,,1.0,,,
OXR1,,,,,,,,,,,,,,,1.0,,,0.0
APBA1,,,,,,,,,,,,,,,,,,
GABRB3,,,,,,,,,,,,,,,,,,
STMN2,,,,,,,,,0.0,,,,,,,,,
KCNJ3,,,,,,,,,,,,,,,,,,0.0
PLEKHG3,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0
GRIN1,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,,,
PPFIBP1,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0
DPP6,,,,,,,,,0.0,,0.0,,,,,,,
NRCAM,,,,,,,,,,1.0,,1.0,1.0,,1.0,,1.0,
CACNG2,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,,
MOAP1,1.0,,1.0,,,,,,,,,,,,,,0.0,
LIN7B,0.0,,0.0,,,,0.0,0.0,,,,,,,,,1.0,
AAGAB,1.0,,,,1.0,,1.0,,,,,,,,,,,1.0
TSPAN13,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,
SEZ6L,,,,,,,,,,,,,,,0.0,,,
MAPK8,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,
DENND5B,1.0,,1.0,,,,,,,,,,,,,,,
GPRASP1,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,
NAP1L2,,,,,,,,,,,,,,,,,,
RAB15,0.0,,0.0,,,0.0,,,,,,1.0,,,,,,
ZMAT4,,,,,,1.0,,,,,,,,,,1.0,1.0,
THY1,,,0.0,,,,0.0,,,,,,,,,,1.0,
OSBPL10,,,0.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0
GNB5,,,,0.0,,,,,,,0.0,,,,,,0.0,
AMPH,,,,,,,0.0,,,,,,,,,,,
INA,0.0,,0.0,,,0.0,,0.0,,,,1.0,,,,,,
CKAP2,,,1.0,,,1.0,,,,,1.0,,,1.0,,0.0,,
CEND1,,,,,,,,,,,,,,,,,,
AHNAK2,,,,,,,,,,,,,1.0,,,,,
RTN1,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,
CAMK2B,,,,0.0,,,,,,,0.0,,,,,,,
NELL2,,,,,,,,,,,,,,,,0.0,1.0,0.0
CPNE6,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,
TSPYL4,1.0,,1.0,,,1.0,,,,,,,,,,,0.0,
FAM110B,,,,,,,,,,,,,,,,,1.0,
NSG1,,,,,,,,,,,,,1.0,,0.0,,,0.0
SNAP91,,,,,,,,,,,,,,,,,,
ARHGAP44,0.0,,,,,0.0,,,,,,,,,,,,0.0
CPNE7,0.0,,,,,,,,,0.0,,,,,,,,
ENO2,,,,,,,,,,,,,,,1.0,,,1.0
KCNAB2,1.0,,,,,,,,1.0,,,,,,,,,
KCNA1,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0
CDK14,,,,,,,,,,,1.0,,,,,0.0,,0.0
KCNA2,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,
CNTNAP1,,,,0.0,,,,,,,,,,,,,,1.0
DNM1,,0.0,,,,,,,,,,0.0,,,,1.0,,1.0
GPLD1,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,
NEFM,,,,,,,,,,,,,,,,,,
NPTN,1.0,,,,,,,,,,,,,,,,0.0,
DIRAS2,,,,,,,,,,,,,,,,,,
VAV3,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE10A,,,,,,,,,,,,,,,,,,
IFT57,,,,,,,,,,,,,,,,0.0,,
SULT4A1,,,,,,,,,,1.0,,,,,1.0,,,
RAD54B,0.0,,0.0,,,,0.0,,,,,,,,,,,
GPR22,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,0.0
TUBA4A,,,0.0,,,,,,1.0,,,,,,,,,0.0
YWHAH,,,,,,,,,,,,,,,,,,
SEPT6,,,1.0,,,,,,,0.0,,,,,,,,
KCNQ3,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
ATP1A3,,,,,,,,,,,,,,,,,,
ANXA6,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,1.0,,
GABRA1,,,,,,,,,,,,,,,,,,
CACNA1C,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,0.0
CACNB4,,,0.0,,,0.0,,,,,,,0.0,,,,,
KIF3C,,,,,,0.0,,,,,,1.0,1.0,,,,,
CDC7,,,,,1.0,1.0,,,,,1.0,,,,,,,
NAP1L3,,,,,,,1.0,,,,,,,,,,0.0,
NDUFB11,1.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,
NLGN4X,,,,0.0,,,,,0.0,,,0.0,,,,1.0,,
FGF9,,,,,,,,,,,,,,,,,,0.0
ALDOA,,,,,,,,,,,,,,,,1.0,,1.0
ATP6V1A,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,
GABRA3,0.0,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0
REEP2,,,,,,,,,,,,,,,1.0,1.0,,
PEG3,,,,,,,,,,0.0,,,,,,0.0,,0.0
GPR12,,,,,,,,0.0,,,,,,,,0.0,,
EEF1A2,1.0,,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,,
TUBA8,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,
GABRD,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,
PRKCE,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
SV2A,1.0,,,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,,,,
REEP1,,,,,,,,,,,,,1.0,,,,,
TOX,,,,,,,,,,,,,,,,,,
RASAL2,,,,,,,,,,,,,,,,,,0.0
SOD1,,,,,,,,,,,,0.0,,,,,,
TUBB2A,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0
