,Dextromethorphan,Diclofenamide,Quinidine,Methocarbamol,Riluzole,Lamotrigine,Carbamazepine,Primidone,Felbamate,Hydroxyzine,Bemegride,Dmcm,Pentylenetetrazol,Benzylpenicillin,Pyrimethamine,Lidocaine,Brucine,Caffeine,Amoxapine,Chloroquine,Domperidone,Thiocolchicoside,Pravastatin,Pimozide,Securinine,Ticlopidine,Pindolol,Bezafibrate,Capsaicin,Ropinirole,Mianserin,Chlorambucil,Withaferin-A,Valproic-Acid
4,-0.7051635867309545,-0.7040383011113897,-0.6322832449878973,-0.6904188374700544,-0.610179032768843,-0.6116250899640572,-0.6110265952237796,-0.6465869408205168,-0.6096320260787013,-0.6300051525841354,-0.6294702609718976,-0.6296589995391074,-0.6260258042627465,-0.62958737093556,-0.6298336994096175,-0.627157766283655,-0.6316981230359539,-0.515680622403362,-0.628136204346017,-0.6305301416205091,-0.6284840849897128,-0.6071956675985942,-0.6359462285931795,-0.6294949134442123,-0.6362590958259274,-0.6399294296296367,-0.6319113272511966,-0.6375338008851248,-0.6091608440616988,-0.6376062323745577,-0.6333393120468402,-0.6333443599105739,-0.638385735831941,-0.6317781983103907
40,-0.50188760154535,-0.5028714934256175,-0.41699947941636883,-0.49949975318819645,-0.4047833139526782,-0.3982236283990995,-0.39735637240744465,-0.39796942821375114,-0.4022367089956383,-0.38877874394272116,-0.39249031442360893,-0.39078333648569774,-0.39209809429354464,-0.3916278923910139,-0.39027992359258246,-0.3888997036851216,-0.4055539934141056,-0.25357651794114766,-0.40247676954943,-0.4029910932960984,-0.4017373966859945,-0.3835526260881252,-0.3879927727257027,-0.4018201796134273,-0.3930888065764181,-0.3925734529952315,-0.3914547333117007,-0.391391753118169,-0.3907093317885781,-0.3917632182394632,-0.4007000514855351,-0.3945846380946131,-0.3946029465888769,-0.3962167720627144
41,-0.7051208133051765,-0.7023554114885808,-0.6346356234378647,-0.6929247173524262,-0.6067064728140452,-0.6062009689876502,-0.6065899180971125,-0.6397910460997772,-0.60753944797569,-0.607702006024078,-0.6123106730110031,-0.6146320586339802,-0.6134411268984052,-0.616699442902879,-0.6193648036473329,-0.6138861230684062,-0.6314163035273271,-0.5244002383274655,-0.6267070122048864,-0.6248445290730018,-0.6142230968537369,-0.5973041559196303,-0.6231769362054118,-0.6278091898996092,-0.6257202387102007,-0.6282247484336886,-0.6262813975246335,-0.6270030836874759,-0.5978084146881516,-0.6216421937612706,-0.6375613663489809,-0.6290368417877209,-0.6264805033021862,-0.6237706154178564
42,-0.6833561653985529,-0.6833127271496533,-0.6433365830070558,-0.6671536627481071,-0.5994415424590389,-0.5964489340429063,-0.5985961241899911,-0.6310484372881797,-0.5989711911584259,-0.6125454846117171,-0.6149567405850059,-0.6137558489230602,-0.613101153093882,-0.609486915772841,-0.607396023832948,-0.6108461540236249,-0.6190073437272744,-0.5481849275045346,-0.6220933387318636,-0.6240141771478868,-0.6131594235660368,-0.5921833834084097,-0.6228821381699616,-0.6204101813768661,-0.6236857553611144,-0.621647336641718,-0.6194844075515469,-0.6204208742914763,-0.5817758927005424,-0.6176062649498382,-0.629067822865069,-0.622758010015548,-0.6219920825033216,-0.623612867626456
43,-0.5347829090303687,-0.5321786044079887,-0.4825115455287191,-0.5193568340522948,-0.4339757911223536,-0.4282829305788042,-0.4332474648433421,-0.4314197984290791,-0.42891142309531893,-0.43363453464258883,-0.43272713542040503,-0.43516066694404526,-0.42907736077684117,-0.43464602148949905,-0.4283176136953856,-0.42684907330211047,-0.4512482160063422,-0.33167909966328124,-0.4557782649845869,-0.44856451711252565,-0.42633888578024504,-0.4249958797541351,-0.4362928044153943,-0.42318743236510414,-0.43371838194736906,-0.4318185396664336,-0.4308321640193505,-0.43225504765210687,-0.414811329994458,-0.43512684358691683,-0.44834877792176203,-0.42566753893446213,-0.42891418839927575,-0.4404503744637846
44,-0.6670703427703609,-0.6643048198173772,-0.5893741606094843,-0.653519433511102,-0.5607203652139893,-0.5594161865498155,-0.5584030715502426,-0.579073777653495,-0.5586729590642346,-0.5661090403397103,-0.5635875292046229,-0.5655680857664394,-0.5638935553510304,-0.5636082273782134,-0.565971515019456,-0.5663613197188865,-0.5790254588402756,-0.4674643494023763,-0.5747995880712635,-0.5762129284732707,-0.5629018895625763,-0.5490735416310291,-0.5767273632605724,-0.5808982620664108,-0.577571119465038,-0.5759025401569294,-0.5808763085339064,-0.5786472585144549,-0.5466990659395211,-0.5774451942033776,-0.5912236130673476,-0.5812126937563676,-0.5782500920001089,-0.582795803125664
45,-0.6387484689145453,-0.6404635224431071,-0.5896819682941894,-0.6185310342717276,-0.5333838459922713,-0.5365892798379607,-0.5364013255177394,-0.5398573591406906,-0.5311923475494237,-0.5324851135868323,-0.5375452468209535,-0.5304369766058177,-0.534294653977198,-0.5301014393878437,-0.5344910485832439,-0.5279144605292561,-0.5527790096597252,-0.4611419569089964,-0.5571084899323926,-0.560236635587821,-0.5278125050218682,-0.5441097928395577,-0.5509818615335809,-0.5542256594718604,-0.5444202866046084,-0.5495283133834565,-0.5490375254050044,-0.546642710860372,-0.5211499629379948,-0.5538577026126035,-0.5690539946266139,-0.5497564624811153,-0.5477014194207297,-0.5499827908154782
46,-0.7081671995632404,-0.7098224938379744,-0.6355280576807045,-0.7011396569732856,-0.6057308496954109,-0.6105149317010048,-0.6056386761919285,-0.6385143879424134,-0.6065785349382972,-0.6149304248226342,-0.613750341676476,-0.6143894084910576,-0.6163625900162363,-0.6138737785665362,-0.6121151797815759,-0.6167096295541648,-0.6278205732771279,-0.5156733794555141,-0.6246484474665734,-0.623926732582709,-0.6144590923356041,-0.5996381831319677,-0.6228860883689051,-0.6277438355273628,-0.6265471640345738,-0.6239088750745487,-0.6245554403846663,-0.6233213464330012,-0.5939149062119521,-0.621289226767836,-0.6359234539346137,-0.6272844842121311,-0.6269526235248433,-0.6273394299710523
47,-0.6175694283085933,-0.6231111864517409,-0.5658491553931045,-0.6101451234722196,-0.5390751192197784,-0.5357895454021883,-0.5327742384494658,-0.5497277124711756,-0.5367182455873493,-0.5394144423137797,-0.5363261446544664,-0.531386136821517,-0.5329002784330643,-0.5356010866672511,-0.5443757027583309,-0.535799848203231,-0.5476982317360535,-0.4870274135821588,-0.5414911179392776,-0.5453385223308472,-0.5352605252822532,-0.54155092076578,-0.559496076542845,-0.5492396109355244,-0.5449449535421295,-0.5562339963560496,-0.5593269667271904,-0.5599302260124986,-0.51246527440867,-0.5507243416976791,-0.558725209085918,-0.558819517177291,-0.5560510072554921,-0.5522847574215418
5,-0.6426129115072639,-0.6410199149463571,-0.5568281767363411,-0.6431158131763745,-0.5453074290423299,-0.547722058061957,-0.5457707898383315,-0.5807441282155994,-0.5458439206869863,-0.5615229575580194,-0.5618781203593775,-0.5619104636246959,-0.5618504100690701,-0.5624028998588191,-0.562859382048743,-0.5615813183316009,-0.5763855666585973,-0.46198955771023453,-0.5755195485858327,-0.573240256924669,-0.5615810086100125,-0.5627386044835161,-0.578305839671265,-0.5784028023209792,-0.5780297909507938,-0.5833957810965223,-0.5792164953538025,-0.5818744991057894,-0.5525603000433446,-0.5805228253067034,-0.5898940948159661,-0.5766212279123732,-0.5784721452072397,-0.5787369997188698
6,-0.6545781401866022,-0.651978813528283,-0.5929486069395735,-0.6409702129386649,-0.551899279509828,-0.5554560335329375,-0.5527359014700668,-0.5718391567377072,-0.5575428543276638,-0.5556738219369244,-0.5552141706774986,-0.5568129611369467,-0.5573612756197299,-0.5573620903544545,-0.560307851389528,-0.5589771720039054,-0.5710314549072254,-0.5049965131063459,-0.5710236507803939,-0.5692257923934534,-0.5608372703578994,-0.5497318811318784,-0.5697781623459163,-0.5712604495795539,-0.5699192373175366,-0.5718929871427595,-0.5699226198377293,-0.5723406770534701,-0.5342162156648218,-0.5715570611065282,-0.5849741801476963,-0.5739571569412617,-0.57336527255797,-0.5719646248986093
7,-0.6975407892417747,-0.691610656201593,-0.6349087606343412,-0.6760703786592214,-0.5981051452777836,-0.5992328871842437,-0.6005672414250658,-0.6317305149689532,-0.6010627513697766,-0.6140148749399797,-0.6156846029651659,-0.6138572618427066,-0.6125315556716703,-0.6128920157961565,-0.6079484561764973,-0.6095049407447004,-0.6223946731179679,-0.522705736975612,-0.623182718442757,-0.6219471197904065,-0.614931005862176,-0.6224560425436015,-0.6313490519842708,-0.6234261489393189,-0.6276482327733307,-0.6284366150597412,-0.6279864729402,-0.6279246538403488,-0.5858785026796812,-0.6276279386817651,-0.6419971288691857,-0.6274376759722249,-0.6278464774460701,-0.6333170167678187
8,-0.6547721750987725,-0.6614857954900872,-0.5872321660275853,-0.6402717277310652,-0.5515878612500512,-0.5562965032960325,-0.5556810054671103,-0.573048500843796,-0.553207669152739,-0.5611377597472811,-0.5657937279932076,-0.566027530461577,-0.5601704566666795,-0.56195077117034,-0.5626557988544832,-0.5615926610272646,-0.566061971298379,-0.4811922394196748,-0.5604304593660965,-0.5601367990350594,-0.5668597090987556,-0.5745162117059318,-0.5834547440978788,-0.5862888596850183,-0.5886201407673788,-0.5869345734092742,-0.58383542629781,-0.5848149912426396,-0.5402973993693893,-0.5864151414934627,-0.5864988996563144,-0.5808543041161791,-0.5872806880729828,-0.5859369363745239
9,-0.6881811652699342,-0.6867702853515583,-0.6179397168487841,-0.678633743331643,-0.5866532096671191,-0.5877959606779966,-0.5876133335706113,-0.6176779881794634,-0.5896248548556045,-0.5939629696808948,-0.591016229524228,-0.5929242614261984,-0.5934741063227774,-0.5934863079366726,-0.5927742435606117,-0.5941139743616068,-0.6018514433949484,-0.5170073838838879,-0.6071797706462274,-0.6034227893878824,-0.5927716782552146,-0.5758382679428424,-0.6036423966522884,-0.6008183042956546,-0.6032163717627447,-0.6013545859847165,-0.6039995678431099,-0.6080663053950037,-0.5675642784363303,-0.6028435887757245,-0.6133888306825751,-0.6054957160142815,-0.6086219050688364,-0.6052801525336937
