,Amisulpride,Hydroxyzine,Oxacillin,Acetazolamide,Pentobarbital,Topiramate,Tenoxicam,Diazepam,Oxcarbazepine,Carbamazepine,Palivizumab,Pentylenetetrazol,Securinine,Piracetam,Dosulepin,Trimethadione,Sulfinpyrazone,Bemegride,Gliquidone,Vigabatrin,Primidone,Lamotrigine,Hexamethylenetetramine,Isoniazid,Cycloserine,Phensuximide,Felbamate,Fg-7142,Flumazenil,Fipronil,Hydroflumethiazide,Sitagliptin,Gabapentin,Ambrisentan,Ethosuximide,Brucine,Dmcm,Etidronic acid,Dimenhydrinate,Cinchocaine,Thiotepa,Alprostadil,Phenytoin,Rimexolone,Levetiracetam
Case10,0.4840000000000001,0.45400000000000007,0.4680000000000001,0.4700000000000001,0.4880000000000001,0.4880000000000001,0.4720000000000002,0.49400000000000016,0.4820000000000002,0.49600000000000016,0.5120000000000002,0.5230000000000001,0.5030000000000001,0.5260000000000002,0.4700000000000001,0.49700000000000016,0.47600000000000015,0.49400000000000016,0.4750000000000001,0.46400000000000013,0.48500000000000015,0.4910000000000001,0.4700000000000002,0.4550000000000002,0.4910000000000002,0.4450000000000002,0.4660000000000001,0.46400000000000013,0.46700000000000014,0.46800000000000014,0.47800000000000015,0.4670000000000002,0.45300000000000007,0.48100000000000004,0.4620000000000001,0.45500000000000007,0.43900000000000006,0.41900000000000004,0.41400000000000003,0.42200000000000004,0.42500000000000004,0.42000000000000004,0.41800000000000004,0.44000000000000006,0.5250000000000001
Case11,0.5040000000000002,0.5100000000000002,0.4960000000000002,0.5190000000000002,0.5200000000000002,0.4820000000000002,0.4740000000000002,0.4880000000000002,0.4960000000000002,0.4910000000000002,0.5140000000000002,0.4990000000000002,0.4960000000000002,0.4800000000000002,0.4920000000000002,0.5200000000000002,0.5040000000000002,0.4970000000000002,0.5020000000000002,0.4810000000000002,0.5130000000000002,0.4830000000000002,0.5160000000000002,0.4940000000000002,0.5060000000000002,0.4950000000000002,0.5020000000000002,0.5260000000000002,0.5070000000000002,0.5150000000000002,0.5090000000000002,0.5090000000000002,0.4980000000000002,0.5450000000000003,0.5260000000000002,0.5120000000000002,0.4790000000000002,0.5460000000000003,0.5270000000000001,0.5370000000000001,0.5550000000000002,0.5500000000000002,0.5170000000000001,0.5670000000000002,0.5090000000000001
Case12,0.5240000000000002,0.5210000000000002,0.5110000000000002,0.5380000000000003,0.5250000000000002,0.5130000000000002,0.5320000000000003,0.5130000000000002,0.5220000000000002,0.5560000000000003,0.5400000000000003,0.5220000000000002,0.5590000000000003,0.5530000000000003,0.5240000000000002,0.5280000000000002,0.5260000000000002,0.5260000000000002,0.5600000000000003,0.5370000000000003,0.5260000000000002,0.5400000000000003,0.5550000000000003,0.5300000000000002,0.5640000000000003,0.5560000000000003,0.5630000000000003,0.5330000000000003,0.5500000000000003,0.5320000000000003,0.5370000000000003,0.5290000000000002,0.5120000000000002,0.5750000000000003,0.5410000000000003,0.5660000000000003,0.5590000000000003,0.5580000000000003,0.5730000000000002,0.5680000000000003,0.5900000000000003,0.6000000000000003,0.5800000000000003,0.5750000000000003,0.526
Case13,0.4860000000000002,0.5030000000000002,0.5000000000000002,0.4960000000000002,0.5120000000000002,0.4920000000000002,0.5170000000000002,0.5060000000000002,0.5020000000000002,0.5030000000000002,0.5090000000000002,0.5110000000000001,0.5060000000000002,0.5090000000000002,0.4560000000000002,0.4790000000000002,0.4720000000000002,0.4600000000000002,0.4550000000000002,0.4720000000000002,0.4910000000000002,0.4850000000000002,0.4640000000000002,0.4930000000000002,0.4570000000000002,0.4610000000000002,0.4850000000000002,0.4860000000000002,0.4750000000000002,0.4930000000000002,0.4750000000000002,0.4530000000000002,0.4730000000000002,0.4570000000000002,0.43600000000000017,0.4450000000000002,0.48600000000000015,0.5070000000000001,0.49700000000000016,0.4830000000000001,0.5420000000000001,0.5120000000000001,0.5260000000000002,0.5170000000000001,0.43900000000000006
Case14,0.5340000000000003,0.535,0.552,0.536,0.533,0.5000000000000001,0.4820000000000001,0.4870000000000001,0.49400000000000005,0.526,0.4790000000000001,0.5080000000000001,0.5070000000000001,0.5050000000000002,0.5160000000000001,0.5060000000000001,0.5190000000000001,0.5130000000000001,0.5100000000000001,0.5050000000000001,0.5150000000000001,0.5000000000000001,0.4900000000000001,0.544,0.49800000000000005,0.5050000000000001,0.5210000000000001,0.49600000000000005,0.4930000000000001,0.5170000000000001,0.49800000000000016,0.5010000000000001,0.552,0.519,0.5300000000000002,0.556,0.54,0.558,0.5680000000000001,0.554,0.524,0.552,0.562,0.538,0.5300000000000001
Case15,0.5450000000000002,0.5310000000000002,0.5270000000000002,0.5250000000000001,0.5280000000000002,0.5700000000000002,0.5510000000000002,0.5640000000000001,0.5400000000000003,0.5070000000000001,0.5080000000000002,0.5360000000000003,0.5220000000000002,0.5110000000000001,0.5080000000000002,0.5480000000000003,0.4980000000000002,0.5540000000000003,0.5300000000000002,0.5630000000000003,0.5270000000000001,0.5390000000000003,0.5410000000000001,0.5330000000000001,0.5190000000000001,0.5110000000000002,0.5590000000000002,0.5510000000000003,0.5400000000000003,0.5440000000000003,0.5430000000000003,0.542,0.5090000000000002,0.5410000000000003,0.5120000000000002,0.5250000000000002,0.5090000000000002,0.53,0.5080000000000001,0.5300000000000001,0.5200000000000001,0.5460000000000003,0.5020000000000002,0.5130000000000001,0.5010000000000001
Case16,0.5070000000000002,0.5380000000000003,0.5070000000000002,0.5150000000000002,0.5090000000000002,0.5110000000000002,0.5140000000000002,0.5030000000000001,0.5260000000000002,0.5270000000000002,0.5330000000000001,0.5130000000000002,0.5460000000000003,0.5240000000000002,0.5150000000000002,0.5360000000000003,0.5420000000000003,0.5420000000000003,0.5060000000000002,0.5260000000000002,0.5390000000000001,0.5580000000000003,0.5590000000000002,0.5260000000000002,0.5470000000000003,0.5060000000000002,0.5210000000000002,0.5380000000000003,0.5450000000000003,0.4910000000000002,0.5350000000000003,0.5300000000000002,0.5420000000000003,0.5690000000000002,0.5320000000000001,0.5170000000000001,0.5410000000000001,0.5490000000000002,0.5550000000000002,0.5630000000000002,0.5750000000000002,0.5410000000000001,0.5210000000000001,0.5490000000000002,0.515
Case17,0.5080000000000002,0.4900000000000002,0.5010000000000002,0.4910000000000002,0.4810000000000002,0.4980000000000002,0.4620000000000002,0.4860000000000002,0.4940000000000002,0.5270000000000002,0.5000000000000002,0.5050000000000002,0.4970000000000002,0.4940000000000002,0.5120000000000002,0.5180000000000002,0.5070000000000002,0.5280000000000002,0.5040000000000002,0.5390000000000003,0.4900000000000002,0.5050000000000002,0.5130000000000002,0.4950000000000002,0.5080000000000002,0.4700000000000002,0.5330000000000003,0.4920000000000002,0.5240000000000002,0.4800000000000002,0.5340000000000003,0.5160000000000002,0.4670000000000002,0.5030000000000002,0.4750000000000002,0.4580000000000002,0.4720000000000002,0.4500000000000001,0.46900000000000014,0.44800000000000006,0.5130000000000001,0.4600000000000002,0.4660000000000002,0.4880000000000001,0.4840000000000001
Case18,0.4690000000000002,0.4730000000000002,0.4470000000000002,0.45900000000000024,0.4790000000000002,0.5060000000000002,0.4800000000000002,0.4950000000000002,0.4950000000000002,0.4780000000000002,0.4880000000000002,0.4650000000000002,0.4960000000000002,0.4850000000000002,0.4810000000000002,0.5130000000000002,0.5160000000000002,0.4970000000000002,0.4980000000000002,0.4780000000000002,0.4970000000000002,0.5120000000000002,0.4980000000000002,0.5190000000000002,0.5100000000000002,0.4980000000000002,0.5200000000000002,0.4910000000000002,0.5010000000000002,0.5020000000000002,0.4760000000000002,0.5360000000000003,0.43500000000000016,0.4580000000000002,0.4450000000000002,0.4760000000000002,0.4710000000000002,0.5030000000000002,0.4930000000000002,0.5120000000000002,0.4860000000000002,0.5050000000000002,0.4860000000000002,0.5440000000000003,0.4580000000000002
Case19,0.557,0.546,0.541,0.559,0.44500000000000006,0.4170000000000001,0.43400000000000005,0.43200000000000005,0.43800000000000006,0.33,0.30200000000000005,0.3420000000000001,0.35900000000000004,0.31200000000000006,0.249,0.24800000000000003,0.255,0.266,0.244,0.273,0.259,0.23900000000000005,0.254,0.259,0.26,0.274,0.259,0.259,0.253,0.261,0.26,0.269,0.4,0.41800000000000004,0.3980000000000001,0.41400000000000003,0.39300000000000007,0.382,0.4,0.42400000000000004,0.41000000000000003,0.38200000000000006,0.391,0.378,0.614
Case20,0.5180000000000002,0.4970000000000002,0.5050000000000002,0.5220000000000002,0.5470000000000003,0.5320000000000003,0.5550000000000003,0.5660000000000003,0.5520000000000003,0.4830000000000002,0.4820000000000002,0.4880000000000002,0.4860000000000002,0.5050000000000002,0.4700000000000002,0.4480000000000002,0.42200000000000015,0.4630000000000002,0.43300000000000016,0.4590000000000002,0.4510000000000002,0.4620000000000002,0.4860000000000002,0.43400000000000016,0.44200000000000017,0.4660000000000002,0.4540000000000002,0.44200000000000017,0.43800000000000017,0.4460000000000002,0.4680000000000002,0.4610000000000002,0.4660000000000002,0.5250000000000002,0.5050000000000002,0.5090000000000002,0.4710000000000002,0.5120000000000002,0.4930000000000002,0.5150000000000002,0.5120000000000002,0.4830000000000002,0.5170000000000002,0.4830000000000002,0.4720000000000002
Case21,0.5180000000000002,0.5100000000000003,0.5320000000000003,0.5240000000000004,0.5270000000000004,0.4970000000000003,0.4960000000000003,0.5070000000000003,0.5120000000000003,0.4990000000000003,0.5010000000000003,0.4710000000000003,0.4630000000000003,0.4970000000000002,0.4720000000000003,0.48500000000000026,0.4680000000000003,0.4900000000000002,0.5000000000000003,0.48600000000000027,0.4710000000000003,0.4890000000000002,0.4770000000000003,0.4700000000000003,0.4820000000000003,0.4760000000000003,0.4730000000000003,0.5070000000000003,0.4830000000000003,0.4520000000000003,0.4560000000000003,0.4440000000000003,0.4430000000000003,0.4780000000000003,0.48500000000000026,0.4790000000000003,0.5000000000000002,0.4770000000000002,0.47900000000000026,0.4910000000000002,0.5250000000000002,0.5060000000000002,0.5000000000000002,0.5390000000000004,0.48300000000000026
Case22,0.4810000000000002,0.4960000000000002,0.4790000000000002,0.4870000000000002,0.4880000000000002,0.4740000000000002,0.5050000000000002,0.4800000000000002,0.5090000000000002,0.4890000000000002,0.4830000000000002,0.4850000000000002,0.4590000000000002,0.4940000000000002,0.46900000000000025,0.4800000000000002,0.4960000000000002,0.5100000000000002,0.5150000000000002,0.5000000000000002,0.4850000000000002,0.4890000000000002,0.4820000000000002,0.4800000000000002,0.4720000000000002,0.4720000000000002,0.4730000000000002,0.4970000000000002,0.4850000000000002,0.4910000000000002,0.4880000000000002,0.4810000000000002,0.5010000000000002,0.5030000000000002,0.5010000000000002,0.5080000000000002,0.4920000000000002,0.5310000000000002,0.5280000000000002,0.5380000000000003,0.5130000000000002,0.5160000000000002,0.5480000000000003,0.5200000000000002,0.49000000000000016
Case23,0.5860000000000003,0.5660000000000003,0.5610000000000002,0.5480000000000003,0.5660000000000003,0.5780000000000002,0.5570000000000002,0.5740000000000003,0.5990000000000002,0.5390000000000001,0.5300000000000002,0.5140000000000002,0.5190000000000001,0.5440000000000003,0.4970000000000002,0.5300000000000002,0.5160000000000002,0.5040000000000002,0.4880000000000002,0.5080000000000002,0.4830000000000002,0.5060000000000002,0.5270000000000001,0.4600000000000002,0.5050000000000002,0.5020000000000002,0.4980000000000001,0.5160000000000002,0.49100000000000016,0.5160000000000002,0.5010000000000002,0.5240000000000002,0.5340000000000003,0.562,0.5410000000000001,0.5730000000000002,0.49500000000000016,0.5330000000000001,0.5540000000000003,0.5130000000000001,0.5290000000000001,0.5230000000000001,0.5380000000000003,0.5450000000000002,0.40500000000000014
