,Gene Symbol,Entrez ID
112609,MRAP2,112609
148252,DIRAS1,148252
80714,PBX4,80714
26586,CKAP2,26586
4744,NEFH,4744
6252,RTN1,6252
2557,GABRA4,2557
7102,TSPAN7,7102
50939,IMPG2,50939
53822,FXYD7,53822
1917,EEF1A2,1917
54769,DIRAS2,54769
6616,SNAP25,6616
27020,NPTN,27020
147381,CBLN2,147381
1400,CRMP1,1400
50614,GALNT9,50614
10369,CACNG2,10369
51308,REEP2,51308
56655,POLE4,56655
5864,RAB3A,5864
5599,MAPK8,5599
160518,DENND5B,160518
10490,VTI1B,10490
22983; 23332,CLASP1,23332
23270,TSPYL4,23270
114821,ZBED9,114821
445815,PALM2-AKAP2,445815
10681,GNB5,10681
7767; 353355,ZNF233,353355
195814,SDR16C5,195814
3797,KIF3C,3797
151126,ZNF385B,151126
139596,UPRT,139596
8618,CADPS,8618
84435,ADGRA1,84435
65055,REEP1,65055
5593,PRKG2,5593
4293,MAP3K9,4293
226; 112694756,ALDOA,226
158038,LINGO2,158038
9094,UNC119,9094
3736,KCNA1,3736
64753,CCDC136,64753
6323,SCN1A,6323
53616,ADAM22,53616
81553,FAM49A,81553
11075,STMN2,11075
775,CACNA1C,775
10451,VAV3,10451
2983,GUCY1B3,2983
8874; 5063,PAK3,5063
285613,RELL2,285613
4674,NAP1L2,4674
9617,MTRF1,9617
10933,MORF4L1,10933
9331,B4GALT6,9331
79815,NIPAL2,79815
59353,TMEM35A,59353
26034,IPCEF1,26034
23136,EPB41L3,23136
204962,SLC44A5,204962
9892,SNAP91,9892
8821,INPP4B,8821
256236; 63908; 10801,SEPT9,10801
23676,SMPX,23676
23281,MTUS2,23281
50632,CALY,50632
816,CAMK2B,816
9737,GPRASP1,9737
2561,GABRB2,2561
55294,FBXW7,55294
4675,NAP1L3,4675
5178,PEG3,5178
23428,SLC7A8,23428
10815,CPLX1,10815
91,ACVR1B,91
8624,PSMG1,8624
51807,TUBA8,51807
84833,USMG5,84833
79698,ZMAT4,79698
2026,ENO2,2026
10962,MLLT11,10962
320,APBA1,320
114884,OSBPL10,114884
9900,SV2A,9900
57586,SYT13,57586
51286,CEND1,51286
54331,GNG2,54331
4168,MCF2,4168
8496,PPFIBP1,8496
256714,MAP7D2,256714
404037,HAPLN4,404037
9462,RASAL2,9462
1804,DPP6,1804
11200; 1040,CDS1,1040
26030,PLEKHG3,26030
57512,GPR158,57512
7533,YWHAH,7533
23710,GABARAPL1,23710
2845,GPR22,2845
1016,CDH18,1016
891,CCNB1,891
5126,PCSK2,5126
56938,ARNTL2,56938
80323,CCDC68,80323
23301,EHBP1,23301
57569,ARHGAP20,57569
152330,CNTN4,152330
83699,SH3BGRL2,83699
2977,GUCY1A2,2977
84870,RSPO3,84870
3556,IL1RAP,3556
79719,AAGAB,79719
2673,GFPT1,2673
9778,KIAA0232,9778
6330,SCN4B,6330
64682,ANAPC1,64682
785,CACNB4,785
57489,ODF2L,57489
7532,YWHAG,7532
9760,TOX,9760
10846,PDE10A,10846
7216,TRO,7216
23157,SEPT6,23157
387104,SOGA3,387104
27089,UQCRQ,27089
57568,SIPA1L2,57568
220107,DLEU7,220107
144165,PRICKLE1,144165
29902,FAM216A,29902
2835,GPR12,2835
2043,EPHA4,2043
8745,ADAM23,8745
57502,NLGN4X,57502
1759,DNM1,1759
9213,XPR1,9213
2822,GPLD1,2822
113146,AHNAK2,113146
127495,LRRC39,127495
6812,STXBP1,6812
6334,SCN8A,6334
51560,RAB6B,51560
23623,RUSC1,23623
284161,GDPD1,284161
7345,UCHL1,7345
4644,MYO5A,4644
256691,MAMDC2,256691
376267,RAB15,376267
5585; 5058,PAK1,5058
3760,KCNJ3,3760
6647,SOD1,6647
112611,RWDD2A,112611
51559,NT5DC3,51559
6515,SLC2A3,6515
5937,RBMS1,5937
9120,SLC16A6,9120
4897,NRCAM,4897
4430,MYO1B,4430
5218,CDK14,5218
165679,SPTSSB,165679
57144,PAK5,57144
53942,CNTN5,53942
79142,PHF23,79142
219578,ZNF804B,219578
55081,IFT57,55081
164832,LONRF2,164832
6857,SYT1,6857
9912,ARHGAP44,9912
92259,MRPS36,92259
2556,GABRA3,2556
523,ATP6V1A,523
2563,GABRD,2563
4978,OPCML,4978
285172,FAM126B,285172
83723,FAM57B,83723
29114,TAGLN3,29114
115827,RAB3C,115827
161357,MDGA2,161357
4135,MAP6,4135
2744; 27165,GLS2,27165
125113,KRT222,125113
53354,PANK1,53354
54704; 403313,PLPP6,403313
518,ATP5G3,518
23760,PITPNB,23760
114928,GPRASP2,114928
3786,KCNQ3,3786
27132,CPNE7,27132
10313,RTN3,10313
10125,RASGRP1,10125
8514,KCNAB2,8514
4753,NELL2,4753
83988,NCALD,83988
283576,ZDHHC22,283576
25788,RAD54B,25788
55109,AGGF1,55109
7447,VSNL1,7447
2596,GAP43,2596
22865,SLITRK3,22865
5581,PRKCE,5581
1164,CKS2,1164
84553,FAXC,84553
8120,AP3B2,8120
478,ATP1A3,478
1122,CHML,1122
57670,KIAA1549,57670
56649; 10486; 5271,SERPINB8,5271
64112,MOAP1,64112
93986,FOXP2,93986
25830,SULT4A1,25830
140767,NRSN1,140767
3737,KCNA2,3737
6860,SYT4,6860
51059,FAM135B,51059
4741,NEFM,4741
133308,SLC9B2,133308
2258,FGF13,2258
22996,TTC39A,22996
129684,CNTNAP5,129684
54539,NDUFB11,54539
808,CALM3,808
122664,TPPP2,122664
