ARHGAP44,0.665157750880349,-0.129126055984818,-0.294992648382909,-0.200593807514618,-0.647172313884463,0.580284105575312,0.879478592781164,0.2953937793023,0.0995128828235736,0.340841075836994,0.460635937257433,1.27803386419287,0.506189565725488,0.101809269591089,0.789395177689237,0.5774109831818,0.499816561507991,0.0824693131214945,0.57978484682709,0.352052073918495,0.0681901664507134,0.692840684338364,-0.678187067925507,0.697287554112288,0.591510185096719,0.613135057495723,0.0692301816997095,0.116924612696443,-0.324395344472439,-0.276232174321855,-0.155725253014144,-0.254883598251461,-0.47808424648908,-0.317516576368303,0.0206979493305429,-1.30154080609275,-0.942251080491826,-0.344963201288574,-0.855232827535436,-0.74670324478832,-1.11654009053352,-0.117980947819629,-0.647006440153517,-0.493060562030819,-0.294591053770687,0.0454517297640108,-0.386754560082515
ARL3,0.0047090182009878,0.159238294981091,-0.206107164077953,0.059524127130186,0.0546266744962899,0.19731535661168,-0.312135984603918,-0.293332002637722,0.314224145952743,-0.0254501746835527,0.217210282566783,-0.0843944555259879,-0.0494253136993683,0.0217611773259235,-0.0473938537150502,0.18617285582336,-0.332597602287925,0.176843846977891,0.281958036570429,0.040579379411302,0.0312069491923023,-0.178430364404969,0.217665502148274,-0.0747497432935131,0.281556837969358,0.203314369000444,-0.0662844816680373,0.0656934213860667,0.149038063492809,0.0775678566228092,0.0421540908516205,-0.092224621387911,-0.078808045049355,-0.133661086820033,-0.261228104449532,-0.123441080089862,-0.152558474313769,-0.127961614202637,-0.086147434933833,-0.179905970476356,0.0477764660679832,0.109151733999258,-0.116309121265578,-0.0604166802340766,0.0747720052221705,-0.180455595790702,0.249358477609883
ATP1A3,-0.0730516318497093,-0.0704688334231508,-0.0428244754009723,0.28451031652104,-0.445639285088088,-0.339056363668262,0.170311377326329,-0.036596307964048,-0.15863169161142,-0.251565081891356,0.02932996388431,0.195611874592119,0.111854909429238,-0.0289510915357571,0.271246704053172,-0.0056133192974708,-0.0517154123292637,-0.24274798632607,-0.0844982389458506,-0.324139096352577,-0.0342002593298938,0.233178639722293,-0.347999211487982,0.431436253442911,-0.531940524094618,-0.16314435523946,0.170080596651773,0.320724218445668,-0.476348569829665,-0.741218676132479,0.314607155554357,0.157514947325018,0.177266153210695,0.115774099410756,0.536449488174422,0.731058024212791,-0.264890722617794,-0.160148201655088,0.522429325942766,0.267454090306748,0.415390843115972,0.349622403134714,-0.0948687172900793,0.009400097704388,-0.44821686702194,-0.418331352375757,0.02155479059727
ATP1A3,0.230254322695379,0.141614016605906,-0.488065155921006,-0.0578409027296519,-0.303609691336806,0.140692070936371,0.556882008851467,-0.12392091796878,0.460095114630921,0.294418607874791,0.178117588002209,0.920183682309494,0.10505428488453,0.19593339962852,0.597091669644133,0.63202065124782,0.0132867593261368,0.200068867366525,0.768881953081087,0.746199821365138,-0.164483644812394,0.582692667500716,-0.687656085803885,0.504577965331457,0.958830425074402,0.657106147983349,0.182252424353226,0.544720313273255,-0.0209614664916104,0.0568118957591401,-0.304570739005696,-0.216209692142066,-0.213274516427208,-0.539246103084005,-0.0635111540760973,-1.12553715381109,-0.593288159674794,-0.209228277041188,-0.875627703896135,-1.06591610658311,-0.756683499713847,0.224721058425442,-1.22940748890661,-0.653194046805161,0.156582613229624,0.0871561097983794,-0.444013932948277
ATP1B3,0.0092117276234126,0.17434471948956,-0.0202400686103705,0.102998579104671,0.191516071349176,0.059899381285134,-0.334734972911588,0.165626118869416,-0.0322948686899454,-0.338755253336471,-0.197139487351336,-0.216280678773054,-0.291640609906064,-0.169123065297163,-0.244429363080083,-0.336261178623371,-0.256759254438223,-0.196535433383631,-0.0116189013510381,0.0149558436278945,0.16814965512623,-0.158563075723681,0.0494050945353684,-0.162474122626073,-0.145956378992662,0.0778934522703319,0.34602395051417,0.41968002617851,0.177902486963497,0.330179220452225,-0.172585905646019,-0.372138967012762,-0.244383731037802,0.252716331455853,-0.0969764824885932,0.400906291263884,0.199151043677406,-0.180581318777692,0.0108132695112975,0.105773222395238,0.125749874127066,0.140731843686361,0.133828224293119,0.233979179409721,0.327151656542609,-0.0429525948567217,0.0038384491621938
ATP5G3,0.0177779313823455,0.305252736930739,0.196969556011176,0.267543066723047,0.232137280539508,-0.316292065605128,-0.267437867810628,0.0466202702382518,0.292765367932402,-0.090750539473892,-0.181221045377595,-0.269856053955429,-0.332927441453559,-0.0474370044787445,-0.0872357032443478,-0.430605229059534,-0.349124437416949,-0.0222575364210937,0.28732184588681,0.430150830799479,0.159306494012591,-0.266254740289538,0.927608758562335,-0.307740657220742,0.457571537116521,0.132537349006589,0.204887729240938,0.106852310044025,0.282506598498016,0.25549356335587,-0.569180387832677,-0.338703613893514,-0.201230323651713,0.0590028880471215,-0.19482311323456,-0.196188776566977,-0.106836936714741,-0.310451582782859,-0.304863415054202,-0.125664216632388,-0.340782222327488,-0.0838763918104484,0.285121318430896,0.267353910785222,0.308510148144494,0.191807242503051,0.0266425681173226
ATP8A2,0.921360318269924,0.0221582323423359,0.239759610681421,0.200630994061571,0.151344418215368,0.294151763414532,0.425518211953534,0.105207085366671,0.0353611424020763,0.458351421204317,0.116932750174095,0.302221221323105,0.135016782454615,0.284056042654072,0.666446311897457,0.468070627324014,-0.510012243099468,-0.325667679955951,0.625409171544931,0.421872980581591,-0.151044958700329,0.170805747477697,0.690884074566815,0.278977670997479,0.491422975777613,0.365514270984091,0.272874795933225,0.167602476392985,-0.098822573905158,0.170739403124875,-0.897687364387396,-0.893982597692569,-0.53970504727869,-0.152138860029142,-0.289694043738317,-1.2344151177458,-0.504035002588668,-0.297089815549768,-0.605553264563319,-1.03136038360805,-1.18120875874892,-0.0031196487423121,-0.172670952480721,0.0859816278040596,0.114977204891539,0.114493876087189,0.0900651029113806
B4GALNT1,0.14891574922973,0.167469850831352,-0.319129273165796,-0.365337264119425,-0.529712651361456,0.400635835378631,0.436299356402057,-0.313421021407007,0.586053556963401,0.374544255685454,0.293511021047691,0.976380169141436,0.272672329798923,0.0925519434438082,0.792271990756153,0.900199693621962,-0.288890108426738,0.153655901328771,0.800645817977203,0.632094504201107,-0.339252921292501,0.385686378386169,-0.400217065107104,0.682515229232067,0.886809043126798,0.537302419590274,0.279174067703401,0.633876161913336,0.006030845622825,0.0277476411319521,-0.310530233528946,-0.604242585171985,-0.085944364773076,-0.320821801269662,-0.282562261184839,-1.29292760215952,-0.972590259755202,-0.288060347555147,-0.919581908714219,-0.768830446340613,-0.860817066685759,-0.0098775412823361,-0.803141714544627,-0.427896115298497,0.0665602019943162,0.178329959427171,-0.208149370791539
B4GALT6,0.836227904390131,0.164521888708306,0.0841274299602402,-0.351337234112621,-0.321486018609308,0.250117961515123,0.283902241765502,-0.142210466621897,0.0241044571753539,0.636293915551075,0.535505800137233,0.776237678517892,0.673922440481529,0.454090188381555,0.369992486933956,0.637676917003407,-0.210195249493067,0.0034619242714519,0.60072575993178,0.287974959986514,0.357589361013094,0.171848211988479,0.56392151113414,0.139714336099535,0.599794158652146,0.454425034090349,-0.15240665656071,0.17610260310042,-0.171512944076698,0.0723128013994317,-0.839898515749043,-0.619977747364556,-0.571122674759321,-0.0910695178688618,-0.336871160461965,-1.2611394111962,-0.927692829864732,-0.181884136508406,-0.629318436383974,-0.866983196798951,-0.99723046923442,-0.215546452355819,-0.0237685982272917,-0.199380141890459,0.160233650356971,0.156107914469814,-0.359901678877123
CACNA1C,0.720381960766592,0.276479484300253,-0.04237545204515,0.0556567288606655,0.012746903750652,0.37170753546364,0.29756629636871,-0.14139417547783,0.124541781098828,0.508560919457468,0.0421545380942545,0.0531583307160058,0.188677434662981,-0.0356014432210008,0.176685602673173,0.613416091907502,-0.157686487256124,-0.391587768845209,0.205480312242221,-0.0143936557601202,0.0048422641245936,-0.211378593726054,-0.353709801126528,0.157846657403847,0.102792908934127,-0.237631047715706,-0.0423637375426273,0.664396701434287,0.254691377537105,0.446418166925055,-0.65977954685216,-0.755693784897477,-0.0402739487275601,-0.13001687272744,-0.637765967943989,-0.716734641161317,0.36361637782043,-0.375689563290781,-0.131576639148298,-0.365104711505922,-0.0159015922246429,0.429090191346863,-0.228732332718636,-0.360107777606087,-0.0790998369682664,0.1684153128983,-0.11472450029863
CACNB2,0.856081636498602,-0.143425883335607,0.49844426822565,0.388838451234775,0.120335616736357,0.233152143705371,0.64124720767602,0.217632279406895,0.0326117463916233,0.255976276490653,-0.0510023326416504,0.428956776058726,0.321707437431881,-0.119226830473327,0.5492169653415,-0.0659120284633962,0.122174472073643,-0.198435553235424,0.510578528473254,0.355321099864459,-0.145512670102313,0.0437741660970264,1.06246811947806,0.137156313356419,0.378804054413571,0.387306932155237,0.105292685221195,0.0898541858715481,-0.116343753536807,0.158141823980778,-0.860745157451397,-0.808143205811838,-0.869215106618399,0.0451229834912988,-0.43459944614664,-1.22567212236332,-0.570075814204732,-0.422290865440935,-0.747767467906362,-0.712326490920296,-1.24485676586179,-0.288448204214291,0.448990944659777,0.291714442438531,0.14168586480932,0.22198284980993,-0.0205705726635636
CACNB4,0.7006062573825,0.497794319256231,0.881560638528918,0.53705035978127,0.720580244227116,-0.660197083802726,-0.57497138571096,-0.58771848995611,0.0492412445464401,0.21031157889479,-0.0183472673179952,-0.625359544108085,0.136142159548828,0.35280634865201,-0.172020828942361,-0.626306021181938,-0.737262349346056,-0.3429367628562,0.341953315506668,0.0310557582308653,0.375466754243381,-0.408044683292507,1.9497406295092,-0.329732229031135,-0.0822395435142606,0.0248794269920255,-0.0245397544835955,-0.57530232657173,0.392573593478252,0.805388196258869,-0.965787620908504,-0.953025518885031,-0.423861379440573,0.544409923404873,-0.998400414374135,-0.124413707061633,0.292037487830436,-0.363790927390415,-0.36733540487872,-0.482868418667959,-0.206782849740793,0.110216822345562,0.176096794073866,0.131446471791361,0.487245740118673,0.416561923365608,0.486078523495681
CADPS,0.765812582017945,-0.145226772297471,-0.245015508586278,-0.333537612185355,-0.328159651390617,0.45875230363084,0.856471359223517,0.0775891449331948,0.0309614889872953,0.494266755909283,0.396482230320333,0.840669394792031,0.517658449685458,-0.0751631163588865,0.702748840521047,0.743224937133108,-0.231612239932786,0.0144184899023409,0.6529759007379,0.499396463417675,-0.0862297954094016,0.300468729059665,0.287532177875299,0.616977280787564,0.707303601364506,0.722082437210636,0.480211907050484,0.61601624227861,-0.176070587679717,0.0400521418650053,-0.66442436508854,-0.53187286148553,-0.58276434008068,-0.142436951414138,-0.0987235673225992,-1.56488130082724,-0.937052134738708,-0.189920186726453,-0.917806426441303,-1.07411384905744,-1.42767446984594,-0.335080004104369,-0.126101490225045,-0.239820407405178,0.0303714895747099,0.0766070441004656,-0.475363753775247
CADPS,-1.23150431637576,-0.942086032204225,-0.914719775977028,-0.565028862773099,-1.23904322690502,1.22302350558911,0.951086265944519,1.11253713387341,0.327948983585786,0.043735563696536,0.348493023874775,0.412083063675569,0.186127854067957,-0.43875322050618,-0.350751240789288,0.115270995981406,1.17305441748213,2.18359465451473,-1.01929904211005,0.179627116332444,-0.309460224185928,0.638673393053711,-2.62991547341369,-0.365766358099455,0.299167723427671,-0.538347934286891,-0.338772680897786,0.218038969405134,-0.105713066711503,-0.932070120638026,1.71957893246001,1.71400666811786,0.762159863945967,-1.03239455422245,1.24132670025542,0.478722405158191,-0.796033471150459,0.740074290225528,0.558852441951226,1.82757083454587,-0.225780901874421,-0.631703219882076,-1.31380535553836,-0.323452245166624,-0.722874503409209,-0.829782134874429,-0.657696839173008
CALY,0.217730773983359,0.135220515099505,0.108770261226204,0.369301767562666,0.113294814607777,-0.0172220757561213,0.298987172851667,0.0276725277336083,0.165820886346887,0.119236323112593,-0.0095278192249893,0.218494231229572,-0.0847658552048333,0.0098849125426512,0.281789544220989,0.181459430517563,-0.227828865000238,-0.131354278761966,0.395804016926376,0.406247838706775,-0.0240486296303205,0.208674608854775,0.299707946773516,0.177146771802525,0.407546759244442,0.313769296033145,0.293305728147126,0.217722320484541,-0.0086369727601099,0.274903040707854,-0.667479785794479,-0.491326427085359,-0.361880739337026,-0.318368709825276,-0.59839524525635,-0.66950210648481,-0.219204333182296,-0.156431072004614,-0.564787244398123,-0.468849202387763,-0.790660083808867,0.127355752121208,-0.361118046664916,0.0472764465318375,0.250178019157041,0.344648935038665,0.159436851003588
CAMK2B,-0.253984077376674,-0.027976772588786,-0.612563952242705,-0.336066203509667,-0.756710536881924,0.440541066098329,0.522879287331971,-0.438049457628526,0.602386233208838,0.209633438971026,0.457300217933688,0.877513438251488,0.386873795898805,0.158824702169423,0.818330640262482,0.778874626472598,0.447396042616598,0.593292505681343,0.965314632684267,0.828371827639643,0.0889397741772593,0.799899535122677,-0.695075027941791,0.940074768747365,0.969092747911108,0.606818505199096,0.243441827935513,0.323320112219302,0.120609732366263,-0.0457793211716408,0.381013413110672,-0.226612103163196,-0.141258162409997,-0.463524988607365,-0.261481417023694,-1.48285301651907,-1.09787152537719,-0.362584164147605,-0.545885450734133,-0.542871986316061,-1.07600637419222,0.105389801773129,-1.45880373400047,-0.872814257740282,-0.132948793365222,-0.0324868336478632,-0.801924517196801
CAP2,0.213152778249757,0.488490792552756,-0.0738433841168452,-0.321441596215821,-0.456041615117728,-0.273374259913508,0.528943629487806,-0.663421318742977,0.255378009197392,0.38563959092096,0.260680362994394,0.824004611374794,0.30442563148481,0.233564958547544,0.525556820038338,0.196548501614155,0.0928659260752294,0.400924385890823,1.0140163381467,0.673329075852502,-0.16335939370369,0.392007969259328,0.60625221547014,0.481573620795146,0.906323230642198,0.596780233791269,0.0210467970687905,-0.0499577813865284,0.0521195693241537,0.306107194339355,-0.765303577358954,-0.39433461777745,-0.728501707766577,0.230368912835444,-0.506603947646003,-1.15247274996203,-0.868144706678725,-0.358660994749321,-0.8439474333824,-1.04129758768019,-1.00421484924464,-0.132227339919883,-0.123807219790055,-0.312942605596832,0.268967281654062,0.368268265426425,-0.393438016284102
CCDC68,0.293208272881145,0.896474683690128,0.769246255462546,0.406727376127551,0.497749728876019,-0.313442276734167,-0.737466013611927,-0.409621822918477,0.0472749159558838,-0.143871234365945,0.0626573644503973,-0.873532615125068,-0.421072004938422,0.304279372593725,-0.0564976055803105,-0.659281694407689,-0.457994982141604,-0.3841252026612,0.498101758371445,0.384821195923382,0.0025853475975013,-0.365741476973307,1.71017800126965,0.0074384234820845,-0.142276835355572,-0.0158696314456109,-0.51021933755146,-0.378362236284588,0.240802140685809,1.00310132973383,-1.28278415993657,-0.975595440568292,-0.289873384447299,0.78099690988922,-1.19167974725875,-0.158437739199327,0.349443160682521,-0.512968113238642,0.0564839952248754,-0.459126521285139,-0.410806541815692,-0.230004446725273,0.837883364866953,0.505996922666891,0.6148542698459,0.845982935307355,0.264363338985516
CCNB1,0.218663240554789,0.355839800147676,0.331230461737742,0.226650577397513,0.347467458316587,-0.511507249596227,-0.382137899287338,-0.648534796100711,0.194651879989871,0.16974485939913,-0.159289047164072,-0.322544656029791,-0.444040253784515,-0.235361092684105,-0.0164965489994637,-0.481460519320057,-0.414593398472286,-0.137117776712823,0.679783809636217,0.2589011020432,0.174852429324136,-0.322947942098413,1.25304040211476,-0.117965359804677,0.560035072451555,0.0625496055231198,0.390748784607074,-0.0803858027254815,0.241258490714543,0.410649423694841,-0.774776591933627,-0.5876028806345,-0.40265238981238,0.299191681454481,-0.57439389902248,-0.109343382423445,0.104090188018812,-0.424806702548467,-0.360915393350844,-0.353023316086672,-0.290426839150044,0.0145421947127527,0.186306508664092,0.367713439053984,0.46015462285706,0.409716402418756,0.434541302909728
CD83,-0.515371012190668,0.0563501942411446,0.103255159739216,0.935715600397331,-0.0134178560570665,-1.16523869921892,-1.21656945897489,-0.963201897281056,-0.325789521068128,-0.649341927840738,-0.362103467452052,-0.891684615769307,-0.952606061472888,-0.345748132247326,-1.0236376412551,-0.0818436993326391,-0.609907190924937,-0.88383502094279,-0.664409653741167,-0.70308270482251,0.0188914989372375,-0.785448211728106,0.256193759312678,-0.558751997254341,-0.662593349553694,-0.408189069615606,1.19142331605763,-0.003981901902167,0.268824726147979,0.0659648690707764,-0.613719805855483,-0.436004876360909,-0.206577888674822,0.0481996575012922,1.32784417320194,2.42347821966293,0.789226634153765,0.202235076087127,0.962427389826593,0.099560203642347,2.58553040895953,0.819691759873345,0.384367679943331,0.882984804162088,0.365210788330042,-0.0661164492239502,1.32179619151293
CDC42,0.182928882321958,0.528076913330181,0.419375161050844,0.197631543666713,0.253810075233197,-0.670779251387657,-0.569518739176808,-0.880207588259998,0.300829243140306,-0.0597643797455138,-0.20341004416789,-0.12594372471529,-0.164183811694186,-0.0949959996993455,0.20075582375546,-0.10427328509707,-0.450815108672586,-0.0335616922633248,0.779583292861067,0.427775713440545,-0.0419103820066503,-0.118691429687443,1.51562775048072,0.100107655964001,0.568339836461363,0.235652692989786,0.386036632360654,0.171330836776259,0.1294972881476,0.631052119863167,-0.637904172622356,-0.866083303027718,-0.254384332402709,0.161225486068208,-0.70172499111427,-0.350097171815684,-0.212381860144023,-0.260516222556164,-0.5668908063782,-0.691724282117382,-0.577870189646856,0.0462181403790046,0.420013152280454,0.298326040259677,0.418440446932778,0.209874115030044,0.0551239256051395
CDC7,0.259613295887922,0.577436034263376,0.639977242694802,0.308924708590601,0.18256752701658,-0.664937796470307,-0.384474657012697,-0.362575120419714,-0.0085991829353163,0.0704710760835633,0.0655453063545509,-0.27466105928704,-0.242585654831949,-0.0406959364441757,-0.28085113249264,-0.434549135860064,-0.472429043161415,-0.220944324903407,0.163491191734799,-0.0843650291028337,0.402230807535848,-0.835517518633921,0.83281996073708,-0.225413223650711,0.356661562538933,0.0875996529071899,-0.0337534892253672,-0.163614796728597,0.355655454573921,0.338451208186243,-0.704490612543272,-0.57174655455517,-0.151920587579147,0.345870162705617,-0.761512142889895,0.669341658890944,0.340312996561548,-0.0300595587962835,-0.400547381873592,-0.627734734912555,-0.119189210143299,0.0180795520484239,0.560583433097044,0.188267563886611,0.207369806840866,0.512683733977469,0.613213947339436
CDH18,0.778545466256502,0.615127583707265,0.999346047361051,0.631595895089337,0.950742641344028,-0.475278577153505,-0.157657916818504,0.227802336940552,-0.335841895663053,0.695942584135983,0.105806720000594,0.101890792797284,-0.0547009625813305,0.428187834272515,-0.232939540924511,-0.998235028159965,-0.55911919173303,-0.817063024034953,0.480131429116835,0.245799573130523,-0.141434556222267,-1.02180848384246,1.8870665482782,0.234571805673925,0.183575368484136,0.350318301624689,0.0587204922561893,-0.737642442851666,0.380270108275483,0.914720240289418,-1.82071753253922,-1.15329016229236,-0.52884289964363,0.467924570794694,-1.07841883980137,-0.724856533664684,0.29618773923252,-0.235001982223998,-0.97995202883686,-1.31614998542218,-0.968917974117307,0.218502225734674,0.438993479697304,0.464035186526349,0.749598229142393,0.660196396838688,0.772269961525725
CDH18,0.526234145278327,-0.0048378346459033,-0.179446879810804,-0.116740543814278,0.231409269605593,0.129533642255488,0.0565806243343289,0.382143504092304,0.137448704278902,-0.0819825196555274,0.186221713885477,0.325879622890716,0.572711794850223,0.487789516257535,0.0850411134659694,0.137199018748445,-0.244452509655796,0.211998034928773,0.079674602989411,-0.0278546331368065,0.174487459564073,-0.247942307253574,0.331895850096618,-0.155392729150001,0.273475858401449,0.357688286341125,-0.385207198989143,0.11306157497839,-0.140294594994799,-0.283829045458346,-0.135155588858458,0.0377664725391515,0.0851752431719222,-0.0706975100327325,-0.0751753314382137,-0.59235694711556,-0.688206551225304,-0.260862136148565,-0.32051876010258,0.307121050814896,-0.10283529912361,-0.318774092778226,-0.301934025265245,0.160264443247857,-0.338618760025329,0.0257445169103886,-0.34343026524856
