LIMK1,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,
REEP1,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,1.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,
CLSTN3,,,,,0.0,,,0.0,,,1.0,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,,0.0
CD83,,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,0.0,1.0,,,,1.0,,,1.0,,1.0,,
INA,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,0.0
GAP43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDC7,,,0.0,,0.0,1.0,,1.0,0.0,0.0,1.0,,,,,,,,1.0,,,0.0,,,,,,0.0,,1.0,,,,
FAM216A,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,
MYO5A,,,,,0.0,1.0,,,1.0,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,0.0
TOX,,,,,1.0,1.0,,1.0,,,1.0,,,,,,,,0.0,,,,,,,,,,,1.0,,,,
EEF1A2,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0
L1CAM,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0
CDK14,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,
TAGLN3,,,,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,
NAP1L3,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,,,,,1.0
GPRASP1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADPS,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PCSK2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
SNAP91,,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,
RAB3A,0.0,,1.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,1.0,,0.0,0.0,,,1.0,,,,,,0.0,0.0,,,,,0.0
FGF13,,,0.0,,1.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,
NEFM,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,
CLTB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
IL1RAP,,,,,0.0,1.0,,0.0,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,,
AMPH,1.0,,,,1.0,1.0,,,,0.0,0.0,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,
REEP2,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,0.0,,0.0,,0.0
INPP4B,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,1.0,,1.0,0.0,,,,,,,,0.0,,,,
ARHGAP44,1.0,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,,,1.0,,,,1.0
SV2B,,,,,1.0,1.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,1.0,,,,,,,0.0,0.0,,0.0,,0.0
RASGRP1,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,1.0,0.0,,,,,,,0.0,,,,
REPS2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0
CDS1,,,,,0.0,,,,,,0.0,,,,,,,,1.0,,,0.0,,,,,,,,0.0,,,,
SH3GL2,,,,,1.0,,,1.0,1.0,0.0,,,,,,1.0,0.0,,1.0,,,0.0,,1.0,,,,,1.0,0.0,,,,
CLGN,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,
GABRB3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
AFF2,1.0,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0
EPHA4,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0
OPCML,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,
B4GALT6,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0
PRKCE,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0
GPLD1,,,,0.0,0.0,0.0,,0.0,,1.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,1.0
CDH18,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,,,1.0,1.0
FGF9,1.0,,,,0.0,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,1.0,1.0,,,,1.0
B4GALNT1,1.0,,,,0.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,
KCNQ3,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,,,0.0,
CHRNB2,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0
GABRA1,,,,,0.0,,,0.0,,0.0,1.0,,,,,,,,0.0,,,0.0,,,,,1.0,,,0.0,,,,0.0
APBA1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0
SLITRK3,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,,,1.0,0.0,,,,,0.0,0.0,1.0,,,,0.0
GABRG2,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,,1.0,,,,1.0,,1.0,1.0,,,,,1.0,1.0,,1.0,,1.0,,
GUCY1A2,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,1.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0
SLC16A6,,,,,1.0,1.0,,1.0,,,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,1.0,,,,,,,,1.0,,,,
SCN8A,0.0,,,,1.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,
KCNJ3,,,,,0.0,,,,,1.0,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,1.0,,1.0,,,,1.0
RBMS1,,,,,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,,
GABRB2,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,
PRKG2,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,,
CACNB4,1.0,,,,1.0,1.0,,,,,0.0,,,,,,,,1.0,,,0.0,,,,,,,,1.0,,,,0.0
DPP6,,,,,1.0,,,0.0,0.0,1.0,0.0,,,,,,,,0.0,,,0.0,,,,,,1.0,1.0,,,,,1.0
MCF2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
CYP2C8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
ELAVL2,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,1.0,,,,
GABRD,,,,,1.0,0.0,,1.0,,,0.0,,,,,,,,1.0,,,1.0,,0.0,,,,,,1.0,,,,
GABRA4,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0
KCNC1,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,
KCNA1,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
KCNA2,1.0,,,,1.0,1.0,,,1.0,,1.0,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,1.0,
CDC42,,,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,0.0,,,,
ATP1B3,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,,
THY1,,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,1.0,1.0,0.0,,,0.0,
PEG3,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,0.0,1.0,1.0,,,,,,1.0,,,,
PRPS1,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
NSG1,,,,,1.0,,,,,,0.0,,,,1.0,,,1.0,1.0,,,0.0,,,,,,1.0,,1.0,,,1.0,1.0
PAK1,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,
ESRRG,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,1.0,,,,,,0.0,0.0,0.0,,0.0,,0.0
GABBR2,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0
SCN1A,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,0.0
CAMK2B,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,
CPNE6,,,,,0.0,,,0.0,,,0.0,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,0.0,,
MAPK8,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0
TTC3,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,1.0
TTC39A,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,
GRIN1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PFKM,,,1.0,,1.0,1.0,,1.0,,,0.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0
MLLT11,,,,,1.0,,,0.0,0.0,1.0,,,,,,,,,0.0,,0.0,1.0,,,,,,1.0,,0.0,,,,
NCALD,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,
TRO,1.0,,,,1.0,1.0,,,,,,,,,0.0,,,,1.0,,,1.0,,,,,,1.0,1.0,0.0,,,,
TUBA4A,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,1.0
MYO1B,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0,,0.0,0.0,1.0
KIAA0232,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0
MOAP1,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,0.0,,,,
CAP2,,,,,0.0,,,1.0,,,1.0,,,,,,,,1.0,,,0.0,,,,,,0.0,,1.0,,,,
EHBP1,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
EPB41L3,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,,,,1.0
CIT,,,,,0.0,1.0,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,
PLEKHG3,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,
TSPYL4,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
AHNAK2,,,,,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,,,1.0,1.0,,1.0,,,,
ACVR1B,,,,,1.0,,,1.0,,0.0,1.0,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,0.0,1.0,,,,
ADAM22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
INPP5J,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CACNB2,,,,,1.0,1.0,,1.0,1.0,0.0,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,,
ADAM23,,,,,1.0,0.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,
MAP3K9,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,1.0
PPFIBP1,,,1.0,,1.0,0.0,,1.0,,1.0,0.0,,,,,,,,0.0,,,0.0,,,,,,1.0,1.0,0.0,,,,
ATP1A3,,,1.0,,0.0,,,1.0,,,1.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
GPR12,,,,,0.0,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,
FGF12,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,1.0,,1.0,1.0,,,1.0,,,,,,1.0,,1.0,,,,1.0
PAK3,,,,,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,0.0,,,1.0,
CCNB1,1.0,,,,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,,1.0,,1.0,,,1.0,,,,,,0.0,0.0,1.0,,,,0.0
IPCEF1,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,
FSTL4,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,,,0.0
MTUS2,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,,
DENND5B,,,,,1.0,1.0,,,1.0,,1.0,,,,0.0,,,,1.0,,,1.0,,,,,,,1.0,0.0,,,1.0,
DNM1,,,,,0.0,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,
TIMM17A,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,1.0
PHTF1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SLC7A8,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MAST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT57,,,,,0.0,,,1.0,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,
UQCR10,,,,,1.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
OXR1,,,,,1.0,0.0,,,,,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,
CKAP2,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,
PDP1,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,
NDUFB11,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
SNX10,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
FBXW7,,,,,0.0,,,,,,0.0,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,
NT5DC3,,,,,1.0,,,0.0,,,0.0,,,,,,,,,,,1.0,,,,,,,,0.0,,,,
TFPT,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
