InputValue,Gene Symbol
ENSG00000142700,DMRTA2
ENSG00000167555,ZNF528
ENSG00000229214,LINC00242
ENSG00000130270,ATP8B3
ENSG00000281599,-
ENSG00000244308,-
ENSG00000123505,AMD1
ENSG00000233968,LOC101928834
ENSG00000116957,-
ENSG00000120798,NR2C1
ENSG00000151490,PTPRO
ENSG00000085377,PREP
ENSG00000089063,TMEM230
ENSG00000254500,-
ENSG00000252010,SCARNA5
ENSG00000064102,INTS13
ENSG00000145354,CISD2
ENSG00000197889,MEIG1
ENSG00000214216,IQCJ
ENSG00000108423,TUBD1
ENSG00000173065,FAM222B
ENSG00000115419,GLS
ENSG00000201998,SNORA23
ENSG00000130300,PLVAP
ENSG00000187516,H2AP
ENSG00000047315,POLR2B
ENSG00000175536,LIPT2
ENSG00000199212,RNU105C
ENSG00000189056,RELN
ENSG00000138068,SULT6B1
ENSG00000207865,-
ENSG00000133937,GSC
ENSG00000230102,LINC02028
ENSG00000253079,-
ENSG00000154370,TRIM11
ENSG00000221429,-
ENSG00000120833,SOCS2
ENSG00000221955,SLC12A8
ENSG00000138175,ARL3
ENSG00000182378,PLCXD1
ENSG00000141431,ASXL3
ENSG00000110841,PPFIBP1
ENSG00000201512,-
ENSG00000279386,-
ENSG00000188130,MAPK12
ENSG00000051620,HEBP2
ENSG00000186185,KIF18B
ENSG00000164344,KLKB1
ENSG00000101282,RSPO4
ENSG00000124198,ARFGEF2
ENSG00000236287,ZBED5
ENSG00000100485,SOS2
ENSG00000188386,PPP3R2
ENSG00000275948,-
ENSG00000264229,RNU4ATAC
ENSG00000242193,CRYZL2P
ENSG00000009694,TENM1
ENSG00000177684,DEFB114
ENSG00000147003,CLTRN
ENSG00000104517,UBR5
ENSG00000228360,-
ENSG00000160688,FLAD1
ENSG00000205420,KRT6A
ENSG00000278540,ACACA
ENSG00000108582,CPD
ENSG00000200345,-
ENSG00000251791,SCARNA6
ENSG00000201544,SNORA16B
ENSG00000165168,CYBB
ENSG00000272047,GTF2H5
ENSG00000185155,MIXL1
ENSG00000201348,RNU105B
ENSG00000065457,ADAT1
ENSG00000198945,L3MBTL3
ENSG00000223198,-
ENSG00000104221,BRF2
ENSG00000068383,INPP5A
ENSG00000108592,FTSJ3
ENSG00000140386,SCAPER
ENSG00000196405,EVL
ENSG00000226137,BAIAP2-DT
ENSG00000201700,SNORD113-3
ENSG00000149488,TMC2
ENSG00000130803,ZNF317
ENSG00000124523,SIRT5
ENSG00000177294,FBXO39
ENSG00000172156,CCL11
ENSG00000133740,E2F5
ENSG00000175591,P2RY2
ENSG00000116791,CRYZ
ENSG00000138778,CENPE
ENSG00000102189,EEA1
ENSG00000182979,MTA1
ENSG00000111725,PRKAB1
ENSG00000115919,KYNU
ENSG00000106336,FBXO24
ENSG00000200785,SNORD8
ENSG00000211672,-
ENSG00000128791,TWSG1
ENSG00000204650,LINC02210
ENSG00000182634,OR10G7
ENSG00000168993,CPLX1
ENSG00000279754,-
ENSG00000196620,UGT2B15
ENSG00000204740,MALRD1
ENSG00000162873,KLHDC8A
ENSG00000065518,NDUFB4
ENSG00000187581,COX8C
ENSG00000188373,GPR15LG
ENSG00000171889,MIR31HG
ENSG00000160460,SPTBN4
ENSG00000184995,IFNE
ENSG00000275589,-
ENSG00000145476,CYP4V2
ENSG00000113088,GZMK
ENSG00000060642,PIGV
ENSG00000141429,GALNT1
ENSG00000198829,SUCNR1
ENSG00000095739,BAMBI
ENSG00000178338,ZNF354B
ENSG00000260852,FBXL19-AS1
ENSG00000212402,SNORA74B
ENSG00000232871,SEC1P
ENSG00000145882,PCYOX1L
ENSG00000127863,TNFRSF19
ENSG00000186106,ANKRD46
ENSG00000147127,RAB41
ENSG00000124260,MAGEA10
ENSG00000141744,PNMT
ENSG00000207523,SNORA66
ENSG00000102984,ZNF821
ENSG00000222501,-
ENSG00000167825,OR5I1
ENSG00000204130,RUFY2
ENSG00000277002,-
ENSG00000213760,ATP6V1G2
ENSG00000106610,STAG3L4; LINC01372
ENSG00000252481,SCARNA13
ENSG00000130227,XPO7
ENSG00000196236,XPNPEP3
ENSG00000123473,STIL
ENSG00000095970,TREM2
ENSG00000221077,-
ENSG00000130313,PGLS
ENSG00000167930,FAM234A
ENSG00000073536,NLE1
ENSG00000134242,PTPN22
ENSG00000134201,GSTM5
ENSG00000013293,SLC7A14
ENSG00000142233,NTN5
ENSG00000166090,IL25
ENSG00000173114,LRRN3
ENSG00000078699,CBFA2T2
ENSG00000176490,DIRAS1
ENSG00000174963,ZIC4
ENSG00000100678,SLC8A3
ENSG00000206629,-
ENSG00000023516,AKAP11
ENSG00000198223,CSF2RA
ENSG00000224817,-
ENSG00000251869,SCARNA23
ENSG00000151612,ZNF827
ENSG00000184599,TAFA3
ENSG00000146918,NCAPG2
ENSG00000164924,YWHAZ
ENSG00000214174,AMZ2P1
ENSG00000225091,-
ENSG00000207137,-
ENSG00000174460,ZCCHC12
ENSG00000129932,DOHH
ENSG00000279576,-
ENSG00000112333,NR2E1
ENSG00000204592,HLA-E
ENSG00000071243,ING3
ENSG00000123444,KBTBD4
ENSG00000159958,TNFRSF13C
ENSG00000132475,H3-3B
ENSG00000187172,-
ENSG00000135211,TMEM60
ENSG00000277563,-
ENSG00000226380,-
ENSG00000238741,SCARNA7
ENSG00000176273,SLC35G1
ENSG00000171954,CYP4F22
ENSG00000174744,BRMS1
ENSG00000251730,-
ENSG00000106415,GLCCI1
ENSG00000188763,FZD9
ENSG00000156504,PABIR2
ENSG00000121691,CAT
ENSG00000156687,UNC5D
ENSG00000118620,ZNF430
ENSG00000233432,-
ENSG00000100979,PLTP
ENSG00000148773,MKI67
ENSG00000133958,UNC79
ENSG00000131269,ABCB7
ENSG00000163344,PMVK
ENSG00000077274,CAPN6
ENSG00000131378,RFTN1
ENSG00000206612,SNORA2A
ENSG00000233559,-
ENSG00000087365,SF3B2
ENSG00000212232,SNORD17
ENSG00000128268,MGAT3
ENSG00000136045,PWP1
ENSG00000224786,-
ENSG00000252947,SCARNA1
ENSG00000085721,RRN3
ENSG00000180884,ZNF792
ENSG00000100106,TRIOBP
ENSG00000174705,SH3PXD2B
ENSG00000139354,GAS2L3
ENSG00000133136,-
ENSG00000105655,ISYNA1
ENSG00000205212,CCDC144NL
ENSG00000143502,SUSD4
ENSG00000169740,ZNF32
ENSG00000107669,ATE1
ENSG00000114771,AADAC
ENSG00000255423,EBLN2
ENSG00000181982,CCDC149
ENSG00000101935,AMMECR1
ENSG00000187187,ZNF546
ENSG00000142920,AZIN2
ENSG00000164303,ENPP6
ENSG00000121297,TSHZ3
ENSG00000179240,GVQW3
ENSG00000057294,PKP2
ENSG00000279413,-
ENSG00000275134,-
ENSG00000120915,EPHX2
ENSG00000120860,WASHC3
ENSG00000126010,GRPR
ENSG00000212464,SNORA12
ENSG00000133048,CHI3L1
ENSG00000277034,-
ENSG00000259256,-
ENSG00000101574,METTL4
ENSG00000106290,TAF6
ENSG00000177599,ZNF491
ENSG00000127423,AUNIP
ENSG00000184022,OR2T10
ENSG00000134256,CD101
ENSG00000107537,PHYH
ENSG00000166436,TRIM66
ENSG00000115252,PDE1A
ENSG00000166902,MRPL16
ENSG00000100403,ZC3H7B
ENSG00000181004,BBS12
ENSG00000157510,AFAP1L1
ENSG00000182798,MAGEB17
ENSG00000227969,-
ENSG00000167858,TEKT1
ENSG00000139668,WDFY2
ENSG00000147117,ZNF157
ENSG00000143889,HNRNPLL
ENSG00000092470,WDR76
ENSG00000188186,LAMTOR4
ENSG00000171202,TMEM126A
ENSG00000211883,-
ENSG00000185610,DBX2
ENSG00000271204,-
ENSG00000138286,FAM149B1
ENSG00000141759,TXNL4A
ENSG00000074935,TUBE1
ENSG00000176222,ZNF404
ENSG00000105438,KDELR1
ENSG00000143409,MINDY1
ENSG00000101343,CRNKL1
ENSG00000168275,COA6
ENSG00000201331,SNORD115-23
ENSG00000175832,ETV4
ENSG00000145868,FBXO38
ENSG00000277734,-
ENSG00000119801,YPEL5
ENSG00000140451,PIF1
ENSG00000125648,SLC25A23
ENSG00000160307,S100B
ENSG00000089356,FXYD3
ENSG00000237499,WAKMAR2
ENSG00000226320,LINC01811
ENSG00000122121,XPNPEP2
ENSG00000108641,B9D1
ENSG00000135842,NIBAN1
ENSG00000197363,ZNF517
ENSG00000140274,DUOXA2
ENSG00000147364,FBXO25
ENSG00000231924,PSG1
ENSG00000177721,ANXA2R
ENSG00000251131,-
ENSG00000156256,USP16
ENSG00000105926,PALS2
ENSG00000259865,-
ENSG00000171314,PGAM1
ENSG00000125652,ALKBH7
ENSG00000184903,IMMP2L
ENSG00000253293,HOXA10
ENSG00000115488,NEU2
ENSG00000226777,FAM30A
ENSG00000182752,PAPPA
ENSG00000008516,MMP25
ENSG00000150048,CLEC1A
ENSG00000130021,PUDP
ENSG00000227500,SCAMP4
ENSG00000280113,-
ENSG00000263639,MSMB
ENSG00000182742,HOXB4
ENSG00000188674,C2orf80
ENSG00000236452,-
ENSG00000134815,DHX34
ENSG00000227671,-
ENSG00000188869,TMC3
ENSG00000174600,CMKLR1
ENSG00000035499,DEPDC1B
ENSG00000160051,IQCC
ENSG00000165682,CLEC1B
ENSG00000132517,SLC52A1
ENSG00000164746,C7orf57
ENSG00000166681,BEX3
ENSG00000214357,NEURL1B
ENSG00000034713,GABARAPL2
ENSG00000125735,TNFSF14
ENSG00000111615,KRR1
ENSG00000129946,SHC2
ENSG00000131738,KRT33B
ENSG00000149635,OCSTAMP
ENSG00000117758,STX12
ENSG00000136011,STAB2
ENSG00000117000,RLF
ENSG00000243978,RTL9
ENSG00000013583,HEBP1
ENSG00000204610,TRIM15
ENSG00000214212,C19orf38
ENSG00000235989,MORC2-AS1
ENSG00000162378,ZYG11B
ENSG00000186487,MYT1L
ENSG00000186160,CYP4Z1
ENSG00000111731,C2CD5
ENSG00000162980,ARL5A
ENSG00000185860,CCDC190
ENSG00000123992,DNPEP
ENSG00000130558,OLFM1
ENSG00000156127,BATF
ENSG00000111291,GPRC5D
ENSG00000149596,JPH2
ENSG00000177679,SRRM3
ENSG00000102359,SRPX2
ENSG00000146094,DOK3
ENSG00000100522,GNPNAT1
ENSG00000069399,BCL3
ENSG00000205639,MFSD2B
ENSG00000072756,TRNT1
ENSG00000095564,BTAF1
ENSG00000169129,AFAP1L2
ENSG00000119715,ESRRB
ENSG00000256660,CLEC12B
ENSG00000110675,ELMOD1
ENSG00000090054,SPTLC1
ENSG00000018408,WWTR1
ENSG00000136868,SLC31A1
ENSG00000158815,FGF17
ENSG00000175040,CHST2
ENSG00000251191,LINC00589
ENSG00000112964,GHR
ENSG00000183185,GABRR3
ENSG00000159495,TGM7
ENSG00000104320,NBN
ENSG00000270885,RASL10B
ENSG00000106648,GALNTL5
ENSG00000159251,ACTC1
ENSG00000165633,VSTM4
ENSG00000198483,ANKRD35
ENSG00000179406,LINC00174
ENSG00000151502,VPS26B
ENSG00000111262,KCNA1
ENSG00000137038,DMAC1
ENSG00000138119,MYOF
ENSG00000204866,IGFL2
ENSG00000144671,SLC22A14
ENSG00000174718,RESF1
ENSG00000105939,ZC3HAV1
ENSG00000196344,ADH7
ENSG00000165501,LRR1
ENSG00000144406,UNC80
ENSG00000262180,-
ENSG00000130294,KIF1A
ENSG00000164694,FNDC1
ENSG00000044446,PHKA2
ENSG00000125691,RPL23
ENSG00000089057,SLC23A2
ENSG00000083123,BCKDHB
ENSG00000171303,KCNK3
ENSG00000170624,SGCD
ENSG00000226314,-
ENSG00000130312,MRPL34
ENSG00000178605,GTPBP6
ENSG00000185808,PIGP
ENSG00000033122,LRRC7
ENSG00000122483,CCDC18
ENSG00000278990,-
ENSG00000184497,TMEM255B
ENSG00000198863,RUNDC1
ENSG00000173826,KCNH6
ENSG00000204290,BTNL2
ENSG00000138326,RPS24
ENSG00000166526,ZNF3
ENSG00000108511,HOXB6
ENSG00000206562,METTL6
ENSG00000150540,HNMT
ENSG00000124225,PMEPA1
ENSG00000101203,COL20A1
ENSG00000166377,ATP9B
ENSG00000101577,LPIN2
ENSG00000234911,-
ENSG00000143337,TOR1AIP1
ENSG00000107821,KAZALD1
ENSG00000114948,ADAM23
ENSG00000011201,ANOS1
ENSG00000153066,TXNDC11
ENSG00000082213,C5orf22
ENSG00000115290,GRB14
ENSG00000182272,B4GALNT4
ENSG00000198758,EPS8L3
ENSG00000135447,PPP1R1A
ENSG00000157181,ODR4
ENSG00000204381,LAYN
ENSG00000166086,JAM3
ENSG00000132182,NUP210
ENSG00000130653,PNPLA7
ENSG00000160948,VPS28
ENSG00000142945,KIF2C
ENSG00000112773,TENT5A
ENSG00000101126,ADNP
ENSG00000176239,OR51B6
ENSG00000232573,-
ENSG00000156009,MAGEA8
ENSG00000140396,NCOA2
ENSG00000188786,MTF1
ENSG00000111319,SCNN1A
ENSG00000117480,FAAH
ENSG00000249992,TMEM158
ENSG00000071537,SEL1L
ENSG00000120498,TEX11
ENSG00000214642,DEFB113
ENSG00000100591,AHSA1
ENSG00000150893,FREM2
ENSG00000161609,KASH5
ENSG00000215873,-
ENSG00000124575,H1-3
ENSG00000274503,-
ENSG00000214998,-
ENSG00000172687,ZNF738
ENSG00000186973,FAM183A
ENSG00000101986,ABCD1
ENSG00000183690,EFHC2
ENSG00000167654,ATCAY
ENSG00000073921,PICALM
ENSG00000161681,SHANK1
ENSG00000157343,ARMC12
ENSG00000175766,EIF4E1B
ENSG00000102245,CD40LG
ENSG00000164849,GPR146
ENSG00000254281,-
ENSG00000198535,C2CD4A
ENSG00000248485,PCP4L1
ENSG00000170638,TRABD
ENSG00000143469,SYT14
ENSG00000188921,HACD4
ENSG00000170142,UBE2E1
ENSG00000163251,FZD5
ENSG00000130962,PRRG1
ENSG00000167359,OR51I1
ENSG00000128694,OSGEPL1
ENSG00000161638,ITGA5
ENSG00000143393,PI4KB
ENSG00000140279,DUOX2
ENSG00000183273,CCDC60
ENSG00000213347,MXD3
ENSG00000196586,MYO6
ENSG00000160087,UBE2J2
ENSG00000226746,SMCR5
ENSG00000163285,GABRG1
ENSG00000275004,ZNF280B
ENSG00000174579,MSL2
ENSG00000158865,SLC5A11
ENSG00000224051,CPTP
ENSG00000108557,RAI1
ENSG00000162144,CYB561A3
ENSG00000109046,WSB1
ENSG00000115421,PAPOLG
ENSG00000151694,ADAM17
ENSG00000126733,DACH2
ENSG00000124772,CPNE5
ENSG00000175518,UBQLNL
ENSG00000197465,GYPE
ENSG00000100104,SRRD
ENSG00000128815,WDFY4
ENSG00000047579,DTNBP1
ENSG00000104756,KCTD9
ENSG00000235619,-
ENSG00000134690,CDCA8
ENSG00000107223,EDF1
ENSG00000006025,OSBPL7
ENSG00000167360,OR51Q1
ENSG00000122965,RBM19
ENSG00000160271,RALGDS
ENSG00000083168,KAT6A
ENSG00000232888,-
ENSG00000107672,NSMCE4A
ENSG00000135837,CEP350
ENSG00000175329,ISX
ENSG00000175315,CST6
ENSG00000233005,-
ENSG00000099250,NRP1
ENSG00000198546,ZNF511
ENSG00000187950,OVCH1
ENSG00000163485,ADORA1
ENSG00000170893,TRH
ENSG00000241336,LINC01487
ENSG00000065308,TRAM2
ENSG00000170374,SP7
ENSG00000115523,GNLY
ENSG00000106178,CCL24
ENSG00000166265,CYYR1
ENSG00000165246,NLGN4Y
ENSG00000163393,SLC22A15
ENSG00000131446,MGAT1
ENSG00000184863,RBM33
ENSG00000229067,-
ENSG00000123975,CKS2
ENSG00000126804,ZBTB1
ENSG00000175592,FOSL1
ENSG00000197617,-
ENSG00000260880,HCCAT5
ENSG00000234043,-
ENSG00000148297,MED22
ENSG00000130052,STARD8
ENSG00000171243,SOSTDC1
ENSG00000177992,SPATA31E1
ENSG00000065325,GLP2R
ENSG00000019144,PHLDB1
ENSG00000131737,KRT34
ENSG00000198691,ABCA4
ENSG00000165724,ZMYND19
ENSG00000172209,GPR22
ENSG00000279804,PRAMEF18
ENSG00000116981,NT5C1A
ENSG00000089775,ZBTB25
ENSG00000070081,NUCB2
ENSG00000110002,VWA5A
ENSG00000165757,JCAD
ENSG00000206105,KRTAP20-4
ENSG00000215193,PEX26
ENSG00000164751,PEX2
ENSG00000179674,ARL14
ENSG00000234838,-
ENSG00000094796,KRT31
ENSG00000143341,HMCN1
ENSG00000171984,SHLD1
ENSG00000183087,GAS6
ENSG00000231064,-
ENSG00000183454,GRIN2A
ENSG00000122545,SEPTIN7
ENSG00000109099,PMP22
ENSG00000172404,DNAJB7
ENSG00000227342,LINC00307
ENSG00000148248,SURF4
ENSG00000186191,BPIFB4
ENSG00000236409,-
ENSG00000225177,-
ENSG00000174599,TRAM1L1
ENSG00000185267,CDNF
ENSG00000091136,LAMB1
ENSG00000250903,-
ENSG00000105856,HBP1
ENSG00000125485,DDX31
ENSG00000183208,GDPGP1
ENSG00000229037,-
ENSG00000121236,TRIM6
ENSG00000168291,PDHB
ENSG00000196220,SRGAP3
ENSG00000021488,SLC7A9
ENSG00000138398,PPIG
ENSG00000078668,VDAC3
ENSG00000167186,COQ7
ENSG00000104731,KLHDC4
ENSG00000198155,ZNF876P
ENSG00000143753,DEGS1
ENSG00000078399,HOXA9
ENSG00000203970,DEFB110
ENSG00000173868,PHOSPHO1
ENSG00000168769,TET2
ENSG00000100348,TXN2
ENSG00000025770,NCAPH2
ENSG00000118855,MFSD1
ENSG00000179841,AKAP5
ENSG00000180318,ALX1
ENSG00000039600,SOX30
ENSG00000100258,LMF2
ENSG00000184785,SMIM10
ENSG00000130713,EXOSC2
ENSG00000183722,LHFPL6
ENSG00000020256,ZFP64
ENSG00000147010,SH3KBP1
ENSG00000120256,LRP11
ENSG00000159023,EPB41
ENSG00000033178,UBA6
ENSG00000139908,TSSK4
ENSG00000128340,RAC2
ENSG00000132388,UBE2G1
ENSG00000152253,SPC25
ENSG00000092621,PHGDH
ENSG00000152332,UHMK1
ENSG00000214022,REPIN1
ENSG00000103343,ZNF174
ENSG00000143443,C1orf56
ENSG00000198178,CLEC4C
ENSG00000172680,MOS
ENSG00000006118,TMEM132A
ENSG00000151164,RAD9B
ENSG00000125820,NKX2-2
ENSG00000149577,SIDT2
ENSG00000133884,DPF2
ENSG00000113070,HBEGF
ENSG00000088451,TGDS
ENSG00000153006,SREK1IP1
ENSG00000168542,COL3A1
ENSG00000135870,RC3H1
ENSG00000125355,TMEM255A
ENSG00000180787,ZFP3
ENSG00000150977,RILPL2
ENSG00000124459,ZNF45
ENSG00000131931,THAP1
ENSG00000154620,TMSB4Y
ENSG00000156787,TBC1D31
ENSG00000144130,NT5DC4
ENSG00000214944,ARHGEF28
ENSG00000164621,SMAD5-AS1
ENSG00000198105,ZNF248
ENSG00000266472,MRPS21
ENSG00000184857,TMEM186
ENSG00000050130,JKAMP
ENSG00000169122,FAM110B
ENSG00000167604,NFKBID
ENSG00000181371,OR5M8
ENSG00000102053,ZC3H12B
ENSG00000261275,-
ENSG00000189401,OTUD6A
ENSG00000275663,H4C7
ENSG00000263368,-
ENSG00000120942,UBIAD1
ENSG00000132849,PATJ
ENSG00000256043,CTSO
ENSG00000166170,BAG5
ENSG00000100889,PCK2
ENSG00000161896,IP6K3
ENSG00000116688,MFN2
ENSG00000117614,SYF2
ENSG00000184708,EIF4ENIF1
ENSG00000214595,EML6
ENSG00000170836,PPM1D
ENSG00000282056,-
ENSG00000138433,CIR1
ENSG00000176783,RUFY1
ENSG00000160783,PMF1
ENSG00000175155,YPEL2
ENSG00000156802,ATAD2
ENSG00000159216,RUNX1; LOC100506403
ENSG00000138303,ASCC1
ENSG00000101349,PAK5
ENSG00000099399,MAGEB2
ENSG00000267500,-
ENSG00000184451,CCR10
ENSG00000163026,WDCP
ENSG00000160219,GAB3
ENSG00000266028,SRGAP2
ENSG00000127152,BCL11B
ENSG00000169902,TPST1
ENSG00000108506,INTS2
ENSG00000163655,GMPS
ENSG00000107187,LHX3
ENSG00000075089,ACTR6
ENSG00000175110,MRPS22
ENSG00000140987,ZSCAN32
ENSG00000131951,LRRC9
ENSG00000151914,DST
ENSG00000114841,DNAH1
ENSG00000101654,RNMT
ENSG00000118785,SPP1
ENSG00000124177,CHD6
ENSG00000262477,-
ENSG00000187741,FANCA
ENSG00000087077,TRIP6
ENSG00000100401,RANGAP1
ENSG00000120334,CENPL
ENSG00000143387,CTSK
ENSG00000110536,PTPMT1
ENSG00000169840,GSX1
ENSG00000147642,SYBU
ENSG00000153774,CFDP1
ENSG00000228158,-
ENSG00000168066,SF1
ENSG00000179796,LRRC3B
ENSG00000169756,LIMS1
ENSG00000143578,CREB3L4
ENSG00000087269,NOP14
ENSG00000060140,STYK1
ENSG00000143178,TBX19
ENSG00000250722,SELENOP
ENSG00000165810,BTNL9
ENSG00000163072,NOSTRIN
ENSG00000105982,RNF32
ENSG00000002587,HS3ST1
ENSG00000129214,SHBG
ENSG00000180817,PPA1
ENSG00000221840,OR4A5
ENSG00000225791,TRAM2-AS1
ENSG00000203778,FAM229B
ENSG00000072310,SREBF1
ENSG00000173262,SLC2A14
ENSG00000181555,SETD2
ENSG00000263606,-
ENSG00000224075,TTTY22
ENSG00000211873,-
ENSG00000205696,ADARB2-AS1
ENSG00000231234,-
ENSG00000139182,CLSTN3
ENSG00000177238,TRIM72
ENSG00000131778,CHD1L
ENSG00000139985,ADAM21
ENSG00000205502,C2CD4B
ENSG00000256525,POLG2
ENSG00000064787,BCAS1
ENSG00000134007,ADAM20
ENSG00000161692,DBF4B
ENSG00000011590,ZBTB32
ENSG00000175707,KDF1
ENSG00000204625,HCG9
ENSG00000151687,ANKAR
ENSG00000130940,CASZ1
ENSG00000281831,HCP5B
ENSG00000183401,CCDC159
ENSG00000024048,UBR2
ENSG00000256223,ZNF10
ENSG00000072958,AP1M1
ENSG00000038382,TRIO
ENSG00000143727,ACP1
ENSG00000073350,LLGL2
ENSG00000142609,CFAP74
ENSG00000007376,RPUSD1
ENSG00000198633,ZNF534
ENSG00000253379,-
ENSG00000000457,SCYL3
ENSG00000185567,AHNAK2
ENSG00000162526,TSSK3
ENSG00000266877,-
ENSG00000169429,CXCL8
ENSG00000166823,MESP1
ENSG00000104140,RHOV
ENSG00000164442,CITED2
ENSG00000134330,IAH1
ENSG00000216775,LOC730101
ENSG00000112238,PRDM13
ENSG00000181652,ATG9B
ENSG00000111785,RIC8B
ENSG00000221977,OR4E2
ENSG00000267549,-
ENSG00000109065,NAT9
ENSG00000060982,BCAT1
ENSG00000180424,DEFB123
ENSG00000110911,SLC11A2
ENSG00000185736,ADARB2
ENSG00000189186,DCAF8L2
ENSG00000101146,RAE1
ENSG00000079337,RAPGEF3
ENSG00000244567,-
ENSG00000230568,-
ENSG00000178385,PLEKHM3
ENSG00000143862,ARL8A
ENSG00000012048,BRCA1
ENSG00000137312,FLOT1
ENSG00000078142,PIK3C3
ENSG00000044524,EPHA3
ENSG00000084731,KIF3C
ENSG00000183760,ACP7
ENSG00000074603,DPP8
ENSG00000169607,CKAP2L
ENSG00000165490,DDIAS
ENSG00000188822,CNR2
ENSG00000196235,SUPT5H
ENSG00000112761,CCN6
ENSG00000230629,-
ENSG00000121350,PYROXD1
ENSG00000159079,CFAP298
ENSG00000008256,CYTH3
ENSG00000169184,MN1
ENSG00000162885,B3GALNT2
ENSG00000088320,REM1
ENSG00000164600,NEUROD6
ENSG00000105662,CRTC1
ENSG00000106688,SLC1A1
ENSG00000154165,GPR15
ENSG00000151503,NCAPD3
ENSG00000158710,TAGLN2
ENSG00000130222,GADD45G
ENSG00000164327,RICTOR
ENSG00000105700,KXD1
ENSG00000204623,POLR1HASP
ENSG00000101166,PRELID3B
ENSG00000123297,TSFM
ENSG00000131669,NINJ1
ENSG00000149187,CELF1
ENSG00000158022,TRIM63
ENSG00000254585,MAGEL2
ENSG00000141433,ADCYAP1
ENSG00000206104,KRTAP20-3
ENSG00000167755,KLK6
ENSG00000117479,SLC19A2
ENSG00000205978,NYNRIN
ENSG00000233452,-
ENSG00000281796,-
ENSG00000141441,GAREM1
ENSG00000247315,ZCCHC3
ENSG00000117593,DARS2
ENSG00000186532,SMYD4
ENSG00000109270,LAMTOR3
ENSG00000160685,ZBTB7B
ENSG00000164967,RPP25L
ENSG00000196277,GRM7
ENSG00000147081,AKAP4
ENSG00000171855,IFNB1
ENSG00000147459,DOCK5
ENSG00000108064,TFAM
ENSG00000145642,SHISAL2B
ENSG00000204954,UQCC6
ENSG00000154080,CHST9
ENSG00000182676,PPP1R27
ENSG00000147065,MSN
ENSG00000158445,KCNB1
ENSG00000018869,ZNF582
ENSG00000187026,KRTAP21-2
ENSG00000103363,ELOB
ENSG00000203784,LELP1
ENSG00000105880,DLX5
ENSG00000206069,LHFPL7
