,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2310,-0.49948656541336967,-0.5082101684986491,-0.49956131450429275,-0.5049829690531045,-0.672797880385495,-0.4857825312917193,-0.5406920958250396,-0.4410328310138112,-0.5526377281942081,-0.564520116239874,-0.5618008834784506,-0.44589218905465083,-0.6177129808295523,-0.5506189991920735,-0.5550873732524617,-0.6554468563753345,-0.6560222383265641,-0.6541743337590438,-0.33392581917986447,-0.4491208488555157,-0.520765610913031,-0.4522706926137008,-0.4543777168789713,-0.4551008336386936
104999,-0.1717953116499424,-0.20191480332634365,-0.18835640079404317,-0.19638904979576116,-0.3369366446877054,-0.19378372184129963,-0.24630116561286047,-0.1256704401217968,-0.26831583595890196,-0.30278311626654714,-0.2399382367056057,-0.13760278718574614,-0.3256957027039803,-0.28707640442893156,-0.2512177425270404,-0.38747649445764565,-0.38683908447786985,-0.36657050679336545,-0.04338553887195501,-0.1281837040403107,-0.1995537811615186,-0.14353289960154075,-0.12457148463252762,-0.14393320917697078
5917,-0.5110298267405551,-0.5140568215013548,-0.5174438765928621,-0.5115333220876436,-0.6771105490911312,-0.5208675380366388,-0.5738385132963963,-0.4565555330734344,-0.6317521977945738,-0.6756261024756569,-0.5754476540440928,-0.4762041032879863,-0.6957741689154213,-0.6579879144488485,-0.6393636694299518,-0.7561990320006662,-0.7597341241307596,-0.6942918472490087,-0.37234878950709155,-0.4576719499696941,-0.5286989449599939,-0.45776302128448954,-0.4653868103341841,-0.4682530627931014
5904,-0.07474745424846688,-0.09647258201358605,-0.09722477265442697,-0.08886451941389432,-0.23710164388772698,-0.10047646747001865,-0.1596009006936791,-0.028065122301321292,-0.16892860027253526,-0.20677120037985547,-0.15095010135518064,-0.0437693873339646,-0.22771713722558928,-0.1901487707155388,-0.15625167615921126,-0.2911816510075387,-0.29236863870703633,-0.2659036386334578,0.05223528355247547,-0.02310279234486457,-0.1077242658142083,-0.042520939977047756,-0.03337850143357628,-0.04572214456208029
4993,-0.1654417431095937,-0.1670926039330382,-0.16014395701452017,-0.15971249069340476,-0.32475921534740537,-0.1735380403325701,-0.21893469223322537,-0.10873058621556261,-0.2378975620759352,-0.27143255898443924,-0.22131524246428677,-0.10061831341724685,-0.301610992343454,-0.2519097271779903,-0.23565893623675613,-0.36038319028712573,-0.35955985973607385,-0.3375791763701624,-0.013729502848420835,-0.10815463086746552,-0.18096845657788327,-0.10960950826623711,-0.10843730412887495,-0.10519411914487248
3676,-0.3077984149540799,-0.30872516774036507,-0.31420071792282445,-0.3042558887152974,-0.47122207990849807,-0.33300192558209507,-0.37972051044016886,-0.24637476543923842,-0.4107968975870848,-0.4768349381748237,-0.355887446855052,-0.24345579093508543,-0.4815395663981506,-0.4560949150536786,-0.41061292731321275,-0.5616486595807866,-0.565708179744395,-0.5053748398629215,-0.17782111965950947,-0.22559461943830442,-0.32789230652138546,-0.2584386629895862,-0.25358917741139503,-0.2663852264598846
442021,-0.16157092727804925,-0.15267516884672339,-0.16736836160039248,-0.15602541059898822,-0.3282729096124345,-0.1708685058034003,-0.22556883200626276,-0.09878951769257605,-0.21676657908637417,-0.25432300437367394,-0.21940627569129892,-0.09681421912545915,-0.2747674853879723,-0.23999008377123043,-0.21851426629977114,-0.3439596241957399,-0.3433247235628097,-0.3400056898018994,-0.01946221841200265,-0.10051699047882164,-0.17878328740308355,-0.1173039810919326,-0.11232157830258932,-0.11147301644229204
2519,-0.41118081109864935,-0.42081893160987216,-0.4260045086101874,-0.4109863398413163,-0.5778118167694393,-0.42970132261975313,-0.49597913518466896,-0.3443901590678015,-0.5019306413706301,-0.565200537146895,-0.4710903247093069,-0.350666146558556,-0.5705027284776862,-0.5540679510746696,-0.5004657611821404,-0.6529446346810751,-0.6545318887430094,-0.6090695585904884,-0.2850498536676258,-0.34949185496355817,-0.4328227966212914,-0.3650605082472327,-0.36785540077192225,-0.3733697072513287
2170,-0.8262069856282176,-0.827854043475049,-0.8264027307953322,-0.8241244240342168,-0.8916465589580275,-0.8895622863951356,-0.8902317017704047,-0.8195879049028325,-0.8245945480398839,-0.9624062732206005,-0.8416422995658916,-0.818736277562882,-0.8910952124529805,-0.9544486137236106,-0.829284432812307,-0.9546380818068722,-0.9542749346472873,-0.954464402730549,-0.8329556757862726,-0.8215902374715394,-0.8922862958157073,-0.8267007261335697,-0.8247393125673959,-0.8275957136543468
2719,-0.270344341779278,-0.30542982718059286,-0.2932984738979387,-0.29009782326634687,-0.44144561365292856,-0.2927311185134075,-0.3585039870172871,-0.22522450744659983,-0.37424606342143324,-0.40390713793998406,-0.3510371852617291,-0.24258606968707982,-0.4291132998858067,-0.39796878345936776,-0.3657310780872612,-0.49145904983762045,-0.4941945190726508,-0.4701281481215518,-0.14686093574954898,-0.22735886140873018,-0.30360607734687595,-0.24338461246074825,-0.23571896561251526,-0.24212866987949433
3151,-0.42564909559324293,-0.4295656844724373,-0.4280228206850264,-0.42093985294568587,-0.4872040679297461,-0.43576775616640284,-0.4797254731829106,-0.378657820029936,-0.4406617475487974,-0.5841330356871564,-0.38678202490181135,-0.3776559089900823,-0.5062275052369798,-0.5698098387762576,-0.44530284319267743,-0.5717780114473765,-0.5722794967217637,-0.5086267768435395,-0.38666160492188173,-0.36872687222016387,-0.4363613551293271,-0.37113918139824853,-0.3739813564449995,-0.3667387422509491
9915886,0.11183549252237529,0.11676443506404144,0.11169995153624943,0.10602425768664718,-0.0554695518845079,0.09344247433997188,0.04341081391511673,0.16568354941761707,0.060494724088179935,0.028972265189662,0.06107110253290425,0.16941820824067738,-0.0010640177462682004,0.023492104213315223,0.060519988406164106,-0.07102520661096287,-0.07248515607861564,-0.07148107870811143,0.2567319454606479,0.17257739249019693,0.0954902814087183,0.16436224096626106,0.16619241825579478,0.1618227251966438
54687,-0.5349873144595538,-0.5328138620006666,-0.5409647550714718,-0.533094561162387,-0.7066106025037945,-0.5412401018782367,-0.5986778460848318,-0.4915724544859177,-0.6356231998519879,-0.677763751838217,-0.6040926046011057,-0.4936257491861332,-0.6982136124152526,-0.6587261380301469,-0.6491180615472585,-0.7642844989307422,-0.7608318235437315,-0.7155446270467338,-0.39554872356306037,-0.4809201930011242,-0.555853000318439,-0.490974480259755,-0.5008355689877284,-0.4973515021553575
16362,-0.3639756779481349,-0.3878545698431337,-0.3866316304625065,-0.36670432334143,-0.5240322749172138,-0.37512911688195605,-0.4384624400228036,-0.30931351263119267,-0.4508566854224976,-0.48353608168104323,-0.4293674537351278,-0.3266732710250041,-0.5157355053717265,-0.4705637443800835,-0.4467745452058376,-0.5701079867970836,-0.5707959134151338,-0.549343834383845,-0.22903727522289757,-0.3069438813435504,-0.3867410057784754,-0.3233402647562037,-0.30751424907526614,-0.32800420645905437
442872,-0.31326287679106124,-0.3535240778663539,-0.3428486510420039,-0.3379711167251105,-0.4851167190170066,-0.3602010032142438,-0.40322480887713885,-0.29431859232868873,-0.4398289268823275,-0.48032949749749637,-0.40915492686626587,-0.28790631891150414,-0.5036503713082665,-0.4709256154462199,-0.4390559528683631,-0.5700793432424883,-0.5677229615721111,-0.533575799753853,-0.20818506244531226,-0.2861476474694914,-0.3741766282586126,-0.29908998573319645,-0.2871891311447743,-0.30804250728121896
5472,-0.09057164078254176,-0.11243275805745395,-0.10688138351528878,-0.10433673403128016,-0.2502638085242233,-0.09985346588022291,-0.1646229006324998,-0.0456015991678287,-0.17614141050205684,-0.21585045603225206,-0.15450945698265625,-0.049144355005979065,-0.23504228091777057,-0.20363690301170234,-0.16455526129894416,-0.3022532118907507,-0.3052370476351131,-0.27630337192601007,0.04204747621197551,-0.0353343419095211,-0.11732187194054483,-0.06389041723601552,-0.03344696743062767,-0.06325839729256376
4828,-0.45650361969559794,-0.48353893981321466,-0.46456326567054845,-0.46681177860438594,-0.6192058868108962,-0.4810790502122859,-0.5410893285077696,-0.4160398338726846,-0.588053431120743,-0.6249401241570489,-0.5278954853170562,-0.43834632274239665,-0.6410247735532053,-0.6007909153473975,-0.5834443895275776,-0.7072901652628418,-0.7039624436414041,-0.6502956250852701,-0.32761270185155955,-0.40294185081011535,-0.4886757238387256,-0.41610312218283174,-0.40897042469880057,-0.4246302261443329
39042,-0.23220351774188203,-0.23054280478662026,-0.2325606215880458,-0.23175095907499976,-0.40054625715630926,-0.2657139486357869,-0.3166434766913835,-0.18332579966341916,-0.293965541584688,-0.34936904354106735,-0.29495127314407293,-0.19684504549051351,-0.3560262092231925,-0.33362905579627194,-0.30190670346084003,-0.44161153800262887,-0.4402585329423676,-0.4372904893677588,-0.1129611224639355,-0.17036463904501756,-0.25612827156063855,-0.18044496723304482,-0.1829045714632927,-0.19189526779978666
1548943,-0.4482369492974756,-0.4771679407310418,-0.4679690249336571,-0.4591725024414314,-0.6199509965359626,-0.4678966680267821,-0.5272058552282654,-0.4075787924420492,-0.5650542065386889,-0.6002092135081454,-0.5170346462505943,-0.4194106432289416,-0.6196692144247216,-0.5882115596662294,-0.5512583433469878,-0.6882008186305577,-0.6867514818689886,-0.6440188753881135,-0.3183388823109545,-0.40010521989778947,-0.48233644748337123,-0.4100164866616848,-0.3886697975877016,-0.4214709617885066
5095,-0.6976709771061187,-0.696965096733313,-0.6991059763024664,-0.697174459322965,-0.8614866602590798,-0.6593268056364863,-0.7051832930883586,-0.6401670190904292,-0.749477725229446,-0.7322891219867417,-0.7579359173847311,-0.6458956169120249,-0.8152566094967566,-0.7266622590834727,-0.752823497175437,-0.8269971763930437,-0.8267473900366495,-0.8238104398983587,-0.5010759388376199,-0.6402701291385474,-0.7122129926825238,-0.647591091484431,-0.6444849454736408,-0.6450166683043267
4184,-0.07184107475012377,-0.10108573161487841,-0.09965898989918134,-0.09554591865017892,-0.23749514605418348,-0.09762417461296251,-0.14831605645470028,-0.030535024400251853,-0.16682477262415504,-0.20496802993127683,-0.14326398982290917,-0.04892085206654236,-0.22602053898513563,-0.18745269175799706,-0.15526931798878515,-0.28913073340019885,-0.2894985864087798,-0.2671743808380814,0.052403175193062375,-0.024898533340748305,-0.10937198109404073,-0.04904531328789505,-0.026270645730925808,-0.03618047931922544
2708,-0.33379396812424733,-0.3718045545532249,-0.3610675082160629,-0.3589867888244573,-0.5030061584424234,-0.3601500285414817,-0.416584936602065,-0.2909982887073431,-0.4290650516461113,-0.4643012064373657,-0.4096827826228383,-0.3093130539552431,-0.4883011073098216,-0.44949513903707483,-0.41885516575734805,-0.5522036353844297,-0.5527246457853922,-0.5298205217876322,-0.20680348163810025,-0.2884801672340386,-0.372340087119921,-0.30387180139773323,-0.28133684657886643,-0.30991870720302606
265237,-0.00267312654869142,-0.00821752001243568,-0.0035836053637748316,3.518153198788388e-05,-0.17045676327518078,-0.008087726049276836,-0.06926388700712022,0.056084492147708345,-0.062386035039883395,-0.1190915345791026,-0.059518465352962444,0.06673530093321552,-0.13615063309341674,-0.10033415949531839,-0.07084850288022096,-0.20172558634419985,-0.20442571507542265,-0.1806667392879901,0.13882120911923518,0.06290086005142838,-0.02223866139567088,0.053510559292882176,0.04722364345088488,0.04234163278748164
3121,-0.2868253147730693,-0.290270154396465,-0.292400104192728,-0.28514253651000876,-0.4541386284835914,-0.28940985204526704,-0.3496867158549253,-0.22746149795742834,-0.38923076748481394,-0.440470224703937,-0.34412594222542664,-0.2231625349887147,-0.4618830588838919,-0.43597656775919696,-0.39935577632427816,-0.5310662029760156,-0.5320803781679754,-0.46675213949311534,-0.14337174718001566,-0.22455488276084445,-0.30257159449278237,-0.2352245723369829,-0.2310542990255427,-0.23853793657003103
