InputValue,Gene ID
ACVR1B,91
ACVR1C,130399
ACVR2A,92
ACVR2B,93
ACVRL1,94
ACYP1,97
ACYP2,98
ADA,100
ADAD2,161931
ADAL,161823
ADAM10,102
ADAM11,4185
ADAM12,8038
ADAM15,8751
ADAM17,6868
ADAM19,8728
ADAM2,2515
ADAM20,8748
ADAM21,8747
ADAM22,53616
ADAM23,8745
ADAM28,10863
ADAM29,11086
ADAM32,203102
ADAM33,80332
ADAM7,8756
ADAM8,101
ADAM9,8754
ADAMTS1,9510
ADAMTS10,81794
ADAMTS13,11093
ADAMTS14,140766
ADAMTS15,170689
ADAMTS16,170690
ADAMTS17,170691
ADAMTS18,170692
ADAMTS19,171019
ADAMTS3,9508
ADAMTS4,9507
ADAMTS5,11096
ADAMTS6,11174
ADAMTS8,11095
ADAMTS9,56999
ADAMTSL1,92949
ADAMTSL2,9719
ADAMTSL3,57188
ADAMTSL4,54507
ADAMTSL5,339366
ADAP2,55803
ADARB1,104
ADARB2,105
ADARB2-AS1,642394
ADAT1,23536
ADAT2,134637
ADCK2,90956
ADCY10,55811
ADCY2,108
ADCY3,109; 114
ADCY4,196883
ADCY5,111
ADCY6,112
ADCY7,113
ADCY9,115
ADCYAP1,116
ADD2,119
ADD3,120
ADGB,79747
ADGRA1,84435
ADGRA2,25960
ADGRA3,166647
ADGRB1,575
ADGRB2,576
ADGRB3,577
ADGRD1,283383
ADGRD2,347088
ADGRE1,2015
ADGRE2,30817
ADGRE4P,326342
ADGRE5,976
ADGRF1,266977
ADGRF3,165082
ADGRF4,221393
ADGRF5,221395
ADGRG1,9289
ADGRG2,10149
ADGRG3,222487
ADGRG4,139378
ADGRG5,221188
ADGRG6,57211
ADGRL1,22859
ADGRL2,23266
ADGRL3,23284
ADGRL4,64123
ADH1B,125
ADH4,131; 127
ADH7,131
ADHFE1,137872
ADI1,55256
ADIG,149685
ADIPOQ,9370
ADIPOR1,51094
ADIPOR2,79602
ADM,133
ADM2,79924
ADNP,23394
ADNP2,22850
ADORA1,134
ADORA2B,136
ADORA3,140
ADPGK,83440
ADPRHL1,113622
ADPRM,56985
ADPRS,54936
ADRA1A,146; 148
ADRA1D,146
ADRA2A,150
ADRA2B,151
ADRA2C,152
ADRB2,154
ADRB3,155
ADSS1,122622
ADSS2,159
ADTRP,84830
AEBP1,165
AEBP2,121536
AEN,64782
AFAP1,60312
AFAP1-AS1,84740
AFAP1L1,134265
AFAP1L2,84632
AFDN,4301; 171
AFF1,4299
AFF2,2334
AFF3,3899
AFF4,27125
AFG1L,246269
AFG3L1P,172
AFMID,125061
AFP,174; 7726
AFTPH,54812
AGA,175
AGAP1,116987
AGAP3,116988
AGBL2,79841
AGBL3,340351
AGBL4,84871
AGBL5,60509
AGER,177
AGFG1,3267
AGFG2,3268
AGK,55750
AGL,178
AGMAT,79814
AGMO,392636
AGO1,26523
AGO2,27161
AGO3,192669
AGPAT1,10554
AGPAT2,10555
AGPAT3,56894
AGPAT4,56895
AGPAT5,55326
AGPS,8540
AGR3,155465
AGRN,375790
AGRP,181
AGTPBP1,23287
AGTR1,185
AGTRAP,57085
AGXT,189
AGXT2,64902
AHCTF1,25909
AHCY,191
AHCYL1,10768
AHCYL2,23382
AHDC1,27245
AHI1,54806
AHI1-DT,100131814
AHNAK,79026
AHNAK2,113146
AHR,196
AHRR,1543; 57491
AHSA1,10598
AHSP,51327
AIDA,56899; 64853
AIF1,199
AIF1L,83543
AIFM1,9131
AIFM2,84883
AIG1,51390
AIM2,9447
AIMP1,9255
AIMP2,7965
AIPL1,23746
AIRE,326
AJAP1,55966
AJUBA,84962
AK2,204
AK3,205; 50808
AK4,205
AK5,26289
AK6,26289; 102157402; 50808
AK7,122481
AK8,158067
AK9,221264
AKAP1,8165
AKAP10,11216
AKAP11,11215
AKAP12,9590
AKAP13,11214
AKAP14,158798
AKAP17A,8227
AKAP4,8852
AKAP5,9495
AKAP6,9472
AKAP7,9465
AKAP8,10270
AKAP8L,26993
AKAP9,10142
AKIP1,56672
AKIRIN1,79647
AKIRIN2,55122
AKNA,80709
AKNAD1,254268
AKR1A1,10327
AKR1B10,57016
AKR1C1,1645
AKR1C3,8644
AKR1C8,340811
AKR1D1,6718
AKR1E2,83592
AKT1,207
AKT1S1,84335
AKT2,208
AKT3,10000
AKTIP,64400
ALAD,210
ALAS1,211
ALAS2,212
ALCAM,214
ALDH1A1,216
ALDH1A2,8854
ALDH1A3,220
ALDH1B1,219
ALDH1L2,160428
ALDH2,217
ALDH3A1,218
ALDH3A2,224
ALDH3B1,221
ALDH3B2,222
ALDH4A1,8659
ALDH5A1,7915
ALDH6A1,4329
ALDH7A1,501
ALDH8A1,64577
ALDOB,229
ALDOC,230
ALG10,144245; 84920
ALG10B,144245
ALG12,79087
ALG13,79868
ALG14,199857
ALG2,10016; 85365
ALG3,10195
ALG5,29880
ALG6,29929
ALG8,79053
ALG9,79796
ALK,238
ALKAL1,389658
ALKAL2,285016
ALKBH1,8846
ALKBH2,121642
ALKBH3,221120
ALKBH4,54784
ALKBH5,54890
ALKBH7,84266
ALKBH8,91801
ALLC,55821
ALMS1,7840
ALOX12,239
ALOX12B,242
ALOX12P2,245
ALOX15B,247
ALOX5,240
ALOX5AP,241
ALOXE3,59344
ALPG,251
ALPI,248; 250
ALPK1,80216
ALPK3,57538
ALS2,57679
ALS2CL,259173
ALX1,8092
ALX3,257
ALX4,60529
ALYREF,10189
AMBN,258
AMBRA1,55626
AMD1,262; 4882
AMDHD1,144193
AMER1,139285
AMER2,219287
AMER3,205147
AMFR,267
AMHR2,269
AMIGO1,57463
AMIGO2,347902
AMMECR1,9949
AMMECR1L,83607
AMN1,196394
AMOT,154796
AMOTL1,154810
AMOTL2,51421
AMPD1,270
AMPD3,272
AMPH,273
AMT,275
AMTN,401138
AMZ1,155185
AMZ2,51321
AMZ2P1,201283
ANAPC10,10393
ANAPC16,119504
ANAPC4,29945
ANAPC5,51433
ANG,283
ANGEL2,90806
ANGPT1,284
ANGPT2,285
ANGPT4,51378
ANGPTL1,9068
ANGPTL2,23452
ANGPTL4,51129
ANGPTL5,253935
ANGPTL6,83854
ANGPTL7,10218
ANGPTL8,55908
ANK1,286
ANK2,287
ANK3,288
ANKAR,150709
ANKDD1A,348094
ANKDD1B,728780
ANKEF1,63926
ANKFN1,162282
ANKFY1,51479
ANKH,56172
ANKIB1,54467
ANKK1,255239
ANKLE1,126549
ANKLE2,23141
ANKMY1,51281
ANKRA2,57763
ANKRD1,27063
ANKRD10,55608
ANKRD11,29123
ANKRD12,23253
ANKRD13A,88455
ANKRD13B,124930
ANKRD13C,81573
ANKRD13D,338692
ANKRD16,54522
ANKRD17,26057
ANKRD2,26287
ANKRD26,22852
ANKRD27,84079
ANKRD28,23243
ANKRD29,147463
ANKRD31,256006
ANKRD33,283373; 341405
ANKRD33B,651746
ANKRD34A,284615
ANKRD34C,390616
ANKRD35,148741
ANKRD36B,57730
ANKRD36BP1,84832
ANKRD37,353322
ANKRD39,51239
ANKRD40CL,55018
ANKRD42,338699
ANKRD44,91526
ANKRD46,157567
ANKRD49,54851
ANKRD50,57182
ANKRD52,283373
ANKRD53,79998
ANKRD54,129138
ANKRD55,79722
ANKRD6,22881
ANKRD60,140731
ANKRD62,342850
ANKRD65,441869
ANKRD9,122416
ANKS1A,23294
ANKS1B,56899
ANKS3,124401
ANKS4B,257629
ANKS6,203286
ANKUB1,389161
ANKZF1,55139
ANLN,54443
ANO1,55107
ANO10,55129
ANO2,57101
ANO3,63982
ANO4,121601
ANO5,203859
ANO6,196527
ANO7,50636
ANO8,57719
ANOS1,3730
ANP32A,8125
ANP32C,23520
ANP32E,81611
ANTXR1,84168
ANTXR2,118429
ANTXRL,195977
ANXA1,301
ANXA10,11199
ANXA11,311
ANXA13,312
ANXA2R,389289
ANXA4,307
ANXA5,308
ANXA6,309
ANXA7,310
ANXA9,8416
AOC1,26
AOC2,314
AOC3,8639
AOC4P,90586
AOPEP,84909
AOX1,316
AP1AR,55435
AP1B1,162
AP1G1,164
AP1G2,8906
AP1M1,8907
AP1S1,1174
AP1S2,8905
AP1S3,130340
AP2A2,161
AP2B1,163
AP2S1,1175
AP3B1,8546
AP3D1,8943
AP3M1,26985
AP3M2,10947
AP3S1,1176
AP4B1,10717
AP4E1,23431
AP4M1,9179
AP5B1,91056
AP5M1,55745
AP5S1,55317
AP5Z1,9907
APAF1,317
APBA1,320
APBA2,321
APBA3,9546
APBB1,322
APBB1IP,54518
APBB2,323
APBB3,10307
APC,324; 5624
APC2,79085; 10297; 29882
APCDD1,147495
APCDD1L,164284
APCDD1L-DT,149773
APCS,325
APEX2,27301
APH1A,51107
APH1B,83464
API5,8539
APLN,8862
APLP1,333
APLP2,334
APOA4,337
APOA5,116519
APOB,338
APOBEC2,10930
APOBEC3A_B,100913187
APOBEC3A,100913187; 200315
APOBEC3C,27350
APOBEC3F,200316
APOBEC3G,60489
APOBEC3H,164668
APOBEC4,403314
APOBR,55911
APOC1,341
APOE,348
APOL3,23780; 80833
APOL4,80832
APOL5,80831
APOL6,80830
APOLD1,81575
APOO,79135
APOOL,139322
APP,351
APPL1,26060
APPL2,55198; 334
APRG1,339883
APRT,353
APTR,100505854
APTX,54840
AQP1,358; 84182
AQP10,89872
AQP11,282679
AQP2,359
AQP3,360
AQP4,361
AQP5,362
AQP6,363
AQP7,364
LOC112267859,112267859
AQP8,343
AQP9,366
AQR,9716
AR,367; 231; 374
ARAF,369
ARAP1,116985
ARAP2,116984
ARAP3,64411
ARC,8996; 23237
ARCN1,372
ARF3,377
ARF6,382
ARFGAP2,84364
ARFGAP3,26286
ARFGEF1,10565
ARFGEF2,10564
ARFGEF3,57221
ARFIP1,27236
ARFIP2,23647
ARFRP1,10139
ARG1,383; 64129
ARG2,384
ARHGAP1,392
ARHGAP10,79658; 57584
ARHGAP11A,9824
ARHGAP12,94134
ARHGAP17,55114
ARHGAP19,84986; 100533184
ARHGAP20,57569
ARHGAP21,57584
ARHGAP22,58504
ARHGAP23,57636
ARHGAP24,83478
ARHGAP25,9938
ARHGAP26,23092
ARHGAP27,201176
ARHGAP28,79822
ARHGAP29,9411
ARHGAP30,257106
ARHGAP31,57514
ARHGAP32,9743
ARHGAP33,115703
ARHGAP35,2909
ARHGAP36,158763
ARHGAP39,80728
ARHGAP4,393
ARHGAP40,343578
ARHGAP42,143872
ARHGAP44,9912
ARHGAP45,23526
ARHGAP5,394
ARHGAP9,64333
ARHGDIA,396
ARHGDIB,397
ARHGEF10,9639
ARHGEF10L,55160
ARHGEF12,23365
ARHGEF15,22899
ARHGEF16,27237
ARHGEF17,9828
ARHGEF19,128272
ARHGEF25,115557
ARHGEF26,26084
ARHGEF28,64283
ARHGEF3,50650
ARHGEF33,100271715
ARHGEF37,389337
ARHGEF38,54848
ARHGEF39,84904
ARHGEF4,50649
ARHGEF40,55701
ARHGEF5,7984
ARHGEF6,9459
ARHGEF7,8874
ARHGEF9,23229
ARID1A,8289
ARID1B,57492
ARID2,196528
ARID3B,10620
ARID3C,138715
ARID4A,5926
ARID4B,51742
ARID5A,10865
ARID5B,84159
ARIH1,25820
ARIH2,10425
ARL1,400; 57016
ARL10,285598
ARL11,115761
ARL13A,392509
ARL13B,200894
ARL14,80117
ARL14EP,120534
ARL15,54622
ARL2,402
ARL3,403
ARL4A,10124
ARL4C,10123
ARL5A,26225
ARL5B,221079
ARL5C,390790
ARL6,84100
ARL6IP1,23204
ARL6IP6,151188
ARL8A,127829
ARL8B,55207
ARL9,132946
ARMC1,55156
ARMC10,83787
ARMC12,221481
ARMC2,84071
ARMC3,219681
ARMC5,79798
ARMC7,79637
ARMC8,25852
ARMC9,80210
ARMCX2,9823
ARMCX4,100131755
ARMCX5,64860
ARMCX5-GPRASP2,100528062
GPRASP2,114928
ARMH1,339541
ARMH3,79591
ARMH4,145407
ARMS2,387715
ARMT1,79624
ARNT,375056; 405
ARNT2,9915
ARPC1B,10095
ARPC2,10109
ARPC3,10094
ARPC5,10092
ARPIN,100526783; 348110
ARPP21,10777
ARRB2,409
ARRDC1,92714
ARRDC3,57561
ARRDC4,91947
ARRDC5,645432
ARSA,410
ARSB,411
ARSD,414
ARSF,416
ARSG,22901
ARSH,347527
ARSI,340075
ARSJ,79642
ARSK,153642
ART3,419
ART4,420
ART5,116969
ARV1,64801
ARVCF,421
ARX,170302; 10054
ASAH1,427
ASAP1,50807
ASAP3,55616
ASB1,51665
ASB10,136371
ASB12,142689
ASB13,79754
ASB14,142686
ASB15,142685
ASB16,92591
ASB16-AS1,339201
ASB18,401036
ASB2,51676
ASB4,51666
ASB5,140458
ASB6,140459
ASB7,140460
ASB8,140461
ASB9,140462
ASCC1,51008
ASCC2,84164
ASCC3,10973
ASCL1,429
ASCL2,430
ASCL3,56676
ASCL4,121549
ASF1A,25842
ASF1B,55723
ASGR1,432
ASGR2,433
ASH1L,55870
ASIC1,41
ASIC2,40
ASIC3,9311
ASIC4,55515
ASIC5,51802
ASMT,438
ASMTL,8623
ASNS,440
ASNSD1,54529; 110599588
ASPA,443
ASPDH,554235
ASPG,374569
ASPHD1,253982
ASPHD2,57168
ASPM,259266
ASPN,54829
ASPRV1,151516
ASPSCR1,79058
ASS1,445
ASTL,431705
ASTN1,460
ASTN2,23245
ASXL1,171023
ASXL2,55252
ASXL3,80816
ASZ1,136991
ATAD1,84896
ATAD2,29028
ATAD2B,54454
ATAD3C,219293
ATAD5,79915
ATAT1,79969
ATCAY,85300
ATE1,11101
ATF1,2668; 466
ATF2,1386; 2668
ATF3,467
ATF4,468
ATF6,22926
ATF7,11016
ATF7IP,55729
ATF7IP2,80063
ATG10,83734
ATG101,60673
ATG12,9140
ATG13,9776
ATG14,22863
ATG16L1,55054
ATG16L2,89849
ATG2A,23130
ATG2B,55102
ATG4A,115201
ATG4C,84938
ATG5,9474
ATG7,10533
ATG9B,285973
ATIC,471
ATL1,64919; 51062
ATL2,64225
ATL3,25923
ATM,472
ATMIN,23300
ATN1,1822
ATOH1,474
ATOH7,220202
ATOH8,84913
ATOSA,56204
ATOSB,80256
ATOX1,475
ATP10A,57194
ATP10B,23120
ATP10D,57205
ATP11A,23250
ATP11AUN,400165
ATP11C,286410
ATP13A1,57130
ATP13A2,23400
ATP13A3,79572
ATP13A4,84239
ATP1A1,478; 476; 480
ATP1A1-AS1,84852
ATP1A2,477
ATP1A3,478
ATP1B1,481
ATP1B3,483
ATP1B4,23439
ATP2A1,487
ATP2A2,488
ATP2A3,489
ATP2B1,490
ATP2B2,493; 491
ATP2B3,492
ATP2B4,493
ATP2C1,27032
ATP2C2,9914
ATP4A,495
ATP4B,496
ATP5F1A,498
ATP5F1B,506
ATP5F1E,514
ATP5IF1,93974
ATP5MC2,517
ATP5MC3,518
ATP5MG,10632
ATP5MGL,267020
ATP5MJ,9556
ATP5PB,515
ATP5PO,539
ATP6AP1,537
ATP6AP2,10159
ATP6V0A1,535
ATP6V0A4,50617
ATP6V0B,533
ATP6V0D1,9114
ATP6V0E2,155066
ATP6V1B1,525
ATP6V1B2,526
ATP6V1C1,528
ATP6V1C2,245973
ATP6V1D,51382
ATP6V1E1,529
ATP6V1E2,90423
ATP6V1F,9296
ATP6V1FNB,100130705
ATP6V1G1,9550
ATP6V1G2,534
ATP6V1H,51606
ATP7A,538
ATP7B,540
ATP8A1,10396
ATP8A2,51761
ATP8B3,148229
ATP8B4,79895
ATP8B5P,158381
ATP9A,10079
ATP9B,374868
ATPAF1,64756
ATPAF2,91647
ATR,84168; 390502; 545; 326625
ATRAID,51374
ATRIP,84126
ATRNL1,26033
ATXN1,6310
ATXN10,25814
ATXN1L,342371
ATXN2,6311
ATXN3,4287
ATXN3L,92552
ATXN7,6314
ATXN7L1,222255
ATXN7L2,127002
ATXN7L3,56970
ATXN7L3B,552889
AUH,549
AUNIP,79000
AUP1,550
AURKA,6790
AURKAIP1,54998
AUTS2,26053; 282553
AVEN,57099
AVIL,10677
AVL9,23080
AVPI1,60370
AVPR1A,552
AVPR2,554
AWAT1,158833
AWAT2,158835
AXDND1,126859
AXIN2,8313
AXL,558
AZGP1,563
AZI2,64343; 113451
AZIN1,51582
AZIN2,113451
AZU1,566
B2M,567
B3GALNT1,8706
B3GALNT2,148789
B3GALT2,8707
B3GALT5,10317
B3GALT6,126792
B3GAT1,27087
B3GAT2,135152
B3GNT2,10678
B3GNT3,10331
B3GNT4,79369
B3GNT5,84002
B3GNT6,192134; 11041
B3GNT7,93010
B3GNT8,374907; 146712
B3GNT9,84752
B4GALNT1,2583
B4GALNT3,283358
B4GALNT4,338707
B4GALT1,2683
B4GALT2,8704
B4GALT3,8703
B4GALT4,8702
B4GALT6,9331
B4GALT7,11285
B4GAT1,11041
B9D1,27077
BAALC,79870
BAAT,570
BABAM1,29086
BABAM2,9577
BACE1,23621
BACE2,25825
BACH1,571; 83990
GRIK1-AS2,100379661
BACH2,60468
BAD,572
BAG1,573
BAG2,9532
BAG3,9531
BAG4,9530
BAG5,9529
BAG6,7917
BAHCC1,57597
BAHD1,22893
BAIAP2,10458
BAIAP2-DT,440465
BAIAP2L1,55971
BAIAP2L2,80115
BAIAP3,8938
BAMBI,25805
BANF2,140836
BANK1,55024
BANP,54971
BAP1,9223; 6045; 8314
BARD1,580
BARHL1,56751
BARHL2,343472
BARX1,56033
BARX2,8538
BATF,10538
BATF2,116071
BAX,581
BAZ1A,11177
BAZ1B,9031
BAZ2A,11176
BAZ2B,29994
BBC3,27113
BBIP1,92482
BBOF1,80127
BBOX1,8424
BBS1,582
BBS10,79738
BBS12,166379
BBS2,583
BBS4,585
BBS5,129880
BBS7,55212
BBS9,27241
BBX,56987
BCAM,4059; 587
BCAN,63827
BCAP29,55973
BCAR1,9564
BCAR4,400500
BCAS1,8537
BCAS2,10286
BCAS3,54828
BCAS4,55653
BCAT1,586
BCAT2,587
BCCIP,56647
BCDIN3D,144233
BCHE,590
BCKDHA,593
BCKDHB,594
BCKDK,10295
BCL11A,53335
BCL11B,64919
BCL2,596
BCL2A1,597
BCL2L1,598
BCL2L11,10018
BCL2L12,83596
BCL2L13,23786
BCL2L15,440603
BCL2L2,599
BCL3,602
BCL6,604
BCL6B,255877
BCL7A,605
BCL7B,9275
BCL9,607
BCL9L,283149
BCLAF1,9774
BCLAF3,256643
BCO1,53630
BCO2,83875
BCOR,54880
BCORL1,63035
BCORP1,286554
BCS1L,617
BCYRN1,618
BDH1,622
BDKRB2,624
BDNF,497258; 627
BDNF-AS,497258
BDP1,26469; 55814
BEAN1,146227
BECN1,8678
BEGAIN,57596
BEND2,139105
BEND3,57673
BEND4,389206
BEND6,221336
BEND7,222389
BEST1,7439
BEST2,54831
BEST3,144453
BEST4,266675
BET1L,51272
BEX1,84707; 55859
BEX2,84707; 55859
BEX3,27018
BEX4,56271
BEX5,340542
BFAR,51283
BFSP1,631
BHLHE22,27319
BHLHE40,8553
BHLHE41,79365
BHMT,635
BHMT2,23743
BICC1,80114
BICD1,636
BICDL1,92558
BICDL2,146439
BICRA,29998
BICRAL,23506
BID,637
BIK,638
BIN3,55909
BIRC2,329
BIRC3,330
BIRC6,57448
BIRC7,79444
BIRC8,112401
BIVM,54841
BLACE,338436
BLCAP,10904
BLID,414899
BLK,640
BLM,641
BLMH,642
BLNK,29760
BLOC1S1,2647
BLOC1S3,388552
BLOC1S4,55330
BLOC1S5,63915
BLOC1S6,26258
BLTP1,84162
BLTP2,9703
BLTP3A,54887
BLTP3B,23074
BLVRA,644
BLVRB,645
BLZF1,8548
BMAL1,406
BMERB1,89927
BMF,90427
BMI1,648; 100532731
BMP1,649
BMP10,27302
BMP15,9210
BMP2,650
BMP2K,55589
BMP3,651
BMP4,652
BMP5,653
BMP6,654
BMP7,655
BMP8B,656
BMPER,168667
BMPR1A,657
BMPR2,659
BMT2,154743
BMX,660
BNC1,646; 40
BNC2,54796
BNIP1,662
BNIP2,663
BNIP3L,665
BNIP5,389384
BNIPL,149428
BOD1,91272
BOD1L1,259282
BOD1L2,284257
BOLA1,51027
BOLL,66037
BORA,79866
BORCS5,118426
BORCS6,54785
BORCS8,729991
BPESC1,60467
BPGM,669
BPHL,670
BPI,671
BPIFA1,51297
BPIFA2,140683
BPIFA3,128861
BPIFB4,149954
BPIFC,254240
BPNT1,10380
BPNT2,54928
BPTF,2186
BRAT1,221927
BRCA1,672
BRCA2,675
BRCC3,79184; 55789
BRD1,23774
BRD3,8019
BRD3OS,266655
BRD4,23476
BRD8,10902
BRD9,65980
BRF1,2972; 677
BRF2,678; 55290
BRI3,81618; 25798
BRI3BP,140707
BRICD5,283870
BRINP1,1620
BRINP2,57795
BRINP3,339479
BRIP1,83990; 64979
BRK1,55845
BRME1,79173
BRMS1,25855; 84312
BRMS1L,84312
BRPF1,23774; 7862
BRPF3,27154
BRS3,680
BRSK1,84446
BRSK2,9024
BRWD1,54014
BRWD3,254065
BSDC1,55108
BSG,682
BSN,8927
BSND,7809
BSPH1,100131137
BSPRY,54836
BST1,683
BST2,684
BSX,390259
BTAF1,9044
BTBD10,84280
BTBD16,118663
BTBD17,388419
BTBD18,643376
BTBD19,149478
BTBD2,55643
BTBD3,22903
BTBD6,90135
BTBD7,55727
BTBD8,284697
BTBD9,114781
BTC,685
BTD,686; 221833
BTF3,10384; 689
BTF3L4,91408
BTG2,7832
BTG3,10950
BTLA,151888
BTN1A1,696
BTN2A1,11120
BTN2A2,10385
BTN3A1,11119
BTNL2,56244
BTNL3,10917
BTNL8,79908
BTNL9,153579
BUB3,9184
BUD13,84811
BUD23,114049
BVES,11149
BYSL,705
BZW1-AS1,101927795
BZW2,28969
C10ORF105,-
C10ORF120,-
C10ORF53,-
C10ORF62,-
C10ORF67,-
C10ORF71,-
C10ORF82,-
C10ORF88,-
C10ORF90,-
C10ORF95,-
C11ORF21,-
C11ORF24,-
C11ORF40,-
C11ORF42,-
C11ORF54,-
C11ORF65,-
C11ORF68,-
C11ORF86,-
C11ORF87,-
C11ORF96,-
C11ORF97,-
C12ORF29,-
C12ORF4,-
C12ORF40,-
C12ORF43,-
C12ORF50,-
C12ORF54,-
C12ORF57,-
C12ORF60,-
C12ORF71,-
C12ORF76,-
C13ORF42,-
C14ORF119,-
C14ORF132,-
C14ORF178,-
C14ORF180,-
C14ORF28,-
C14ORF93,-
C15ORF32,-
C15ORF39,-
C15ORF61,-
C15ORF62,-
C16ORF46,-
C16ORF74,-
C16ORF78,-
C16ORF86,-
C16ORF87,-
C16ORF89,-
C16ORF90,-
C16ORF92,-
C16ORF95,-
C16ORF96,-
C17ORF107,-
C17ORF50,-
C17ORF58,-
C17ORF67,-
C17ORF78,-
C17ORF80,-
C17ORF97,-
C17ORF98,-
C17ORF99,-
C18ORF21,-
C18ORF54,-
C18ORF63,-
C19ORF12,-
C19ORF18,-
C19ORF25,-
C19ORF33,-
C19ORF38,-
C19ORF44,-
C19ORF47,-
C19ORF48,-
C19ORF53,-
C19ORF73,-
C19ORF84,-
C1GALT1,56913
C1GALT1C1,29071
C1GALT1C1L,728819
C1QA,712
C1QB,713
C1QC,714
C1QL2,165257
C1QL3,389941
C1QL4,338761
C1QTNF1,114897
C1QTNF2,114898
C1QTNF3,114899
C1QTNF4,114900
C1QTNF6,114904
C1QTNF7,114905
C1QTNF9,338872
C1R,715
C1RL,51279
C1RL-AS1,283314
C1S,716
C1ORF109,-
C1ORF112,-
C1ORF115,-
C1ORF116,-
C1ORF122,-
C1ORF127,-
C1ORF131,-
C1ORF141,-
C1ORF146,-
C1ORF159,-
C1ORF162,-
C1ORF174,-
C1ORF198,-
C1ORF210,-
C1ORF216,-
C1ORF226,-
C1ORF35,-
C1ORF43,-
C1ORF50,-
C1ORF52,-
C1ORF53,-
C1ORF54,-
C1ORF56,-
C1ORF68,-
C1ORF87,-
C20ORF141,-
C20ORF144,-
C20ORF173,-
C20ORF202,-
C20ORF203,-
C20ORF204,-
C20ORF27,-
C20ORF85,-
C20ORF96,-
C21ORF58,-
C21ORF62,-
C21ORF91,-
C22ORF15,-
C22ORF23,-
C22ORF31,-
C22ORF39,-
C22ORF46P,-
C2CD2,25966
C2CD2L,9854
C2CD3,26005
C2CD4A,145741
C2CD4B,388125
C2CD4C,126567
C2CD4D,100191040
C2CD5,9847
C2CD6,151254
C2ORF15,-
C2ORF42,-
C2ORF49,-
C2ORF50,-
C2ORF66,-
C2ORF68,-
C2ORF69,-
C2ORF72,-
C2ORF73,-
C2ORF76,-
C2ORF80,-
