,CD[Patients||Healthy]
ACTL6B,-0.009380100490820524
ACTL7A,0.00424201727298313
ACTL7B,0.013307755122414304
ACTL8,0.0006036324486631706
ACTN2,-0.00023146064855485946
ACTN4,-0.008574454417123628
ACTR10,0.02172206515682777
ACTR1A,-0.00027697363954406687
ACTR1B,-0.0009784458967041873
ACTR2,-0.007561547693372215
ACTR3,-0.0006801434745122993
ACTR3B,0.0005694508753671979
ACTR6,-0.009063217294007643
ACTR8,-0.0016910138650028704
ACVR1,0.0032037905828143786
ACVR1B,0.0005730295787754578
ACVR2A,0.00226230987170663
ACVR2B,0.010202794052483751
ACVRL1,0.008131715313639806
ACYP1,-0.0050851828202602796
ACYP2,-0.007532085364016583
ADA,0.01320447999453032
ADAM10,0.007970106704687707
ADAM11,-0.012138360088688845
ADAM12,0.018517119702338613
ADAM15,-0.0004127218991130755
ADAM17,-0.0006570545787471634
ADAM19,0.0051196111259042155
ADAM2,-0.017910157399723223
ADAM20,0.005787143893644967
ADAM22,-0.005930190273662618
ADAM23,-0.007694648438130448
ADAM28,-0.004872143758915543
ADAM29,-0.00781361450375538
ADAM7,0.0038873821639875835
ADAM8,-0.013375978666186214
ADAM9,0.000682340608298501
ADAMTS1,-0.0013764192335826066
ADAMTS13,-0.012224427309960196
ADAMTS3,0.0015748697113285581
ADAMTS5,-0.0006041957318863085
ADAMTS6,0.00061789346655244
ADAMTS8,0.003241991636700559
ADAMTS9,0.022917998851274605
ADAMTSL2,0.002833025531675258
ADAMTSL3,0.017058328200971137
ADAMTSL4,-0.0014710353848893948
ADAP2,0.0017292840451969898
ADARB1,-0.009937535864395592
ADARB2,0.039143711057186885
ADAT1,-0.0039031776129302867
ADCK2,0.004439969123414682
ADCY10,-0.008946902325475289
ADCY2,0.013620718548721692
ADCY3,-0.004190457362909872
ADCY6,-0.0026027097410634185
ADCY7,0.0022190279192830687
ADCY9,-0.014954952197482366
ADCYAP1,-0.005554755009840751
ADD2,-0.01531573721433587
ADD3,0.007486570130459275
ADGB,-0.03535852055802209
ADGRA2,-0.003855400137514722
ADGRA3,0.028976756411176675
ADGRB1,-0.013543071561769142
ADGRB2,-0.009751429779188827
ADGRB3,0.01880629766410639
ADGRE1,-0.007389464658725546
ADGRE2,0.03260081894048808
ADGRE5,0.022938409081184455
ADGRF1,-0.01204654119944351
ADGRF5,0.008423065091745266
ADGRG1,0.012838025186047583
ADGRG2,0.00195286610019877
ADGRG3,-0.006295746443971909
ADGRG6,-0.013441191547806233
ADGRL1,-0.0064653301704544345
ADGRL2,-0.0020138957964645683
ADGRL3,0.0022646826907435726
ADGRL4,-0.0042160456895609915
ADH1B,-0.005848070475197707
ADH7,-0.00468575316859954
ADI1,0.00037856537428049666
ADIPOQ,0.012528613189963228
ADIPOR1,0.005728053646480243
ADIPOR2,0.004957744402633506
ADM,-0.016520867473902606
ADM2,-0.002622119357071448
ADNP,0.012006597691488857
ADNP2,0.0055309227218112815
ADORA1,0.0012509008633192307
ADORA2B,0.01666334576089741
ADORA3,0.01494312788851209
ADPGK,0.005986101501074249
ADPRM,-0.0007159566911162984
ADRA1D,-0.0145148531674248
ADRA2A,0.0020253902833801078
ADRA2B,-0.008915996546547926
ADRA2C,-0.004723839155462622
ADRB2,0.018303925642344482
ADRB3,-0.005749658665002329
ADSS,0.004635106319933331
ADTRP,-0.006379774160477591
AEBP1,-0.010023864624168079
AEN,0.005104655385146633
AFAP1,-0.002857095212432531
MLLT4,-0.01497156345267215
AFF1,-0.00937424738391114
AFF2,-0.007864687604018287
AFF3,-0.006589558577122493
AFF4,0.012905214613409955
AFP,-0.008555098757822075
AFTPH,0.0002496803118030387
AGA,0.006839578329376851
AGAP1,-0.0034192074818936466
AGBL2,-0.0061947618106115414
AGBL3,0.008900604627678001
AGBL5,0.0024603352547332524
AGER,5.474430816407284e-06
AGFG1,0.0041646135645906435
AGFG2,-0.0010518097905965753
AGK,-0.0014542900358667783
AGL,0.007958066254905732
AGMAT,-0.002961781743078538
AGO1,-0.016942531453904317
AGO2,-0.005040283000627435
AGO3,0.0052065526399126755
AGPAT1,-0.005694487152515455
AGPAT2,0.001736655389436496
AGPAT3,-0.00441568785466206
AGPAT4,0.009961422838911858
AGPAT5,0.004615027797576932
AGPS,0.009849664645649512
AGRN,0.005403292605760917
AGRP,-0.005125859453075833
AGTPBP1,0.008981037023615579
AGTR1,-0.018778877473000274
AGXT,0.0002511521785921668
AHCTF1,0.0038720692064124784
AHCY,0.004712135671686994
AHCYL1,0.01451739720621235
AHCYL2,-5.863306830341864e-05
AHDC1,-0.012049317246738
AHI1,0.008479564004529542
AHNAK,0.0089431994555985
AHNAK2,-0.0006052205221988845
AHR,0.019231709349495685
CYP1A1,0.02327191998202652
AHSA1,-0.0011112786521505261
AHSP,0.002629959439474639
AIDA,0.0012198269753235379
AIF1,0.0029301086857133896
AIFM1,-0.0011649387925455107
AIM2,-0.014981609435790725
AIMP1,-0.002215479037585342
AIMP2,-0.001602957986389055
AIPL1,-0.0027923083257353955
AIRE,0.0036857429874777425
AJAP1,-0.0007736329929534832
AK2,0.003782687619203643
AK4,0.0009174112264536431
AK5,-0.006174459462874896
AKAP1,0.012619570518438
AKAP10,0.00733237343244861
AKAP11,0.0017916031087573483
AKAP12,0.0006939088996151143
AKAP13,-0.005546379320565068
AKAP17A,-0.009173881816844726
AKAP4,-0.004152383061142836
AKAP5,0.0017741715949742924
AKAP6,0.0031321372054768965
AKAP7,0.0017558333667728376
AKAP8,0.009158359789149011
AKAP8L,-0.005519529354955673
AKAP9,0.011089051302837015
AKIP1,0.0019202239993812737
AKIRIN1,0.0077717296103967486
AKR1A1,0.003522107221810385
AKR1B10,0.015842003689957872
AKR1C1,0.001463673699345583
AKR1C3,0.015058021402549806
AKR1D1,-0.03961249607107531
AKT1,-0.010086821107763384
AKT2,-0.0014384468710052797
AKT3,-0.0023430265317770584
AKTIP,0.0006349822082728538
ALAD,-0.01166548711338417
ALAS1,0.009181271786196332
ALAS2,0.016662178529336134
ALCAM,0.012426731453110558
ALDH1A1,-0.013890925765756136
ALDH1A2,0.008437859531434121
ALDH1A3,-0.020486314669639048
ALDH1B1,0.0051742975878693075
ALDH2,0.0066412291942400045
ALDH3A1,-0.0009620220742201536
ALDH3A2,-0.005601614321630294
ALDH3B1,-0.0055861906918034466
ALDH3B2,0.004965807401573056
ALDH4A1,0.0010536707308652566
ALDH5A1,-0.00857310029058203
ALDH6A1,0.0015028629306604395
ALDH7A1,0.0037263004132570827
ALDH8A1,0.0009187085929657867
ALDOB,0.0008434334330731887
ALDOC,-0.00563838064710922
ALG12,-0.008635545249605352
ALG13,0.002566877880092108
PDCD6,0.003982928758989011
ALG3,-0.002859941577222756
ALG5,0.0076819472035287
ALG6,0.01008787597330562
ALG8,0.002653942401932296
ALK,-0.0035360463904588403
ALKBH1,-0.007463480394219684
ALKBH4,0.0030764398381971088
ALLC,-0.012525312362628894
ALMS1,-0.006248493008367559
ALOX12,-0.02158186206314102
ALOX12B,-0.001089925732716671
ALOX15B,0.0025530286793902014
ALOX5,-0.01282795048500956
ALOX5AP,-0.0025648422850590756
ALOXE3,-0.005728641783730178
ALPPL2,-0.009430620907035992
ALPI,0.006696215448548507
ALPK1,-0.003518165015810114
ALPK3,0.007719424485316559
ALS2CL,-0.005294095595190938
ALX1,0.002588689509315186
ALX3,-0.010481606947958012
ALX4,-0.009943738788737388
AMBN,-0.003318081280930152
AMBRA1,-0.0016797147618233892
AMD1,0.010089761026450128
AMFR,0.002927956272840837
AMHR2,-0.007117004475756422
AMIGO2,0.03323780189799926
AMMECR1,0.0003668871576220241
AMOT,0.0003929452772550395
AMOTL2,0.012079362853702317
AMPD1,0.008242756196537557
AMPD3,0.006100430209597896
AMPH,-0.002164000688271469
AMT,0.008435403033643466
AMZ2,0.0011783310735434178
ANAPC10,0.006161315945892859
ANAPC5,0.005760713816352145
ANG,-0.0009830947096478148
ANGEL2,0.00647054933656745
ANGPT1,0.0016748080135499189
ANGPT2,-0.01630767163808386
ANGPT4,-0.012146402291143329
ANGPTL2,0.011190117313364632
ANGPTL4,0.005134778089181887
ANGPTL7,-0.013218804607739183
ANGPTL8,-0.006349663125606582
ANK1,-0.015084705939763838
ANK2,0.0017019193576219976
ANK3,-0.005308716816334374
ANKEF1,0.013529426564316625
ANKFY1,-0.0042333725808215
ANKH,-0.015296077105128264
ANKLE2,0.004394301167362396
ANKMY1,-0.02025475236281506
ANKRA2,0.004610859646361598
ANKRD1,-0.015528510018884332
ANKRD10,0.0030140090592437325
ANKRD11,-0.01964251409054067
ANKRD12,0.019952272563995142
ANKRD17,-0.00892022019446868
ANKRD2,-0.013583422301602142
ANKRD26,0.013140822902587007
ANKRD27,-0.0004000988826020044
ANKRD28,0.010198775179906305
ANKRD34C,-0.0016692195374821514
LINC00483,-0.0037451616752289404
ANKRD46,-0.009678637742440474
ANKRD49,0.004408011597620119
ANKRD53,-0.012562739039331867
ANKRD55,0.0026367056219731375
ANKRD6,0.00948079323566084
ANKS1A,-0.008776027604682275
ANKS1B,-0.012660124256984689
ANKZF1,-0.012760112236866919
ANO1,-0.035175475467554694
ANO10,-0.001310786712472236
ANO2,-0.004024140941214473
ANO3,0.0015480947023562659
ANOS1,0.006124019680227757
ANP32A,0.0031997609542932857
ANP32E,0.0005955305062448745
ANTXR1,-0.0012825808775943149
ANXA1,0.006768848429245824
ANXA10,0.006519188728116117
ANXA11,-0.005624394189854563
ANXA13,-0.004527700784876419
ANXA4,0.0033537511881102356
ANXA5,-0.0022401790051198443
ANXA6,-0.00258544004731865
ANXA7,-0.0015388702954103307
ANXA9,5.8526361053723284e-05
AOC1,-0.013485551046907336
AOC2,-0.007948412278195056
AOC3,-0.010956378062511079
AOC4P,-0.007980532261283972
C9orf3,-0.004166877023377314
AOX1,0.002116212949195121
AP1AR,-0.0018865477746253132
AP1B1,0.0011247410392551886
AP1G1,0.0017003159418684842
AP1G2,-0.007582350899139372
AP1S1,0.00044524161965835043
AP1S2,0.008010507764093648
AP2A2,-0.004462411630812636
AP2B1,0.0015967076136770854
AP2S1,-0.0021848347502262523
AP3B1,0.0022727589065392657
AP3D1,-0.0006175638135140259
AP3M2,0.0009515721113823545
AP3S1,-4.544017394253578e-05
AP4E1,0.003352180807516118
AP4M1,-0.002554371538342051
AP5M1,0.0022679450665753402
AP5S1,-0.0010418101321172351
AP5Z1,-0.004305821990917135
APAF1,0.0002806201843254015
APBA1,-0.0026902053487812163
APBA2,-0.007376877618491961
APBA3,0.0022231619413516806
APBB1,0.005703685406486854
APBB1IP,-0.0019761973148762183
APBB2,0.008988502780644567
APBB3,-0.000466930510823398
APC,-0.0017832364610259254
APC2,-0.015941710569088368
APCS,-0.016247232427898387
APEX2,-0.0019024492689919269
APH1A,0.006276539956908136
APH1B,0.0021264676855349547
API5,0.004277832198697556
APLP1,0.009457836385045992
APLP2,0.0002564791373951494
APOA4,-0.014149687254430034
APOB,0.00838538586535346
APOBEC2,-0.023252983584598125
APOBEC3A,0.024687591974850997
APOBEC3C,-0.0003639295470979539
APOBEC3F,0.0013181931472430047
APOBEC3G,0.007051578170360189
APOBR,-0.01709824532864097
APOC1,-0.010599362975650835
APOE,0.017349375161409934
APOL2,0.011847948342444117
APOL5,0.0014953708540801185
APOL6,-0.0018048875928956016
APOLD1,0.024979958233075642
APOO,-0.00506016065704059
APOOL,-0.004112210711086755
APP,8.201014887520701e-05
APPL1,0.0016815866353049277
APPL2,0.006634526651198994
APRT,-0.004178916142367474
APTX,-0.003863313128375127
AQP1,-0.0012549577237204483
AQP2,0.002431696302148422
AQP3,0.006659256446528781
AQP4,0.03237595034563658
AQP5,-0.004840205435927971
AQP6,0.008651350220142944
AQP7,0.0015808900415862862
AQP8,-0.004041920640850874
AQP9,0.014039960576521841
AQR,0.007232866554734969
AR,-0.002381283796409812
ARAF,-0.0011547635873363068
ARAP1,-0.00485220612791738
ARAP2,0.015727288152883392
ARAP3,0.0002880814303441705
ARC,-0.02445764708024626
ARCN1,-0.006120693444064521
ARF3,-0.0022597437890463476
ARF6,-0.003451016648135403
ARFGAP2,0.0006115132685622182
ARFGAP3,0.011042282728760618
ARFGEF1,0.005521503394007099
ARFGEF2,0.0002960982739298012
ARFIP1,0.002404531627882498
ARFIP2,0.0022016688243863226
ARFRP1,-0.0039030227810529293
ARG1,-0.023074234379087403
ARG2,-0.018402957252776374
ARHGAP1,0.009969687666560067
ARHGAP10,-0.01473713198004571
ARHGAP11A,-0.004776729680567459
ARHGAP12,0.008183634572487622
ARHGAP17,-0.0007158992291694688
ARHGAP19,0.011793825210672144
ARHGAP22,-0.0006464823232215278
ARHGAP24,0.0017384375329793974
ARHGAP25,0.002080489241910429
ARHGAP26,0.008941685617711841
ARHGAP28,0.010808736330375074
ARHGAP29,-0.008718296612637674
ARHGAP32,0.003835213784563062
ARHGAP33,-0.0003007071210887906
ARHGAP35,-0.010331263996082468
ARHGAP4,-0.005392862322181605
ARHGAP44,-0.014905538460339445
HMHA1,-0.006985139130771935
ARHGAP5,0.009993244165079624
ARHGDIA,0.0019995900095033233
ARHGDIB,-0.006227999519243619
ARHGEF10,0.00921866855241491
ARHGEF10L,-0.012071560977975782
ARHGEF12,0.005840663899832346
ARHGEF15,-0.0016994433470453117
ARHGEF16,-0.008230470887345244
ARHGEF17,0.0005205575758870646
ARHGEF26,0.014587821005254983
ARHGEF28,0.0015386959961125636
ARHGEF3,0.0069702841753303615
ARHGEF38,-0.0017321676004795111
ARHGEF4,-0.007663539002285711
ARHGEF40,0.0029097275617631186
ARHGEF5,0.003369956747986506
ARHGEF6,0.0035418867657323007
ARHGEF7,0.006106649287411907
ARHGEF9,-0.006836670922237885
ARID1A,0.0009006357575667188
ARID3B,-0.00060665460894806
ARID4A,0.0014212031241091062
ARID4B,0.012650913378888415
ARID5A,-0.00026336929294257976
ARID5B,0.01777910968918719
ARIH1,0.0011970946150628543
ARIH2,0.0010853153515504525
ARL1,-0.0005182517567570462
ARL14,-0.0030036059120386554
ARL15,0.0049846219479127585
ARL2,-0.006812678300764072
ARL3,-0.009759908680112452
ARL4A,0.007767567664932461
ARL4C,-0.0028272910264850472
ARL5A,-0.00466628596691671
ARL6IP1,0.0006923313954342559
ARL8B,0.005401848903589486
ARMC1,-0.0018307818389095422
ARMC7,-0.0073201009623055395
ARMC8,0.005412441508343556
ARMC9,-0.0031162735929573687
ARMCX2,0.00585576650406176
ARMCX4,-0.02204549790782246
ARMCX5,0.003180113905750235
C10orf76,-0.0024143507394251353
ARMT1,-0.005680742014844484
MIA3,0.0018184938507940782
ARNT2,0.000974644460858583
ARNTL,-0.003459046746535661
ARPC1B,0.0027442849138586654
ARPC2,0.007265832569751602
ARPC3,-0.0015885712403396611
ARPC5,0.02103223897530042
ARPP21,-0.014077640928644608
ARRB2,-0.005626666226201519
ARSA,-0.0017194273213199938
ARSB,-0.006397755847651157
ARSD,0.0056968806756317394
ARSF,-0.001614936320122182
ARSJ,-0.0034832207743543293
ART3,0.004032439974731015
ART4,-0.002003648251849124
ARVCF,-0.00295246465994516
UBA2,0.004649438051407504
ASAH1,0.004675273281231256
ASAP1,0.0027387390861803355
ASAP3,0.00464880620682408
ASB1,0.002871621853841057
ASB13,-0.010792529639039065
ASB4,0.0017248781615974123
ASB6,-0.005045369927418135
ASB7,0.0008770411787248399
ASB8,0.004016694843793529
ASB9,0.00040376669632329905
ASCC1,0.010561885873548985
ASCC2,0.004476663613458183
ASCC3,-0.0034052005847009276
ASCL1,0.0019966759252516863
ASCL2,0.0035526206759774193
ASCL3,-0.014928058768007358
ASF1A,0.006039048617186637
ASF1B,-0.0023015171864926797
ASGR1,-0.0035398634178196255
ASGR2,-0.008797738943281794
ASH1L,-0.007058043488394921
ASIC1,0.0013907377644667475
ASIC2,-0.006824914597372794
ASIC3,-0.004827803383027523
ASIC4,-0.019795233029333767
ASMT,0.027952962300325488
ASMTL,0.002898644290722731
ASNS,-0.00042567549748630604
ASNSD1,-0.0007600390918030739
ASPA,0.008701129487830136
ASPHD1,-0.00741448852180579
ASPM,0.016274474770197795
ASPN,0.013213386681759781
ASPSCR1,-0.005805268293006313
ASS1,0.011873382951111587
ASTN1,0.00391094915488198
ASTN2,-0.004412328385899724
ASXL1,-0.003312670705512226
ASXL2,0.004614275025949615
ATAD2,-0.0005125537757761542
ATAD2B,0.0036271475122712183
ATAD5,0.0006046897353597996
ATAT1,0.00818326849240437
GDNF,0.011292750552483256
ATF2,0.00017147535690817192
ATF3,0.0233606710849253
ATF4,-0.011279108374845134
ATF6,0.002480161787671174
ATF7,0.0003855855873150483
ATF7IP,0.0016786130601515806
ATF7IP2,0.00045453459148832206
ATG10,0.0013617883688846935
ATG101,0.0011158679425142775
ATG12,0.00438962818728302
ATG13,0.0016985339054553577
ATG14,0.0017990550290736818
ATG16L1,0.003990772532079748
ATG2A,-0.007392739858553637
ATG2B,0.008009771951024876
ATG4A,0.0027829418116030236
ATG5,0.007997184430488755
ATG7,0.005034595394351011
ATIC,-0.0007996697703432117
BCL11B,0.00996397020158779
ATM,0.003808087413847492
ATMIN,0.0004138098721027437
ATN1,-0.019984937136638174
ATOH1,-0.015219781691180755
ATOX1,0.00037713548319459167
ATP10A,0.023077823931859167
ATP10B,0.008855020318458128
ATP10D,0.0012711207276660092
ATP11A,-0.004871080744493002
ATP13A1,-0.0017215142525613349
ATP13A2,-0.002846717261234831
ATP13A3,-0.016021652635862933
ATP1A3,-6.695384600281271e-05
ATP1A2,0.0083696577326726
ATP1B1,0.0021302934378588535
ATP1B3,-0.00029662202134851553
ATP1B4,0.022285097551727466
ATP2A1,0.007156424681126401
ATP2A2,-0.006652064432219924
ATP2A3,-0.002339278126734729
ATP2B1,-0.010533229727138155
ATP2B4,-0.024247040111935916
ATP2B3,-0.01666353499568649
ATP2C1,0.0031095638933198266
ATP2C2,-0.008143458336134385
ATP4A,0.015366279905398135
ATP4B,-0.023461666699186468
ATP5A1,0.004033739514258874
ATP5B,0.002312762962193271
ATP5E,0.0028191261749393555
ATPIF1,0.0041887401393810334
ATP5G2,-0.0015070602989088826
ATP5G3,-7.647814648187339e-05
ATP5L,0.0004901710270484146
C14orf2,-0.00518058210416052
ATP5F1,0.00586950375009516
ATP5O,0.0008704808804780654
ATP6AP1,0.0017063329243181896
ATP6AP2,0.001192651506517413
ATP6V0A1,0.0014449472932697937
ATP6V0A4,0.007236792958303382
ATP6V0B,0.0031587692819706414
ATP6V0D1,0.007350332278187316
ATP6V0E2,-0.006346770898237798
ATP6V1B1,-0.02419538406127294
ATP6V1B2,0.010799198576178184
ATP6V1C1,0.0025195950412497795
ATP6V1D,0.0026503822151190425
ATP6V1E1,0.001626334381430477
ATP6V1F,-0.0016051969960930428
ATP6V1G1,-0.006300580331412365
ATP6V1H,-0.001353876268364172
ATP7A,0.010546059135776033
ATP7B,0.008962983110371104
ATP8A1,0.010842559020083317
ATP8A2,-0.01372868646468245
ATP8B3,-0.007136523663718483
ATP8B4,0.01839864192097948
ATP9A,-0.005808520050939737
ATP9B,-0.010117944561321094
ATPAF2,-0.005344923519877987
ATR,0.0017032558768233631
ATRAID,0.008172644684596941
ATRNL1,0.0016191529058514696
ATXN1,-0.009956181323274825
ATXN10,0.005894820916335418
ATXN2,0.004218448900536305
ATXN3,0.0022481163729249232
ATXN3L,0.0017170365744125068
ATXN7,-0.005179004435539069
ATXN7L1,-0.006805645580341879
ATXN7L3B,-0.002638572695861585
AUH,-0.0044390974447042295
AUNIP,0.012046758025910905
AUP1,0.0023529219396387405
AURKA,0.002435608248343244
AURKAIP1,-0.0015784258719283482
AUTS2,0.005928856895067026
AVEN,-0.007049570949421854
AVIL,-0.006129476527592267
AVL9,-0.002098436032955208
AVPI1,-0.005415299012023347
AVPR1A,0.009582159191295134
AVPR2,-0.021370262483328316
AXL,0.0037762823420698735
AZGP1,-0.003430606764968539
AZI2,-0.0019595632147242524
AZIN1,0.008008683951216355
AZU1,-0.0076210146657985246
B2M,0.007258685262151338
B3GALNT1,0.003603617468635939
B3GALT2,0.0009551559567458827
B3GALT5,0.006301729424713542
B3GAT1,-0.012050156850342946
B3GNT2,0.020896354899865396
B3GNT3,0.0032687678166864464
B3GNT4,0.003646629255847832
B4GAT1,0.00913892810145496
B3GNTL1,-0.003286272752606605
B4GALNT1,-0.012570267665110687
B4GALT1,0.014006248795017585
B4GALT2,-0.011145663942017863
B4GALT3,0.0014399152802474196
B4GALT4,0.005155841961366982
B4GALT6,-0.014816342845635025
B4GALT7,-0.0012449749477340863
B9D1,0.00369713427950413
BAALC,0.0035619610228217707
BAAT,0.008426529240280423
BABAM1,-0.003526565290833037
BRE,-0.0002131456241989738
BACE1,0.006103750812629568
BACE2,-0.009119954978232384
BACH1,-0.0013888166676457117
BACH2,-0.001672629459921873
BAD,-0.006568834762482094
BAG1,-0.00029542239319390424
BAG2,-0.0029918016576399357
BAG3,-0.005652273727646722
BAG4,0.00047545251252486994
BAG5,-0.0006416801716434858
BAG6,-0.003384667166801041
BAHCC1,-0.0010006745838512046
BAHD1,-0.0002405993598101131
BAIAP2,0.01896585158343665
BAIAP2L2,0.004691219628152446
BAIAP3,0.0053335934629512366
BAMBI,-0.0027080681651290234
BANK1,0.005929204943336398
BANP,-0.011458736136919676
RNF2,-0.014435081259329251
BARD1,0.015441505162223024
BARX1,-0.014093117213908091
BARX2,0.0030298084165885273
BATF,-0.006463100207232804
BAX,-0.003995540685208891
BAZ1A,0.0004130351986875989
BAZ1B,0.002676727171296708
BAZ2A,-0.0014229112193735454
BAZ2B,0.009357981837113168
BBC3,0.006818392732145092
BBIP1,-0.0009620159933760163
BBOF1,-0.012483285306642703
BBOX1,0.019279770474307234
BBS1,-0.010382139154560726
BBS10,-0.0004829666321574291
BBS4,0.005232684040880094
BBS7,-0.012976085224932297
BBS9,0.006853602597041905
BBX,-0.0006760209995115528
BCAM,-0.00373624981417477
BCAN,-0.004078669997330063
BCAP29,0.0068516067215517356
BCAS1,-0.01901551578327886
BCAS2,0.004549286385120901
BCAS3,0.000699692538048644
BCAS4,-0.01830228423967251
BCAT1,-0.007941363802301381
BCAT2,-0.0028590267869186745
BCCIP,-0.000553458429916633
BCHE,-0.0029768310260432367
BCKDHA,0.006366757686483246
BCKDHB,0.013159271352295858
BCKDK,0.009171945155363627
BCL11A,-0.02529752407904616
BCL2,-0.0008104830198483743
BCL2A1,0.04419383461449597
BCL2L1,0.00036214042801097703
BCL2L11,0.002030015685311244
BCL2L13,-0.006696460989224468
BCL2L2,-0.003696686426390395
BCL3,0.0015983252221382612
BCL6,-0.0026041258611250256
BCL7A,-0.004275010519109868
BCL7B,-0.010345666142728634
BCL9,-0.0005756711035200373
BCLAF1,0.005637257827606057
BCO1,0.0033305223391510183
BCOR,-0.00909933981023298
BCORL1,-0.007815740319803206
BCS1L,-0.0038708020163494426
BDH1,-0.015075364070599668
BDNF,-0.006916327178835136
PTPN18,0.006441836153335764
BEAN1,-0.01477205975649646
BECN1,-0.0007339689625596629
BEGAIN,-0.019448513520904407
BEST1,0.02604456921228191
BEST2,-0.011148055529192796
BET1L,-0.011345598924135863
BEX1,0.006680695466260504
NGFRAP1,0.004861922283531639
BEX4,-0.005735704742496269
BFAR,0.004150555754397404
BFSP1,0.002853580614446853
BHLHB9,-0.008623016236826854
BHLHE40,-0.003734810608788124
BHLHE41,4.897873799593875e-05
BHMT,0.025088682676427474
BHMT2,0.018084549886820848
BICC1,0.017473173770265037
BICD1,0.001206552080499918
CCDC64,-0.01732888785699485
GLTSCR1,-0.0037294833720724354
GLTSCR1L,0.006100058293002177
BID,-0.011719254749631978
BIK,0.007505633957691859
BIN3,-0.005923634676341185
BIRC2,0.004954649042203697
BIRC3,0.026401624895856905
BIRC7,-0.014338865321642389
BLCAP,0.0026637359258942536
BLK,-0.0012624555785726802
BLM,0.004790773962582974
BLMH,0.0016026684090231207
BLNK,-0.005898408756907354
BLVRA,0.0063002480367029216
BLVRB,0.004549995016164112
BLZF1,0.005121192552650183
C16orf45,-0.01245241527147209
BMI1,-0.0027100578317362754
BMP1,-0.014500749945036855
BMP10,-0.012618836240124422
BMP15,-0.015218824992872824
