SNAP91,0.0883717196523123,0.0450830937062182,-0.149240031223297,-0.0323053447385085,-0.0183528785985126,0.0658034415720252,0.0766502626322749,-0.772599880509647,-0.863042681518077,-0.360677042794825,-0.398316546406344,-0.316859192366892,-1.22610124239437,-0.427535974583877,-0.240318913636111,-0.669527119330625,-1.02723663619452,-1.13924311304238,-0.0396192694453316,-0.242604040177393,0.0023756689040548,0.173686554126507,0.038309164005358,-0.0765126189337201
TRO,0.417959472531086,0.164728653858896,0.312698672735702,0.0120623837555965,0.123669708954002,0.135212371952904,0.49440033874812,-0.37749015850696,-0.421609337504721,0.105801936604935,-0.0191919688192054,-0.269261323939355,0.386147024334034,0.141576175772146,-0.312903002704042,-0.224161099714469,-0.333797171928396,-0.0386736743963579,0.328532398294072,-0.485653180736324,-0.132233630073028,0.356301672140413,-0.0870178502438854,0.185309985175329
SYT1,0.386461764155907,0.556989454263686,0.0978753997220171,0.329615515041769,1.32929262061643,0.20336701479778,0.613717318019913,-0.89221364229175,-0.717814440626419,-0.571160292017304,0.123395621837701,-0.533967904210029,-0.856866788246079,-0.0231310709999562,-0.33467488968371,-0.605115595016219,-1.28282326132345,-0.782277006320862,-0.070056349406895,0.199913814073674,-0.125238496186549,0.523308645755752,0.458090048159349,-0.0677035943738164
REEP1,0.579928953099347,0.637707456315955,0.389983800333965,0.512628028637959,1.35461330404379,0.300662880385963,0.645036381272894,-0.725572841092334,-0.828741997891874,-0.269027725839255,0.147720420901046,-0.624175319805203,-0.110221628448544,0.0542737998662245,-0.401038427996253,-0.36863735841505,-0.464992200714733,-0.541518372249609,0.173409417361957,0.194687426998667,0.288002139293573,0.393131372459125,0.462896749786956,0.369132071606259
KCNAB2,-0.471371994269987,-0.324216369631795,-0.382026848543329,-0.390163529652457,-0.621926261339706,-0.187894535444052,-0.361628743296619,-0.0462025103178836,-0.455607025647009,-0.597462644118009,-0.439737420517394,-0.0208184451139266,-1.72241156647706,-1.10090396516407,-0.258743398488177,-0.769028485372962,-0.795430494230007,-1.59471417321518,-0.175172541761722,-0.595131272654093,-0.348819814129124,-0.235360849467099,-0.154351069524129,-0.66256961596701
ATP1B3,0.17434471948956,-0.0202400686103705,0.102998579104671,0.191516071349176,0.0494050945353684,0.177902486963497,0.330179220452225,-0.172585905646019,-0.372138967012762,-0.244383731037802,0.252716331455853,-0.0969764824885932,0.400906291263884,0.199151043677406,-0.180581318777692,0.0108132695112975,0.105773222395238,0.125749874127066,0.140731843686361,0.133828224293119,0.233979179409721,0.327151656542609,-0.0429525948567217,0.0038384491621938
GNB5,0.789649999793072,0.546371821141515,0.513049720267934,0.352943611264462,1.06313949764803,0.661932949836769,0.826398196360138,-1.24548455877879,-0.835627668868714,-0.127214372952564,0.316215608879196,-0.861814236432988,0.296222274307421,0.366126159377413,-0.413052141711687,-0.713119964045361,-0.571171875803073,-0.0266458834359947,0.241180521426217,0.0527618753394349,0.185063192033213,0.630443082599282,0.603871436469342,0.236120623631572
CDC42,0.528076913330181,0.419375161050844,0.197631543666713,0.253810075233197,1.51562775048072,0.1294972881476,0.631052119863167,-0.637904172622356,-0.866083303027718,-0.254384332402709,0.161225486068208,-0.70172499111427,-0.350097171815684,-0.212381860144023,-0.260516222556164,-0.5668908063782,-0.691724282117382,-0.577870189646856,0.0462181403790046,0.420013152280454,0.298326040259677,0.418440446932778,0.209874115030044,0.0551239256051395
CRMP1,0.527056474987566,-0.0373216619824074,0.1147142348115,-0.0763232713930401,0.102855067397048,0.224550270567891,0.529243524827899,-0.193270698552596,-0.386988996674053,0.0772724898332492,0.0556188866329633,-0.499840124434958,-0.150123535450684,-0.197209195684491,-0.245227412884176,-0.268732935949945,-0.2057335234477,-0.0225550108752715,0.107917663690846,-0.742389943939613,-0.158082130855751,0.26084958159139,0.184262072360575,0.170505102363719
IPCEF1,0.7934638782692,1.17102141403752,0.26019188134316,0.65658151628838,1.79534419060535,0.830788277234499,1.09452361985958,-1.50822390788888,-0.94769362632765,0.0685632371091127,0.992419329686754,-1.23468391042571,1.37116791235352,1.077718148558,-0.526155248351547,-0.379603105895582,-0.124501727322276,0.736784233799508,-0.0923091280483479,1.35516250239721,0.486906055488226,0.691424067030649,1.08661982709814,0.766478035674599
RASAL2,0.347241076007635,0.369536015131897,0.266435089159593,0.380901337529854,0.995426923366724,0.0155783644458244,0.388830649604274,-0.605508498111497,-0.661620437203691,-0.252314640102018,0.224571501801775,-0.474117616473803,-0.123704335678374,-0.0442351137576081,-0.291718512743352,-0.309822430677478,-0.338121333274649,-0.127916065365922,-0.0043173975587782,0.313147529142195,0.0868311011306868,0.239896829101359,0.355341076476481,0.246264876071798
PAK3,0.387031209008565,0.177007054808454,0.0860859921605943,0.124881057312966,1.04082570024138,-0.098009303139095,0.50832645976631,-0.969403881891612,-0.494102071554195,-0.454516332607316,-0.124476464724378,-0.212940639600476,-0.962857998024413,-0.548040190717648,-0.311548112605439,-0.527760416340911,-0.538152181915128,-0.799628218378081,0.130725603053274,-0.107212470603717,-0.240839200093035,0.367634088561891,0.273964494727503,-0.172190650880446
AMPH,0.847773885440542,0.611914624120499,0.552384470707348,0.413607254851153,1.69920898060271,0.477863309527968,0.814292281672626,-1.20567287728554,-1.29290171483871,-0.261737107243031,-0.0644565924719568,-1.04690019177955,-0.595410699573113,0.228652893340363,-0.631034131771002,-0.690214941614648,-0.878878754303534,-0.305852028715662,0.381359399898461,-0.002070731983407,0.361899621452983,0.648831778616672,0.695837570160726,0.529227476691872
RBFOX1,-0.114116356992257,-0.183204136715437,-0.331774868390185,-0.29960244627298,0.0390061565605161,-0.0448837316048919,-0.0412242287547904,-0.721734671222775,-0.807500848242033,-0.996540136227364,-0.173377894514702,-0.370464736193793,-2.10349906665922,-1.10856990107172,-0.35098387826897,-1.35861410350696,-1.2278985504263,-1.83594064522461,-0.276580364256726,-0.0410500641491885,-0.2868177936239,0.0420508522835312,0.210693948313782,-0.645891353782824
IMPG2,-0.165084159085543,-0.201550870551591,-0.189610094096,0.0148902681939457,-0.243239268031283,0.0412111295761909,0.0914296132574707,0.176347429432524,-0.183918239195272,-0.130169179880952,-0.0041949692919944,0.276776513839498,-0.110591184127609,-0.222782815830002,-0.116089863102814,-0.145398333158635,-0.188479454354511,-0.0382024456145884,0.215762344002279,-0.0515415395975697,-0.656443952814441,0.219314790839743,-0.283799608729756,0.0625208074861014
EPB41L3,-0.130667332406764,-0.0549910362078285,-0.314096217537184,0.0486396098628982,0.173382338731128,-0.0126395897001359,-0.0930121520837812,-0.460339131280494,0.000350833413378,-0.105797045515529,0.030437559801968,0.273797085740561,0.294030639489529,0.333663335728915,-0.0358040136938283,-0.283414608066157,-0.379799159449472,-0.170602040978168,-0.233501079130353,0.104848589699799,-0.16397305163789,-0.0203075584170815,1.14667682385294,-0.415017388750165
KIF3C,0.430970709900443,0.398072713806355,0.173737400762249,-0.0624416896961705,0.689497585567259,0.247212157469562,0.589384232481843,-0.993780295086897,-0.835270461108084,-0.0454237958914434,-0.134293690396833,-0.639280337007753,-0.797109985387648,-0.342302868516959,-0.405630988148563,-0.891003078730137,-0.914289258020642,-0.598244528939784,0.216378677733477,-0.284856553835016,-0.319580097287104,0.134210404634966,0.317624708733667,0.123198813205466
TTC39A,0.75621834686553,0.151777133501887,-0.0132415358275501,0.204389889888326,0.851676777208271,0.337292717244107,0.699484567969662,-0.741550556330242,-0.994788404104442,-0.286519634183918,-0.580660805782827,-0.738385290934632,-0.3153845303032,0.0758513057056879,-0.294223155300087,-0.824836972681175,-1.01908128345823,-0.122502612879865,0.215009634789594,-0.23378699653888,-0.201801544955808,0.700575539416607,0.458391968683537,0.243665041374544
SNX10,0.475355175023253,0.437639638673746,0.0711143740042336,0.136385978022731,1.45918995759441,0.165053303373894,0.401118037945599,-0.678062445647767,-1.04624316398351,-0.961168134766947,-0.0259428730683994,-0.167966614726209,-0.920146394713093,-0.238060816746298,-0.259163610124703,-1.12286521415485,-0.824313621087628,-1.03462166708697,-0.282117528442159,0.449399512041786,0.0458614012670728,0.459493178428033,0.583046338990547,-0.088430419882642
NRCAM,0.352765587038658,0.424204464641137,0.330318149007253,0.294715040468118,0.847691482408402,0.146113295226422,0.440052162593794,-0.191490720669438,-0.441586075460025,0.0422825863950766,0.252246186736274,-0.396675784607735,-0.0186133874052228,0.035706534702151,0.0592760611497811,-0.0936493726972018,0.0666092535270883,0.275091331485947,0.132896524662414,0.18720456221778,0.266587952075529,0.17482452158091,0.0492408040705973,0.379955821447022
SMPX,1.27170115460601,1.94043801366704,1.17731864318441,1.27197800502889,3.3330785646609,0.944224329872096,1.54755199337899,-2.19150346658914,-1.23378844154732,-1.03553156077962,0.633231353127081,-2.5092521488927,1.16427652395477,1.50619673073022,-0.860383672830904,-0.375256367549476,-0.358657120207643,-0.674482122495483,0.194287382866747,2.53064302958631,1.00723155479946,1.45232268259023,1.43195791530472,0.896031606220008
SLC17A6,1.571792113032,2.09201637959903,1.29206328057601,2.01517970385828,3.60877700115688,1.23898590424957,2.00666426754806,-2.87876656159791,-2.17284016027724,-0.550928948925411,0.741214141141567,-2.77232564564085,0.450801986181462,1.30080498808048,-0.815997684258767,-0.703969064940801,-0.836334278479638,-0.586289390789808,0.707145967535872,2.04887387636507,0.636280361384785,1.8424367264287,1.15992006904788,1.4167845875911
SLC7A8,-0.284880352665523,-0.0259761648168672,0.410425837789837,0.437974449494996,0.965514853049406,-0.286902687480415,0.195367249495817,-0.242284643461938,-0.473009067319207,-0.343275593845019,0.0840597514107372,0.163511876417207,-0.443672329521606,-0.270850473647125,-0.111742527642626,-0.613465639632815,-0.21873768052373,-0.786864371029851,0.0067406067752663,-0.354639754249012,-0.30485578103846,-0.203322604996982,0.179981237920169,-0.237922466429298
CDC7,0.577436034263376,0.639977242694802,0.308924708590601,0.18256752701658,0.83281996073708,0.355655454573921,0.338451208186243,-0.704490612543272,-0.57174655455517,-0.151920587579147,0.345870162705617,-0.761512142889895,0.669341658890944,0.340312996561548,-0.0300595587962835,-0.400547381873592,-0.627734734912555,-0.119189210143299,0.0180795520484239,0.560583433097044,0.188267563886611,0.207369806840866,0.512683733977469,0.613213947339436
NEFH,-0.383016111718357,-0.525372468423546,-0.58952229248631,-0.801624195258843,-0.47166188686093,0.178993895721184,-0.571859739357805,-0.837087587023225,-0.0739000063384497,-0.702072745036658,-0.279124115097894,0.571207399411091,-1.60931585717926,-0.559320540415897,-0.242047290451775,-1.55311147182287,-1.24191876308964,-0.735482509386418,-0.492573298879967,-0.764655955978136,-0.574974753603891,0.041805090960721,-0.148540251278622,-0.766282497465873
CPNE6,0.379507786955213,-0.117976050241548,0.408783875696424,-0.189768051300624,-0.636446105683751,0.353469492251694,0.416873939463978,-0.0132072330556572,-0.361556121018732,-0.0437600752288212,-0.313915650328223,-0.386521809055615,-0.776161500506386,-0.405118320854147,-0.318719699870199,-0.401691293641428,-0.110073513655142,0.203102898804685,0.371877715023773,-1.55018390032815,-0.324929763758794,0.148391091012424,-0.15892438460587,0.076068954828108
EEF1A2,0.114395993745711,0.0290605193956519,0.0005610675498996,-0.223359459092098,0.0362015160908326,0.111325876587241,0.408208902562579,-0.62328095424559,-0.694253731802045,-0.234208930359596,-0.257507505029546,-0.457059522650853,-1.07591429855524,-0.387053440067791,-0.37222386481365,-0.912500171489138,-0.940529325972621,-0.823754664536037,0.0851783519199048,-0.44887844485422,-0.220100637087442,0.130475174475943,0.267856095275746,-0.250543548569743
PAK7,0.756908657976715,0.683494625496515,0.309287879880763,0.681730620964764,1.56308725211254,0.534620605675511,1.13899626353336,-1.44485102045721,-0.92209479913241,-0.175451668522094,0.703514910606198,-1.32890491690859,-0.316332272006337,0.55506695204465,-0.571171981034797,-0.64151717810233,-1.06408965663589,-0.606774499178173,0.0240454243756486,0.747320245908338,0.174664243757675,0.628950128551827,0.405640580081638,0.583079411708408
MCF2,0.423512736993028,0.325121262632307,0.168592489714737,0.230986682971082,1.35430544730715,0.110558571936724,0.573594278555693,-1.05424527743343,-1.28997399992397,-0.371122636543878,0.119710353893573,-0.349481431456936,-0.629319852954337,-0.362098374566753,-0.443147283501227,-0.70563021811757,-0.920334286333045,-0.433599138464245,0.132117304529237,0.0210575114185144,-0.0329660912590804,0.374168639717223,0.336897150396967,0.0744467376629324
FGF14,0.175605155987986,0.323586502610428,0.222194327415521,0.294522487408034,1.14901136349783,0.205127461979195,0.419743474209352,-0.869290708018037,-0.925679862488658,-0.530452594859619,0.0950488771385521,-0.550985581996361,-0.75097967714505,-0.413194804298462,-0.36571191627374,-0.631360384758357,-0.655228905479503,-0.77555056020652,0.0877262381110279,0.282905579897669,0.157692646151845,0.193397914589068,0.215279194177418,0.01322329720346
FGF9,0.622530711011112,0.619029098374143,0.548585557525417,0.451464525809686,1.42299439445473,0.3912451481602,0.476218365646702,-1.30934680691726,-1.45364736199954,-0.510304158745069,0.263052659490065,-1.30691576977851,-0.548506010980245,-0.399941369383008,-0.529169418784203,-0.792486128958583,-0.628967903145267,-0.832843161520161,0.237268232861377,0.0495689770354221,0.371902865027799,0.458755291249567,0.512945743580269,0.573089864482733
AAGAB,0.228308571260206,0.247162883126997,0.189594975820356,0.255909739229852,0.531909077261691,0.0350389301061181,0.221099766285822,-0.521435388410062,-0.401921851966867,-0.326950445439972,0.129503867561133,-0.425039569342736,-0.203475363785204,-0.0146001626277724,-0.116198997620453,-0.284430923867925,-0.243062044778966,-0.445491120323993,0.0168183929001104,0.395061885003682,0.400031187541232,0.17952102916904,0.250118353665284,0.18788399011865
NIPAL2,-0.0208673231395745,0.409750857988379,-0.152490602452898,0.527083733512534,0.863249917090269,0.133325485060919,0.360991291288722,-0.757722724216017,-0.946984506993831,-0.314192793131119,0.33268824358467,-0.689534198912705,-0.561034141524541,0.0235934780732648,-0.530300638488532,-0.20924166934345,-0.38423110844509,-0.652434819021637,-0.0411272424643224,0.66292172563011,0.246333569692979,0.231068829295611,0.343381906254697,-0.0416131319814028
STMN2,0.492471900241303,0.113687234739458,-0.181070027222461,-0.022964789197595,1.76147461593297,0.358372350068839,0.61072145336097,-0.737183498936555,-0.360062329069103,-0.421797846983433,0.126304163781972,-0.21332936503117,-0.947441376843769,-0.20149576750396,-0.332989623242513,-0.713957924535732,-1.18997647401501,-0.822471613549613,-0.218216936590632,0.260454674561516,-0.0445049279026178,0.3931192486573,0.517395768887514,-0.0146881258281156
NCALD,0.733936306197545,0.152647738490995,0.0702934705842932,-0.244350814691493,1.30775997344237,0.463368304781728,0.481034833721004,-1.28985702508113,-1.11558920230176,-0.394119917562267,0.365277627635086,-0.927884748107028,-0.73407655244112,-0.407579748648767,-0.410732801067225,-1.19606057229384,-0.856168360905953,-0.617345949570137,-0.138252071058226,-0.0494583528736225,-0.0228096614282023,0.455357185743017,0.54057228362508,-0.36014708808774
NEFM,-0.0286679997707298,-0.490202974326594,-0.488652977346428,-0.536998957291388,0.0178237569992196,0.280804334287091,-0.400826620296047,-1.06559634539406,-0.0693457957951562,-0.634133001836192,-0.462279186124814,0.328108060325217,-0.943036628724826,-0.783694720015344,-0.217648985618245,-1.50360080286385,-1.48495557821373,-0.656258696469342,-0.0245376018281749,-0.577144533801998,-0.208188713104189,0.394132073506797,0.0423620592537169,-0.803072377450999
LIN7B,0.234824555807293,0.023960635190197,0.201177342039334,-0.0321859514806537,0.771757344835982,-0.0950936111484544,0.179374494358187,-0.600347307391734,-0.390468710297656,-0.485494233494443,-0.123202222262314,-0.442392127066873,-0.509738759747691,-0.442025271261852,-0.141139053166158,-0.551354817859283,-0.611883221069915,-0.624400885314507,-0.0756252086485457,0.230231179097179,0.345042971834571,0.342703689634128,0.177795197066644,0.184043383444507
ATP1A3,-0.0704688334231508,-0.0428244754009723,0.28451031652104,-0.445639285088088,-0.347999211487982,-0.476348569829665,-0.741218676132479,0.314607155554357,0.157514947325018,0.177266153210695,0.115774099410756,0.536449488174422,0.731058024212791,-0.264890722617794,-0.160148201655088,0.522429325942766,0.267454090306748,0.415390843115972,0.349622403134714,-0.0948687172900793,0.009400097704388,-0.44821686702194,-0.418331352375757,0.02155479059727
ATP1A3,0.141614016605906,-0.488065155921006,-0.0578409027296519,-0.303609691336806,-0.687656085803885,-0.0209614664916104,0.0568118957591401,-0.304570739005696,-0.216209692142066,-0.213274516427208,-0.539246103084005,-0.0635111540760973,-1.12553715381109,-0.593288159674794,-0.209228277041188,-0.875627703896135,-1.06591610658311,-0.756683499713847,0.224721058425442,-1.22940748890661,-0.653194046805161,0.156582613229624,0.0871561097983794,-0.444013932948277
MAST1,0.135417321150055,-0.241190619736264,0.104955221216,-0.196655207990491,-0.537839006616704,-0.082223081507031,0.454344149576342,-0.418565425376275,-0.462000937185424,0.104477955100437,-0.485008920814206,-0.46112521469808,-0.924578592768024,-0.342493254069775,-0.322817667966726,-0.853767717562738,-0.831018847605244,-0.896785607454471,0.208711814472881,-0.639212931651697,-0.399896941564445,0.0713721348302978,0.117491123659372,-0.129575670999291
TFPT,-0.211653930449912,0.402917378733689,0.0492100698817655,0.0611795158609264,0.759860472565152,-0.0963023612714345,0.394607254647239,-0.211706608661724,-0.380262000525376,-0.0262814834768002,-0.0574090924333526,-0.249230364948476,-0.181038857851485,-0.138038926731556,-0.179587807702483,-0.172939888856963,-0.302207872021668,-0.351922261990344,0.137709615574785,0.350945231808154,0.0389632217105766,0.242942115731203,0.0554513467565214,0.0952426785136457
RAB3A,0.192968209429514,-0.167596702804391,-0.180514365562448,-0.338676260561428,-0.061796425922845,0.123024351899551,0.298488647864106,-0.743791141554443,-0.591779151205971,-0.303820405173332,-0.222863130479306,-0.337912203721926,-1.10346484677261,-0.480712961256007,-0.2795103567736,-1.11194963538495,-1.18809249652493,-1.06376458566215,-0.0712109167218306,-0.220213224780013,-0.192433649184257,0.186338799170517,0.243339303421101,-0.196225959453139
LIMK1,0.152539232085828,-0.458873516698368,-0.225699461009438,-0.114543701992175,-0.0858723637425956,0.10890441817964,0.581200543445696,-0.828771213413627,-0.883538612980169,0.123538479771999,-0.352819491114972,-0.203670753789251,-0.656494129532322,-0.440949280397285,-0.159308525263932,-0.936669109877335,-0.861033894716278,-0.626059557547684,0.169794705974415,-0.431236338882639,-0.28130431863469,0.0474590685873847,-0.186352800637348,-0.197890446912934
DNM1,0.115752332123062,0.0975079759422482,-0.144487950639024,-0.0942014345053604,-0.383788915339217,-0.0418046739885725,0.02128039974067,-0.188840834613952,-0.222869832883427,-0.0476620156536903,-0.264215065294265,-0.263075825177646,-0.394271743202856,0.0977955087735288,-0.123686902621474,-0.474719346453781,-0.318743846332739,-0.544095340797834,0.0797849749906345,0.0515779867587574,-0.228641321681385,0.0302899282230213,0.0149661377864438,-0.460881564375718
ELAVL2,0.561130534640333,0.500827121287081,0.321991862015801,0.364159074631939,1.84992596811312,0.10642799321493,0.680086686991503,-1.15541733475409,-1.66089350832625,-0.611339148858276,0.118548064383413,-0.72792272445127,-0.866464141828308,-0.470801458032378,-0.686420410795842,-0.584933623054117,-1.22510543513313,-1.1354755903333,-0.022793945415986,0.344342352442564,0.0860995636916459,0.41063770197027,0.608770532798583,0.171875288215775
APBA1,-0.0238154434719976,-0.251294403829746,-0.275180185906431,0.0806026870277062,-0.118063114961115,0.0016561831076277,-0.133174867881011,-0.42722853523414,-0.307978261446025,-0.250512580146305,-0.113746432769012,-0.196499691589149,-0.556937082384268,-0.479458527634505,-0.0673393045983787,-0.177289709465128,-0.263550587898874,-0.406395399172755,-0.0828945889863592,0.0123964090787725,-0.0514166851781998,0.210360126539199,0.106690479431844,-0.22737732310396
SH3GL2,0.534367573625371,0.546722288628015,0.186396345388444,0.4859307893235,1.70586015992485,0.319243432888903,0.72641771469529,-1.06401271599938,-1.02797877091729,-0.287786328014237,0.151229188482911,-0.70913899385392,-0.650340621448455,0.132004746849421,-0.617641941619122,-0.674051551005951,-0.920597024697203,-0.194102184044733,0.0797391755919979,0.373798641606751,0.30117370090816,0.525329646323169,0.641195570529069,0.331183678809263
MAPK8,0.456390601837856,0.415055601517453,0.669367279923773,0.373252378499844,1.24661427583821,0.418923499387509,0.791505214986247,-0.64592088189853,-0.37431960378452,-0.0449751675102539,0.469447422358555,-0.790716441292216,0.604547990417349,0.484167205602799,-0.291051292028311,-0.0657235530328625,-0.123948072850774,0.176335624091598,0.34544413807526,0.225636635834968,0.334507857557944,0.222817541004231,0.277220239415337,0.387779053306674
SLC16A6,0.135029100091071,0.274668618825156,0.283742688333844,0.439413293040505,-0.451417855828413,0.177634175551735,0.0575278724382126,-0.254303942499297,-0.711855432822944,-0.373703504692016,0.388029930322032,-0.153261289317172,-0.366413730113949,0.0101436475972736,-0.0239082784690042,-0.638604165722358,-0.23779918001379,0.0042013184017842,-0.261421130501465,0.390069388661096,0.80693229332381,0.0439378189509818,0.140842532955377,0.583029062257298
UNC119,0.276096920836353,-0.102772134081219,0.140578392097941,-0.0590046378414951,-0.260597781567618,0.109527592512774,0.0960382376914682,-0.186695427396267,-0.274801130009632,-0.0905741614235247,-0.299888414249804,-0.195414807753125,-0.383773311103443,-0.0990376978162249,-0.0430224666207683,-0.380351229023132,-0.191267598240726,-0.125150687384968,0.0954820774825347,-0.583812657810667,0.0463650651828848,0.13363887477309,0.149872556517261,0.0647385863878463
GABRA4,0.595050386550392,0.815170831826629,0.492279575910565,0.715984570737349,1.99116221845257,0.215923690750905,0.954408475481249,-1.39348523797753,-1.06848083312103,-0.247421479093501,0.470858821005285,-1.20571762084411,-0.625176105449863,-0.111482999831615,-0.612351471004021,-0.540614317042559,-0.606391122649463,0.47615125311849,0.242697045095474,0.516264965288921,0.372940796709073,0.593813463857157,0.550958108751608,0.418556326681203
INPP4B,-0.363256921894053,-0.0309802972649546,-0.197729043611969,-0.191266427205554,0.468343948876731,-0.0361519559587558,0.0653631504630303,0.752791705414277,0.358466895436903,-0.13580500518062,0.183458392940752,0.462361750559037,-0.150325730790325,-0.507486908420769,0.172267742595936,0.278172731052248,0.0720407660409134,-0.629880929992819,-0.0118983136290159,-0.310669196113922,-0.245267384106974,-0.198240057841355,-0.34946044308251,-0.0678842704814521
FBXW7,-0.193389051863424,0.145672853282184,0.216871402560045,0.108906452487439,0.545122050438313,-0.0711260805691036,-0.0537423454341233,0.659689693525694,0.454301670600103,0.19489158363751,0.124681397083158,0.634727168223384,0.437946481330801,-0.0226808463351249,0.215416802660219,0.715692754597753,0.651654397774578,0.839722449734356,0.0551177169864735,-0.23318787335724,0.0272042995824082,-0.194215501829388,-0.200577759511739,0.436560608273783
FBXW7,0.503886421595436,0.51769058970047,0.251184106650327,0.524975441099097,1.69880086528906,0.305540232422218,0.726636323378973,-1.39515683747846,-0.874551501247291,-0.368907146300622,0.436732936244795,-0.662591404303376,-0.717927385120202,-0.055709240638735,-0.453999182244044,-0.855244677960213,-0.910810994249212,-0.605201149545368,-0.0300079066857607,0.692712368166617,0.141518337325199,0.475448844256159,0.410436051655955,0.167425801481014
PPFIBP1,0.382432125942415,-0.26262542382723,-0.0867853112476409,-0.474072292554149,-0.737012701431993,-0.0379308431275087,-0.0431400271230764,-0.302042923598172,-0.27388219494427,-0.174161044835465,-0.0211136078315385,-0.742411353263197,-0.254403014251902,-0.719370048060411,-0.113302542072641,-0.416864482663549,-0.417987606636325,-0.464869023626753,0.0580870245697013,-0.306232480529404,-0.182871170891528,-0.0041475833872629,0.204181300269209,-0.223124212773896
