,Exp1:2.0-rep1,Exp1:2.0-rep2,Exp1:2.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:1.0-rep6,Exp2:2.0-rep1,Exp2:2.0-rep2,Exp2:2.0-rep3,Exp2:1.0-rep4,Exp2:1.0-rep5,Exp3:2.0-rep1,Exp3:2.0-rep2,Exp3:1.0-rep3,Exp3:1.0-rep4,Exp3:1.0-rep5,Exp3:2.0-rep6,Exp3:1.0-rep7,Exp3:1.0-rep8,Exp3:2.0-rep9,Exp3:1.0-rep10,Exp3:1.0-rep11,Exp3:1.0-rep12,Exp4:2.0-rep1,Exp4:2.0-rep2,Exp4:2.0-rep3,Exp4:1.0-rep4,Exp4:1.0-rep5,Exp4:1.0-rep6,Exp5:1.0-rep1,Exp5:2.0-rep2,Exp5:1.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:1.0-rep4,Exp6:2.0-rep5,Exp6:2.0-rep6,Exp6:1.0-rep7,Exp6:2.0-rep8,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:1.0-rep7,Exp7:2.0-rep8,Exp8:2.0-rep1,Exp8:2.0-rep2,Exp8:2.0-rep3,Exp8:2.0-rep4,Exp8:1.0-rep5,Exp8:1.0-rep6,Exp8:1.0-rep7,Exp8:1.0-rep8,Exp9:1.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:1.0-rep6,Exp9:2.0-rep7,Exp9:2.0-rep8,Exp9:2.0-rep9,Exp9:1.0-rep10,Exp9:1.0-rep11,Exp9:1.0-rep12,Exp10:2.0-rep1,Exp10:1.0-rep2,Exp10:1.0-rep3,Exp10:1.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:1.0-rep8,Exp10:2.0-rep9,Exp10:1.0-rep10,Exp10:2.0-rep11,Exp10:1.0-rep12,Exp11:2.0-rep1,Exp11:2.0-rep2,Exp11:2.0-rep3,Exp11:1.0-rep4,Exp11:1.0-rep5,Exp12:2.0-rep1,Exp12:1.0-rep2,Exp12:2.0-rep3,Exp12:1.0-rep4,Exp12:2.0-rep5,Exp12:1.0-rep6,Exp12:1.0-rep7,Exp12:2.0-rep8,Exp13:1.0-rep1,Exp13:1.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:2.0-rep8,Exp14:1.0-rep1,Exp14:2.0-rep2,Exp14:2.0-rep3,Exp14:1.0-rep4,Exp15:1.0-rep1,Exp15:1.0-rep2,Exp15:2.0-rep3,Exp15:2.0-rep4,Exp15:1.0-rep5,Exp15:2.0-rep6,Exp15:1.0-rep7,Exp15:2.0-rep8,Exp16:1.0-rep1,Exp16:2.0-rep2,Exp16:2.0-rep3,Exp16:1.0-rep4,Exp16:2.0-rep5,Exp16:1.0-rep6,Exp17:2.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:1.0-rep6,Exp18:2.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:1.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:2.0-rep2,Exp19:1.0-rep3,Exp19:1.0-rep4,Exp19:2.0-rep5,Exp19:2.0-rep6
226,5.945400238037109,6.708099842071533,5.211100101470947,8.540249824523926,7.682799816131592,7.17935037612915,7.311399936676025,8.616999626159668,5.585899829864502,8.582799911499023,6.065499782562256,5.738249778747559,7.34375,6.159450054168701,6.154575347900391,8.325424194335938,7.931175231933594,6.917900085449219,6.27317476272583,6.674849987030029,6.216925144195557,7.490799903869629,7.248100280761719,7.586999416351318,7.154799461364746,7.3942999839782715,8.540249824523926,7.682799816131592,7.17935037612915,5.278800010681152,5.576700210571289,5.500649929046631,6.048250198364258,6.902750015258789,7.9980998039245605,6.686849594116211,6.401900291442871,7.769749641418457,8.761099815368652,5.1778998374938965,9.752449989318848,6.902750015258789,6.514949798583984,7.853600025177002,6.686849594116211,6.401900291442871,8.670450210571289,5.1778998374938965,7.6666998863220215,6.435349941253662,5.637149810791016,5.53095006942749,7.574949741363525,8.255398750305176,9.308450698852539,8.470174789428711,7.911325454711914,6.159450054168701,6.154575347900391,8.325424194335938,7.3113250732421875,6.917900085449219,6.27317476272583,10.85634994506836,5.2268500328063965,7.983574867248535,6.216925144195557,7.490799903869629,7.248100280761719,7.627349853515625,6.159450054168701,6.154575347900391,8.325424194335938,7.009500026702881,6.917900085449219,6.27317476272583,6.216925144195557,8.674525260925293,7.490799903869629,8.1714506149292,7.248100280761719,7.627200126647949,6.997799873352051,9.625200271606445,8.582799911499023,6.065499782562256,7.431849956512451,8.255398750305176,7.878700256347656,9.308450698852539,8.025099754333496,8.470174789428711,7.911325454711914,8.254351615905762,6.902750015258789,6.686849594116211,6.401900291442871,8.312849998474121,8.070199966430664,8.126799583435059,5.1778998374938965,7.174099922180176,5.500649929046631,5.614749908447266,7.684800148010254,5.278800010681152,6.081899642944336,8.53285026550293,10.625450134277344,7.7153000831604,11.061924934387207,8.824424743652344,10.834099769592285,8.589699745178223,8.939800262451172,5.398050308227539,5.5346999168396,7.762749671936035,5.083849906921387,7.732575416564941,6.831999778747559,8.939800262451172,7.510200023651123,7.762749671936035,7.810200214385986,7.732575416564941,5.51515007019043,8.939800262451172,5.1440749168396,7.762749671936035,7.732575416564941,6.648600101470947,8.939800262451172,5.5175251960754395,7.762749671936035,7.732575416564941,5.057549953460693,6.228975296020508
57586,7.211100101470947,5.948699951171875,6.28980016708374,5.6645002365112305,5.728899955749512,6.114799976348877,6.65625,5.857649803161621,6.316100120544434,6.089099884033203,6.559299945831299,6.396699905395508,7.154599666595459,6.469900131225586,6.832550048828125,6.553100109100342,6.079799652099609,5.791200160980225,6.281374931335449,5.708399772644043,6.596750259399414,5.69665002822876,6.033699989318848,5.302199840545654,5.917500019073486,5.121799945831299,5.6645002365112305,5.728899955749512,6.114799976348877,6.302299976348877,7.415999889373779,6.807000160217285,6.2078752517700195,7.191999912261963,6.35890007019043,5.682400226593018,6.874100208282471,6.009749889373779,5.219200134277344,6.875199794769287,6.270100116729736,7.191999912261963,7.1707000732421875,6.714550018310547,5.682400226593018,6.874100208282471,6.489299774169922,6.875199794769287,5.307600021362305,5.952449798583984,6.211000442504883,6.972875118255615,6.4670000076293945,5.554749965667725,6.033949851989746,6.19064998626709,5.525250434875488,6.469900131225586,6.832550048828125,6.553100109100342,6.314749717712402,5.791200160980225,6.281374931335449,7.333099842071533,6.446499824523926,7.343200206756592,6.596750259399414,5.69665002822876,6.033699989318848,5.629449844360352,6.469900131225586,6.832550048828125,6.553100109100342,6.808650016784668,5.791200160980225,6.281374931335449,6.596750259399414,6.0441999435424805,5.69665002822876,5.291950225830078,6.033699989318848,6.464099884033203,7.14109992980957,4.8927998542785645,6.089099884033203,6.559299945831299,6.7399001121521,5.554749965667725,7.233550071716309,6.033949851989746,5.925825119018555,6.19064998626709,5.525250434875488,6.365349769592285,7.191999912261963,5.682400226593018,6.874100208282471,5.361649990081787,6.581900119781494,6.395400047302246,6.875199794769287,6.442800045013428,6.807000160217285,6.227375030517578,6.169349670410156,6.302299976348877,6.383150100708008,6.345000267028809,7.627974987030029,6.74067497253418,8.440450668334961,7.337049961090088,7.267524719238281,7.654250144958496,6.215274810791016,6.479300022125244,7.153299808502197,6.023050308227539,7.332949638366699,6.755100250244141,6.801400184631348,6.215274810791016,6.280525207519531,6.023050308227539,6.2065749168396,6.755100250244141,6.605949878692627,6.215274810791016,6.572350025177002,6.023050308227539,6.755100250244141,6.468299865722656,6.215274810791016,7.332774639129639,6.023050308227539,6.755100250244141,7.158849716186523,7.322750091552734
90362,9.81190013885498,8.751099586486816,9.945300102233887,8.358099937438965,9.006500244140625,8.18844985961914,8.98859977722168,8.881699562072754,9.692899703979492,7.77400016784668,8.581100463867188,9.831049919128418,9.215849876403809,7.985050201416016,8.819499969482422,8.580400466918945,8.440899848937988,8.738325119018555,10.119400024414062,10.126049995422363,4.99714994430542,9.021049499511719,8.390999794006348,8.308799743652344,9.419400215148926,8.397150039672852,8.358099937438965,9.006500244140625,8.18844985961914,9.535900115966797,9.839149475097656,9.991649627685547,9.610950469970703,7.999599933624268,8.604999542236328,10.260499954223633,8.673100471496582,8.46565055847168,9.806099891662598,9.017399787902832,8.434000015258789,7.999599933624268,8.042400360107422,8.642000198364258,10.260499954223633,8.673100471496582,8.730500221252441,9.017399787902832,9.942899703979492,8.744999885559082,8.588750839233398,9.925399780273438,8.108200073242188,8.429500579833984,8.24209976196289,8.617700576782227,7.488650321960449,7.985050201416016,8.819499969482422,8.580400466918945,10.057199478149414,8.738325119018555,10.119400024414062,9.294849395751953,9.99785041809082,8.75059986114502,4.99714994430542,9.021049499511719,8.390999794006348,9.34939956665039,7.985050201416016,8.819499969482422,8.580400466918945,9.136300086975098,8.738325119018555,10.119400024414062,4.99714994430542,8.92300033569336,9.021049499511719,8.716850280761719,8.390999794006348,7.596199989318848,9.27079963684082,7.536350250244141,7.77400016784668,8.581100463867188,9.149700164794922,8.429500579833984,9.089950561523438,8.24209976196289,8.774749755859375,8.617700576782227,7.488650321960449,8.064499855041504,7.999599933624268,10.260499954223633,8.673100471496582,9.973999977111816,9.469799995422363,9.136699676513672,9.017399787902832,9.42609977722168,9.991649627685547,10.318750381469727,9.946000099182129,9.535900115966797,8.686200141906738,8.297100067138672,9.296649932861328,8.85354995727539,7.810800075531006,7.623500347137451,9.235899925231934,8.793100357055664,6.2594499588012695,6.483850002288818,6.938699722290039,6.47504997253418,7.172249794006348,6.737950325012207,6.619100093841553,6.2594499588012695,6.595149993896484,6.47504997253418,6.300099849700928,6.737950325012207,5.76740026473999,6.2594499588012695,6.3468499183654785,6.47504997253418,6.737950325012207,6.438075065612793,6.2594499588012695,7.872650146484375,6.47504997253418,6.737950325012207,7.2235002517700195,8.790399551391602
10490,9.970000267028809,8.591099739074707,8.50529956817627,9.980899810791016,10.819899559020996,9.936400413513184,9.598899841308594,10.323100090026855,8.703350067138672,10.9931001663208,9.80679988861084,8.895800590515137,10.108749389648438,8.366424560546875,8.73794937133789,10.12809944152832,8.315999984741211,9.699299812316895,9.922399520874023,9.1316499710083,6.0990495681762695,9.50374984741211,9.01200008392334,10.321499824523926,9.886199951171875,9.833800315856934,9.980899810791016,10.819899559020996,9.936400413513184,7.447849750518799,9.117300033569336,8.375450134277344,10.151249885559082,10.01099967956543,9.474300384521484,9.346599578857422,8.721000671386719,9.450400352478027,9.425600051879883,8.938799858093262,10.31719970703125,10.01099967956543,6.008299827575684,10.05679988861084,9.346599578857422,8.721000671386719,11.158599853515625,8.938799858093262,8.934000015258789,9.99690055847168,9.407125473022461,8.477399826049805,9.023699760437012,9.719099998474121,9.024099349975586,8.726349830627441,8.859350204467773,8.366424560546875,8.73794937133789,10.12809944152832,9.942850112915039,9.699299812316895,9.922399520874023,9.826950073242188,9.197349548339844,9.15880012512207,6.0990495681762695,9.50374984741211,9.01200008392334,10.126049995422363,8.366424560546875,8.73794937133789,10.12809944152832,10.74732494354248,9.699299812316895,9.922399520874023,6.0990495681762695,10.393150329589844,9.50374984741211,10.497900009155273,9.01200008392334,10.019200325012207,10.20460033416748,10.708000183105469,10.9931001663208,9.80679988861084,9.896150588989258,9.719099998474121,10.06195068359375,9.024099349975586,10.3885498046875,8.726349830627441,8.859350204467773,10.309800148010254,10.01099967956543,9.346599578857422,8.721000671386719,9.171299934387207,9.668399810791016,11.070599555969238,8.938799858093262,9.465100288391113,8.375450134277344,10.157750129699707,9.514999389648438,7.447849750518799,9.335149765014648,10.309049606323242,11.263349533081055,10.514800071716309,8.868499755859375,10.429950714111328,10.406150817871094,10.242700576782227,11.628299713134766,11.963449478149414,11.139699935913086,11.791450500488281,10.777725219726562,12.150949478149414,11.706600189208984,11.628299713134766,12.067949295043945,11.791450500488281,12.238399505615234,12.150949478149414,11.177850723266602,11.628299713134766,11.589900016784668,11.791450500488281,12.150949478149414,11.214374542236328,11.628299713134766,11.753799438476562,11.791450500488281,12.150949478149414,11.607049942016602,10.992149353027344
273,8.661199569702148,7.796199798583984,10.392200469970703,7.218900203704834,7.9791998863220215,7.700099945068359,7.547399997711182,7.603549957275391,10.09119987487793,7.806000232696533,9.077699661254883,9.894274711608887,8.0,7.722750663757324,8.982399940490723,7.770275592803955,9.028200149536133,8.548650741577148,10.55364990234375,9.627649307250977,8.034700393676758,8.308000564575195,7.072400093078613,7.823899745941162,8.801050186157227,7.484600067138672,7.218900203704834,7.9791998863220215,7.700099945068359,11.259400367736816,11.016250610351562,11.002050399780273,9.258199691772461,10.22439956665039,7.919099807739258,8.122000694274902,8.308500289916992,8.167200088500977,8.068499565124512,8.570599555969238,8.300700187683105,10.22439956665039,9.651300430297852,7.41610050201416,8.122000694274902,8.308500289916992,8.534749984741211,8.570599555969238,8.642000198364258,9.192949295043945,8.901800155639648,7.960949897766113,9.469799995422363,7.249549388885498,7.581600189208984,7.505149841308594,7.563300132751465,7.722750663757324,8.982399940490723,7.770275592803955,9.246549606323242,8.548650741577148,10.55364990234375,9.729000091552734,10.687749862670898,8.03909969329834,8.034700393676758,8.308000564575195,7.072400093078613,8.867849349975586,7.722750663757324,8.982399940490723,7.770275592803955,8.756050109863281,8.548650741577148,10.55364990234375,8.034700393676758,7.17864990234375,8.308000564575195,7.58489990234375,7.072400093078613,6.519000053405762,8.644499778747559,7.127999782562256,7.806000232696533,9.077699661254883,9.242300033569336,7.249549388885498,8.264450073242188,7.581600189208984,7.758224964141846,7.505149841308594,7.563300132751465,7.728099822998047,10.22439956665039,8.122000694274902,8.308500289916992,9.255900382995605,7.0295000076293945,8.540399551391602,8.570599555969238,7.821000099182129,11.002050399780273,9.444950103759766,9.956250190734863,11.259400367736816,10.336000442504883,7.741049766540527,10.434650421142578,8.802299499511719,10.019450187683105,8.192099571228027,9.983499526977539,10.11620044708252,7.414249897003174,7.689499855041504,7.1988749504089355,7.180475234985352,7.590000152587891,7.082149982452393,7.1869001388549805,7.414249897003174,7.192699909210205,7.180475234985352,6.9115495681762695,7.082149982452393,8.367650032043457,7.414249897003174,7.750850200653076,7.180475234985352,7.082149982452393,7.312049865722656,7.414249897003174,6.826499938964844,7.180475234985352,7.082149982452393,7.101600170135498,7.444700241088867
2334,6.501500129699707,6.92710018157959,6.807400226593018,6.599999904632568,6.4556498527526855,6.913300037384033,7.1249003410339355,7.004799842834473,7.344299793243408,6.216800212860107,7.247399806976318,6.97730016708374,7.058750152587891,7.338174819946289,7.006025314331055,7.015850067138672,6.970775127410889,6.548549652099609,7.1535749435424805,7.050300121307373,7.728449821472168,7.02400016784668,7.019899845123291,6.611049652099609,6.832099914550781,6.543950080871582,6.599999904632568,6.4556498527526855,6.913300037384033,7.169449806213379,7.472350120544434,6.815549850463867,7.321599960327148,7.071149826049805,6.543700218200684,5.909150123596191,7.4019999504089355,6.959799766540527,5.924050331115723,6.735949993133545,6.832900047302246,7.071149826049805,7.972099781036377,6.957499980926514,5.909150123596191,7.4019999504089355,6.942399978637695,6.735949993133545,6.168600082397461,6.619900226593018,6.56850004196167,7.154974937438965,7.104000091552734,6.8434247970581055,6.810700416564941,7.029299736022949,6.16949987411499,7.338174819946289,7.006025314331055,7.015850067138672,7.113100051879883,6.548549652099609,7.1535749435424805,7.614749908447266,7.388150215148926,7.413249969482422,7.728449821472168,7.02400016784668,7.019899845123291,6.882200241088867,7.338174819946289,7.006025314331055,7.015850067138672,7.511150360107422,6.548549652099609,7.1535749435424805,7.728449821472168,7.042050361633301,7.02400016784668,6.585749626159668,7.019899845123291,6.938600063323975,5.883999824523926,6.117500305175781,6.216800212860107,7.247399806976318,6.784474849700928,6.8434247970581055,7.261224746704102,6.810700416564941,6.595250129699707,7.029299736022949,6.16949987411499,6.510049819946289,7.071149826049805,5.909150123596191,7.4019999504089355,5.69189977645874,7.0833001136779785,6.619100093841553,6.735949993133545,6.433300018310547,6.815549850463867,7.013150215148926,6.872699737548828,7.169449806213379,7.168825149536133,6.749050140380859,7.329050064086914,7.356975078582764,10.01515007019043,6.863949775695801,7.2910003662109375,6.795199871063232,5.547950267791748,5.2307000160217285,5.7322998046875,5.092650413513184,5.131850242614746,5.579349994659424,6.029599666595459,5.547950267791748,5.315100193023682,5.092650413513184,5.348450183868408,5.579349994659424,5.257149696350098,5.547950267791748,5.5376996994018555,5.092650413513184,5.579349994659424,5.461950302124023,5.547950267791748,6.099899768829346,5.092650413513184,5.579349994659424,5.771550178527832,5.869800090789795
8496,9.392900466918945,8.450900077819824,10.322099685668945,7.181750297546387,7.17080020904541,6.877749919891357,7.899400234222412,7.771900177001953,9.653400421142578,7.526599407196045,7.65054988861084,10.254499435424805,7.405250072479248,8.295100212097168,7.87814998626709,7.400825023651123,7.633500099182129,8.14210033416748,8.659049987792969,8.716050148010254,10.74020004272461,8.060150146484375,7.640875339508057,8.369600296020508,7.906199932098389,8.630999565124512,7.181750297546387,7.17080020904541,6.877749919891357,10.98865032196045,9.114749908447266,10.754650115966797,8.503499984741211,9.011799812316895,8.4173002243042,8.774800300598145,8.604000091552734,7.815400123596191,8.452199935913086,9.456100463867188,7.839799880981445,9.011799812316895,7.528500080108643,8.512700080871582,8.774800300598145,8.604000091552734,7.343900203704834,9.456100463867188,8.108200073242188,9.194250106811523,8.783100128173828,8.861949920654297,9.175350189208984,7.614925384521484,7.785550117492676,6.977825164794922,7.526199817657471,8.295100212097168,7.87814998626709,7.400825023651123,9.708100318908691,8.14210033416748,8.659049987792969,8.765899658203125,10.929499626159668,9.000850677490234,10.74020004272461,8.060150146484375,7.640875339508057,8.068750381469727,8.295100212097168,7.87814998626709,7.400825023651123,7.610449314117432,8.14210033416748,8.659049987792969,10.74020004272461,8.486299514770508,8.060150146484375,8.353400230407715,7.640875339508057,8.403300285339355,9.45829963684082,7.737999439239502,7.526599407196045,7.65054988861084,8.592449188232422,7.614925384521484,8.206600189208984,7.785550117492676,7.44290018081665,6.977825164794922,7.526199817657471,6.780725002288818,9.011799812316895,8.774800300598145,8.604000091552734,9.732599258422852,8.040399551391602,7.6869001388549805,9.456100463867188,9.712599754333496,10.754650115966797,9.040949821472168,8.215700149536133,10.98865032196045,8.762550354003906,7.860575199127197,8.797200202941895,9.584150314331055,10.388224601745605,8.067999839782715,8.84630012512207,9.868749618530273,9.034299850463867,10.569299697875977,9.751699447631836,8.997749328613281,11.359074592590332,8.774150848388672,9.186199188232422,9.034299850463867,9.575250625610352,8.997749328613281,8.955650329589844,8.774150848388672,11.048299789428711,9.034299850463867,8.848199844360352,8.997749328613281,8.774150848388672,9.124099731445312,9.034299850463867,10.035499572753906,8.997749328613281,8.774150848388672,10.570525169372559,10.904850006103516
309,7.758299827575684,5.3404998779296875,7.927500247955322,10.180000305175781,10.577300071716309,10.060199737548828,12.258899688720703,9.585599899291992,6.290900230407715,8.215900421142578,9.090800285339355,8.73752498626709,7.276000022888184,6.936100006103516,7.613849639892578,10.738450050354004,7.982499599456787,10.261699676513672,9.624549865722656,9.397750854492188,3.539400100708008,8.875300407409668,9.117950439453125,11.415399551391602,9.885899543762207,10.103899955749512,10.180000305175781,10.577300071716309,10.060199737548828,6.896850109100342,6.7547502517700195,7.443924903869629,9.569499969482422,6.222149848937988,10.384200096130371,10.559200286865234,8.14050006866455,9.512200355529785,11.235600471496582,6.7565999031066895,8.574700355529785,6.222149848937988,4.668499946594238,10.431900024414062,10.559200286865234,8.14050006866455,8.613100051879883,6.7565999031066895,10.517600059509277,8.635499954223633,8.382549285888672,8.134749412536621,8.954899787902832,10.115400314331055,10.54104995727539,9.683099746704102,9.623350143432617,6.936100006103516,7.613849639892578,10.738450050354004,9.001199722290039,10.261699676513672,9.624549865722656,6.323450088500977,7.430149555206299,7.951600074768066,3.539400100708008,8.875300407409668,9.117950439453125,11.68280029296875,6.936100006103516,7.613849639892578,10.738450050354004,11.264575004577637,10.261699676513672,9.624549865722656,3.539400100708008,10.943699836730957,8.875300407409668,11.636650085449219,9.117950439453125,10.867799758911133,8.448599815368652,9.027999877929688,8.215900421142578,9.090800285339355,11.068849563598633,10.115400314331055,11.307300567626953,10.54104995727539,10.292850494384766,9.683099746704102,9.623350143432617,11.123499870300293,6.222149848937988,10.559200286865234,8.14050006866455,8.999900817871094,10.234399795532227,7.54580020904541,6.7565999031066895,9.865699768066406,7.443924903869629,7.610649585723877,8.252599716186523,6.896850109100342,9.034749984741211,9.675999641418457,9.989450454711914,9.127174377441406,2.9486498832702637,10.941200256347656,8.577750205993652,9.894350051879883,9.378174781799316,8.093899726867676,9.354599952697754,10.089849472045898,9.752449989318848,7.512499809265137,7.908374786376953,9.378174781799316,9.958200454711914,10.089849472045898,10.391200065612793,7.512499809265137,6.558199882507324,9.378174781799316,7.179649829864502,10.089849472045898,7.512499809265137,9.501850128173828,9.378174781799316,5.589075088500977,10.089849472045898,7.512499809265137,7.216099739074707,8.368600845336914
6456,7.694250106811523,8.087499618530273,8.893400192260742,6.864299774169922,6.495999813079834,7.945200443267822,6.466700077056885,7.0081000328063965,7.865600109100342,8.2121000289917,7.6902995109558105,8.031450271606445,8.279399871826172,8.455249786376953,7.00160026550293,6.932600021362305,6.979225158691406,7.521900177001953,7.74084997177124,7.230299949645996,6.199899673461914,7.364449977874756,7.390524864196777,7.238900184631348,7.151000022888184,7.100949764251709,6.864299774169922,6.495999813079834,7.945200443267822,9.470499992370605,9.605024337768555,10.021249771118164,8.765600204467773,7.039999961853027,7.259099960327148,8.505499839782715,7.97165060043335,7.794650077819824,8.69260025024414,7.02810001373291,7.1493000984191895,7.039999961853027,5.964399814605713,6.748600006103516,8.505499839782715,7.97165060043335,7.5248003005981445,7.02810001373291,8.540399551391602,7.824749946594238,7.791899681091309,6.682600021362305,8.220050811767578,7.326499938964844,6.492500305175781,7.268650054931641,6.298399925231934,8.455249786376953,7.00160026550293,6.932600021362305,8.04949951171875,7.521900177001953,7.74084997177124,8.399799346923828,9.16972541809082,8.243400573730469,6.199899673461914,7.364449977874756,7.390524864196777,7.781399726867676,8.455249786376953,7.00160026550293,6.932600021362305,6.371350288391113,7.521900177001953,7.74084997177124,6.199899673461914,7.458475112915039,7.364449977874756,7.395349979400635,7.390524864196777,7.4309000968933105,6.719449996948242,6.828100204467773,8.2121000289917,7.6902995109558105,7.585599899291992,7.326499938964844,7.507050037384033,6.492500305175781,7.259249687194824,7.268650054931641,6.298399925231934,7.0844502449035645,7.039999961853027,8.505499839782715,7.97165060043335,9.91349983215332,7.428099632263184,7.858399868011475,7.02810001373291,7.08234977722168,10.021249771118164,7.918600082397461,8.26414966583252,9.470499992370605,8.12399959564209,7.315875053405762,7.989250183105469,8.191900253295898,6.1996002197265625,6.876349925994873,7.4892497062683105,7.745100021362305,5.16379976272583,5.070050239562988,4.922399997711182,5.04580020904541,3.7897000312805176,6.002449989318848,5.540599822998047,5.16379976272583,5.098849773406982,5.04580020904541,4.7756500244140625,6.002449989318848,4.660950183868408,5.16379976272583,5.416399955749512,5.04580020904541,6.002449989318848,5.361100196838379,5.16379976272583,5.139400005340576,5.04580020904541,6.002449989318848,6.254650115966797,5.240599632263184
8506,8.450400352478027,6.611299991607666,7.462749004364014,8.80109977722168,8.728449821472168,8.189000129699707,8.904199600219727,8.015899658203125,7.9969000816345215,6.816800117492676,7.8460001945495605,6.961600303649902,7.904850959777832,6.468549728393555,7.886850357055664,8.349699974060059,7.529350280761719,7.5064496994018555,7.370625019073486,7.064899921417236,7.571549892425537,7.254400253295898,8.072799682617188,7.634799957275391,7.779699802398682,7.842800140380859,8.80109977722168,8.728449821472168,8.189000129699707,5.5590500831604,6.260350227355957,6.190899848937988,7.370524883270264,6.836850166320801,7.483750343322754,7.649799823760986,8.253250122070312,8.44480037689209,7.54710054397583,6.560549736022949,7.251699924468994,6.836850166320801,7.905300140380859,8.385650634765625,7.649799823760986,8.253250122070312,6.692999839782715,6.560549736022949,6.646999835968018,7.5726752281188965,7.268650054931641,6.293524742126465,7.334400177001953,8.359950065612793,7.809374809265137,8.68589973449707,7.842050075531006,6.468549728393555,7.886850357055664,8.349699974060059,7.775350093841553,7.5064496994018555,7.370625019073486,7.779449939727783,6.378199577331543,7.199150085449219,7.571549892425537,7.254400253295898,8.072799682617188,7.762249946594238,6.468549728393555,7.886850357055664,8.349699974060059,9.127599716186523,7.5064496994018555,7.370625019073486,7.571549892425537,7.844200134277344,7.254400253295898,7.665750026702881,8.072799682617188,7.491499900817871,7.379799842834473,7.094200134277344,6.816800117492676,7.8460001945495605,9.066900253295898,8.359950065612793,8.491350173950195,7.809374809265137,8.293249130249023,8.68589973449707,7.842050075531006,7.865099906921387,6.836850166320801,7.649799823760986,8.253250122070312,6.029000282287598,7.66379976272583,6.653900146484375,6.560549736022949,7.378649711608887,6.190899848937988,6.973850250244141,6.130549907684326,5.5590500831604,6.970475196838379,7.2532501220703125,8.019949913024902,6.939274787902832,8.992500305175781,7.61175012588501,7.272550106048584,7.276200294494629,8.824350357055664,7.8470001220703125,7.366499423980713,9.071800231933594,7.638325214385986,9.030200004577637,8.357749938964844,8.824350357055664,9.128599166870117,9.071800231933594,8.738750457763672,9.030200004577637,8.455451011657715,8.824350357055664,8.88659954071045,9.071800231933594,9.030200004577637,9.105500221252441,8.824350357055664,8.699749946594238,9.071800231933594,9.030200004577637,8.14949893951416,7.042300224304199
