,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
1040,6.0378499031066895,5.231900215148926,6.026300430297852,6.572050094604492,5.423075,7.4532,6.26145,5.17045,7.0652,6.1461,6.7592,6.5386496,6.4743,6.2116003,7.6374,6.46175,5.3500996,6.31365,6.070775,5.9937997,6.0351,5.994975,6.976,5.4749002,5.0694,6.9688997,6.04515,4.7579,7.66935,8.2242,6.2771,5.4765997,7.76935,6.99275,6.3168497,6.430675,5.6338,7.4736495,7.00095,6.14325,6.0263004,6.0658,6.8659,5.88365,4.9660997,5.7880497,6.6078997,6.243225,6.00495,6.0814,5.95275,5.5600996,7.9311504,6.4139247,6.43985,7.3005,7.11585,7.0485,8.251551,5.64545,6.57585,7.97585,5.0104,7.435101,7.26115,6.49225,5.81175,10.217751,4.44965,6.0159,7.6595497,7.1701,6.33785,6.00725,7.707075,6.1215,7.03355,8.21415,7.1708,5.7637,5.3372,6.12525,5.6053,6.9867,6.023125,7.4152994,6.79195,6.6769247,7.17225,6.44665,5.3912,5.21285,6.06835,6.4800997,7.2334,6.2681,6.03965,7.5833497,6.0036,6.8098,6.09965,5.5313,6.0985003,6.0825496,6.5497503,5.2319,5.451125,6.0767503,7.9002504,7.24545,6.6585503,7.2785516,5.8885,6.6633997,5.9211497,5.65055,8.068,7.9795504,6.95785,5.9596996,7.9068003,6.766675,6.6310997,7.1204,6.9459,5.705875,4.9554,6.03785,7.186025,6.9748,4.8063498,6.405325,6.0176,6.17815,7.10325,7.8343005,6.158975,5.5819,8.617149,6.31005,6.7111,7.05315,9.16445,6.6379747,5.1357,5.5745497,6.4163,8.7749,7.5878496,5.455575,7.86725,7.75485
51286,7.820624828338623,7.497700691223144,7.287899971008301,7.921750068664551,7.55855,7.4374003,7.8613,7.16455,7.4429502,7.34615,8.00865,7.5768495,7.028225,7.6583996,8.3379,7.8113003,7.6445003,7.3515253,7.8059,7.3155003,7.61915,7.7286,7.75675,7.8995495,7.820625,7.9387,7.1843,7.5831747,7.9070497,7.2485,7.8624,7.8348007,7.4032497,7.9491506,6.76995,7.4602,7.2018003,7.57285,7.7127504,7.375,7.15835,7.7632008,7.6532497,7.71935,7.84875,7.4835997,7.76865,7.249,7.8723,7.5361,7.4258003,7.76935,7.3812246,7.1896,7.56875,7.5052257,7.56675,7.10795,7.41455,7.655775,7.8159995,7.5766997,8.129951,7.1841497,8.10125,8.038549,7.6001997,7.4783497,7.22775,7.9157,7.3632,7.9328003,7.7133,6.981425,7.7296505,6.9931498,7.5574503,7.17205,8.151251,7.7418003,7.59445,7.1903496,7.1792,7.62875,7.51775,7.626,8.044,7.548075,7.67945,7.4390497,7.2879,7.50825,7.096425,7.07755,7.8797503,7.19275,7.881675,8.070751,7.232375,7.3542,7.67715,7.65585,7.9297,7.5584497,7.669501,7.4977007,7.1292,7.686,7.10445,7.5914497,8.29825,7.5687,7.6142,7.5293007,7.6676006,7.64695,7.53945,7.37395,7.4410744,7.61985,8.025,7.606075,7.0225,7.7223997,7.22435,7.5117507,7.47715,7.4798,7.26445,7.5117507,7.6554003,8.0387,7.6892,8.16185,7.0864,7.61635,7.513775,7.87605,7.58,7.35105,7.04675,7.64695,8.34885,7.8109007,8.35635,7.53245,7.66935,6.92835,8.0633,7.9840508,7.87595,7.89535
55835,5.762149810791016,5.216150283813477,5.84119987487793,6.251500129699707,5.3188,5.6469,5.666625,5.00135,6.15055,5.4509497,5.6194496,5.06985,6.12725,5.2427998,5.28685,5.2523,5.7919,6.0694,4.60815,5.597425,4.8933,5.5135,5.2918997,5.5504,5.76215,5.1223,5.4296503,5.6424,5.08595,5.7504497,5.89595,5.8740497,4.6775002,6.016175,4.98535,5.8816996,5.3809,6.74725,5.7058,5.28545,5.2533,5.7147503,5.6239,5.3814,5.20695,5.783325,5.12535,5.2106,7.0672503,5.4826,4.5543003,5.50145,5.6602,5.3177,4.8531,4.51725,6.2911997,6.115675,5.66445,5.67435,4.801175,5.4656496,5.0673,5.240625,5.928,5.7560997,5.03825,5.19105,5.04895,6.40735,4.7956,5.36435,6.02055,5.51575,4.98105,5.41815,5.7029753,5.216525,6.0021,5.7063003,5.4905996,5.333525,5.95295,5.6976004,5.1622496,5.60995,5.5674,5.56365,5.230475,5.100375,5.8412,5.0187,5.48065,5.5413504,5.71045,5.9089003,5.8791,5.1554003,5.9643497,4.84525,5.20475,5.7948503,5.8030996,5.94575,5.89105,5.2161503,5.37335,5.7867,5.8267,5.35275,5.204475,5.360775,6.0204,5.5497,5.1968,5.45275,6.289875,4.904425,5.0618,5.293,5.052,5.31835,5.8488,5.36615,5.5816,5.11645,5.2949753,5.594,5.5765,5.65065,6.33375,5.1588,5.4087,5.82165,4.83885,5.55535,5.6064,4.71955,5.6194496,5.65705,4.91455,5.66445,4.9927998,5.089925,5.7183,5.706025,5.4425,5.826,6.185,5.41625,5.6908,5.00105
1122,5.9344000816345215,5.615599632263184,5.164225101470947,6.028850078582764,6.1157503,5.64135,6.083775,5.4181004,6.5358,6.1287003,5.14625,5.4821,6.2698,5.85885,5.2669,5.1693,6.1925497,6.3931,5.339475,6.1594496,5.5389,6.2088747,6.1908503,5.7220497,5.9344,5.93745,5.7765503,6.4687,5.57075,6.10385,5.8011503,5.4821,5.61095,6.09395,5.9951,6.19135,5.615325,5.9016,6.2042,6.0667,5.9328003,5.87365,6.0599003,6.421,4.950675,5.921,6.027425,5.82425,5.8938503,5.89155,5.45255,5.8952,5.695525,5.916975,6.0629997,5.38455,5.84685,6.25035,5.92515,5.6610003,6.09015,5.7574997,4.93775,6.3550997,5.784375,5.45215,5.535,5.50145,6.10505,6.3112497,5.956775,6.4943,6.0197496,5.767675,5.30445,6.10415,5.53515,6.517725,5.8383503,5.7404,5.6235,6.2310247,6.4116,5.8681498,6.13635,6.03005,5.38625,5.61445,5.6713,5.7328,5.164225,5.4279,5.90285,4.93435,5.645,5.90865,5.092075,5.32135,5.8762503,6.0109997,5.58595,6.11405,6.4335003,5.762825,5.86715,5.6155996,6.076925,5.6879,6.2100496,6.183525,5.5179,5.7686,5.77095,6.0468,5.376275,5.667775,6.2619,6.1538496,5.937225,6.4073,5.43575,5.5038,5.8578997,5.82425,5.97335,5.575,5.7524,5.9083996,5.7317247,5.456625,5.8429,6.1407504,5.2875996,5.42105,5.82345,6.05965,5.8092003,5.7515,6.3036,5.7526503,5.8406,5.2838497,5.39455,5.833375,5.362,5.6815,5.8954,6.6539497,5.628625,5.71735,5.94515,5.897025
1129,5.053874969482422,5.059149742126465,5.23705005645752,4.8196001052856445,4.97515,5.73245,4.9394503,5.2549996,4.6197,4.91615,5.3274,5.0434,4.6811504,5.1361504,5.409275,5.34525,4.45035,4.553,5.0591497,5.13995,4.9691,4.904425,4.95475,4.8309,5.07725,5.10525,4.916,5.300575,5.36675,4.73805,5.1549,5.0232,6.177,4.76625,5.5308504,4.7531,5.0530496,4.46465,4.8465,4.9196997,5.23705,4.97005,4.6331,4.8358,5.2290998,5.0232,4.78935,4.96095,4.5348,4.92255,5.3531504,5.4233,5.26015,4.56885,5.0857,5.4388504,4.90625,4.85305,5.40965,4.9222,5.2111998,4.7943497,6.80455,5.00245,4.97095,4.7437,5.21145,5.8469996,5.419,4.8371,5.0247498,4.7363,5.2254,4.7485504,5.50025,5.281575,4.9056,4.99695,4.53155,5.95045,5.67265,4.90545,5.38795,4.7473,5.1629496,4.8387,5.18605,5.7656,5.4121,4.56245,5.571,5.100375,5.46945,6.0175247,5.0892,5.0703,5.161125,5.5497,4.5282497,5.033925,5.5865,5.12895,5.13735,4.70465,4.9927998,5.1254,5.0966,4.68285,5.23365,4.758725,5.260825,5.11025,4.86295,5.2157497,5.4563,5.1254,4.986,4.96205,4.8806,4.9924498,5.100375,4.88135,5.2079,4.88575,4.6821747,5.480525,4.9596,5.053875,5.217475,5.419475,4.6126747,5.1429,5.2185,4.9428997,5.1997,5.2411,5.0857,4.8203,4.6633,5.14925,4.8682003,5.1416497,4.95305,5.13995,5.1023,5.12965,4.92635,5.435375,4.8507,5.2665,5.132425,5.24
1141,7.453800201416016,7.316500663757324,7.288650035858154,7.756750106811523,7.7976,7.6984,8.0939,7.56875,7.17205,7.4538,8.62505,7.2894,7.3331003,7.55245,7.58355,7.8143,7.154775,7.3908997,7.7122,7.13925,7.48765,7.4682,7.2946997,7.1486,7.719675,7.972425,6.9373503,7.832649,7.4679,6.9278,8.0218,7.6557,6.38555,7.4538,6.81085,6.9325747,7.5459003,7.76415,7.33445,7.3814497,7.044175,7.73875,7.2952495,7.5101004,7.5784006,7.1033,7.4214,7.01155,7.9469995,7.4311,7.4258003,7.384,7.10075,7.10885,7.688549,7.5157,7.159425,7.31205,7.2998004,7.854,7.40295,7.6132,7.8481503,7.3174,7.5946755,7.7843,7.81175,7.4150753,6.82375,7.5876503,7.19415,7.47945,7.57475,7.2533994,7.8524,7.3378,6.9095497,6.7412252,7.48285,7.48105,7.2192497,7.08345,6.92385,7.17825,7.4754004,7.5529003,7.8193502,6.67655,7.6942,7.1258,7.8712497,7.8439,6.87965,6.6005,8.202149,7.3992004,7.28865,7.4874496,7.612,6.7012,7.6689,7.73735,8.1538,7.84875,7.5629,7.3165007,6.5636997,7.3518996,6.794725,7.3702006,7.9463005,7.68865,7.5614004,7.48765,7.48285,8.032249,7.1818,7.4229,6.84805,7.6563997,7.5547,7.3456,7.1692,7.44165,7.251,7.479475,7.0933,7.4261007,7.0381002,7.18155,7.2968006,7.6526003,7.6443,8.18005,7.4316998,7.281,7.2089,7.27755,7.003525,7.4838247,7.3078504,7.71685,8.1319,7.7585506,8.342751,7.4429502,7.3542,7.0158,7.98005,7.919524,7.3593,7.2214
79947,8.251899719238281,9.650550842285156,8.921099662780762,8.176424980163574,8.383676,7.5614004,9.5543,10.87105,7.23845,7.82555,8.143749,8.548974,7.9241247,8.2386,9.185525,7.5341997,7.8143,7.0815,9.650551,9.0955,7.9496,8.5386,8.254575,7.97075,8.2519,8.105749,8.25845,8.306201,8.919001,8.29505,7.86205,7.5668497,8.9167,8.37965,7.86535,8.1609745,9.01505,7.7393994,8.4311,7.33325,8.96125,7.9469995,8.6953,8.3582,11.059,8.66695,8.0061,7.922,8.047325,10.719851,8.3736,7.479475,8.097401,8.202749,8.4461,8.029799,9.1566,8.417225,8.720201,7.820175,8.595325,8.57015,7.635499,8.069349,9.3095,8.617025,7.7611756,7.610975,8.2031,8.5174,8.43015,8.226549,7.973625,7.4587,8.943251,8.9799,7.2678003,7.92795,8.25005,8.507675,8.7832,8.3584,8.1737995,8.056649,8.2408,8.460551,11.2852,11.3393,8.071675,8.2455,8.88115,8.867499,7.9290996,8.548974,7.5831747,8.6005745,8.9211,8.468375,7.51775,8.1133,8.530999,8.501101,8.2852,7.80135,8.6824,10.90365,8.6033,8.2095995,7.3609,8.224501,7.9032497,8.98635,8.3918495,7.9827,8.3066,8.292,8.25725,8.083525,8.4251,8.4810505,10.92815,8.674775,8.79365,7.67945,8.787325,8.32445,8.27005,8.03705,7.8617496,7.6591997,8.16895,8.528875,7.989925,8.9193,8.0935,8.5826,9.1734,8.537525,7.755925,7.1713,8.6435,7.5277996,8.29925,7.86555,6.9998,9.82685,9.0195,7.49215,7.9227,8.77985,8.7115,8.1561
26586,8.208999633789062,8.905349731445312,9.539324760437012,9.641200065612791,8.447149,9.5563,7.7063994,8.391951,10.166,9.884951,10.2021,9.66815,9.7416,8.616699,7.69515,9.545,9.34145,9.81145,8.90535,9.58305,7.51925,10.3991,7.6453,8.9992,8.209,9.35265,8.77785,9.089475,8.396701,8.79405,10.5784,9.372749,9.266649,7.9625998,9.5778,9.11205,8.4114,9.978,9.7199,8.74345,10.4039,8.96125,8.623449,8.902349,8.924075,10.40505,8.68315,7.5531754,8.8663,7.88665,8.9662,9.93935,9.6818,9.92385,8.9136505,8.35755,9.575,9.50185,8.409325,9.88365,9.20335,8.476749,8.19955,8.925325,8.19265,10.0632,9.857425,8.325,8.4783,9.118401,8.96185,8.812449,9.085775,8.889,8.2792,9.3694,9.0398,8.816,9.14635,8.07555,9.25215,9.6818,9.7054,8.7266,8.943251,9.4452,9.580351,8.88725,9.3981495,9.45175,8.79735,7.4991,9.49605,9.32535,9.08235,9.05565,9.539325,7.4842253,9.5522,8.373425,7.1319,9.08235,8.77655,9.4862,9.28205,8.574949,10.5945,9.57715,8.92765,8.88515,8.998125,9.3997,9.3277,9.1515255,9.15925,8.891725,9.206375,9.10295,8.0636,9.22715,9.2243,8.2177,9.84535,9.2409,9.52595,9.4242,10.12295,8.7725,8.62825,10.0210495,9.3833,8.06555,8.53585,8.5315,9.105049,8.96855,9.32365,9.5585,7.7072,9.54685,7.9591,9.740749,8.701349,9.4126,10.2078495,8.6487,9.4904,10.017,9.1408,9.394501,10.637925,10.323799
1164,8.550300598144531,8.602299690246582,9.68837547302246,10.10669994354248,8.640551,10.4635,9.11785,6.10245,11.398451,9.737101,9.5365,8.1791,9.4806,9.8772,8.8753,9.494575,9.800449,11.66735,9.069099,9.9701,7.794525,8.840251,8.60685,11.1824,8.44155,11.156349,9.9846,8.1474495,9.61875,8.442,8.2633,8.65065,9.51675,8.550301,9.25215,10.2337,8.5728,10.8876,9.717975,7.5459003,10.5945,9.372025,7.86325,10.712601,9.688775,11.50005,9.592,8.193649,9.5301,9.65715,11.0634,11.19165,12.6695,10.4188,7.583,9.2547,10.07485,9.1768,7.801325,7.38375,10.87185,8.0253,8.253551,8.0271,8.5886,10.4007,5.71905,7.99185,9.10775,9.03335,6.2946997,7.799775,9.318251,9.6446495,10.98645,9.48645,9.69385,7.8576,8.119249,7.7717,10.13525,9.12045,11.67835,10.4572,8.286249,9.40615,10.8693,10.0522,7.761549,8.240049,7.17105,7.8409996,9.9998,9.999701,9.0804,11.364,9.688375,5.7513,10.1634,7.7538257,8.014101,9.2738,8.94695,10.7667,11.35545,8.6023,11.01985,9.33805,9.6894,9.01775,6.59615,9.026775,10.6541,8.8035755,9.4486,9.14425,8.044,9.992525,7.6528254,9.9009495,8.743275,8.253551,10.56875,9.359,10.02195,9.7674,8.368951,10.6352005,10.63905,9.4988,10.02195,8.9625,9.16125,10.37805,8.443601,9.395025,8.4386,9.9071,10.14375,9.48195,9.7307,10.182751,9.972225,7.7800493,10.30875,8.6105,9.5773,10.029425,9.49605,10.090401,11.0483,8.5926
4312,6.037300109863281,6.412699699401856,7.198949813842773,6.103525161743164,5.4741497,8.342976,6.9832,8.4754,5.87815,6.2407,7.9214497,6.30115,6.172275,6.5858,8.87395,6.878775,5.7743,5.52145,6.4126997,6.5134,6.9379,7.220375,6.65765,7.270725,5.8129,8.37865,6.662325,6.7258997,9.00385,6.852,6.6585503,6.3759,7.9491506,6.0373,7.7202,5.8602,6.2188,5.637,6.098175,6.371175,6.9915,5.896275,6.5736504,6.6075497,8.363251,7.146675,6.56265,6.18885,6.7171497,7.4011497,6.49015,7.32725,7.9570003,6.0586,7.34345,8.361151,6.06995,7.28725,7.8968744,6.382775,8.25905,7.23545,9.853149,7.0637,7.3343754,6.60105,6.79295,8.9925,6.5326,6.65485,7.1523,6.056375,6.7443,5.982225,7.688825,7.6769247,6.826025,7.750975,6.5508,8.3505,8.7407,7.50675,7.7658997,5.897,6.8827,6.889125,6.704125,8.81065,6.3196,6.40835,8.5747,7.2446003,6.95225,6.85715,6.9003,8.62825,7.19895,8.8894005,6.32845,7.3698997,9.047325,5.8484,6.3143997,6.2167997,5.94515,7.08915,8.06205,6.696,7.963175,6.931725,12.0611,7.235675,6.012375,6.923675,7.3658,6.9916,6.5689,6.478325,7.23655,5.5900497,7.6157994,7.0542,9.4856,6.62945,5.7342,6.362825,6.13935,6.1916,6.76145,7.8519497,5.983675,6.1601753,7.0203,7.68185,7.75535,7.79255,6.6918497,7.41245,6.4566,6.16395,7.392325,7.32725,6.50075,6.5970497,7.20375,6.82455,5.994,7.3730006,7.2756,5.2302003,7.47915,7.6725492
