Input	Output	SSign
GABRA4	GABRA1	-0.942
CALM3	FGF12	0.94
FGF12	CALM3	0.94
FGF12	CALM3	-0.94
CALM3	FGF12	-0.94
ATP5G3	COX6C	0.937
COX6C	ATP5G3	-0.937
COX6C	ATP5G3	0.937
GLS	GFPT1	0.937
GLS	GFPT1	-0.937
GFPT1	GLS	-0.937
GFPT1	GLS	0.937
ATP5G3	COX6C	-0.937
DNM1	GABRA1	0.936
GABRA1	DNM1	-0.936
GABRA1	DNM1	0.936
DNM1	GABRA1	-0.936
KCNJ3	GNB5	-0.933
PAK1	MAPK8	-0.933
RAB3A	MYO5A	0.933
PAK1	MAPK8	0.933
RAB3A	MYO5A	-0.933
KCNJ3	GNB5	0.933
MAPK8	PAK1	0.933
MAPK8	PAK1	-0.933
GNB5	KCNJ3	0.933
GNB5	KCNJ3	-0.933
MYO5A	RAB3A	0.933
MYO5A	RAB3A	-0.933
GUCY1B3	PRKG2	-0.931
PRKG2	GUCY1B3	-0.931
PRKG2	GUCY1B3	0.931
GUCY1B3	PRKG2	0.931
APBA1	SYT1	0.93
SYT1	APBA1	0.93
SYT1	APBA1	-0.93
APBA1	SYT1	-0.93
GABRG2	GABRB3	0.929
GABRB3	GABRG2	0.929
GABRG2	GABRB3	-0.929
GABRB3	GABRG2	-0.929
LIN7B	SNAP25	0.928
GUCY1A2	GUCY1B3	0.928
UQCRQ	ATP5G3	0.928
VAV3	EPHA4	0.928
LIMK1	CDC42	0.928
CDC42	LIMK1	-0.928
EPHA4	VAV3	-0.928
ATP5G3	UQCRQ	-0.928
LIMK1	CDC42	-0.928
SNAP25	LIN7B	0.928
UQCRQ	ATP5G3	-0.928
CDC42	LIMK1	0.928
VAV3	EPHA4	-0.928
LIN7B	SNAP25	-0.928
GUCY1A2	GUCY1B3	-0.928
ATP5G3	UQCRQ	0.928
GUCY1B3	GUCY1A2	0.928
EPHA4	VAV3	0.928
SNAP25	LIN7B	-0.928
GUCY1B3	GUCY1A2	-0.928
STXBP1	SYT1	-0.927
STXBP1	SYT1	0.927
SYT1	STXBP1	-0.927
SYT1	STXBP1	0.927
CACNA1C	STXBP1	0.926
GUCY1A2	PRKG2	0.926
GUCY1A2	PRKG2	-0.926
STXBP1	CACNA1C	-0.926
PRKG2	GUCY1A2	-0.926
PRKG2	GUCY1A2	0.926
CACNA1C	STXBP1	-0.926
STXBP1	CACNA1C	0.926
GABRA1	GABRA3	0.925
GABRA3	GABRA1	0.925
GABRA3	GABRA1	-0.925
GABRA1	GABRA3	-0.925
CACNB2	SNAP25	-0.924
SNAP25	CACNB2	-0.924
SNAP25	CACNB2	0.924
CACNB2	SNAP25	0.924
TBC1D4	YWHAH	0.922
TBC1D4	YWHAH	-0.922
YWHAH	TBC1D4	0.922
YWHAH	TBC1D4	-0.922
LIMK1	PAK3	0.921
LIMK1	PAK3	-0.921
PAK3	LIMK1	-0.921
PAK3	LIMK1	0.921
ADAM22	CACNG2	0.919
CACNG2	ADAM22	0.919
CACNG2	ADAM22	-0.919
ADAM22	CACNG2	-0.919
CAMK2B	CACNG2	-0.918
CACNG2	CAMK2B	-0.918
CAMK2B	CACNG2	0.918
CACNG2	CAMK2B	0.918
YWHAH	CCNB1	0.917
CCNB1	YWHAH	-0.917
YWHAH	CCNB1	-0.917
CCNB1	YWHAH	0.917
SH3GL2	AMPH	-0.916
AMPH	SH3GL2	-0.916
AMPH	SH3GL2	0.916
SH3GL2	AMPH	0.916
GABRA4	DNM1	-0.914
DNM1	GABRA4	0.914
GABRA4	DNM1	0.914
DNM1	GABRA4	-0.914
PAK1	GNB5	0.913
PAK1	GNB5	-0.913
GNB5	PAK1	-0.913
GNB5	PAK1	0.913
PAK7	PAK3	0.912
PAK3	PAK7	-0.912
PAK3	PAK7	0.912
PAK7	PAK3	-0.912
CACNG2	GRIN1	0.911
CACNG2	GRIN1	-0.911
GRIN1	CACNG2	0.911
GABRA3	DNM1	0.911
GRIN1	CACNG2	-0.911
GABRA3	DNM1	-0.911
DNM1	GABRA3	0.911
DNM1	GABRA3	-0.911
L1CAM	DNM1	-0.91
DNM1	L1CAM	-0.91
L1CAM	DNM1	0.91
DNM1	L1CAM	0.91
STXBP1	LIN7B	0.909
CHML	RAB3A	-0.909
PAK1	PAK7	0.909
CHML	RAB3A	0.909
GABRA4	GABRA3	0.909
GABRB2	GABRG2	0.909
RAB3A	CHML	0.909
STXBP1	LIN7B	-0.909
PAK1	PAK7	-0.909
LIN7B	STXBP1	-0.909
PAK7	PAK1	-0.909
GABRA4	GABRA3	-0.909
GABRG2	GABRB2	0.909
RAB3A	CHML	-0.909
PAK7	PAK1	0.909
GABRA3	GABRA4	0.909
GABRB2	GABRG2	-0.909
GABRG2	GABRB2	-0.909
LIN7B	STXBP1	0.909
GABRA3	GABRA4	-0.909
POLE3	CDC7	0.908
CHML	DENND5B	0.908
DENND5B	CHML	0.908
DENND5B	CHML	-0.908
CDC7	POLE3	0.908
CHML	DENND5B	-0.908
POLE3	CDC7	-0.908
CDC7	POLE3	-0.908
SYT1	LIN7B	-0.907
SYT1	LIN7B	0.907
LIN7B	SYT1	-0.907
LIN7B	RAB3A	-0.907
RAB3A	LIN7B	-0.907
LIN7B	RAB3A	0.907
LIN7B	SYT1	0.907
RAB3A	LIN7B	0.907
CACNG2	CACNB4	-0.906
CACNG2	CACNB4	0.906
TUBA8	TUBA4A	0.906
TUBA4A	TUBA8	0.906
TUBA8	TUBA4A	-0.906
CACNB4	CACNG2	-0.906
CACNB4	CACNG2	0.906
TUBA4A	TUBA8	-0.906
PAK3	PAK1	-0.904
PAK1	PAK3	-0.904
PAK1	PAK3	0.904
PAK3	PAK1	0.904
GABRB2	GABBR2	-0.903
GNB5	CACNA1C	-0.903
GNB5	CACNA1C	0.903
GABRB2	GABBR2	0.903
CACNA1C	GNB5	0.903
GABBR2	GABRB2	0.903
GABBR2	GABRB2	-0.903
CACNA1C	GNB5	-0.903
STXBP1	CACNB2	0.902
CHRM2	GNB5	-0.902
GNB5	CHRM2	0.902
CHRM2	GNB5	0.902
CACNB2	STXBP1	0.902
STXBP1	CACNB2	-0.902
GNB5	CHRM2	-0.902
CACNB2	STXBP1	-0.902
CDK14	CCNB1	0.901
CCNB1	CDK14	0.901
CDK14	CCNB1	-0.901
CCNB1	CDK14	-0.901
GNB5	CACNB2	-0.9
GNB5	CACNB2	0.9
GPLD1	CLTB	0.9
GPLD1	CLTB	-0.9
CLTB	GPLD1	-0.9
CACNB2	GNB5	-0.9
AGGF1	CAMK2B	-0.9
CAMK2B	AGGF1	0.9
CAMK2B	AGGF1	-0.9
CLTB	GPLD1	0.9
CACNB2	GNB5	0.9
AGGF1	CAMK2B	0.9
GNB5	CDC42	-0.897
CDC42	GNB5	-0.897
GNB5	CDC42	0.897
CDC42	GNB5	0.897
GABBR2	GABRG2	0.895
GABRB3	GABBR2	-0.895
GABRG2	GABBR2	-0.895
GABBR2	GABRB3	0.895
GABRG2	GABBR2	0.895
GABBR2	GABRB3	-0.895
GABBR2	GABRG2	-0.895
GABRB3	GABBR2	0.895
GABARAPL1	GABRG2	-0.894
GABRG2	GABARAPL1	0.894
GABARAPL1	GABRG2	0.894
GABRG2	GABARAPL1	-0.894
AMPH	SNAP91	-0.893
KIF3C	IFT57	-0.893
IFT57	KIF3C	-0.893
SNAP91	AMPH	0.893
KIF3C	IFT57	0.893
SNAP91	AMPH	-0.893
IFT57	KIF3C	0.893
AMPH	SNAP91	0.893
KCNA1	CNTNAP1	0.888
ENO2	ALDOA	-0.888
KCNA1	CNTNAP1	-0.888
COX6C	NDUFB11	0.888
NDUFB11	COX6C	-0.888
NDUFB11	COX6C	0.888
ENO2	ALDOA	0.888
COX6C	NDUFB11	-0.888
ALDOA	ENO2	-0.888
CNTNAP1	KCNA1	0.888
ALDOA	ENO2	0.888
CNTNAP1	KCNA1	-0.888
GABRA1	GABBR2	0.887
GABBR2	GABRA1	-0.887
GABBR2	GABRA1	0.887
GABRA1	GABBR2	-0.887
SCN8A	CNTNAP1	-0.875
CNTNAP1	SCN8A	0.875
VTI1B	NAPB	-0.875
NAPB	VTI1B	0.875
SCN8A	CNTNAP1	0.875
VTI1B	NAPB	0.875
CNTNAP1	SCN8A	-0.875
NAPB	VTI1B	-0.875
SYT1	SV2B	-0.874
SV2B	SYT1	0.874
SV2B	SYT1	-0.874
KCNAB2	KCNC1	0.874
SYT1	SV2B	0.874
KCNC1	KCNAB2	-0.874
KCNAB2	KCNC1	-0.874
KCNC1	KCNAB2	0.874
KCNA2	CNTNAP1	-0.872
KCNA2	CNTNAP1	0.872
CNTNAP1	KCNA2	-0.872
CNTNAP1	KCNA2	0.872
TUBA4A	CDC42	0.866
CDC42	TUBA4A	-0.866
TUBA4A	CDC42	-0.866
CDC42	TUBA4A	0.866
TUBA8	TUBB2A	-0.865
TUBB2A	TUBA8	-0.865
TUBA8	TUBB2A	0.865
TUBB2A	TUBA8	0.865
KCNQ3	SCN1A	-0.864
KCNQ3	SCN1A	0.864
SCN1A	KCNQ3	-0.864
SCN1A	KCNQ3	0.864
CENPJ	TUBB2A	-0.862
TUBB2A	CENPJ	0.862
TUBB2A	CENPJ	-0.862
CENPJ	TUBB2A	0.862
CCNB1	CKAP2	-0.852
CKAP2	CCNB1	-0.852
CCNB1	CKAP2	0.852
CKAP2	CCNB1	0.852
GABRB3	GABRB2	0.851
GABRB2	GABRB3	-0.851
ATP6V1A	ATP5G3	-0.851
ATP6V1A	ATP5G3	0.851
GABRB3	GABRB2	-0.851
ATP5G3	ATP6V1A	-0.851
GABRB2	GABRB3	0.851
ATP5G3	ATP6V1A	0.851
CALM3	FGF13	0.85
FGF13	CALM3	-0.85
CALM3	FGF13	-0.85
FGF13	CALM3	0.85
GRIN1	CAMK2B	0.846
CAMK2B	GRIN1	-0.846
GRIN1	CAMK2B	-0.846
CAMK2B	GRIN1	0.846
TUBA8	CDC42	-0.845
TUBA8	CDC42	0.845
CDC42	TUBA8	-0.845
CDC42	TUBA8	0.845
KCNA1	ADAM22	0.844
MAPK8	PRKCE	0.844
ADAM22	KCNA1	0.844
PRKCE	MAPK8	-0.844
KCNA1	ADAM22	-0.844
PRKCE	MAPK8	0.844
ADAM22	KCNA1	-0.844
MAPK8	PRKCE	-0.844
CALM3	GRIN1	-0.843
SCN8A	KCNQ3	0.843
SCN8A	KCNQ3	-0.843
KCNQ3	SCN8A	0.843
CALM3	GRIN1	0.843
KCNQ3	SCN8A	-0.843
GRIN1	CALM3	-0.843
GRIN1	CALM3	0.843
KCNAB2	KCNC2	-0.842
KCNC2	KCNAB2	0.842
KCNC2	KCNAB2	-0.842
KCNAB2	KCNC2	0.842
SCN8A	NRCAM	-0.841
SCN8A	NRCAM	0.841
NRCAM	SCN8A	-0.841
NRCAM	SCN8A	0.841
CALM3	MYO5A	-0.84
MYO5A	CALM3	0.84
MYO5A	CALM3	-0.84
CALM3	MYO5A	0.84
SNAP25	SV2A	-0.836
SV2A	SNAP25	-0.836
SNAP25	SV2A	0.836
SV2A	SNAP25	0.836
ATP5G3	UQCR10	0.834
UQCR10	ATP5G3	-0.834
ATP5G3	UQCR10	-0.834
UQCR10	ATP5G3	0.834
SCN1A	GABRG2	-0.831
SCN1A	GABRG2	0.831
GABRG2	SCN1A	0.831
GABRG2	SCN1A	-0.831
PRKG2	CACNA1C	-0.826
CACNA1C	PRKG2	-0.826
PRKG2	CACNA1C	0.826
CACNA1C	PRKG2	0.826
L1CAM	SH3GL2	-0.823
SV2B	SV2A	-0.823
SH3GL2	L1CAM	0.823
SV2A	SV2B	0.823
SV2A	SV2B	-0.823
L1CAM	SH3GL2	0.823
SH3GL2	L1CAM	-0.823
SV2B	SV2A	0.823
REEP1	BSCL2	0.821
BSCL2	REEP1	-0.821
BSCL2	REEP1	0.821
REEP1	BSCL2	-0.821
CACNB4	CACNB2	-0.817
CACNB2	CACNB4	0.817
CACNB2	CACNB4	-0.817
CACNB4	CACNB2	0.817
GABRA4	GABBR2	0.813
GABBR2	GABRA4	-0.813
KCNAB2	KCNQ3	-0.813
SCN8A	KCNA1	-0.813
KCNAB2	KCNQ3	0.813
GABBR2	GABRA4	0.813
KCNA1	SCN8A	-0.813
KCNQ3	KCNAB2	-0.813
SCN8A	KCNA1	0.813
KCNQ3	KCNAB2	0.813
GABRA4	GABBR2	-0.813
KCNA1	SCN8A	0.813
KCNA2	SCN8A	-0.811
KCNA2	SCN8A	0.811
SCN8A	KCNA2	0.811
SCN8A	KCNA2	-0.811
GRIN1	GABRG2	0.807
GABRG2	GRIN1	-0.807
GABRG2	GRIN1	0.807
GRIN1	GABRG2	-0.807
CLTB	DNM1	-0.804
DNM1	CLTB	0.804
DNM1	CLTB	-0.804
CLTB	DNM1	0.804
CDK14	CKS2	-0.801
RAB3A	SV2A	-0.801
RAB3A	SV2A	0.801
SV2A	RAB3A	-0.801
CDK14	CKS2	0.801
SV2A	RAB3A	0.801
CKS2	CDK14	0.801
CKS2	CDK14	-0.801
NAP1L2	NAP1L3	-0.8
NAP1L3	NAP1L2	-0.8
NAP1L3	NAP1L2	0.8
NAP1L2	NAP1L3	0.8
GNB5	PAK3	-0.798
PAK3	GNB5	0.798
GNB5	PAK3	0.798
PAK3	GNB5	-0.798
CACNG2	CACNA1C	-0.796
CACNA1C	CACNG2	0.796
CACNG2	CACNA1C	0.796
CACNA1C	CACNG2	-0.796
GABRB2	GABRA4	0.793
GABRA4	GABRB2	-0.793
GABRA4	GABRB2	0.793
GABRB2	GABRA4	-0.793
CADPS	GABRA3	-0.789
CADPS	GABRA3	0.789
GABRA3	CADPS	0.789
GABRA3	CADPS	-0.789
GUCY1A2	PDE10A	-0.787
GUCY1A2	PDE10A	0.787
PDE10A	GUCY1A2	-0.787
SNAP25	VTI1B	0.787
VTI1B	SNAP25	-0.787
VTI1B	SNAP25	0.787
CNTNAP1	CNTN5	-0.787
CNTN5	CNTNAP1	-0.787
CNTNAP1	CNTN5	0.787
PDE10A	GUCY1A2	0.787
SNAP25	VTI1B	-0.787
CNTN5	CNTNAP1	0.787
SYT1	SNAP91	-0.786
SYT1	SNAP91	0.786
SNAP91	SYT1	0.786
SNAP91	SYT1	-0.786
GABRA3	GABBR2	-0.785
GABBR2	GABRA3	0.785
GABBR2	GABRA3	-0.785
GABRA3	GABBR2	0.785
GAP43	STMN2	0.783
STMN2	GAP43	0.783
STMN2	GAP43	-0.783
GAP43	STMN2	-0.783
SNAP25	SYT13	-0.782
ENO2	PFKM	-0.782
SYT13	SNAP25	0.782
PFKM	ENO2	0.782
PFKM	ENO2	-0.782
SYT13	SNAP25	-0.782
SNAP25	SYT13	0.782
ENO2	PFKM	0.782
KCNC1	KCNA1	0.781
KCNA1	KCNC1	-0.781
KCNC1	KCNA1	-0.781
KCNA1	KCNC1	0.781
SNAP91	SH3GL2	0.78
SNAP91	SH3GL2	-0.78
SH3GL2	SNAP91	0.78
SH3GL2	SNAP91	-0.78
KCNA1	SCN1A	-0.779
KCNA1	SCN1A	0.779
SCN1A	KCNA1	0.779
SCN1A	KCNA1	-0.779
ANAPC1	CCNB1	-0.777
CCNB1	ANAPC1	0.777
NEFM	NEFH	-0.777
NEFM	NEFH	0.777
NEFH	NEFM	0.777
ANAPC1	CCNB1	0.777
NEFH	NEFM	-0.777
CCNB1	ANAPC1	-0.777
CCNB1	CDC7	0.773
CCNB1	CDC7	-0.773
CDC7	CCNB1	-0.773
CDC7	CCNB1	0.773
CENPJ	TMEM35	-0.772
GABRA4	GABRG2	-0.772
GABRA4	GABRG2	0.772
GABRG2	GABRA4	-0.772
CENPJ	TMEM35	0.772
TMEM35	CENPJ	0.772
GABRG2	GABRA4	0.772
TMEM35	CENPJ	-0.772
CACNG2	CACNB2	-0.769
CACNB2	CACNG2	-0.769
CACNB2	CACNG2	0.769
CACNG2	CACNB2	0.769
SCN1A	NRCAM	0.767
NRCAM	SCN1A	0.767
SCN1A	NRCAM	-0.767
NRCAM	SCN1A	-0.767
CNTNAP1	NRCAM	-0.765
KCNQ3	NRCAM	-0.765
NRCAM	CNTNAP1	0.765
CNTNAP1	NRCAM	0.765
NRCAM	KCNQ3	0.765
NRCAM	CNTNAP1	-0.765
NRCAM	KCNQ3	-0.765
KCNQ3	NRCAM	0.765
GABBR2	KCNJ3	0.762
KCNJ3	GABBR2	0.762
GABBR2	KCNJ3	-0.762
KCNJ3	GABBR2	-0.762
POLE3	MORF4L1	0.761
MORF4L1	POLE3	0.761
MORF4L1	POLE3	-0.761
POLE3	MORF4L1	-0.761
KCNA2	KCNC1	-0.758
AMPH	CDC42	0.758
CACNG2	ADAM23	0.758
CDC42	AMPH	-0.758
FGF13	SCN8A	-0.758
CDC42	AMPH	0.758
ADAM23	CACNG2	0.758
KCNC1	KCNA2	-0.758
ADAM23	CACNG2	-0.758
RTN1	REEP2	0.758
FGF13	SCN8A	0.758
KCNA2	KCNC1	0.758
CACNG2	ADAM23	-0.758
REEP2	RTN1	0.758
AMPH	CDC42	-0.758
RTN1	REEP2	-0.758
SCN8A	FGF13	-0.758
SCN8A	FGF13	0.758
KCNC1	KCNA2	0.758
REEP2	RTN1	-0.758
SYT1	DNM1	-0.756
DNM1	SYT1	0.756
GAP43	CALM3	0.756
CALM3	GAP43	-0.756
SYT1	DNM1	0.756
GAP43	CALM3	-0.756
DNM1	SYT1	-0.756
CALM3	GAP43	0.756
DNM1	SNAP25	-0.755
GABRD	GABRG2	0.755
GABRG2	GABRD	0.755
GABRG2	GABRD	-0.755
SNAP25	DNM1	0.755
GABRD	GABRG2	-0.755
SNAP25	DNM1	-0.755
DNM1	SNAP25	0.755
PRKCE	GNB5	0.753
PRKCE	GNB5	-0.753
GNB5	PRKCE	-0.753
GNB5	PRKCE	0.753
CHML	RAB6B	-0.751
RAB6B	CHML	0.751
GUCY1B3	PDE10A	0.751
PDE10A	GUCY1B3	0.751
PDE10A	GUCY1B3	-0.751
GUCY1B3	PDE10A	-0.751
CHML	RAB6B	0.751
RAB6B	CHML	-0.751
CDC42	SOD1	-0.75
CDC42	SOD1	0.75
SOD1	CDC42	-0.75
CLTB	NCALD	0.75
SOD1	CDC42	0.75
NCALD	CLTB	0.75
NCALD	CLTB	-0.75
CLTB	NCALD	-0.75
KCNA2	SCN1A	0.746
SCN1A	KCNA2	0.746
CACNB4	SCN1A	-0.746
KCNA2	SCN1A	-0.746
SCN1A	CACNB4	-0.746
CACNB4	SCN1A	0.746
SCN1A	CACNB4	0.746
SCN1A	KCNA2	-0.746
CACNA1C	CAMK2B	-0.745
CAMK2B	CACNA1C	-0.745
KCNQ3	KCNA1	-0.745
KCNA1	KCNQ3	0.745
CAMK2B	CACNA1C	0.745
KCNQ3	KCNA1	0.745
CACNA1C	CAMK2B	0.745
KCNA1	KCNQ3	-0.745
KCNC1	KCNQ3	-0.744
SCN1A	GABRA1	-0.744
SCN1A	GABRA1	0.744
GABRA1	SCN1A	0.744
KCNC1	KCNQ3	0.744
KCNQ3	KCNC1	-0.744
KCNQ3	KCNC1	0.744
GABRA1	SCN1A	-0.744
NSG1	CRMP1	-0.743
SCN1A	STXBP1	0.743
CRMP1	NSG1	-0.743
NSG1	CRMP1	0.743
CRMP1	NSG1	0.743
STXBP1	SCN1A	-0.743
STXBP1	SCN1A	0.743
SCN1A	STXBP1	-0.743
GABRA1	GABRD	-0.742
GABRA1	GABRD	0.742
GABRD	GABRA1	0.742
GABRD	GABRA1	-0.742
SNAP25	RBFOX1	0.741
RBFOX1	SNAP25	-0.741
RBFOX1	SNAP25	0.741
SNAP25	RBFOX1	-0.741
ATP1A3	FXYD7	0.74
FXYD7	ATP1A3	-0.74
FXYD7	ATP1A3	0.74
ATP1A3	FXYD7	-0.74
GABRG2	NAP1L2	-0.74
GABRG2	NAP1L2	0.74
NAP1L2	GABRG2	0.74
NAP1L2	GABRG2	-0.74
GABRA3	GABRG2	0.733
KCNQ3	KCNA2	0.733
SNAP25	GAP43	0.733
GABRA3	GABRG2	-0.733
KCNA2	KCNQ3	-0.733
GABRG2	GABRA3	0.733
KCNA2	KCNQ3	0.733
KCNQ3	KCNA2	-0.733
GABRG2	GABRA3	-0.733
GAP43	SNAP25	0.733
GAP43	SNAP25	-0.733
SNAP25	GAP43	-0.733
SNAP91	DNM1	-0.732
SNAP91	DNM1	0.732
DNM1	SNAP91	0.732
DNM1	SNAP91	-0.732
ENO2	UCHL1	0.731
ENO2	UCHL1	-0.731
UCHL1	ENO2	-0.731
UCHL1	ENO2	0.731
TOX	FAM110B	0.729
FAM110B	TOX	-0.729
KCNC2	KCNA1	0.729
STMN2	SNAP25	-0.729
KCNA1	KCNC2	-0.729
TOX	FAM110B	-0.729
STMN2	SNAP25	0.729
SNAP25	STMN2	-0.729
FAM110B	TOX	0.729
KCNC2	KCNA1	-0.729
SNAP25	STMN2	0.729
KCNA1	KCNC2	0.729
SYT13	RTN1	-0.728
SYT13	RTN1	0.728
RTN1	SYT13	0.728
RTN1	SYT13	-0.728
GABRA3	GABRB2	0.727
SCN1A	FGF12	0.727
SCN1A	FGF12	-0.727
FGF12	SCN1A	-0.727
FGF12	SCN1A	0.727
