,aggregated
PRKCE,7.552850897489373e-17
PRKG2,-5.463282213885837e-18
PRPS1,-4.128626647738855e-18
PSMG1,-4.588007196163331e-17
RAB15,5.578598066894517e-18
RAB3A,-6.782700125318063e-17
RAB6B,-2.0708330753874783e-17
RAD54B,1.551372726205454e-17
RASAL2,2.591657445447889e-17
RASGRP1,-4.4384742865317284e-17
RBFOX1,6.687550957487478e-17
RBMS1,-8.921746452775208e-17
REEP1,-2.151217914693552e-17
REEP2,-5.985756990103563e-17
REPS2,3.1897137905909098e-18
RTN3,3.420765171739952e-17
RWDD2A,-3.459645412949352e-17
SCN1A,3.8698499089248e-17
SCN8A,3.653678542095445e-17
SEPT6,-7.512177660984876e-18
SH3GL2,-6.89934737676542e-17
SLC16A6,3.743324815856584e-17
SLC17A6,1.4749734208731594e-16
SLC25A12,-3.88697225679318e-17
SLC2A3,-6.582205399796963e-17
SLC7A8,1.747799102912503e-19
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLIT3,-1.0114334925009238e-17
SLITRK3,7.914540376879024e-17
SMPX,1.2147112488110786e-16
SNAP25,8.143670515637691e-17
SNAP91,-3.1065834421015646e-17
SNX10,-3.0803980371484314e-17
SOD1,4.3992500793088485e-17
STMN2,-5.365731312806321e-17
STXBP1,-1.5820096610839633e-18
SULT4A1,9.924529386632525e-18
SV2A,1.2078474813650619e-17
SV2B,1.8903602828224116e-17
SYT1,3.427351735599915e-17
SYT13,-3.3982279816543545e-17
TAGLN3,-9.153498791812025e-17
TBC1D4,1.0335898273516755e-16
TFPT,-1.1532670853937805e-16
THY1,-2.7675268689107542e-17
TIMM17A,-2.4564540646461627e-17
TMEM35,-4.7042448686610705e-17
TOX,-1.0266880941502324e-17
TRO,-2.888353150349234e-17
TSPYL4,4.7502752485779154e-17
TTC3,5.710213528064897e-17
TTC39A,5.507116204682846e-18
TUBA4A,-6.875077732268596e-17
TUBB2A,-5.928094333643753e-17
UCHL1,-4.340436579333622e-17
UNC119,-3.494968129880348e-18
UQCR10,3.618884745508329e-17
VSNL1,-3.2665334409797645e-17
YWHAH,-4.87700375828658e-17
ZMAT4,-1.058287223974442e-16
