,preferredName_A,preferredName_B,sign,directed,score
198,BDNF,EGFR,1,0,0.6
199,RAP1GAP,RET,2,0,0.9
200,EDN3,GPR4,2,0,0.9
201,EDN3,CHRM5,2,0,0.9
202,GDNF,IRS2,2,0,0.9
203,TNF,BDNF,2,1,0.451
204,EDN3,BDKRB1,2,0,0.912
205,LHX3,RET,2,0,0.401
206,RET,FGF1,2,0,0.329
207,FNDC5,BDNF,2,0,0.521
208,MAPK1,RET,2,0,0.225
209,GDNF,PXN,2,0,0.9
210,IL4,BDNF,2,1,0.401
211,PTPRS,BDNF,2,1,0.401
212,PTGFR,EDN3,2,0,0.912
213,RET,GRAPL,1,0,0.173
214,EDNRB,GDNF,2,0,0.401
215,GDNF,ETV5,1,1,0.426
216,RET,GRB7,2,0,0.905
217,BDNF,RNASEL,2,0,0.185
218,EDN3,FFAR2,2,0,0.9
219,GNG13,EDN3,2,0,0.902
220,EDN3,GNB4,2,0,0.901
221,ASCL1,PRDM13,2,0,0.446
222,BDNF,JUN,1,0,0.401
223,ADRA1B,EDN3,2,0,0.918
224,GNG2,EDN3,2,0,0.906
225,RET,RAP1A,2,1,0.904
226,BDNF,VEGFB,1,0,0.426
227,EDN3,NTS,2,0,0.9
228,GNG7,EDN3,2,0,0.9
229,EHD4,BDNF,2,1,0.9
230,EGR3,GDNF,2,0,0.412
231,BDNF,RIT2,2,0,0.902
232,GNB1,EDN3,2,0,0.901
233,RET,GRB2,1,0,0.926
234,GNB1,EDN3,2,0,0.901
235,KISS1,EDN3,2,0,0.9
236,SHC1,GDNF,2,0,0.9
237,ERBB3,RET,2,0,0.172
238,NGF,BDNF,1,0,0.9
239,HCRT,EDN3,2,0,0.9
240,ADCYAP1,BDNF,1,0,0.401
241,MAPK7,RET,2,0,0.906
242,BDNF,VEGFC,1,0,0.499
243,EDN3,GCG,2,0,0.901
244,VEGFC,RET,1,0,0.173
245,BDNF,PTX3,1,0,0.451
246,NPFFR1,EDN3,2,0,0.912
247,TRHR,EDN3,2,0,0.912
248,PIK3CB,RET,2,0,0.904
249,BDNF,EPHA3,1,0,0.185
250,FRS2,BDNF,2,0,0.9
251,ASCL1,LDB1,2,0,0.197
252,BDNF,MALRD1,1,0,0.185
253,GNG11,EDN3,2,0,0.9
254,FPR1,EDN3,2,0,0.156
255,BDNF,HMGCR,2,0,0.401
256,LEP,BDNF,1,0,0.499
257,EDN3,BRS3,2,0,0.912
258,PIK3CA,RET,2,0,0.904
259,SIRT1,BDNF,1,1,0.521
260,BDNF,SHC1,1,0,0.9
261,LPAR6,EDN3,2,0,0.9
262,BDNF,GPHN,1,0,0.401
263,FFAR1,EDN3,2,0,0.9
264,BDNF,DYNC1I2,2,0,0.401
265,EDN3,GNGT1,2,0,0.9
266,PTK2B,RET,1,0,0.185
267,NTF3,BDNF,1,0,0.9
268,ZNF274,BDNF,2,0,0.9
269,ASCL1,STMN1,2,0,0.438
270,HRAS,RET,1,0,0.181
271,RET,FLRT2,2,0,0.165
272,HPCAL1,PHOX2B,2,0,0.475
273,GNB2,EDN3,2,0,0.901
274,DOK1,GDNF,2,0,0.9
275,EDN3,GPR39,2,0,0.912
276,ASCL1,UBQLN1,2,0,0.379
277,RET,FGF5,2,0,0.267
278,HCRTR1,EDN3,2,0,0.912
279,RET,PLCG1,1,0,0.965
280,YES1,BDNF,2,0,0.185
281,BDNF,TYRO3,2,0,0.481
282,GDNF,SOS1,2,0,0.9
283,GDNF,PSPN,2,0,0.9
284,RET,GRB10,2,0,0.905
285,BDNF,TRAF6,2,0,0.9
286,RET,PDGFA,1,0,0.185
287,RET,GDNF,2,0,0.912
288,EDN3,LPAR5,2,0,0.9
289,CHRM3,EDN3,2,0,0.9
290,RET,DOK5,1,0,0.916
291,GNRH1,EDN3,2,0,0.9
292,BDNF,SLC17A8,1,0,0.401
293,GAB2,RET,2,0,0.9
294,FOS,BDNF,1,0,0.542
295,EDN3,GNAQ,2,0,0.905
296,PMCH,EDN3,2,0,0.901
297,EDN3,PROKR1,2,0,0.156
298,GDNF,VR1,1,0,0.515
299,BDNF,CSF1R,1,0,0.6
300,GDNF,SORL1,2,0,0.401
301,RET,FRS2,2,0,0.93
302,EDN3,GNRH2,2,0,0.9
303,RET,FGF19,2,0,0.267
304,BDNF,FGFR1,1,0,0.6
305,PPY,BDNF,1,1,0.401
306,BDNF,CTNNA1,2,0,0.9
307,GRP,EDN3,2,0,0.9
308,PLCG1,BDNF,1,0,0.9
309,RET,UBB,2,0,0.189
310,GAS1,RET,2,0,0.455
311,BDNF,ROS1,1,0,0.185
312,HOXB5,RET,2,0,0.487
313,BDNF,CDK1,1,0,0.471
314,GNRHR,EDN3,2,0,0.912
315,NRTN,GDNF,2,0,0.905
316,RET,WWP2,2,0,0.181
317,RET,FGF6,2,0,0.267
318,EDN1,EDN3,2,0,0.901
319,BDNF,CTNND1,2,0,0.9
320,EDN3,AVP,2,0,0.906
321,RET,GRB10,2,0,0.905
322,BDNF,TIAM1,1,0,0.9
323,BDNF,DUSP1,1,0,0.426
324,SIX2,GDNF,1,0,0.483
325,F2RL3,EDN3,2,0,0.9
326,GDNF,GRB2,2,0,0.9
327,BDNF,KIDINS220,2,0,0.9
328,PLCB4,RET,1,0,0.262
329,MC4R,BDNF,1,1,0.499
330,SOS1,RET,1,0,0.915
331,BDNF,MAPK10,2,0,0.906
332,BDNF,EPHA8,1,0,0.185
333,PRKACG,RET,2,0,0.902
334,NEDD4,RET,2,0,0.185
335,PTAFR,EDN3,2,0,0.9
336,EDN3,GAST,2,0,0.9
337,BDNF,MAP2K5,1,0,0.9
338,CREB1,BDNF,1,0,0.637
339,AP5B1,BDNF,-1,0,0.426
340,BDNF,BCL2L2,1,1,0.426
341,NR5A1,BDNF,1,1,0.451
342,MCHR1,EDN3,2,0,0.912
343,GDNF,CXCL12,1,1,0.438
344,CCK,EDN3,2,0,0.9
345,VEGFC,RET,1,0,0.173
346,BDNF,DRD3,2,0,0.471
347,PRKACA,GDNF,2,1,0.9
348,EDN3,TAC1,2,0,0.9
349,GDNF,GRB7,2,0,0.9
350,UTS2B,EDN3,2,0,0.9
351,FGF2,GDNF,1,0,0.511
352,GNG11,EDN3,2,0,0.9
353,ASCL1,OLIG2,2,0,0.416
354,RET,GRB2,1,0,0.926
355,RET,NKX2-1,1,0,0.401
356,PRKCA,GDNF,2,0,0.9
357,ASCL1,RBPJ,1,0,0.426
358,EDN3,XCL2,2,0,0.9
359,BDNF,GIPC1,2,0,0.9
360,RET,CREB1,2,1,0.9
361,GRPR,EDN3,2,0,0.912
362,NMB,EDN3,2,0,0.901
363,RET,NKX2-1,1,0,0.401
364,BDNF,MEF2D,1,0,0.426
365,BDNF,CDKN1A,1,0,0.401
366,FFAR4,EDN3,2,0,0.912
367,EDN3,ANXA1,2,0,0.9
368,RIPK4,BDNF,2,0,0.185
369,GDNF,DPYSL2,1,1,0.471
370,REST,BDNF,-1,1,0.401
371,PDGFB,RET,1,0,0.185
372,ERBB4,RET,2,0,0.172
373,FPR1,EDN3,2,0,0.156
374,GNG5,EDN3,2,0,0.9
375,GDNF,CDH1,2,1,0.9
376,F2R,EDN3,2,0,0.9
377,NPAS4,BDNF,1,1,0.451
378,BDNF,FYN,2,0,0.185
379,BDNF,UCP2,2,0,0.426
380,RET,FGF8,2,0,0.329
381,ARTN,GDNF,2,0,0.902
382,APP,GDNF,2,0,0.414
383,CST8,BDNF,1,1,0.402
384,BDNF,GAD1,1,0,0.418
385,TBXA2R,EDN3,2,0,0.912
386,MT2A,BDNF,1,1,0.407
387,BDNF,EPHA6,1,0,0.185
388,GLI2,ASCL1,1,1,0.413
389,KEL,EDN3,2,1,0.9
390,LRRK2,RET,2,0,0.154
391,RET,FGF18,2,0,0.267
392,QRFPR,EDN3,2,0,0.9
393,EPN2,RET,2,0,0.193
394,RBM4,ASCL1,1,1,0.452
395,GDNF,IBSP,1,0,0.401
396,AGRP,BDNF,1,0,0.401
397,RET,FGF18,2,0,0.267
398,EDN3,TACR3,2,0,0.9
399,PTGFR,EDN3,2,0,0.912
400,OPRM1,BDNF,1,1,0.401
401,BDNF,EEF1A1,2,0,0.408
402,LCTL,RET,2,0,0.188
403,BDNF,RANBP9,2,0,0.401
404,PLCB2,RET,1,0,0.262
405,MLNR,EDN3,2,0,0.912
406,RET,FGF8,2,0,0.329
407,PTPRQ,RET,2,0,0.156
408,FRS2,BDNF,2,0,0.9
409,EDN3,CASR,2,0,0.901
410,RET,MAPK8,2,1,0.9
411,CASP9,RET,2,0,0.401
412,BDNF,EPHA2,1,0,0.66
413,FGF10,RET,2,0,0.267
414,KLB,RET,1,0,0.185
415,BDNF,CDK5R1,2,0,0.9
416,GRM5,EDN3,2,0,0.906
417,NGF,BDNF,1,0,0.9
418,RASA1,GDNF,2,0,0.9
419,GDNF,PIK3CB,2,0,0.907
420,GDNF,ID4,1,0,0.406
421,GDNF,RAP1A,2,0,0.9
422,DOK3,RET,1,0,0.38
423,WNT11,GDNF,1,0,0.469
424,CYSLTR2,EDN3,2,0,0.9
425,ASCL1,LDB2,2,0,0.197
426,P2RY10,EDN3,2,0,0.9
427,BDNF,PIK3CA,1,0,0.904
428,NTSR1,EDN3,2,0,0.912
429,GNA14,EDN3,2,0,0.902
430,STAC3,BDNF,1,1,0.401
431,FGF2,BDNF,1,0,0.48
432,RET,CBL,2,0,0.157
433,NMS,EDN3,2,0,0.9
434,BMP6,GDNF,-1,0,0.401
435,SHC2,RET,1,0,0.156
436,EDN3,GHSR,2,0,0.912
437,IRS2,RET,2,0,0.9
438,BDNF,ICAM1,-1,0,0.401
439,BDNF,MUSK,1,0,0.185
440,RET,SMURF2,2,0,0.181
441,GDNF,PIK3R1,2,0,0.9
442,BDNF,RAC1,2,0,0.9
443,NPFFR1,EDN3,2,0,0.912
444,EDN3,P2RY2,2,0,0.9
445,BDNF,NTRK3,1,0,0.512
446,BDNF,CRKL,2,0,0.9
447,BDNF,IGF2BP1,2,0,0.426
448,BDNF,ECD,2,0,0.9
449,KNG1,EDN3,2,0,0.9
450,MAZ,GDNF,2,1,0.401
451,RET,YES1,1,0,0.185
452,EDN3,FFAR3,2,0,0.9
453,BDNF,SHC2,2,0,0.9
454,BDNF,KSR1,2,0,0.177
455,ERBB2,RET,2,0,0.172
456,CCKAR,EDN3,2,0,0.912
457,ASCL1,HES5,1,0,0.436
458,BDNF,RAF1,2,0,0.185
459,PTK2,RET,1,0,0.185
460,P2RY6,EDN3,2,0,0.9
461,BDNF,ERBB3,1,0,0.6
462,P2RY1,EDN3,2,0,0.9
463,HTR2A,BDNF,2,1,0.401
464,GRAP,RET,1,0,0.173
465,HTR2B,EDN3,2,0,0.912
466,AGTR1,EDN3,2,0,0.942
467,MLN,EDN3,2,0,0.9
468,BDNF,PIK3R1,1,0,0.9
469,NTF3,BDNF,1,0,0.9
470,RET,UBC,2,0,0.189
471,ARAF,BDNF,2,0,0.185
472,RET,RRAS2,1,0,0.161
473,YWHAZ,BDNF,2,1,0.426
474,BDNF,SPESP1,1,0,0.401
475,BDNF,ATF4,1,1,0.471
476,BDNF,LTK,1,0,0.185
477,ARTN,RET,2,0,0.901
478,RET,SRC,1,0,0.185
479,BDNF,IGF1R,1,0,0.66
480,IL6,BDNF,1,0,0.435
481,BDNF,MAPK9,2,0,0.9
482,PITX3,GDNF,1,1,0.429
483,RET,PDGFA,1,0,0.185
484,RET,NCK1,2,0,0.916
485,P2RY10,EDN3,2,0,0.9
486,DOK4,RET,1,0,0.915
487,TCF3,PHOX2B,2,1,0.401
488,GDNF,GFRAL,2,0,0.152
489,IL6,RET,1,0,0.401
490,EDN3,AVPR1B,2,0,0.927
491,BDNF,NPY,1,0,0.414
492,EDN3,GNG12,2,0,0.9
493,GRPR,EDN3,2,0,0.912
494,GDNF,CTNNB1,2,1,0.9
495,BDNF,CRH,2,0,0.538
496,ASCL1,PHOX2A,1,0,0.401
497,BDNF,MST1R,1,0,0.185
498,WNT11,GDNF,1,0,0.469
499,GNRH1,EDN3,2,0,0.9
500,MMP7,BDNF,2,1,0.9
501,ASCL1,PTF1A,2,0,0.287
502,RET,PLCG2,1,0,0.446
503,RET,FRS3,1,0,0.185
504,GDNF,PIK3CD,2,0,0.904
505,BDNF,CXCR4,-1,0,0.401
506,BDNF,NOS1,1,0,0.401
507,FPR3,EDN3,2,0,0.156
508,AIP,RET,2,0,0.401
509,EDN3,MCHR2,2,0,0.912
510,GDNF,MAPK11,2,0,0.269
511,NCOA4,RET,2,0,0.8
512,SHC4,RET,1,0,0.156
513,ASCL1,PROK2,1,0,0.426
514,CHRM1,EDN3,2,0,0.9
515,PIK3R2,RET,2,0,0.909
516,FRS3,BDNF,2,0,0.9
517,GSX2,ASCL1,2,1,0.463
518,HIST2H3PS2,BDNF,2,1,0.477
519,F2,EDN3,2,0,0.9
520,BDNF,NGFR,1,0,0.926
521,PROKR2,EDN3,2,0,0.912
522,GDNF,CREB1,2,1,0.9
523,PRKCA,GDNF,2,0,0.9
524,GDNF,HRAS,1,0,0.904
525,RET,FGF16,2,0,0.279
526,KL,RET,2,0,0.185
527,PRKACG,GDNF,2,1,0.9
528,EDN3,EDN2,2,0,0.904
529,RET,FRS3,1,0,0.185
530,BDNF,NTRK1,1,0,0.915
531,MYCN,ASCL1,1,1,0.401
532,GDNF,DOK6,2,0,0.9
533,RET,WWP1,2,0,0.181
534,MAPK11,RET,2,0,0.21
535,TET1,BDNF,1,1,0.426
536,GPR143,EDN3,2,0,0.904
537,XK,EDN3,2,1,0.9
538,HTT,BDNF,2,1,0.805
539,CD2AP,RET,2,0,0.197
540,ENTHD1,RET,2,0,0.19
541,BDNF,FLT4,1,0,0.6
542,BDNF,EPHA7,1,0,0.185
543,DOK2,RET,1,0,0.916
544,BDNF,CAMK1,2,0,0.426
545,NMS,EDN3,2,0,0.9
546,FLRT3,RET,2,0,0.171
547,RET,PLCG1,1,0,0.965
548,BDNF,MAPK8,2,0,0.9
549,RASA1,RET,2,0,0.909
550,RET,PDLIM7,2,0,0.902
551,BDNF,GRIN2B,2,0,0.902
552,RET,PRKCA,2,0,0.9
553,RET,PDLIM7,2,0,0.902
554,SOX10,PHOX2B,2,1,0.446
555,GDNF,DOK5,2,0,0.9
556,GDNF,CD40,-1,1,0.401
557,BDNF,MAPK8IP3,1,0,0.401
558,NRTN,GDNF,2,0,0.905
559,BDNF,CTNNB1,2,0,0.9
560,BDNF,VEGFA,1,0,0.538
561,RET,FGF1,2,0,0.329
562,BDNF,DOCK3,2,0,0.904
563,RET,FGF17,2,0,0.267
564,BDNF,KDR,1,0,0.602
565,BDNF,GAB1,2,0,0.9
566,EDN3,NTSR2,2,0,0.912
567,GDNF,CTNND1,2,1,0.9
568,GPR65,EDN3,2,0,0.912
569,CAMKK2,BDNF,1,1,0.401
570,KISS1,EDN3,2,0,0.9
571,RET,GRB7,2,0,0.905
572,P2RY6,EDN3,2,0,0.9
573,PHOX2B,TRIM11,2,0,0.459
574,BDNF,CRP,-1,0,0.401
575,GRM1,EDN3,2,0,0.913
576,NCK1,GDNF,2,0,0.9
577,ELAVL4,BDNF,1,1,0.414
578,NPFFR2,EDN3,2,0,0.912
579,BDNF,RAP1B,2,0,0.9
580,BDNF,ROR1,1,0,0.185
581,BDNF,DECR1,1,0,0.401
582,GDNF,CHD1L,2,1,0.401
583,EDN3,BRS3,2,0,0.912
584,GDNF,MAPK7,2,0,0.9
585,DYNLT1,BDNF,2,1,0.9
586,EDN3,XCL1,2,0,0.9
587,BDNF,CASP6,2,0,0.9
588,BDNF,PTK7,1,0,0.185
589,BDNF,EPHB4,1,0,0.185
590,NTSR1,EDN3,2,0,0.912
591,BDNF,KRAS,1,0,0.907
592,IL1B,BDNF,2,1,0.471
593,RET,CBLC,2,0,0.155
594,GDNF,FRS2,2,0,0.9
595,CHL1,GDNF,2,0,0.499
596,EGR3,BDNF,1,0,0.451
597,FGF2,RET,2,0,0.327
598,GNRHR,EDN3,2,0,0.912
599,GADD45B,BDNF,2,1,0.417
600,GDNF,GAB1,2,0,0.902
601,GNG5,EDN3,2,0,0.9
602,NCK1,GDNF,2,0,0.9
603,GDNF,TRPV1,1,0,0.515
604,EDN3,NPSR1,2,0,0.912
605,NMUR2,EDN3,2,0,0.912
606,PHOX2B,POU4F1,-1,0,0.321
607,OPN4,EDN3,2,0,0.912
608,BDNF,RIT1,2,0,0.902
609,GDNF,DOK6,2,0,0.9
610,LPAR3,EDN3,2,0,0.912
611,FYN,RET,1,0,0.185
612,RET,GRAPL,1,0,0.173
613,GDNF,PTK2,2,0,0.9
614,BHLHE40,BDNF,2,1,0.401
615,SHC2,RET,1,0,0.156
616,EDN3,HTR2A,2,0,0.912
617,EDN3,XCR1,2,0,0.912
618,PIK3CD,RET,2,0,0.904
619,BDNF,BCL2L11,1,1,0.426
620,LTB4R,EDN3,2,0,0.912
621,CORT,BDNF,-1,1,0.401
622,HTR2C,EDN3,2,0,0.912
623,KNG1,EDN3,2,0,0.9
624,SIRT1,ASCL1,-1,1,0.426
625,IL6,BDNF,1,0,0.435
626,BDNF,RPS6KB1,2,0,0.401
627,BDNF,EPHA5,1,0,0.185
628,EDN3,BDKRB1,2,0,0.912
629,GFRA2,GDNF,2,0,0.905
630,RET,CBLC,2,0,0.155
631,SHC1,GDNF,2,0,0.9
632,ATOH1,BDNF,2,0,0.401
633,GDNF,BCAR1,2,1,0.9
634,BDNF,SIK1,1,0,0.426
635,ASCL1,TCF3,2,0,0.188
636,SOS1,RET,1,0,0.915
637,BDNF,ARG1,1,1,0.401
638,PITX3,BDNF,1,1,0.401
639,SIX4,GDNF,2,1,0.401
640,ASCL1,TCF12,2,0,0.188
641,EDN3,UTS2,2,0,0.902
642,RET,KRAS,1,0,0.914
643,RET,NRAS,1,0,0.914
644,CBLB,RET,2,0,0.155
645,MLN,EDN3,2,0,0.9
646,THRA,BDNF,1,1,0.438
647,NR4A2,RET,2,0,0.459
648,GFRA4,GDNF,2,0,0.911
649,SH2B2,BDNF,2,1,0.401
650,CREB1,BDNF,1,0,0.637
651,PTPN11,RET,2,0,0.914
652,TGFB1,BDNF,1,1,0.401
653,BDNF,ADRB2,-1,1,0.401
654,FRK,BDNF,2,0,0.185
655,BDNF,BCL2L2-PABPN1,1,1,0.426
656,GDNF,PIK3CA,2,0,0.902
657,GNB2,EDN3,2,0,0.901
658,CSF1,RET,1,0,0.175
659,EDN3,KISS1R,2,0,0.912
660,PHOX2B,HAND2,2,1,0.414
661,MEF2C,ASCL1,1,1,0.401
662,BDNF,GDA,1,0,0.426
663,HTR2B,EDN3,2,0,0.912
664,NMUR1,EDN3,2,0,0.912
665,NTF4,BDNF,1,0,0.916
666,BDNF,FGFR2,1,0,0.6
667,RET,CBL,2,0,0.157
668,ENSP00000480012,BDNF,1,1,0.425
669,KAL1,RET,2,0,0.215
670,EDN3,AVPR1A,2,0,0.951
671,MLNR,EDN3,2,0,0.912
672,HTR2C,EDN3,2,0,0.912
673,BDNF,MMP1,1,0,0.451
674,GFRA4,GDNF,2,0,0.911
675,BDNF,SHC3,2,0,0.9
676,BDNF,EPO,1,0,0.483
677,BDNF,EPHA4,1,0,0.185
678,BDNF,BRAF,2,0,0.185
679,FOXG1,ASCL1,2,1,0.401
680,EPN3,RET,2,0,0.193
681,ASCL1,NEUROG3,2,0,0.416
682,BDNF,TNFSF11,1,0,0.521
683,NOS3,BDNF,2,1,0.426
684,PRKACA,RET,2,0,0.902
685,BDNF,INSRR,1,0,0.185
686,SEMA3A,GDNF,2,1,0.401
687,BDNF,KSR2,2,0,0.177
688,RET,PIK3R1,1,0,0.914
689,GDNF,NCAM1,2,0,0.9
690,BDNF,TEK,1,0,0.6
691,RET,FGF23,2,0,0.299
