,Gene ID
STXBP1,6812
SULT4A1,25830
SV2A,9900
SV2B,9899
SYT1,6857
SYT13,57586
SYT3,84258
SYT4,6860
TAGLN3,29114
TBC1D4,9882
TFPT,29844
THY1,7070
TIMM17A,10440
TMEM35,59353
TOX,9760
TPPP2,122664
TPPP2,-
TRO,7216
TSPAN13,27075
TSPAN7,7102
TSPYL4,23270
TTC3,7267
TTC39A,22996
TUBA4A,7277
TUBA8,51807
TUBB2A,7280
UBE2T,29089
UCHL1,7345
UNC119,9094
UPRT,139596
UQCR10,29796
UQCRQ,27089
USMG5,84833
VAV3,10451
VSNL1,7447
VTI1B,10490
WBSCR17,64409
XPR1,9213
YWHAG,7532
YWHAH,7533
ZBED9,114821
ZDHHC22,283576
ZMAT4,79698
ZNF233,7767; 353355
ZNF385B,151126
ZNF804B,219578
