,Exp1:1.0-rep1,Exp1:2.0-rep2,Exp1:1.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:2.0-rep6,Exp1:1.0-rep7,Exp1:1.0-rep8,Exp1:1.0-rep9,Exp1:1.0-rep10,Exp1:2.0-rep11,Exp1:2.0-rep12,Exp2:1.0-rep1,Exp2:1.0-rep2,Exp2:1.0-rep3,Exp2:1.0-rep4,Exp2:2.0-rep5,Exp2:2.0-rep6,Exp2:1.0-rep7,Exp2:1.0-rep8,Exp2:1.0-rep9,Exp2:2.0-rep10,Exp2:1.0-rep11,Exp2:2.0-rep12,Exp3:2.0-rep1,Exp3:1.0-rep2,Exp3:2.0-rep3,Exp3:1.0-rep4,Exp3:2.0-rep5,Exp3:1.0-rep6,Exp5:1.0-rep1,Exp5:1.0-rep2,Exp5:2.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:2.0-rep4,Exp6:2.0-rep5,Exp6:1.0-rep6,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:2.0-rep7,Exp7:1.0-rep8,Exp8:2.0-rep1,Exp8:1.0-rep2,Exp8:1.0-rep3,Exp8:2.0-rep4,Exp8:2.0-rep5,Exp9:2.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:2.0-rep6,Exp9:1.0-rep7,Exp9:2.0-rep8,Exp10:1.0-rep1,Exp10:1.0-rep2,Exp10:2.0-rep3,Exp10:2.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:2.0-rep8,Exp11:1.0-rep1,Exp11:2.0-rep2,Exp11:1.0-rep3,Exp11:2.0-rep4,Exp13:1.0-rep1,Exp13:2.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:1.0-rep8,Exp15:2.0-rep1,Exp15:2.0-rep2,Exp15:1.0-rep3,Exp15:1.0-rep4,Exp15:2.0-rep5,Exp15:1.0-rep6,Exp15:2.0-rep7,Exp15:1.0-rep8,Exp16:1.0-rep1,Exp16:1.0-rep2,Exp16:2.0-rep3,Exp16:2.0-rep4,Exp16:1.0-rep5,Exp16:2.0-rep6,Exp16:1.0-rep7,Exp16:2.0-rep8,Exp17:1.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:2.0-rep6,Exp18:1.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:2.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:1.0-rep2,Exp19:2.0-rep3,Exp19:2.0-rep4,Exp19:1.0-rep5,Exp19:2.0-rep6
APBA1,5.470025062561035,5.232250213623047,5.195050239562988,5.284299850463867,5.388750076293945,5.29640007019043,5.643549919128418,5.536149978637695,5.449100017547607,5.395925045013428,5.389650344848633,5.2818498611450195,5.470025062561035,5.195050239562988,5.284299850463867,5.388750076293945,5.566649913787842,5.41664981842041,5.643549919128418,5.536149978637695,5.449100017547607,5.372300148010254,5.395925045013428,5.720700263977051,4.912449836730957,4.920599937438965,4.829800128936768,5.132599830627441,4.915200233459473,5.501100063323975,5.421899795532227,5.888500213623047,5.897250175476074,5.357600212097168,4.920599937438965,5.110599994659424,5.132599830627441,5.281000137329102,5.30109977722168,5.501100063323975,5.211874961853027,5.495999813079834,5.106949806213379,5.255949974060059,4.951099872589111,4.905399799346924,4.974749565124512,5.385725021362305,5.669549942016602,5.268899917602539,5.276400089263916,5.20989990234375,5.234800338745117,5.670400142669678,4.906999588012695,4.971700191497803,5.232600212097168,5.254300117492676,5.283599853515625,5.0644001960754395,5.576300144195557,4.906999588012695,4.971700191497803,5.192049980163574,4.990799903869629,4.799300193786621,5.254300117492676,5.0644001960754395,5.150899887084961,5.421899795532227,5.248149871826172,5.888500213623047,5.65779972076416,5.211874961853027,5.225250244140625,5.255949974060059,4.788650035858154,5.221050262451172,5.102075099945068,4.951099872589111,5.385725021362305,5.7291998863220215,4.791299819946289,6.071400165557861,6.0806498527526855,6.053675174713135,5.508800029754639,5.712800025939941,5.412750244140625,4.906999588012695,4.971700191497803,5.611849784851074,5.440850257873535,5.254300117492676,5.293600082397461,5.0644001960754395,5.5336503982543945,5.445850372314453,5.362349987030029,5.057299613952637,5.374300003051758,4.931949615478516,4.8819499015808105,5.445850372314453,5.362349987030029,4.9133501052856445,5.11614990234375,5.374300003051758,4.756700038909912,5.445850372314453,5.362349987030029,5.256549835205078,5.205949783325195,5.374300003051758,4.961150169372559
KCNAB2,6.63070011138916,5.621600151062012,5.892624855041504,6.362750053405762,3.956699848175049,6.063249588012695,6.725549697875977,5.257400035858154,5.946399688720703,5.272700309753418,5.196450233459473,6.145600318908691,6.63070011138916,5.892624855041504,6.362750053405762,3.956699848175049,7.0607500076293945,6.266499996185303,6.725549697875977,5.257400035858154,5.946399688720703,5.892399787902832,5.272700309753418,5.476550102233887,5.394400119781494,5.490200042724609,5.409599781036377,5.810050010681152,5.5208001136779785,5.563700199127197,5.958449840545654,5.807499885559082,5.605949878692627,5.0410003662109375,5.490200042724609,5.1082000732421875,5.810050010681152,5.924499988555908,5.506899833679199,5.563700199127197,5.916800022125244,7.258500099182129,5.494699954986572,5.087550163269043,6.561200141906738,5.573500156402588,5.63129997253418,6.131250381469727,5.861400127410889,4.783599853515625,5.66480016708374,5.098899841308594,6.939799785614014,5.798699855804443,5.487400054931641,5.0559000968933105,6.089600086212158,5.400000095367432,5.342700004577637,6.529699802398682,6.298299789428711,5.487400054931641,5.0559000968933105,6.696499824523926,5.670499801635742,5.762149810791016,5.400000095367432,6.529699802398682,6.224699974060059,5.958449840545654,5.691450119018555,5.807499885559082,5.532050132751465,5.916800022125244,6.226049900054932,5.087550163269043,4.247600078582764,6.000400066375732,6.2621002197265625,6.561200141906738,6.131250381469727,5.023099899291992,4.849849700927734,4.886899948120117,6.136099815368652,5.229949951171875,5.142049789428711,4.303899765014648,5.398249626159668,5.487400054931641,5.0559000968933105,6.011199951171875,5.30210018157959,5.400000095367432,5.736000061035156,6.529699802398682,5.633800029754639,6.656149864196777,6.2806501388549805,5.775750160217285,6.384650230407715,5.950249671936035,5.676549911499023,6.656149864196777,6.2806501388549805,5.428299903869629,5.571249961853027,6.384650230407715,5.754300117492676,6.656149864196777,6.2806501388549805,5.658599853515625,5.508899688720703,6.384650230407715,4.669950008392334
MYO1B,8.583475112915039,8.084199905395508,5.688699722290039,7.90579891204834,6.680799961090088,8.52400016784668,6.5119500160217285,6.184150218963623,7.825850486755371,8.884699821472168,7.947299957275391,7.400199890136719,8.583475112915039,5.688699722290039,7.90579891204834,6.680799961090088,8.66342544555664,7.83674955368042,6.5119500160217285,6.184150218963623,7.825850486755371,8.505749702453613,8.884699821472168,8.458999633789062,8.778300285339355,8.012100219726562,7.493199348449707,7.603600025177002,8.074299812316895,7.133700370788574,7.761349678039551,9.060449600219727,8.864450454711914,8.941174507141113,8.012100219726562,7.661399841308594,7.603600025177002,6.875400066375732,8.078600883483887,7.133700370788574,6.753749847412109,8.608449935913086,9.10949993133545,7.320025444030762,7.980899810791016,7.486050128936768,9.188400268554688,8.642000198364258,9.992500305175781,8.675399780273438,7.325399875640869,7.789649963378906,6.474100112915039,10.06760025024414,9.159099578857422,8.208000183105469,7.051300048828125,7.394199848175049,8.784299850463867,8.298100471496582,9.035200119018555,9.159099578857422,8.208000183105469,7.016600131988525,9.199799537658691,8.923500061035156,7.394199848175049,8.298100471496582,8.49269962310791,7.761349678039551,9.447599411010742,9.060449600219727,10.244050025939941,6.753749847412109,5.867000102996826,7.320025444030762,8.364350318908691,7.668700218200684,7.959099769592285,7.980899810791016,8.642000198364258,6.937550067901611,8.131074905395508,10.557199478149414,9.596549987792969,9.0135498046875,9.597900390625,8.994750022888184,7.518699645996094,9.159099578857422,8.208000183105469,4.807600021362305,7.432600021362305,7.394199848175049,8.483699798583984,8.298100471496582,10.131999969482422,6.698800086975098,8.442550659179688,8.341299057006836,8.459124565124512,5.958024978637695,7.574300765991211,6.698800086975098,8.442550659179688,8.095199584960938,8.125574111938477,8.459124565124512,9.700200080871582,6.698800086975098,8.442550659179688,7.772675037384033,7.649250030517578,8.459124565124512,7.766249656677246
SLITRK3,5.910049915313721,6.011050224304199,6.554349899291992,6.491199970245361,5.286799907684326,6.32765007019043,6.263500213623047,5.2818498611450195,5.694725036621094,5.2741498947143555,6.400400161743164,6.146650314331055,5.910049915313721,6.554349899291992,6.491199970245361,5.286799907684326,5.803999900817871,6.524350166320801,6.263500213623047,5.2818498611450195,5.694725036621094,6.577000141143799,5.2741498947143555,5.854549884796143,6.347799777984619,5.566299915313721,6.451399803161621,5.929699897766113,5.553400039672852,6.343800067901611,6.88207483291626,6.660974979400635,6.346775054931641,7.060150146484375,5.566299915313721,6.653900146484375,5.929699897766113,6.168700218200684,6.079400062561035,6.343800067901611,5.832324981689453,5.467824935913086,6.630049705505371,5.8871002197265625,5.928625106811523,6.942899703979492,6.319149971008301,6.020999908447266,5.420599937438965,5.389699935913086,6.363399982452393,6.828100204467773,6.301300048828125,4.970300197601318,6.796500205993652,6.4357500076293945,6.581850051879883,6.566049575805664,6.308300018310547,5.771299839019775,6.344399929046631,6.796500205993652,6.4357500076293945,6.155799865722656,5.465400218963623,6.176199913024902,6.566049575805664,5.771299839019775,5.563199996948242,6.88207483291626,6.563899993896484,6.660974979400635,5.437049865722656,5.832324981689453,5.631899833679199,5.8871002197265625,6.823949813842773,6.097050189971924,5.90470027923584,5.928625106811523,6.020999908447266,6.1442999839782715,6.999050140380859,6.180699825286865,7.1442999839782715,6.093599796295166,6.631799697875977,5.679425239562988,6.393199920654297,6.796500205993652,6.4357500076293945,6.560699939727783,6.757400035858154,6.566049575805664,6.478799819946289,5.771299839019775,5.62814998626709,6.156149864196777,6.532649993896484,6.406450271606445,6.38539981842041,6.568399906158447,6.575775146484375,6.156149864196777,6.532649993896484,7.180000305175781,6.895400047302246,6.38539981842041,6.648050308227539,6.156149864196777,6.532649993896484,6.190950393676758,6.346549987792969,6.38539981842041,6.9753499031066895
NT5DC3,8.465299606323242,8.232500076293945,8.42959976196289,7.901300430297852,9.740150451660156,8.777149200439453,8.11359977722168,8.150500297546387,7.386600017547607,8.652950286865234,9.594799995422363,8.514824867248535,8.465299606323242,8.42959976196289,7.901300430297852,9.740150451660156,7.413875102996826,8.033050537109375,8.11359977722168,8.150500297546387,7.386600017547607,8.460149765014648,8.652950286865234,8.814849853515625,10.091350555419922,8.141849517822266,8.876799583435059,7.80810022354126,9.2568998336792,7.729800224304199,9.906049728393555,9.844449996948242,9.673700332641602,9.133800506591797,8.141849517822266,7.83650016784668,7.80810022354126,7.83329963684082,9.084800720214844,7.729800224304199,8.527975082397461,8.983124732971191,8.760849952697754,8.151899337768555,7.989850044250488,9.412874221801758,9.243999481201172,8.033400535583496,8.946849822998047,8.744600296020508,7.987299919128418,8.923199653625488,7.877399921417236,8.50529956817627,8.541999816894531,8.960200309753418,7.968999862670898,8.948699951171875,8.637800216674805,9.072099685668945,8.372599601745605,8.541999816894531,8.960200309753418,9.097749710083008,9.598099708557129,9.564200401306152,8.948699951171875,9.072099685668945,8.961199760437012,9.906049728393555,9.207250595092773,9.844449996948242,8.798125267028809,8.527975082397461,7.901949882507324,8.151899337768555,8.494600296020508,8.461925506591797,8.742899894714355,7.989850044250488,8.033400535583496,8.27762508392334,8.277400016784668,9.180299758911133,7.864149570465088,8.983400344848633,8.301599502563477,8.929450035095215,8.59589958190918,8.541999816894531,8.960200309753418,9.597000122070312,8.34529972076416,8.948699951171875,9.083999633789062,9.072099685668945,8.339900016784668,8.812650680541992,8.805049896240234,8.804450035095215,9.07450008392334,8.71820068359375,8.899900436401367,8.812650680541992,8.805049896240234,9.80685043334961,9.077449798583984,9.07450008392334,9.282249450683594,8.812650680541992,8.805049896240234,9.161250114440918,9.446149826049805,9.07450008392334,10.078149795532227
RAB6B,6.650300025939941,8.707550048828125,9.135499954223633,7.890399932861328,6.417049884796143,8.060400009155273,7.292699813842773,8.971349716186523,7.7195000648498535,8.344200134277344,9.244050025939941,7.775500297546387,6.650300025939941,9.135499954223633,7.890399932861328,6.417049884796143,6.387350082397461,7.171949863433838,7.292699813842773,8.971349716186523,7.7195000648498535,7.238775253295898,8.344200134277344,8.580400466918945,8.83549976348877,7.489799976348877,9.18220043182373,7.613699436187744,8.415950775146484,7.340000629425049,8.55940055847168,10.325149536132812,10.30055046081543,8.755300521850586,7.489799976348877,6.701550006866455,7.613699436187744,7.145299911499023,7.468599796295166,7.340000629425049,7.06089973449707,9.150400161743164,8.577699661254883,7.474800109863281,6.911200046539307,7.527299404144287,8.535550117492676,7.6132001876831055,7.993899822235107,8.516599655151367,7.811699867248535,9.503000259399414,7.691100120544434,8.416000366210938,8.595100402832031,7.910900115966797,7.010499954223633,7.900700092315674,7.22160005569458,7.976550102233887,8.118200302124023,8.595100402832031,7.910900115966797,8.271699905395508,8.358400344848633,7.976500034332275,7.900700092315674,7.976550102233887,7.283400058746338,8.55940055847168,8.438699722290039,10.325149536132812,9.068700790405273,7.06089973449707,7.011175155639648,7.474800109863281,8.42549991607666,7.66457462310791,8.016799926757812,6.911200046539307,7.6132001876831055,7.905499458312988,7.024450302124023,8.23705005645752,6.894649982452393,9.343899726867676,7.261075019836426,7.5029497146606445,7.385324954986572,8.595100402832031,7.910900115966797,9.44890022277832,7.826099872589111,7.900700092315674,6.997300148010254,7.976550102233887,7.416800022125244,8.948699951171875,9.266050338745117,9.549850463867188,8.760250091552734,8.760649681091309,9.818399429321289,8.948699951171875,9.266050338745117,9.343000411987305,9.07979965209961,8.760250091552734,9.472200393676758,8.948699951171875,9.266050338745117,10.199700355529785,9.96204948425293,8.760250091552734,9.185800552368164
ADAM22,6.115200042724609,6.238349914550781,7.756050109863281,7.746850490570068,5.479849815368652,7.892999649047852,6.076000213623047,7.008950233459473,6.836700439453125,6.06035041809082,7.1747002601623535,6.715200424194336,6.115200042724609,7.756050109863281,7.746850490570068,5.479849815368652,6.596449851989746,7.277299880981445,6.076000213623047,7.008950233459473,6.836700439453125,7.411999702453613,6.06035041809082,6.124500274658203,8.009300231933594,8.592050552368164,6.369900226593018,7.171649932861328,6.777699947357178,7.090299606323242,7.943300247192383,8.060750007629395,7.556300163269043,8.115249633789062,8.592050552368164,7.291800022125244,7.171649932861328,6.738550186157227,6.364500045776367,7.090299606323242,7.136349678039551,6.809849739074707,6.9126996994018555,7.509650230407715,6.687749862670898,6.598950386047363,6.684999942779541,7.352650165557861,7.577700138092041,7.259349822998047,7.352099895477295,7.727399826049805,6.548500061035156,7.0696001052856445,7.287799835205078,6.5071001052856445,6.736900329589844,7.5746002197265625,6.387800216674805,6.161350250244141,7.630199909210205,7.287799835205078,6.5071001052856445,6.698500156402588,6.429900169372559,6.587100028991699,7.5746002197265625,6.161350250244141,6.007299900054932,7.943300247192383,6.999050140380859,8.060750007629395,8.380199432373047,7.136349678039551,6.615499973297119,7.509650230407715,8.068300247192383,7.328900337219238,6.116400241851807,6.687749862670898,7.352650165557861,6.516499996185303,7.538899898529053,6.155674934387207,6.296800136566162,6.182049751281738,6.805574893951416,6.317424774169922,7.264500141143799,7.287799835205078,6.5071001052856445,5.618199825286865,7.693000316619873,7.5746002197265625,6.397900104522705,6.161350250244141,7.257699966430664,8.85622501373291,9.416500091552734,8.515449523925781,9.117549896240234,8.31410026550293,8.873000144958496,8.85622501373291,9.416500091552734,8.6427001953125,8.906749725341797,9.117549896240234,9.925199508666992,8.85622501373291,9.416500091552734,9.527349472045898,7.768650054931641,9.117549896240234,7.9749250411987305
SLC2A3,6.847100257873535,8.313549995422363,10.250650405883789,7.581825256347656,2.853449821472168,9.918550491333008,6.289225101470947,7.0819501876831055,6.682250022888184,6.417349815368652,9.286600112915039,8.21915054321289,6.847100257873535,10.250650405883789,7.581825256347656,2.853449821472168,8.371500015258789,8.337699890136719,6.289225101470947,7.0819501876831055,6.682250022888184,9.662300109863281,6.417349815368652,7.042050361633301,8.398200035095215,6.381199836730957,9.163700103759766,7.435800075531006,10.238800048828125,7.199100017547607,5.83804988861084,10.796600341796875,10.275449752807617,8.055800437927246,6.381199836730957,7.242099761962891,7.435800075531006,7.7210001945495605,6.659999847412109,7.199100017547607,6.6755499839782715,8.604900360107422,7.914600372314453,6.148025035858154,6.134274959564209,7.761600494384766,8.32705020904541,7.644999980926514,9.587400436401367,11.060700416564941,8.919500350952148,8.85634994506836,7.338500022888184,9.827199935913086,7.6666998863220215,8.156299591064453,8.559200286865234,7.546199798583984,8.197400093078613,6.508399963378906,8.526100158691406,7.6666998863220215,8.156299591064453,8.784099578857422,9.159099578857422,9.502099990844727,7.546199798583984,6.508399963378906,9.366499900817871,5.83804988861084,9.10930061340332,10.796600341796875,10.608499526977539,6.6755499839782715,8.728799819946289,6.148025035858154,9.881950378417969,8.917350769042969,8.895750045776367,6.134274959564209,7.644999980926514,7.336450099945068,7.7709503173828125,9.305299758911133,3.5107998847961426,9.003250122070312,7.582550048828125,6.438849925994873,7.753600120544434,7.6666998863220215,8.156299591064453,4.3343000411987305,8.936599731445312,7.546199798583984,7.741000175476074,6.508399963378906,9.541399955749512,6.256674766540527,5.73484992980957,6.017899990081787,5.157899856567383,5.89240026473999,7.923524856567383,6.256674766540527,5.73484992980957,6.619874954223633,8.13064956665039,5.157899856567383,7.433175086975098,6.256674766540527,5.73484992980957,9.049049377441406,8.548250198364258,5.157899856567383,7.510849952697754
NPTN,7.430450439453125,8.85675048828125,8.58690071105957,8.02025032043457,7.876999855041504,8.82759952545166,9.581500053405762,8.723724365234375,8.737799644470215,8.617250442504883,7.804299354553223,8.795000076293945,7.430450439453125,8.58690071105957,8.02025032043457,7.876999855041504,10.149149894714355,9.508749961853027,9.581500053405762,8.723724365234375,8.737799644470215,9.574199676513672,8.617250442504883,8.147700309753418,7.117700099945068,9.588500022888184,8.138799667358398,8.642200469970703,6.731100082397461,9.538700103759766,6.174799919128418,9.377799987792969,8.422600746154785,6.42680025100708,9.588500022888184,9.400699615478516,8.642200469970703,9.322999954223633,9.898500442504883,9.538700103759766,8.364649772644043,8.655850410461426,7.607549667358398,8.642499923706055,8.923250198364258,7.101900100708008,7.093050003051758,9.146949768066406,9.64169979095459,9.65149974822998,9.70930004119873,8.461299896240234,10.142399787902832,9.764399528503418,10.564399719238281,8.573450088500977,9.743599891662598,9.030400276184082,8.463500022888184,7.667099952697754,9.026900291442871,10.564399719238281,8.573450088500977,8.059000015258789,9.626299858093262,7.995699882507324,9.030400276184082,7.667099952697754,9.729999542236328,6.174799919128418,7.478475093841553,9.377799987792969,8.358400344848633,8.364649772644043,10.228849411010742,8.642499923706055,9.814900398254395,9.740150451660156,10.231950759887695,8.923250198364258,9.146949768066406,9.333549499511719,9.132150650024414,8.173699378967285,7.404150009155273,8.808199882507324,8.76990032196045,8.767200469970703,8.805950164794922,10.564399719238281,8.573450088500977,7.724800109863281,8.322750091552734,9.030400276184082,9.304400444030762,7.667099952697754,9.993249893188477,8.801349639892578,8.925149917602539,8.863550186157227,8.610549926757812,9.520050048828125,11.03184986114502,8.801349639892578,8.925149917602539,7.877025127410889,9.28957462310791,8.610549926757812,8.42870044708252,8.801349639892578,8.925149917602539,7.099124908447266,8.013975143432617,8.610549926757812,7.622750282287598
ARL3,7.00600004196167,6.765100002288818,6.587699890136719,7.731049537658691,5.255949974060059,6.19950008392334,7.079500198364258,6.618749618530273,7.483650207519531,7.871450424194336,6.156000137329102,5.78980016708374,7.00600004196167,6.587699890136719,7.731049537658691,5.255949974060059,7.415500164031982,8.074275016784668,7.079500198364258,6.618749618530273,7.483650207519531,7.40024995803833,7.871450424194336,7.163549900054932,4.811500072479248,5.6381001472473145,6.100900173187256,7.549499988555908,5.843950271606445,7.396700382232666,4.511549949645996,6.067749977111816,6.4405999183654785,6.29265022277832,5.6381001472473145,6.828100204467773,7.549499988555908,7.725900173187256,6.862400054931641,7.396700382232666,7.106599807739258,7.0584001541137695,6.850399971008301,7.065500259399414,6.26924991607666,6.555700302124023,6.4563751220703125,7.280100345611572,7.645500183105469,8.504599571228027,7.5525994300842285,5.580349922180176,7.112800121307373,6.616799831390381,6.024799823760986,6.18209981918335,7.608500003814697,6.356599807739258,6.735899925231934,4.884399890899658,6.104800224304199,6.024799823760986,6.18209981918335,5.508800029754639,6.829500198364258,6.972049713134766,6.356599807739258,4.884399890899658,7.314000129699707,4.511549949645996,6.612674713134766,6.067749977111816,6.313050270080566,7.106599807739258,7.9599504470825195,7.065500259399414,6.810500144958496,7.266349792480469,6.857399940490723,6.26924991607666,7.280100345611572,8.191749572753906,7.166450023651123,6.449399948120117,3.806950092315674,6.464574813842773,7.845700263977051,6.9917497634887695,7.678999900817871,6.024799823760986,6.18209981918335,5.708099842071533,6.480899810791016,6.356599807739258,7.9552001953125,4.884399890899658,6.966850280761719,9.140249252319336,9.196100234985352,9.755899429321289,9.281100273132324,9.931500434875488,9.189449310302734,9.140249252319336,9.196100234985352,8.154950141906738,9.520050048828125,9.281100273132324,8.872650146484375,9.140249252319336,9.196100234985352,8.738550186157227,8.746874809265137,9.281100273132324,8.412449836730957
SLC25A12,6.089349746704102,6.1113996505737305,6.738550186157227,7.006400108337402,3.902400016784668,7.3078999519348145,6.300449848175049,6.335500240325928,6.489449977874756,7.110650062561035,7.204949855804443,6.701499938964844,6.089349746704102,6.738550186157227,7.006400108337402,3.902400016784668,6.922249794006348,7.405250072479248,6.300449848175049,6.335500240325928,6.489449977874756,7.22344970703125,7.110650062561035,5.937900066375732,6.312449932098389,5.960700035095215,6.630799770355225,6.411099910736084,6.884699821472168,6.875800132751465,6.121800422668457,7.891550064086914,6.686149597167969,6.8149003982543945,5.960700035095215,6.224100112915039,6.411099910736084,6.952400207519531,5.451149940490723,6.875800132751465,5.736599922180176,6.3846001625061035,5.364449977874756,7.0042500495910645,6.5345001220703125,5.505749702453613,7.079250335693359,6.461250305175781,6.467199802398682,7.301650047302246,7.035099983215332,6.85099983215332,6.275350093841553,6.43595027923584,7.3595499992370605,7.146200180053711,6.626200199127197,7.4897003173828125,7.011600017547607,6.329100131988525,7.004199981689453,7.3595499992370605,7.146200180053711,6.985499858856201,5.963399887084961,7.231300354003906,7.4897003173828125,6.329100131988525,5.930799961090088,6.121800422668457,7.717750072479248,7.891550064086914,5.903049945831299,5.736599922180176,6.92650032043457,7.0042500495910645,6.716475009918213,6.51515007019043,6.27085018157959,6.5345001220703125,6.461250305175781,7.497125148773193,6.035024642944336,5.257349967956543,4.597949981689453,6.060100078582764,6.44064998626709,6.605249881744385,7.328100204467773,7.3595499992370605,7.146200180053711,5.439949989318848,7.6493000984191895,7.4897003173828125,6.622300148010254,6.329100131988525,5.787700176239014,6.9678497314453125,7.797850131988525,8.160499572753906,6.932649612426758,8.008000373840332,8.395600318908691,6.9678497314453125,7.797850131988525,7.628749847412109,7.349050045013428,6.932649612426758,8.30880069732666,6.9678497314453125,7.797850131988525,7.947999954223633,7.71560001373291,6.932649612426758,7.514949798583984
FAR2,7.617274761199951,8.744800567626953,7.368149757385254,7.536450386047363,9.289899826049805,8.043750762939453,9.700799942016602,6.55964994430542,8.530900001525879,8.105249404907227,8.138450622558594,10.576600074768066,7.617274761199951,7.368149757385254,7.536450386047363,9.289899826049805,9.788849830627441,6.713250160217285,9.700799942016602,6.55964994430542,8.530900001525879,8.134950637817383,8.105249404907227,8.95300006866455,8.255900382995605,7.457900524139404,8.558500289916992,7.054299831390381,8.770000457763672,7.872900009155273,8.320650100708008,6.132999897003174,5.89977502822876,8.491300582885742,7.457900524139404,7.178899765014648,7.054299831390381,6.722799777984619,7.3632001876831055,7.872900009155273,8.626150131225586,9.006999969482422,7.489299774169922,6.847700119018555,7.724950313568115,8.545400619506836,6.8821001052856445,8.131850242614746,5.852799892425537,7.661400318145752,8.19909954071045,7.292799949645996,8.649499893188477,7.2509002685546875,7.581900119781494,5.594200134277344,8.922699928283691,6.833899974822998,6.665999889373779,8.902299880981445,6.682049751281738,7.581900119781494,5.594200134277344,7.2104997634887695,8.475299835205078,6.3165998458862305,6.833899974822998,8.902299880981445,7.239299297332764,8.320650100708008,8.098799705505371,6.132999897003174,7.963874816894531,8.626150131225586,8.536825180053711,6.847700119018555,7.570999622344971,8.062049865722656,9.547050476074219,7.724950313568115,8.131850242614746,7.745349884033203,8.474499702453613,9.390800476074219,10.019000053405762,8.785799980163574,8.305950164794922,8.128125190734863,7.010700225830078,7.581900119781494,5.594200134277344,5.134799957275391,6.531199932098389,6.833899974822998,9.537400245666504,8.902299880981445,8.158050537109375,10.206550598144531,10.323799133300781,9.261150360107422,11.09684944152832,9.122599601745605,8.47504997253418,10.206550598144531,10.323799133300781,11.158225059509277,11.04259967803955,11.09684944152832,9.996700286865234,10.206550598144531,10.323799133300781,10.165599822998047,10.730799674987793,11.09684944152832,9.205450057983398
CADPS,6.225100040435791,6.292900085449219,6.578949928283691,6.239574909210205,6.889349937438965,6.6565752029418945,6.062350273132324,5.976750373840332,6.144399642944336,6.5064496994018555,6.091800212860107,6.458600044250488,6.225100040435791,6.578949928283691,6.239574909210205,6.889349937438965,6.090000152587891,6.149749755859375,6.062350273132324,5.976750373840332,6.144399642944336,6.188300132751465,6.5064496994018555,6.38824987411499,6.166100025177002,5.999100208282471,6.396500110626221,5.831399917602539,6.072299957275391,5.5430498123168945,7.322150230407715,6.237650394439697,6.359000205993652,6.563650131225586,5.999100208282471,6.17080020904541,5.831399917602539,5.8470001220703125,5.959700107574463,5.5430498123168945,6.466050148010254,6.219699859619141,6.357125282287598,5.92995023727417,6.49785041809082,7.332399845123291,6.6190996170043945,5.842649936676025,5.935800075531006,6.003049850463867,6.429900169372559,6.262199878692627,6.543900012969971,6.128200054168701,6.4618000984191895,6.5640997886657715,6.491800308227539,6.237100124359131,6.337100028991699,6.011149883270264,5.973100185394287,6.4618000984191895,6.5640997886657715,5.977499961853027,6.107900142669678,6.410399913787842,6.237100124359131,6.011149883270264,6.46150016784668,7.322150230407715,6.977499961853027,6.237650394439697,6.273449897766113,6.466050148010254,6.167600154876709,5.92995023727417,6.74970006942749,5.774274826049805,6.1622748374938965,6.49785041809082,5.842649936676025,6.483349800109863,6.8256001472473145,6.6878252029418945,6.511199951171875,6.626224994659424,6.346549987792969,6.768275260925293,6.149199962615967,6.4618000984191895,6.5640997886657715,6.544300079345703,6.002699851989746,6.237100124359131,6.626200199127197,6.011149883270264,6.386000156402588,5.239200115203857,5.722800254821777,5.5856499671936035,5.556950092315674,5.451200008392334,5.79734992980957,5.239200115203857,5.722800254821777,5.74084997177124,5.900100231170654,5.556950092315674,5.817500114440918,5.239200115203857,5.722800254821777,5.35474967956543,5.324399948120117,5.556950092315674,5.831700325012207
