,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
4675,6.931425,6.7870502,4.1549,7.6640997,6.87085,5.37815,5.11195,7.30155,4.45295,4.826,6.6191,7.17825,4.7105,6.896975,6.7512503,7.23485,5.38265,7.2921,7.3623,6.7243,7.01885,6.18965,5.705875,8.132349,6.7188,7.826775,6.9895,4.7810497,5.76195,4.4551497,7.7167,5.493325,5.917275,5.3323,6.52845,5.5865,5.03115,6.982925,6.5939503,4.9767504,7.50705,7.19,6.8105,4.9327497,5.250475,6.8653,4.8636,5.796075,7.1219997,5.7243,7.881475,5.64885,6.1464,5.75635,6.278725,4.84405,7.3092,6.3824997,6.9233503,6.1577997,6.7748003,6.74855,6.34065,5.3772,6.5745497,5.7357,5.667325,6.3336496,6.1369,6.0076,6.70215,7.3447,6.00495,5.11075,5.23065,6.45825,6.4193,5.2837,5.34235,7.7864504,5.862,6.5708,4.49515,6.29315,4.45,5.62085,5.8803,5.136725,4.4699497,6.72605,5.94615,5.11025,7.0641003,7.636575,7.612,4.9907,4.9319496,5.27565,5.60945,7.19595,6.5485,7.8134503,6.85885,4.85915,7.3447,7.2082,6.371325,7.8782,6.971725,6.306075,6.73105,4.622275,6.0383,6.1995497,5.3665,5.202175,5.94825,4.30925,6.9933,5.6216,7.1378,6.4598,6.6922503,4.7544003,6.5796,5.29705,6.5197,5.24915,5.2951,4.43015,7.2645,7.9718,4.3771,8.19525,7.0149,5.76585,7.6216497,6.7752748,4.9079,6.17555,7.82555,5.91505,6.02295,6.003625,6.8252,5.0383,5.50595,6.50665
9737,9.07515,8.9891,6.793625,8.4596,8.424649,8.86545,7.464475,9.4529,8.908976,9.978849,7.37385,8.688499,7.5948005,7.11635,8.5696,7.2878,9.5229,8.7893,7.47995,7.51125,7.8786,9.46335,6.8469753,8.43085,7.9718,9.824375,9.548125,8.0715,7.716775,8.587725,8.3622,9.52055,8.5174,8.308625,10.209675,7.664,9.9985,8.98835,8.8236,9.708,8.3439,8.1018,9.68055,9.282249,7.70995,9.116751,9.32465,9.43515,10.0672,8.17355,8.533649,7.0243,7.7414,9.89385,8.244175,8.820699,9.0198,7.7640996,8.3006,9.9022,7.8454,7.56475,8.287849,9.212351,7.9262996,7.31785,9.1682,8.5413,6.3555,7.5451,9.9363,7.6583996,6.93705,8.5756,7.223,8.49135,7.8156004,8.533575,7.9115,9.5153,8.7112,8.797,8.943251,8.2009,5.908325,8.310551,8.297649,8.938351,9.418525,9.78805,8.29735,6.9978,7.91705,7.9639,9.1566,7.3363004,8.144475,10.0243,9.140249,9.263451,8.36705,8.263775,8.15495,10.515551,9.1039,8.1043,9.2588005,9.6287,7.7648997,8.8612995,7.8507996,8.9,10.709049,7.5460997,7.8420496,8.842051,9.63245,6.4366503,9.1126,10.22555,9.0707,9.10545,7.80045,9.37005,6.56255,8.89085,6.8624,10.03475,9.948799,8.4598,8.038549,7.9983997,8.5765,10.0116005,8.926701,10.1505,8.6769,7.3724003,7.9927998,7.80385,8.474475,8.752999,8.911751,6.87925,9.88865,8.407501,8.01605,8.334425
8618,5.3555,5.4040003,5.49115,5.53855,5.211,5.3323,5.94675,5.8348,5.2585,5.611,5.496475,5.4782,5.39395,5.261375,5.7937,5.8241253,5.50045,5.432225,5.7435503,5.2433,5.368025,5.9123,5.510425,5.6024,5.8426,5.75585,5.05805,5.3241997,5.4135,5.877325,5.6558,5.60545,5.1508503,5.797675,5.7377996,5.4592,6.23465,4.95955,5.773725,5.71035,5.50885,5.54995,5.6605,6.0844502,5.1000996,5.5599,5.611375,6.06995,5.638875,5.6073,5.7415752,5.58565,5.1275,5.748075,5.6626997,5.8317003,5.5363503,5.63095,5.79735,5.94825,5.56205,5.6674,5.4718,5.7028503,5.3417,5.74085,5.53205,5.6598,5.4512,5.53305,5.9,5.649675,5.2508497,5.4621,5.594,5.9001,5.7374,5.778525,5.53995,5.8175,5.403125,4.97295,5.5406504,5.4961996,5.3244,5.4616003,5.4234,5.38085,5.6961,5.6585,5.3289,5.217175,5.4424,5.652275,5.74295,5.3312,5.02855,5.7728996,5.3304,5.8876,5.4650497,5.42375,5.829,5.55475,5.4423,5.5007,5.2161503,5.6229,5.9900503,5.2795,5.279325,5.36685,5.4839497,5.124275,5.278275,5.76625,5.6651,5.3547497,5.65055,5.9333,5.44745,5.4509,5.30755,5.7425,5.12335,5.611,5.6239996,5.6568,5.9416504,5.94285,5.569275,5.76195,5.2344,5.72535,5.4865,5.54725,5.6374,5.593175,5.16155,5.38085,5.335875,5.7301497,5.701825,5.595225,5.6118,5.5588503,5.7743998,5.69975
5126,6.6899004,6.56385,7.12335,7.9899,6.7502,5.4059,6.4846,7.3589497,7.1701,6.153025,6.0187,6.8066998,6.17865,6.429825,6.477125,5.9535,5.9500504,5.8814,6.405025,6.5922,7.38415,6.797275,6.39305,6.6923,5.317575,6.46815,7.10795,8.017851,5.349925,7.26925,7.01885,6.4554996,7.2859006,6.79745,8.40295,5.860025,8.55715,5.68885,5.55785,6.65065,7.7343,6.97295,7.21935,7.3814497,6.1854496,7.1215,7.83835,6.0437,6.5508,7.3297,5.9662004,6.5667496,6.69775,7.2587,7.385725,7.94615,6.5067997,6.4041996,7.1879997,6.84765,6.5810003,5.6831503,6.0477,6.3962,5.60855,6.881225,5.9771004,6.8434496,6.6647997,6.08165,8.4477,6.43285,5.61755,5.9228,5.7223,6.01315,6.33215,7.7796507,6.5013,6.36915,5.6942997,6.244,7.1898003,6.60465,5.684075,6.256375,6.3386,6.6921997,7.28325,6.08375,5.0460997,5.4378,5.93085,6.476625,7.79515,5.67955,6.4800997,7.5698004,7.082,7.6407003,6.5377502,7.1928,6.44925,5.68955,5.35625,6.1036997,6.3325,6.3221498,5.852,6.89505,6.484725,6.91525,6.528625,6.331725,6.02145,7.13345,6.50555,7.63855,6.5755997,7.486225,6.99,7.8582,7.1019,6.2568502,6.7644,8.31575,6.9691,6.1650753,8.07555,7.421175,6.18845,6.6687,5.26275,7.2544,7.06555,7.4802,5.7849503,6.578675,7.847,6.337225,6.34415,5.5065002,7.7821007,6.8830748,4.82975,6.6723,7.05315,5.60905
9892,8.530749,7.9881496,7.09905,9.37845,8.6726,7.38585,7.2968006,8.006401,6.8693,7.6456,7.0893497,8.41795,6.812725,8.782849,8.2485,8.13035,8.394449,8.861901,7.8438,6.33545,8.441251,7.754699,7.55425,8.427026,7.9311504,7.9905252,8.119249,8.5525,6.62805,7.4002004,8.76065,7.8032503,7.6587496,7.2860255,8.90675,6.6993,7.9040003,6.5636997,8.028601,7.5190997,8.860099,7.766175,8.10855,7.8742,7.2505503,8.7926,7.8755,7.28805,8.5023,7.29945,7.9667506,8.095349,8.163,9.2383,8.41735,7.95285,7.816375,8.029799,8.6616,7.9599495,7.826775,7.8869004,7.48345,7.882975,7.4527,7.605725,7.4316998,8.3379,7.9356003,7.2237,9.396851,8.5218,7.1869,6.93375,7.2812753,7.01705,7.20445,7.5187,7.32675,8.4237995,5.7493,6.3887,6.69305,7.30335,7.4823494,6.97295,7.076,7.508325,7.725625,7.91015,7.0681,6.88735,7.8554497,8.5335,8.87465,6.8643503,8.04085,8.41655,7.743575,8.563351,8.4349,8.4097,8.9789,7.5101004,8.32065,8.42795,6.95795,8.241751,9.29095,7.9014997,8.7046995,6.2435503,7.15795,8.37865,8.4258995,8.8054,8.25665,8.1892,8.6482,7.0672503,7.93265,9.14205,8.08585,7.1533,7.87,8.5126505,8.80135,7.0982,8.768875,7.8855,8.11545,9.1888,6.6452,8.7455,8.40295,7.6984,8.8749,8.50205,7.8750496,8.01605,8.5064,7.2597003,7.78835,8.9355,8.1654,8.3878,7.8455005,6.857
5864,7.8192997,6.52215,7.1144,8.149224,7.8645496,6.2111998,7.02035,7.5230494,6.6178503,6.520875,6.86735,7.39575,6.57495,7.7096996,7.1203003,6.6832,6.82125,7.3335752,7.31355,7.2279997,7.2849,6.85955,7.7807,7.2315,6.9113503,6.763625,7.3147,7.5521,6.77635,6.6923,7.75835,6.6566,8.05055,6.8658,7.5816,6.932825,7.1057,6.6687,7.18365,7.07755,7.77705,7.5902996,7.023875,6.6723,6.6832,7.06005,5.765375,6.6292,7.0641003,6.6098003,7.7359,7.3804502,7.4370003,7.0572,7.236025,7.206225,6.9710503,7.0406504,7.4275,6.8609,7.5372,7.2432003,6.76005,6.8998,7.09905,6.8825502,6.918625,7.5736,7.635499,7.057,7.3954,7.58865,7.2000504,6.4830503,6.469,6.3336496,7.1996,6.9015503,7.0741997,6.48365,6.3799,7.55965,6.804,6.7005253,7.5361,7.6932497,7.21665,7.09585,6.70215,7.4321003,6.5046,6.2706,6.976,7.6206493,7.8891,7.0745,7.2149496,6.874425,6.7532997,7.4606504,7.48515,7.97085,7.3809,6.94625,6.8507996,7.1601,7.29885,7.19285,7.324525,6.78725,7.1972504,6.6539497,7.1706,6.656575,7.18155,7.5443,7.4119,6.8878,7.9081,7.2210503,6.99345,7.5157,7.05465,7.391675,7.62735,7.339925,7.26115,7.1609497,7.13595,7.2254,6.84025,7.46515,6.77285,7.7515745,7.9379,6.3861,7.7552,6.7304,7.01905,6.722,7.429,6.99955,7.2126503,6.9795,6.79665,6.7962503,7.2506504,6.74855
2258,5.2314,6.82365,5.557075,7.861025,7.6100993,7.00145,8.137549,9.2155,4.374,8.066251,6.59445,6.060625,8.076799,6.4598,9.24685,8.0094,6.3084,6.434575,6.545175,5.58355,8.6053,7.283525,7.339625,7.8752,6.5667496,7.202,5.3740997,7.71685,6.2836,4.6118,8.81815,5.82075,9.072599,5.56795,7.4199996,6.69965,6.677225,6.6850004,9.177151,7.6157994,9.94125,6.720625,6.74825,5.787925,6.6687,5.23925,8.31575,4.46325,8.20125,6.9186,5.8541,9.050301,6.93475,9.105049,6.90715,4.49395,6.0047503,8.185101,9.311951,6.170875,5.4804,7.3418503,5.82975,6.85485,7.2170496,6.6045504,4.77525,6.16595,7.722675,7.5515,9.8464,7.635499,6.5656,3.9521,5.040525,5.9061003,7.2929497,5.98895,5.3534,6.7868,3.21495,6.0297,6.5386496,7.02035,6.8125496,8.127201,6.47905,4.0909,6.740675,9.4373,4.6131,5.3124,5.8166504,7.7101,8.8498,4.7918,7.61445,8.105551,4.3052998,6.7241,7.9205,6.9719496,8.08745,5.814725,7.916,7.7046,5.5708504,8.620501,7.9966006,6.23855,5.746475,5.6282997,6.5047,5.628625,5.2571497,6.3374,5.193,6.44925,6.8500004,8.303551,6.74065,5.684425,4.82975,5.0434,5.10755,6.37335,6.7824497,7.24475,5.0623503,5.7719,6.9515,8.1768,7.2466,10.30175,6.168425,8.84545,9.652599,7.6129503,9.91865,6.4323997,6.3555,8.31205,8.463051,6.369225,8.79385,5.892,6.78205,8.6562
4741,9.76145,7.6374,7.43775,12.5081005,12.67285,6.299525,7.033375,8.0802,8.91875,7.6992497,7.9493995,9.097401,5.3052998,9.8598,8.7302,10.7152,8.4265995,11.31385,7.861025,6.4931,9.77775,8.2169,9.2523,9.19685,9.994925,7.1134,10.62155,8.8833,7.2131,8.4743,10.977,8.151251,8.4614,9.461451,10.09555,7.130225,6.1946497,6.6708,8.30455,9.206551,10.8693,9.425076,6.97465,9.55035,7.16335,9.12525,7.2502,6.41675,9.86245,9.4065,9.6614,9.565149,10.81075,11.2313,10.417,8.67065,7.9995995,8.69815,9.29245,8.27625,9.72565,8.809151,8.42835,6.8657,9.35265,9.047575,7.2457,8.92425,9.44005,7.3926,11.0749,9.97595,6.7742,7.68435,8.2310505,6.84235,8.4161,8.464175,8.416325,7.9308505,3.88395,5.5654497,7.5002995,7.6456,8.62505,8.194699,7.74895,7.6142,5.968125,9.5895,6.2463503,6.4785,9.5436,10.0622,9.88245,7.2214,7.470475,7.4304004,6.77325,9.264775,10.817075,8.305651,9.90065,7.7084246,9.27055,11.219851,7.7862,8.9992,9.5948,7.1612997,9.6418495,8.842051,5.93625,10.21385,9.56215,9.59915,9.2199,9.0243,9.390675,8.452499,8.79405,11.1416,8.66285,7.5816,10.5791,8.204451,9.35265,8.862649,9.8053,7.99745,8.205851,10.47945,7.8967004,10.70035,9.9456,6.9508,10.016425,10.17045,8.25005,10.76865,9.4492,6.8686504,6.58545,8.533951,8.332601,8.65225,8.9844,8.550876
1212,9.189,9.0377,10.761049,8.724449,8.702599,11.11145,9.3533,8.77985,9.4601,9.14205,9.0195,10.83435,8.85945,10.3032,9.6894,10.48085,9.5071,9.03335,10.9785,10.618151,9.22275,11.3211,9.4129,8.873225,11.3359,8.3018,11.53695,8.90485,9.183225,10.30515,10.722475,9.6946,10.8117,9.24835,10.6404,9.437925,9.54985,9.08485,9.21315,10.14295,8.619825,9.4317,8.0465,10.0034,9.540725,11.251699,9.826625,11.3497505,9.145525,9.48255,9.321,10.42975,8.29045,9.23435,8.8959,10.3904,8.715001,11.1019,8.5728,9.042749,8.59555,10.35005,8.9795,9.7484,9.74615,9.691,10.680275,9.457325,7.69905,8.75765,10.92865,9.047575,9.19525,9.6903,9.5351,11.3497505,8.722,8.683551,8.861275,9.529175,9.527349,8.59145,9.6594,9.7229,11.741,8.8713,10.86125,8.82435,9.469999,9.257525,11.023451,8.6023,8.7558,10.53545,8.693251,10.742849,9.311951,9.236025,10.086775,10.8657,8.8952,9.125,8.91675,9.104025,10.86125,10.15155,8.5979,8.5634,10.7788,9.32905,9.3132,8.645676,10.289175,9.5358,9.329926,9.6256,9.9455,9.759375,9.4548,9.2358,9.32535,11.05315,8.19635,11.4844,8.719801,9.02055,7.9861,12.36915,10.118025,9.5203,9.40075,10.43465,11.05795,8.2422495,10.65605,9.7002,10.5065,9.032024,9.30405,9.7029,9.088275,9.4788,11.0953,10.9462,10.6773,9.26395,8.50855,9.10585
3556,8.223749,10.47875,9.02635,7.6531,8.500401,8.378575,8.122125,9.11625,8.4894,9.42615,9.6089,8.4446,8.0253,8.190149,8.0369,10.63035,9.61195,7.4579,9.988175,10.0137005,9.67925,9.7029,10.157125,9.5452,8.844851,9.1229,8.37865,8.6539,8.985849,10.0936,9.1039,10.42775,9.578751,10.499599,11.439199,10.4922,6.686225,8.5638,9.6063,9.914949,7.92605,8.72645,11.1712,10.6936,10.310249,9.424575,8.313351,10.2041,9.986275,8.58235,8.6769,8.537451,7.262525,9.78455,8.1791,8.6208,9.40065,9.572675,8.93755,8.690599,9.79645,9.65395,7.93295,8.33885,10.37225,8.43085,9.325,10.649151,8.7115,8.613251,8.651825,8.97665,9.8665,9.7281,9.4848995,7.4112997,8.97575,10.021549,9.866875,9.08735,10.2128,9.148951,9.124701,9.771851,6.79595,9.37345,11.17285,8.65225,8.702599,8.331751,7.6407003,10.663,10.4158,7.89815,7.8452997,9.7759,9.385651,8.3141,9.3463,8.105749,10.13055,9.4113,8.850901,8.96185,9.3208,10.00315,8.6621,8.521,8.79195,7.4319005,8.87665,9.5541,9.0867,9.3234005,9.165925,9.0324745,9.19585,8.33865,7.88225,8.8877,8.99365,8.968725,8.82445,10.598,8.75445,8.492825,8.704151,9.98085,7.691,9.67025,9.6374,8.460551,10.28185,9.00415,9.058451,9.876525,9.074275,9.8637,8.48775,9.76515,8.67455,10.38405,7.1082,8.87265,9.43655,9.124701,10.494801,9.74025
273,8.6487,8.197,6.1584997,8.00225,6.3453,7.6686,7.35355,6.814425,6.39615,6.41665,7.2564497,7.36045,9.481675,6.6508503,7.6235,7.3034496,7.3554997,7.8136506,7.5851,6.3688,6.445175,6.64625,5.1000996,8.072025,6.7107,6.26625,6.9086,9.04995,6.1085997,7.0982,8.32905,8.095625,7.5577993,6.55555,8.53005,7.52325,8.8777,6.8982,6.1183004,6.8176003,7.54355,7.669501,6.94725,7.0562,6.93435,7.192575,8.6642,5.9794,7.46285,7.5469503,5.3358,7.1927,5.8492,7.50255,6.8483,6.8265,8.2895,7.29825,7.1869,7.57475,5.852725,6.8494,7.18155,6.83565,6.9753,7.59,7.0865,8.8375,6.9115496,7.3585,7.9359007,6.9594,6.7575,8.2313,7.58565,7.198875,6.4335003,7.2533994,7.282475,7.6895,5.2111,7.68395,6.458375,8.119249,7.4447002,5.74555,7.664,7.0225,8.26985,6.9519,5.81915,5.892,6.8282003,7.3608,7.3948,6.93375,7.8554497,7.9243,7.9306498,6.9996753,7.4499,6.4830503,8.716749,8.0914,7.5335,8.3114,8.139998,8.1731,7.63395,7.1101,7.6504498,6.925825,7.2759004,6.250475,8.1320505,7.6839,7.185575,7.1016,7.1019,7.9105997,8.393451,6.725,7.6646,7.1319,6.3365498,7.01425,8.36765,7.23515,7.7769003,8.845,9.154,7.3710995,7.995125,7.47715,7.93185,6.5472,8.32515,7.1833,8.1009,7.23835,8.027175,8.320351,7.6626997,7.61635,7.711099,7.5591,7.546625,5.69925
