preferredName_A	preferredName_B	sign	directed	score
NEFM	DIRAS1	2	0	0.207
NEFM	TUBA8	2	0	0.207
NEFM	KIF3C	2	0	0.212
NEFM	SLITRK3	2	0	0.213
NEFM	GPR158	2	0	0.213
NEFM	RAB6B	2	0	0.213
NEFM	GABRB3	2	0	0.214
NEFM	CPNE9	2	0	0.23
NEFM	CBLN2	2	0	0.23
NEFM	KCNC2	2	0	0.232
NEFM	CNTN4	2	0	0.235
NEFM	NMNAT2	2	0	0.236
NEFM	GALNT9	2	0	0.237
NEFM	CNTNAP1	2	0	0.243
NEFM	DIRAS2	2	0	0.244
NEFM	APBA1	2	0	0.249
NEFM	NELL2	2	0	0.251
NEFM	RAB3A	2	0	0.251
NEFM	KCNA2	2	0	0.252
NEFM	ELOVL4	2	0	0.257
NEFM	SCN1A	2	0	0.262
NEFM	NAP1L2	2	0	0.265
NEFM	ADAM23	2	0	0.267
NEFM	DPP6	2	0	0.268
NEFM	CPNE6	2	0	0.272
NEFM	GABBR2	2	0	0.284
NEFM	LINGO2	2	0	0.289
NEFM	FXYD7	2	0	0.293
NEFM	SYT3	2	0	0.294
NEFM	GABRB2	2	0	0.295
NEFM	SLIT3	2	0	0.295
NEFM	CIT	2	0	0.299
NEFM	NRCAM	2	0	0.299
NEFM	ZDHHC22	2	0	0.3
NEFM	CHRNB2	2	0	0.303
NEFM	RAB3C	2	0	0.305
NEFM	SEZ6L	2	0	0.308
NEFM	HAPLN4	2	0	0.311
NEFM	AMPH	2	0	0.311
NEFM	AP3B2	2	0	0.314
NEFM	TUBA4A	2	0	0.318
NEFM	KCNH5	2	0	0.323
NEFM	GABRA1	2	0	0.328
NEFM	CPLX1	2	0	0.332
NEFM	SCN8A	2	0	0.336
NEFM	DNM1	2	0	0.338
NEFM	CEND1	2	0	0.343
NEFM	ELAVL2	2	0	0.346
NEFM	NAP1L3	2	0	0.348
NEFM	THY1	2	0	0.351
NEFM	TAGLN3	2	0	0.352
NEFM	CALY	2	0	0.352
NEFM	SH3GL2	2	0	0.359
NEFM	ATP1A3	2	0	0.36
NEFM	GABRG2	2	0	0.36
NEFM	NRSN1	2	0	0.361
NEFM	MAP6	2	0	0.363
NEFM	SULT4A1	2	0	0.37
NEFM	KCNC1	2	0	0.371
NEFM	SNAP91	2	0	0.374
NEFM	CAMK2B	2	0	0.376
NEFM	OPCML	2	0	0.38
NEFM	GRIN1	2	0	0.382
NEFM	GABRD	2	0	0.383
NEFM	SV2B	2	0	0.386
NEFM	SV2A	2	0	0.395
NEFM	TUBB2A	2	0	0.409
NEFM	VSNL1	2	0	0.426
NEFM	CRMP1	2	0	0.439
NEFM	SYT4	2	0	0.439
NEFM	UCHL1	2	0	0.444
NEFM	RBFOX1	2	0	0.456
NEFM	RTN1	2	0	0.476
NEFM	SOD1	2	0	0.485
NEFM	SYT1	2	0	0.49
NEFM	SLC17A6	2	0	0.496
NEFM	KCNA1	2	0	0.518
NEFM	STMN2	2	0	0.548
NEFM	STXBP1	2	0	0.555
NEFM	SNAP25	2	0	0.564
NEFM	ENO2	2	0	0.576
NEFM	ENSP00000451560	2	0	0.598
NEFM	GAP43	2	0	0.67
NEFM	INA	2	0	0.719
NEFM	NEFH	2	0	0.777
LIN7B	GAP43	2	0	0.157
LIN7B	YWHAG	2	0	0.161
LIN7B	KCNA2	2	0	0.166
LIN7B	CRMP1	2	0	0.166
LIN7B	OXR1	2	0	0.173
LIN7B	NLGN4X	2	0	0.192
LIN7B	NCALD	2	0	0.206
LIN7B	NPTN	2	0	0.219
LIN7B	AMPH	2	0	0.253
LIN7B	MAPK8	2	0	0.266
LIN7B	ZNF385B	2	0	0.276
LIN7B	GABRG2	2	0	0.301
LIN7B	CACNB4	2	0	0.303
LIN7B	MAST1	2	0	0.314
LIN7B	GABRD	2	0	0.319
LIN7B	GUCY1B3	2	0	0.42
LIN7B	CAMK2B	2	0	0.42
LIN7B	CDC42	2	0	0.48
LIN7B	GRIN1	2	0	0.619
LIN7B	RAB3A	2	0	0.907
LIN7B	SYT1	2	0	0.907
LIN7B	STXBP1	2	0	0.909
LIN7B	CPLX1	2	0	0.911
LIN7B	SNAP25	2	0	0.928
LIN7B	APBA1	2	0	0.968
RAB3A	MAP6	2	0	0.151
RAB3A	RASGRP1	2	0	0.151
RAB3A	CBLN2	2	0	0.151
RAB3A	NELL2	2	0	0.152
RAB3A	ADAM22	2	0	0.152
RAB3A	TSPAN7	2	0	0.153
RAB3A	CNTNAP5	2	0	0.154
RAB3A	CNTNAP1	2	0	0.155
RAB3A	RTN3	2	0	0.155
RAB3A	SLITRK3	2	0	0.156
RAB3A	TUBB2A	2	0	0.156
RAB3A	MAST1	2	0	0.158
RAB3A	ENSP00000451560	2	0	0.158
RAB3A	LIMK1	2	0	0.158
RAB3A	CDC42	2	0	0.158
RAB3A	GPRASP1	2	0	0.16
RAB3A	ZDHHC22	2	0	0.16
RAB3A	GABBR2	2	0	0.16
RAB3A	MAP7D2	2	0	0.16
RAB3A	FGF14	2	0	0.16
RAB3A	PANX2	2	0	0.161
RAB3A	GUCY1A2	2	0	0.161
RAB3A	ENO2	2	0	0.162
RAB3A	GALNT9	2	0	0.162
RAB3A	NAP1L5	2	0	0.163
RAB3A	SCN4B	2	0	0.163
RAB3A	KCNQ3	2	0	0.163
RAB3A	NAP1L2	2	0	0.17
RAB3A	ARHGAP20	2	0	0.17
RAB3A	SCN1A	2	0	0.171
RAB3A	UCHL1	2	0	0.175
RAB3A	KRT222	2	0	0.175
RAB3A	RASAL2	2	0	0.177
RAB3A	CRMP1	2	0	0.177
RAB3A	CACNB2	2	0	0.179
RAB3A	AP3B2	2	0	0.181
RAB3A	L1CAM	2	0	0.182
RAB3A	TUBA8	2	0	0.182
RAB3A	ELAVL2	2	0	0.183
RAB3A	GABRB3	2	0	0.188
RAB3A	CLSTN3	2	0	0.19
RAB3A	KCNC2	2	0	0.19
RAB3A	KCNA2	2	0	0.193
RAB3A	GABRA4	2	0	0.194
RAB3A	CAP2	2	0	0.194
RAB3A	MCF2	2	0	0.197
RAB3A	SEZ6L	2	0	0.199
RAB3A	NEFH	2	0	0.2
RAB3A	INPP5J	2	0	0.2
RAB3A	RAB15	2	0	0.205
RAB3A	SCN8A	2	0	0.205
RAB3A	GPR158	2	0	0.205
RAB3A	CHRNB2	2	0	0.206
RAB3A	ATP8A2	2	0	0.212
RAB3A	RAB3C	2	0	0.212
RAB3A	HAPLN4	2	0	0.214
RAB3A	CPNE9	2	0	0.215
RAB3A	YWHAG	2	0	0.223
RAB3A	B4GALNT1	2	0	0.223
RAB3A	VSNL1	2	0	0.224
RAB3A	CAMK2B	2	0	0.224
RAB3A	NMNAT2	2	0	0.225
RAB3A	CACNB4	2	0	0.227
RAB3A	NAPB	2	0	0.228
RAB3A	REEP1	2	0	0.23
RAB3A	FXYD7	2	0	0.231
RAB3A	CACNG2	2	0	0.235
RAB3A	INA	2	0	0.236
RAB3A	KIF3C	2	0	0.253
RAB3A	KCNA1	2	0	0.266
RAB3A	CACNA1C	2	0	0.267
RAB3A	RTN1	2	0	0.268
RAB3A	CLTB	2	0	0.273
RAB3A	UNC119	2	0	0.278
RAB3A	DIRAS2	2	0	0.285
RAB3A	GABRB2	2	0	0.286
RAB3A	NLGN4X	2	0	0.289
RAB3A	AMPH	2	0	0.299
RAB3A	PRICKLE1	2	0	0.31
RAB3A	CADPS	2	0	0.315
RAB3A	TAGLN3	2	0	0.318
RAB3A	CPNE6	2	0	0.319
RAB3A	VTI1B	2	0	0.326
RAB3A	RAB6B	2	0	0.333
RAB3A	SULT4A1	2	0	0.337
RAB3A	STMN2	2	0	0.346
RAB3A	RBFOX1	2	0	0.347
RAB3A	OPCML	2	0	0.352
RAB3A	CALY	2	0	0.353
RAB3A	CEND1	2	0	0.354
RAB3A	GABRG2	2	0	0.362
RAB3A	CALM3	2	0	0.364
RAB3A	KCNC1	2	0	0.368
RAB3A	DIRAS1	2	0	0.384
RAB3A	GABRD	2	0	0.395
RAB3A	GAP43	2	0	0.396
RAB3A	YWHAH	2	0	0.4
RAB3A	PCSK2	2	0	0.425
RAB3A	GABRA1	2	0	0.447
RAB3A	SV2B	2	0	0.453
RAB3A	DNM1	2	0	0.492
RAB3A	SLC17A6	2	0	0.508
RAB3A	GRIN1	2	0	0.522
RAB3A	REEP2	2	0	0.523
RAB3A	SH3GL2	2	0	0.525
RAB3A	ATP1A3	2	0	0.565
RAB3A	SYT3	2	0	0.593
RAB3A	SNAP91	2	0	0.605
RAB3A	SYT4	2	0	0.729
RAB3A	SV2A	2	0	0.801
RAB3A	CPLX1	2	0	0.886
RAB3A	CHML	2	0	0.909
RAB3A	MYO5A	2	0	0.933
RAB3A	APBA1	2	0	0.942
RAB3A	SNAP25	2	0	0.943
RAB3A	STXBP1	2	0	0.964
RAB3A	SYT1	2	0	0.973
CAP2	B4GALNT1	2	0	0.152
CAP2	MAP6	2	0	0.153
CAP2	CHML	2	0	0.153
CAP2	SNAP25	2	0	0.155
CAP2	STXBP1	2	0	0.158
CAP2	CRMP1	2	0	0.158
CAP2	EPHA4	2	0	0.158
CAP2	CALM3	2	0	0.159
CAP2	SMPX	2	0	0.161
CAP2	CDC42	2	0	0.162
CAP2	THY1	2	0	0.164
CAP2	MAST1	2	0	0.167
CAP2	FXYD7	2	0	0.172
CAP2	RAB3C	2	0	0.174
CAP2	UNC119	2	0	0.175
CAP2	CIT	2	0	0.175
CAP2	DIRAS2	2	0	0.177
CAP2	ENSP00000451560	2	0	0.181
CAP2	POLE4	2	0	0.183
CAP2	DIRAS1	2	0	0.188
CAP2	DNM1	2	0	0.191
CAP2	SLIT3	2	0	0.192
CAP2	YWHAH	2	0	0.192
CAP2	RBFOX1	2	0	0.196
CAP2	SNAP91	2	0	0.203
CAP2	GFPT1	2	0	0.206
CAP2	KIF3C	2	0	0.215
CAP2	TUBB2A	2	0	0.217
CAP2	GALNT9	2	0	0.223
CAP2	ATP6V1A	2	0	0.229
CAP2	MYO1B	2	0	0.235
CAP2	GAS2	2	0	0.237
CAP2	NIPAL2	2	0	0.237
CAP2	PRKG2	2	0	0.242
CAP2	PDE10A	2	0	0.253
CAP2	EHBP1	2	0	0.26
CAP2	GAP43	2	0	0.271
CAP2	WBSCR17	2	0	0.295
CAP2	AMPH	2	0	0.304
CAP2	NRIP3	2	0	0.343
CAP2	CPNE6	2	0	0.347
CAP2	CNNM1	2	0	0.371
CAP2	ADAM22	2	0	0.386
CAP2	PFKM	2	0	0.394
CAP2	GUCY1B3	2	0	0.559
CAP2	GUCY1A2	2	0	0.603
GPLD1	CCDC68	2	0	0.179
GPLD1	SEZ6L	2	0	0.225
GPLD1	BSCL2	2	0	0.246
GPLD1	SH3GL2	2	0	0.259
GPLD1	NRSN1	2	0	0.371
GPLD1	CLTB	2	0	0.9
PLEKHG3	CDC7	2	0	0.168
PLEKHG3	NRCAM	2	0	0.174
PLEKHG3	KCNAB2	2	0	0.201
PLEKHG3	RAB15	2	0	0.252
PLEKHG3	GABBR2	2	0	0.27
PLEKHG3	ZMAT4	2	0	0.303
PLEKHG3	MLLT11	2	0	0.331
PLEKHG3	EPB41L3	2	0	0.435
PLEKHG3	CCDC68	2	0	0.445
PLEKHG3	CDC42	2	0	0.598
TUBA4A	RAB6B	2	0	0.15
TUBA4A	ALDOA	2	0	0.151
TUBA4A	UNC119	2	0	0.152
TUBA4A	ATP1A3	2	0	0.155
TUBA4A	MAST1	2	0	0.156
TUBA4A	DIRAS2	2	0	0.159
TUBA4A	DIRAS1	2	0	0.159
TUBA4A	REEP1	2	0	0.159
TUBA4A	ATP6V1A	2	0	0.16
TUBA4A	MAP6	2	0	0.164
TUBA4A	ANAPC1	2	0	0.164
TUBA4A	CLGN	2	0	0.17
TUBA4A	COX6C	2	0	0.171
TUBA4A	RAD54B	2	0	0.172
TUBA4A	EPB41L3	2	0	0.175
TUBA4A	DPP6	2	0	0.175
TUBA4A	GAS2	2	0	0.178
TUBA4A	EHBP1	2	0	0.178
TUBA4A	CRMP1	2	0	0.184
TUBA4A	SNAP25	2	0	0.189
TUBA4A	ENO2	2	0	0.195
TUBA4A	ARL3	2	0	0.196
TUBA4A	PFKM	2	0	0.197
TUBA4A	DNM1	2	0	0.201
TUBA4A	PRPS1	2	0	0.213
TUBA4A	VSNL1	2	0	0.215
TUBA4A	RTN1	2	0	0.216
TUBA4A	RAB15	2	0	0.218
TUBA4A	GRIN1	2	0	0.218
TUBA4A	RASAL2	2	0	0.22
TUBA4A	ANXA6	2	0	0.229
TUBA4A	KIF3C	2	0	0.232
TUBA4A	CDK14	2	0	0.25
TUBA4A	MORF4L1	2	0	0.267
TUBA4A	CCNB1	2	0	0.29
TUBA4A	STXBP1	2	0	0.298
TUBA4A	STMN2	2	0	0.312
TUBA4A	YWHAH	2	0	0.312
TUBA4A	YWHAG	2	0	0.314
TUBA4A	CENPJ	2	0	0.364
TUBA4A	CALM3	2	0	0.386
TUBA4A	NCALD	2	0	0.418
TUBA4A	NEFH	2	0	0.437
TUBA4A	ENSP00000451560	2	0	0.456
TUBA4A	GAP43	2	0	0.519
TUBA4A	GABARAPL1	2	0	0.663
TUBA4A	CDC42	2	0	0.866
TUBA4A	TUBA8	2	0	0.906
TUBA4A	SOD1	2	0	0.944
TUBA4A	TUBB2A	2	0	0.974
SEZ6L	CACNA1C	2	0	0.15
SEZ6L	NAPB	2	0	0.15
SEZ6L	FGF12	2	0	0.15
SEZ6L	NLGN4X	2	0	0.151
SEZ6L	EPB41L3	2	0	0.152
SEZ6L	STXBP1	2	0	0.154
SEZ6L	AP3B2	2	0	0.157
SEZ6L	ATP8A2	2	0	0.159
SEZ6L	PEG3	2	0	0.159
SEZ6L	GPRASP1	2	0	0.16
SEZ6L	PAK3	2	0	0.161
SEZ6L	DNM1	2	0	0.161
SEZ6L	CRMP1	2	0	0.164
SEZ6L	GALNT9	2	0	0.164
SEZ6L	CNTNAP5	2	0	0.165
SEZ6L	FAM135B	2	0	0.167
SEZ6L	SCN1A	2	0	0.168
SEZ6L	ELMOD1	2	0	0.169
SEZ6L	FGF14	2	0	0.17
SEZ6L	WBSCR17	2	0	0.17
SEZ6L	GABBR2	2	0	0.172
SEZ6L	ADAM22	2	0	0.172
SEZ6L	KCNQ3	2	0	0.172
SEZ6L	SLITRK3	2	0	0.172
SEZ6L	GUCY1A2	2	0	0.173
SEZ6L	CLSTN3	2	0	0.178
SEZ6L	NEFH	2	0	0.178
SEZ6L	SYT3	2	0	0.178
SEZ6L	GABRA4	2	0	0.179
SEZ6L	DIRAS1	2	0	0.18
SEZ6L	CNTN4	2	0	0.18
SEZ6L	KRT222	2	0	0.181
SEZ6L	GPRASP2	2	0	0.182
SEZ6L	SV2B	2	0	0.183
SEZ6L	SV2A	2	0	0.183
SEZ6L	CAMK2B	2	0	0.185
SEZ6L	GUCY1B3	2	0	0.189
SEZ6L	CPLX1	2	0	0.191
SEZ6L	CPNE9	2	0	0.193
SEZ6L	NAP1L2	2	0	0.195
SEZ6L	FXYD7	2	0	0.196
SEZ6L	NAP1L3	2	0	0.197
SEZ6L	GABRB3	2	0	0.197
SEZ6L	VSNL1	2	0	0.199
SEZ6L	RAB6B	2	0	0.2
SEZ6L	CBLN2	2	0	0.2
SEZ6L	ZDHHC22	2	0	0.204
SEZ6L	KCNC2	2	0	0.21
SEZ6L	NMNAT2	2	0	0.214
SEZ6L	AMPH	2	0	0.214
SEZ6L	NELL2	2	0	0.222
SEZ6L	L1CAM	2	0	0.226
SEZ6L	TSPAN7	2	0	0.227
SEZ6L	MAP6	2	0	0.23
SEZ6L	APBA1	2	0	0.23
SEZ6L	GPR158	2	0	0.23
SEZ6L	CEND1	2	0	0.231
SEZ6L	INA	2	0	0.232
SEZ6L	DIRAS2	2	0	0.232
SEZ6L	SCN4B	2	0	0.237
SEZ6L	NRIP3	2	0	0.24
SEZ6L	SULT4A1	2	0	0.243
SEZ6L	GRIN1	2	0	0.245
SEZ6L	FSTL4	2	0	0.254
SEZ6L	SYT1	2	0	0.258
SEZ6L	ATP1A3	2	0	0.269
SEZ6L	DPP6	2	0	0.27
SEZ6L	GABRA1	2	0	0.28
SEZ6L	GABRD	2	0	0.293
SEZ6L	KCNA2	2	0	0.299
SEZ6L	CHRNB2	2	0	0.306
SEZ6L	CPNE6	2	0	0.312
SEZ6L	PCSK2	2	0	0.314
SEZ6L	KCNA1	2	0	0.321
SEZ6L	RAB3C	2	0	0.327
SEZ6L	CADPS	2	0	0.334
SEZ6L	HAPLN4	2	0	0.335
SEZ6L	SH3GL2	2	0	0.336
SEZ6L	KCNC1	2	0	0.345
SEZ6L	TAGLN3	2	0	0.348
SEZ6L	GAP43	2	0	0.354
SEZ6L	NRCAM	2	0	0.36
SEZ6L	GABRG2	2	0	0.361
SEZ6L	GABRB2	2	0	0.366
SEZ6L	STMN2	2	0	0.373
SEZ6L	SLC17A6	2	0	0.385
SEZ6L	RBFOX1	2	0	0.388
SEZ6L	SNAP91	2	0	0.391
SEZ6L	SNAP25	2	0	0.394
SEZ6L	OPCML	2	0	0.406
SEZ6L	SYT4	2	0	0.416
SEZ6L	RTN1	2	0	0.534
SEZ6L	CALY	2	0	0.605
YWHAH	KIAA1549	2	0	0.15
YWHAH	NMNAT2	2	0	0.15
YWHAH	INA	2	0	0.154
YWHAH	GAS2	2	0	0.154
YWHAH	SYT4	2	0	0.156
YWHAH	LRRC39	2	0	0.161
YWHAH	LINGO2	2	0	0.161
YWHAH	SIPA1L2	2	0	0.161
YWHAH	GPR123	2	0	0.161
YWHAH	RTN3	2	0	0.162
YWHAH	MYO1B	2	0	0.163
YWHAH	MAP3K9	2	0	0.165
YWHAH	ACVR1B	2	0	0.165
YWHAH	NELL2	2	0	0.17
YWHAH	PAK1	2	0	0.17
YWHAH	PAK3	2	0	0.17
YWHAH	EPHA4	2	0	0.171
YWHAH	GABBR2	2	0	0.171
YWHAH	REEP2	2	0	0.182
YWHAH	MYO5A	2	0	0.182
YWHAH	PFKM	2	0	0.182
YWHAH	DIRAS2	2	0	0.185
YWHAH	KIF3C	2	0	0.189
YWHAH	GAP43	2	0	0.189
YWHAH	LIMK1	2	0	0.193
YWHAH	CAMK2B	2	0	0.194
YWHAH	CIT	2	0	0.195
