,DNM1_KD_1.5 µL_NPC,CLTB_KD_1.5 µL_NPC,PSMG1_KD_1.5 µL_NPC,MLLT11_KD_1.5 µL_NPC,ATP1A3_KD_1.5 µL_NPC,PANK2_KD_1.5 µL_NPC,STXBP1_KD_1.5 µL_NPC,VAV3_KD_1.5 µL_NPC,CACNA1C_KD_1.5 µL_NPC,GFPT1_KD_1.5 µL_NPC,INPP4B_KD_1.5 µL_NPC,GNB5_KD_1.5 µL_NPC,IL1RAP_KD_1.5 µL_NPC,initial_NPC,KCNA2_KD_NA_SHSY5Y,CDC42_KD_NA_SHSY5Y,SOD1_KD_NA_SHSY5Y,initial_SHSY5Y
FXYD7,,,,,,,,,,,,,,,,,,
GABARAPL1,,,,,,,,,,,,,,,,1.0,,
GABBR2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,
GABRA1,,,,,,,,,,,,,,,,,,
GABRA3,,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,0.0
GABRA4,,1.0,,,,,,,0.0,0.0,,0.0,,,,0.0,,0.0
GABRB2,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,
GABRB3,,,,,,,,,,,,,,,,,,
GABRD,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,
GABRG2,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,
GAP43,,,1.0,,1.0,1.0,,,,,,,,,0.0,,,
GFPT1,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,
GGH,,,,,1.0,,,,,,,,,,,,,1.0
GLS,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,
GNB5,,,,,,,,,,,0.0,,0.0,,,,0.0,
GPI,,0.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,1.0,,1.0
GPLD1,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,
GPR12,,,,,,,,,0.0,,,,,,,0.0,,
GPR22,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0
GPRASP1,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,
GRIN1,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,
GUCY1A2,,,,,,,,,,,,0.0,,,,0.0,,0.0
GUCY1B3,,,,,,,,,,,,,,,,,,0.0
IFT57,,,,,,,,,,,,,,,,0.0,,
IL1RAP,,,,,,,,,,,,,,,,,,
IMPG2,,,0.0,,0.0,,,,,0.0,,,,,,,,
INA,,1.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,
INPP4B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5J,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,
KCNA1,,1.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,
KCNA2,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,
KCNAB2,,,,,,,,,,,,,,,,,,
KCNC1,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,
KCNC2,,0.0,,,,,,,1.0,,,,0.0,,,,,0.0
KCNJ3,,,0.0,,,,,,,,,,,,,,,0.0
KCNQ3,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,
KIAA0232,1.0,,,,,1.0,,,,1.0,,1.0,,,,,,
KIF3C,1.0,,,,,0.0,,,,,,,,,,,,
L1CAM,,,,,,,,,,,,,,,,1.0,,
LIMK1,,,,,,,,,,,,,,,,,,
LIN7B,,,0.0,,,,,,,0.0,,0.0,,,,,1.0,
MAP3K9,,,,,,,,,,,,0.0,,,,,0.0,
MAPK8,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,
MAST1,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,
MCF2,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0
MLLT11,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MOAP1,,,1.0,,,,,,,1.0,,,,,,,0.0,
MORF4L1,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,1.0,
MYO1B,,,,,,,,,,,,,,,,,,
MYO5A,,,,,,,,,,,,,,,,,,
NAP1L2,,,,,,,,,,,,,,,,,,
NAP1L3,,,,,,,,,,,,1.0,,,,,0.0,
NAPB,,,1.0,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,1.0
NCALD,,,,,1.0,1.0,,,,,1.0,,,,,,,
NDUFB11,,,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,
NEFH,,,,,0.0,,,,,,,,,,,1.0,,
NEFM,,,,,,,,,,,,,,,,,,
NELL2,,,,,,,,,,,,,,,,0.0,1.0,0.0
NIPAL2,,1.0,,,,,,,,,,,,,,0.0,,0.0
NLGN4X,,0.0,,0.0,,,,,,,,,0.0,,,1.0,,
NMNAT2,,,,,,,,,,,,,,,,,,
NPTN,,,1.0,,,,,,,,,,,,,,0.0,
NRCAM,1.0,1.0,,,,,1.0,,,,,,,,1.0,,1.0,
NRIP3,1.0,,,,,,,1.0,,1.0,,,,,,,,
NSG1,1.0,,,,,,,,,,,,,,0.0,,,0.0
NT5DC3,,,,,,0.0,,,,,,,,,,,,
OPCML,,,,,,,,,,,,,,,,0.0,,0.0
OSBPL10,1.0,1.0,,1.0,,,1.0,,,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0
OXR1,,,,,,,,,,,,,,,1.0,,,0.0
PAK1,0.0,0.0,0.0,,,,,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0
PAK3,,,,,,0.0,,,,,,,,,,,,0.0
PAK7,,,,,,,,,,,,,,,,,,0.0
PANK2,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,
PCSK2,,1.0,0.0,,,,,,0.0,0.0,,,,,,,,
PDE10A,,,,,,,,,,,,,,,,,,
PEG3,,,,,,,0.0,,,,,,,,,0.0,,0.0
PFKM,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,
PHTF1,,,,,,,,,,,,0.0,,,,,,0.0
PITPNB,,,,,1.0,,,1.0,,1.0,,,,,,,1.0,1.0
PLEKHG3,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0
POLE3,,,,,,1.0,,,,,,,,,0.0,,,1.0
PPFIBP1,,,0.0,,,,,,,,,0.0,,,,,,0.0
PRKCE,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0
PRKG2,,,0.0,,,0.0,,,,0.0,,,,,,,,
PRPS1,,,,,,,,,0.0,,,,,,,0.0,,0.0
PSMG1,,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,,
RAB15,,1.0,0.0,,,0.0,,,,0.0,,,,,,,,
RAB3A,1.0,0.0,,,,1.0,,,,,,,,,0.0,,,
RAB6B,,1.0,,,,0.0,,,,0.0,,,,,,,,
RAD54B,,,0.0,,,,,,,,,0.0,,,,,,
RASAL2,,,,,,,,,,,,,,,,,,
RASGRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBFOX1,,,,,,,,,,,,,,,,,,
REEP1,1.0,,,,,,,,,,,,,,,,,
REEP2,,,,,,,,,,,,,,,,1.0,,
REPS2,,,,,,,,,,,,,,,,,,
RTN1,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,
RTN3,,,,,,,,,1.0,,,,,,1.0,,,
SCN1A,0.0,,,,,,,,,,,,0.0,,,,,
SCN8A,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,
SEPT6,,,,,,,0.0,,,1.0,,,,,,,,
SEZ6L,,,,,,,,,,,,,,,,,,
SH3GL2,,1.0,,,,,,,,,,,,,,,,
SLC17A6,,,,,,,1.0,,,,,,,,,,,
SLC25A12,,,,,,,,,,,,,,,,,,
SLC2A3,,,,,,,,,,,,,1.0,,,,1.0,0.0
SLC7A8,,,,,,,,,,,,,,,0.0,,,
SLIT3,,,,,,,,,0.0,,,,,,1.0,,,
SLITRK3,,,,,,,1.0,,,,,,,,,,0.0,0.0
SMPX,,,,,,,,,,,,,,,,,,0.0
SNAP25,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,
SNAP91,,,,,,,,,,,,,,,,,,
SOD1,,0.0,,,,,,,,,,,,,,,,
STMN2,,,,0.0,,,,,,,,,,,,,,
STXBP1,,,,,,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0
SULT4A1,,,,,,,1.0,,,,,,,,1.0,,,
SV2A,1.0,,1.0,1.0,,,1.0,,,,,1.0,,1.0,,,,
SV2B,,,,,,,,0.0,0.0,,0.0,,,,,,,
SYT1,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,,
SYT13,0.0,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0
TAGLN3,,1.0,,,,0.0,,,,,,,,,,,,
TBC1D4,,0.0,1.0,,,1.0,,,,1.0,,,,,,1.0,,1.0
THY1,,,,,,,,,,,,0.0,,,,,1.0,
TIMM17A,1.0,,1.0,,1.0,1.0,,,,1.0,,,,1.0,,,,1.0
TMEM35,,,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0
TOX,,,,,,,,,,,,,,,,,,
TSPAN13,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,
TSPAN7,,,,,,,,0.0,,,,,,,,,,
TSPYL4,,,1.0,,,1.0,,,,1.0,,,,,,,0.0,
TTC3,0.0,,,,,,,0.0,,,,,,,,,,
TUBA4A,,,,1.0,,,,,,0.0,,,,,,,1.0,0.0
TUBA8,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,
TUBB2A,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0
UCHL1,,,1.0,1.0,,,1.0,,1.0,,,1.0,,,,,,1.0
UNC119,,,,,,,,,,,,,,,,1.0,,1.0
UQCR10,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,
UQCRQ,,,,1.0,,1.0,,,,1.0,,,,,,,1.0,1.0
VAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
VSNL1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
VTI1B,,,1.0,,,,,1.0,,1.0,,,,,,,,
YWHAH,,,,,,,,,,,,,,,,,,
ZMAT4,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0
