InputValue,Gene ID
SLC16A6,9120
NRCAM,4897
MYO1B,4430
CDK14,5218
SPTSSB,165679
PAK7,57144
CNTN5,53942
PHF23,79142
ZNF804B,219578
IFT57,55081
LONRF2,164832
SYT1,6857
ARHGAP44,9912
MRPS36,92259
GABRA3,2556
ATP6V1A,523
GABRD,2563
OPCML,4978
FAM126B,285172
FAM57B,83723
TAGLN3,29114
RAB3C,115827
MDGA2,161357
MAP6,4135
GLS,2744; 27165
KRT222,125113
PANK1,53354
PDP1,54704; 403313
ATP5G3,518
PITPNB,23760
GPRASP2,114928
KCNQ3,3786
CPNE7,27132
RTN3,10313
RASGRP1,10125
KCNAB2,8514
NELL2,4753
NCALD,83988
ZDHHC22,283576
RAD54B,25788
AGGF1,55109
VSNL1,7447
GAP43,2596
SLITRK3,22865
PRKCE,5581
CKS2,1164
FAXC,84553
AP3B2,8120
ATP1A3,478
CHML,1122
KIAA1549,57670
CAP2,56649; 10486; 5271
MOAP1,64112
FOXP2,93986
SULT4A1,25830
NRSN1,140767
KCNA2,3737
SYT4,6860
FAM135B,51059
NEFM,4741
SLC9B2,133308
FGF13,2258
TTC39A,22996
CNTNAP5,129684
NDUFB11,54539
CALM3,808
TPPP2,122664
